Datetime,Transaction ID,Status
04-16-2019 18:48:16.050707,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,ACC
04-16-2019 18:48:17.035202,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,REQ
04-16-2019 18:48:17.035594,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,INIT
04-16-2019 18:48:17.051872,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,ACC
04-16-2019 18:48:18.035097,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,REQ
04-16-2019 18:48:18.035322,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,INIT
04-16-2019 18:48:18.050182,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,ACC
04-16-2019 18:48:19.035912,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,REQ
04-16-2019 18:48:19.036184,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,INIT
04-16-2019 18:48:19.051793,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,ACC
04-16-2019 18:48:20.037160,6695f8c090e47e5f05672cc37cbf5ae43d67086a602a21ab39f75c86180514fc,REQ
04-16-2019 18:48:20.037517,6695f8c090e47e5f05672cc37cbf5ae43d67086a602a21ab39f75c86180514fc,INIT
04-16-2019 18:48:20.052232,6695f8c090e47e5f05672cc37cbf5ae43d67086a602a21ab39f75c86180514fc,ACC
04-16-2019 18:48:21.038871,48a061b2579522d359a9210eda700f75e415f1a01682c114d29cb6a79090845e,REQ
04-16-2019 18:48:21.039318,48a061b2579522d359a9210eda700f75e415f1a01682c114d29cb6a79090845e,INIT
04-16-2019 18:48:21.057330,48a061b2579522d359a9210eda700f75e415f1a01682c114d29cb6a79090845e,ACC
04-16-2019 18:48:22.038508,8e6ba5b38957a2eab79cd544f1ad243b08793161c706839945839b46e3fa9f89,REQ
04-16-2019 18:48:22.038827,8e6ba5b38957a2eab79cd544f1ad243b08793161c706839945839b46e3fa9f89,INIT
04-16-2019 18:48:22.084573,8e6ba5b38957a2eab79cd544f1ad243b08793161c706839945839b46e3fa9f89,ACC
04-16-2019 18:48:23.037872,039acba649e4ac7d6ee90a9f38d0dfaae66de70c97c85e01c22c6aa75a3673dc,REQ
04-16-2019 18:48:23.038183,039acba649e4ac7d6ee90a9f38d0dfaae66de70c97c85e01c22c6aa75a3673dc,INIT
04-16-2019 18:48:23.061809,039acba649e4ac7d6ee90a9f38d0dfaae66de70c97c85e01c22c6aa75a3673dc,ACC
04-16-2019 18:48:24.039251,5d936fca4357d07eb8ac7021c72ecb50a6c389727efc7c26720828e9f7a8e024,REQ
04-16-2019 18:48:24.039462,5d936fca4357d07eb8ac7021c72ecb50a6c389727efc7c26720828e9f7a8e024,INIT
04-16-2019 18:48:24.073748,5d936fca4357d07eb8ac7021c72ecb50a6c389727efc7c26720828e9f7a8e024,ACC
04-16-2019 18:48:25.042056,f0c99e0d1a164c9adc7a36aa14d1ad6ac62e10721ef4d69245d7fa09aaa0b38c,REQ
04-16-2019 18:48:25.042469,f0c99e0d1a164c9adc7a36aa14d1ad6ac62e10721ef4d69245d7fa09aaa0b38c,INIT
04-16-2019 18:48:25.060998,f0c99e0d1a164c9adc7a36aa14d1ad6ac62e10721ef4d69245d7fa09aaa0b38c,ACC
04-16-2019 18:48:26.040767,f472e310566e352138b420b573a77c1401ff564dbef2d568105f12a1769aa23b,REQ
04-16-2019 18:48:26.041133,f472e310566e352138b420b573a77c1401ff564dbef2d568105f12a1769aa23b,INIT
04-16-2019 18:48:26.065199,f472e310566e352138b420b573a77c1401ff564dbef2d568105f12a1769aa23b,ACC
04-16-2019 18:48:27.039165,4eeb1a79ddfa609e610adc0834aabd96d3f1bb87815881aecae85d665b3e9caa,REQ
04-16-2019 18:48:27.039371,4eeb1a79ddfa609e610adc0834aabd96d3f1bb87815881aecae85d665b3e9caa,INIT
04-16-2019 18:48:27.059232,4eeb1a79ddfa609e610adc0834aabd96d3f1bb87815881aecae85d665b3e9caa,ACC
04-16-2019 18:48:28.041988,fba5193207ad6dab6f2453ea6edb354cf652d1e924b2287b95018331ff411a97,REQ
04-16-2019 18:48:28.042368,fba5193207ad6dab6f2453ea6edb354cf652d1e924b2287b95018331ff411a97,INIT
04-16-2019 18:48:28.080105,fba5193207ad6dab6f2453ea6edb354cf652d1e924b2287b95018331ff411a97,ACC
04-16-2019 18:48:29.043062,2e974535e07486e8d40678243a328723476f15532950d32c4538de89ca7577d5,REQ
04-16-2019 18:48:29.043399,2e974535e07486e8d40678243a328723476f15532950d32c4538de89ca7577d5,INIT
04-16-2019 18:48:29.062326,2e974535e07486e8d40678243a328723476f15532950d32c4538de89ca7577d5,ACC
04-16-2019 18:48:30.045468,6cf49f36803db19296a1afe7b72bee7484ffc60357a83a7cc787150da7fd8112,REQ
04-16-2019 18:48:30.045939,6cf49f36803db19296a1afe7b72bee7484ffc60357a83a7cc787150da7fd8112,INIT
04-16-2019 18:48:30.064733,6cf49f36803db19296a1afe7b72bee7484ffc60357a83a7cc787150da7fd8112,ACC
04-16-2019 18:48:31.042245,426ed927fa73fcc7126365bb88a7287f1dc5bd9edc42c8239d51775537ec3e3a,REQ
04-16-2019 18:48:31.042444,426ed927fa73fcc7126365bb88a7287f1dc5bd9edc42c8239d51775537ec3e3a,INIT
04-16-2019 18:48:31.078318,426ed927fa73fcc7126365bb88a7287f1dc5bd9edc42c8239d51775537ec3e3a,ACC
04-16-2019 18:48:32.044332,e65a53e008c535625cb88e3852d6e5ccdc8bd0b333883e799cd9a9c38285b5ae,REQ
04-16-2019 18:48:32.044526,e65a53e008c535625cb88e3852d6e5ccdc8bd0b333883e799cd9a9c38285b5ae,INIT
04-16-2019 18:48:32.067337,e65a53e008c535625cb88e3852d6e5ccdc8bd0b333883e799cd9a9c38285b5ae,ACC
04-16-2019 18:48:33.043226,f9c65e818cb7526dac7eac96e43f4ac2b8258a3ef8fc980fd7faaa57541a67df,REQ
04-16-2019 18:48:33.043404,f9c65e818cb7526dac7eac96e43f4ac2b8258a3ef8fc980fd7faaa57541a67df,INIT
04-16-2019 18:48:33.059259,f9c65e818cb7526dac7eac96e43f4ac2b8258a3ef8fc980fd7faaa57541a67df,ACC
04-16-2019 18:48:34.046328,321a2b74da578645cb794791eb5e3164a5c890a2f345cd07dc958bd74c8dc95d,REQ
04-16-2019 18:48:34.047248,321a2b74da578645cb794791eb5e3164a5c890a2f345cd07dc958bd74c8dc95d,INIT
04-16-2019 18:48:34.083245,321a2b74da578645cb794791eb5e3164a5c890a2f345cd07dc958bd74c8dc95d,ACC
04-16-2019 18:48:35.049220,9d4b1648764a95ddde2543cbd98fd003c5c4b4d550d22a70d9f580f24b2fb425,REQ
04-16-2019 18:48:35.049656,9d4b1648764a95ddde2543cbd98fd003c5c4b4d550d22a70d9f580f24b2fb425,INIT
04-16-2019 18:48:35.078277,9d4b1648764a95ddde2543cbd98fd003c5c4b4d550d22a70d9f580f24b2fb425,ACC
04-16-2019 18:48:36.044858,ffdf2aa70be93d2465512ac7b6409d3c67b3249eb0b482047e9bde95e428275c,REQ
04-16-2019 18:48:36.045049,ffdf2aa70be93d2465512ac7b6409d3c67b3249eb0b482047e9bde95e428275c,INIT
04-16-2019 18:48:36.079082,ffdf2aa70be93d2465512ac7b6409d3c67b3249eb0b482047e9bde95e428275c,ACC
04-16-2019 18:48:37.045589,075cc3b9ac229bdcd2f2a17e70a34d0de1153d9d2f4f194a141a610c76a0646c,REQ
04-16-2019 18:48:37.045893,075cc3b9ac229bdcd2f2a17e70a34d0de1153d9d2f4f194a141a610c76a0646c,INIT
04-16-2019 18:48:37.068948,075cc3b9ac229bdcd2f2a17e70a34d0de1153d9d2f4f194a141a610c76a0646c,ACC
04-16-2019 18:48:38.048334,37f77e18d3492b3df78a986ab5ea3a16875691355a825473b8c500de2ea07b9d,REQ
04-16-2019 18:48:38.048751,37f77e18d3492b3df78a986ab5ea3a16875691355a825473b8c500de2ea07b9d,INIT
04-16-2019 18:48:38.071392,37f77e18d3492b3df78a986ab5ea3a16875691355a825473b8c500de2ea07b9d,ACC
04-16-2019 18:48:39.052099,4d63f94a189f558355184d870bc861339e5fba16167fb80b060ef387662081e2,REQ
04-16-2019 18:48:39.052502,4d63f94a189f558355184d870bc861339e5fba16167fb80b060ef387662081e2,INIT
04-16-2019 18:48:39.070195,4d63f94a189f558355184d870bc861339e5fba16167fb80b060ef387662081e2,ACC
04-16-2019 18:48:40.052653,0aaefe1059eb871f5a245e1630d361b9dc4d665f45d2d35fe7fa4c135806f7e6,REQ
04-16-2019 18:48:40.053075,0aaefe1059eb871f5a245e1630d361b9dc4d665f45d2d35fe7fa4c135806f7e6,INIT
04-16-2019 18:48:40.074950,0aaefe1059eb871f5a245e1630d361b9dc4d665f45d2d35fe7fa4c135806f7e6,ACC
04-16-2019 18:48:41.051385,94283190053c724e27903df58f211c0421cec85d4f01ab866f91b7bc3cf37513,REQ
04-16-2019 18:48:41.051769,94283190053c724e27903df58f211c0421cec85d4f01ab866f91b7bc3cf37513,INIT
04-16-2019 18:48:41.088499,94283190053c724e27903df58f211c0421cec85d4f01ab866f91b7bc3cf37513,ACC
04-16-2019 18:48:42.054064,72d74a50eacf96e65c10a9cc520424bac27dec0e5dbf851523ccbe2fa79ade91,REQ
04-16-2019 18:48:42.055044,72d74a50eacf96e65c10a9cc520424bac27dec0e5dbf851523ccbe2fa79ade91,INIT
04-16-2019 18:48:42.077115,72d74a50eacf96e65c10a9cc520424bac27dec0e5dbf851523ccbe2fa79ade91,ACC
04-16-2019 18:48:43.051878,749a49d530779067208a55138a1f00b8f6dd5978d8e6a382ca80ae5e8181392b,REQ
04-16-2019 18:48:43.052252,749a49d530779067208a55138a1f00b8f6dd5978d8e6a382ca80ae5e8181392b,INIT
04-16-2019 18:48:43.081415,749a49d530779067208a55138a1f00b8f6dd5978d8e6a382ca80ae5e8181392b,ACC
04-16-2019 18:48:44.055556,2481c4ff9ad4c1045633af20ca8e7c22fe774fa278a58fb2562be7e24b50a51e,REQ
04-16-2019 18:48:44.055891,2481c4ff9ad4c1045633af20ca8e7c22fe774fa278a58fb2562be7e24b50a51e,INIT
04-16-2019 18:48:44.094246,2481c4ff9ad4c1045633af20ca8e7c22fe774fa278a58fb2562be7e24b50a51e,ACC
04-16-2019 18:48:45.051029,c00dc44b98c6d7e628144e7319d681607e86ce6316c03362e97f42fe06ac8d3f,REQ
04-16-2019 18:48:45.051306,c00dc44b98c6d7e628144e7319d681607e86ce6316c03362e97f42fe06ac8d3f,INIT
04-16-2019 18:48:45.074890,c00dc44b98c6d7e628144e7319d681607e86ce6316c03362e97f42fe06ac8d3f,ACC
04-16-2019 18:48:46.053380,d4c8a477885229b024f76c104b39f35b1dd8e812e60efa5e32ca7e96ae4ff8d9,REQ
04-16-2019 18:48:46.053780,d4c8a477885229b024f76c104b39f35b1dd8e812e60efa5e32ca7e96ae4ff8d9,INIT
04-16-2019 18:48:46.095664,d4c8a477885229b024f76c104b39f35b1dd8e812e60efa5e32ca7e96ae4ff8d9,ACC
04-16-2019 18:48:47.055125,11592c4f6e8580cb552e56bce27ca0543dd06cd13177b65b9780371763ada720,REQ
04-16-2019 18:48:47.055380,11592c4f6e8580cb552e56bce27ca0543dd06cd13177b65b9780371763ada720,INIT
04-16-2019 18:48:47.094791,11592c4f6e8580cb552e56bce27ca0543dd06cd13177b65b9780371763ada720,ACC
04-16-2019 18:48:48.054425,75f367ed7cc3daa36b17aa8406405eef027ef49e14620f51d916bbc05d16382f,REQ
04-16-2019 18:48:48.054775,75f367ed7cc3daa36b17aa8406405eef027ef49e14620f51d916bbc05d16382f,INIT
04-16-2019 18:48:48.084090,75f367ed7cc3daa36b17aa8406405eef027ef49e14620f51d916bbc05d16382f,ACC
04-16-2019 18:48:49.054989,d757a89c19dd420a4e85b9ab15ce4dea5b4bac1d96028b23d5c1f2625c6fad25,REQ
04-16-2019 18:48:49.055347,d757a89c19dd420a4e85b9ab15ce4dea5b4bac1d96028b23d5c1f2625c6fad25,INIT
04-16-2019 18:48:49.085073,d757a89c19dd420a4e85b9ab15ce4dea5b4bac1d96028b23d5c1f2625c6fad25,ACC
04-16-2019 18:48:50.059378,1b625bfde6289e8ddaa6e26bc3aa0b1bd1e47db3dc281259f33d525317f51006,REQ
04-16-2019 18:48:50.059756,1b625bfde6289e8ddaa6e26bc3aa0b1bd1e47db3dc281259f33d525317f51006,INIT
04-16-2019 18:48:50.080434,1b625bfde6289e8ddaa6e26bc3aa0b1bd1e47db3dc281259f33d525317f51006,ACC
04-16-2019 18:48:51.053518,318dd99342735f32207cd85aa5fb00f78149f5d9c1ab185d3189ba9ef8da1389,REQ
04-16-2019 18:48:51.053830,318dd99342735f32207cd85aa5fb00f78149f5d9c1ab185d3189ba9ef8da1389,INIT
04-16-2019 18:48:51.089944,318dd99342735f32207cd85aa5fb00f78149f5d9c1ab185d3189ba9ef8da1389,ACC
04-16-2019 18:48:52.058277,539133631ab364982bc60dcccc1a2edfdf3ab3b6db2fb23952da0e1fcce6e19a,REQ
04-16-2019 18:48:52.058713,539133631ab364982bc60dcccc1a2edfdf3ab3b6db2fb23952da0e1fcce6e19a,INIT
04-16-2019 18:48:52.098730,539133631ab364982bc60dcccc1a2edfdf3ab3b6db2fb23952da0e1fcce6e19a,ACC
04-16-2019 18:48:53.056553,d06bc04654ec88388343652c2586f818a9fe3e0b8505b7b6086487b5a548f4f1,REQ
04-16-2019 18:48:53.056854,d06bc04654ec88388343652c2586f818a9fe3e0b8505b7b6086487b5a548f4f1,INIT
04-16-2019 18:48:53.084584,d06bc04654ec88388343652c2586f818a9fe3e0b8505b7b6086487b5a548f4f1,ACC
04-16-2019 18:48:54.057937,dd853aed146b8730ca27cdf6bceefb4a147c4ff6bd6d824deab50ce0bc06aabc,REQ
04-16-2019 18:48:54.058284,dd853aed146b8730ca27cdf6bceefb4a147c4ff6bd6d824deab50ce0bc06aabc,INIT
04-16-2019 18:48:54.103158,dd853aed146b8730ca27cdf6bceefb4a147c4ff6bd6d824deab50ce0bc06aabc,ACC
04-16-2019 18:48:55.063375,839c5b52a0319ea1a713d843459bd483ce47222129927322a68216ac864f4400,REQ
04-16-2019 18:48:55.063813,839c5b52a0319ea1a713d843459bd483ce47222129927322a68216ac864f4400,INIT
04-16-2019 18:48:55.089409,839c5b52a0319ea1a713d843459bd483ce47222129927322a68216ac864f4400,ACC
04-16-2019 18:48:56.058401,b1825e5965a6870f1e81ca2fd782a4efc22282594d52de47d30b2ddbdc98cd76,REQ
04-16-2019 18:48:56.058699,b1825e5965a6870f1e81ca2fd782a4efc22282594d52de47d30b2ddbdc98cd76,INIT
04-16-2019 18:48:56.083264,b1825e5965a6870f1e81ca2fd782a4efc22282594d52de47d30b2ddbdc98cd76,ACC
04-16-2019 18:48:57.057302,dc7397d5e956a075aac357f045c36ab401109dd1b6612d7c6e31f6f22c58907e,REQ
04-16-2019 18:48:57.057693,dc7397d5e956a075aac357f045c36ab401109dd1b6612d7c6e31f6f22c58907e,INIT
04-16-2019 18:48:57.082309,dc7397d5e956a075aac357f045c36ab401109dd1b6612d7c6e31f6f22c58907e,ACC
04-16-2019 18:48:58.059918,826eee6b3a4283e50dc22f9fd91075083d4a47fdf6e87531b7ceda1db8882727,REQ
04-16-2019 18:48:58.060295,826eee6b3a4283e50dc22f9fd91075083d4a47fdf6e87531b7ceda1db8882727,INIT
04-16-2019 18:48:58.105450,826eee6b3a4283e50dc22f9fd91075083d4a47fdf6e87531b7ceda1db8882727,ACC
04-16-2019 18:48:59.065472,9bf135d7211c9573d8b75949810c544bcfd0267507fe72ba5ff5dc680b07976e,REQ
04-16-2019 18:48:59.065781,9bf135d7211c9573d8b75949810c544bcfd0267507fe72ba5ff5dc680b07976e,INIT
04-16-2019 18:48:59.090702,9bf135d7211c9573d8b75949810c544bcfd0267507fe72ba5ff5dc680b07976e,ACC
04-16-2019 18:49:00.057063,50f7233882449dce8f7cc489cfd25fddfecf0c7e07cdb390dee8e14b50b9ce72,REQ
04-16-2019 18:49:00.057294,50f7233882449dce8f7cc489cfd25fddfecf0c7e07cdb390dee8e14b50b9ce72,INIT
04-16-2019 18:49:00.090767,50f7233882449dce8f7cc489cfd25fddfecf0c7e07cdb390dee8e14b50b9ce72,ACC
04-16-2019 18:49:01.062400,9e50b32bbac2d9b0c1a315f7d67c4380b2487415a2e4f47301e3c24e1a57172b,REQ
04-16-2019 18:49:01.062698,9e50b32bbac2d9b0c1a315f7d67c4380b2487415a2e4f47301e3c24e1a57172b,INIT
04-16-2019 18:49:01.119760,9e50b32bbac2d9b0c1a315f7d67c4380b2487415a2e4f47301e3c24e1a57172b,ACC
04-16-2019 18:49:02.062605,2cc9f5bf1c054ef31d6b5d27d1195db65c7c838b497c8217f20a6b1e5e1ca37b,REQ
04-16-2019 18:49:02.062930,2cc9f5bf1c054ef31d6b5d27d1195db65c7c838b497c8217f20a6b1e5e1ca37b,INIT
04-16-2019 18:49:02.086531,2cc9f5bf1c054ef31d6b5d27d1195db65c7c838b497c8217f20a6b1e5e1ca37b,ACC
04-16-2019 18:49:03.062676,7a7a92190341802d5b2bbd5f2fcce9372d9b6851e1410394d81b867dafa2f6d8,REQ
04-16-2019 18:49:03.062964,7a7a92190341802d5b2bbd5f2fcce9372d9b6851e1410394d81b867dafa2f6d8,INIT
04-16-2019 18:49:03.088127,7a7a92190341802d5b2bbd5f2fcce9372d9b6851e1410394d81b867dafa2f6d8,ACC
04-16-2019 18:49:04.070580,6a7a11ebdac6b18f4a70b7b2b5c0482be54cb619bb7da91470cadeb2439a15c6,REQ
04-16-2019 18:49:04.070989,6a7a11ebdac6b18f4a70b7b2b5c0482be54cb619bb7da91470cadeb2439a15c6,INIT
04-16-2019 18:49:04.118314,6a7a11ebdac6b18f4a70b7b2b5c0482be54cb619bb7da91470cadeb2439a15c6,ACC
04-16-2019 18:49:05.061889,a983281dedc34247aeb1a7f2cf3c93c31b7af62b66b1075fafcf82ec48a5a403,REQ
04-16-2019 18:49:05.062110,a983281dedc34247aeb1a7f2cf3c93c31b7af62b66b1075fafcf82ec48a5a403,INIT
04-16-2019 18:49:05.094331,a983281dedc34247aeb1a7f2cf3c93c31b7af62b66b1075fafcf82ec48a5a403,ACC
04-16-2019 18:49:06.071470,b6b7bd20eab978c46569a7ee2b05d405a7db687c0d2fa638185f851fe530adaf,REQ
04-16-2019 18:49:06.071805,b6b7bd20eab978c46569a7ee2b05d405a7db687c0d2fa638185f851fe530adaf,INIT
04-16-2019 18:49:06.100714,b6b7bd20eab978c46569a7ee2b05d405a7db687c0d2fa638185f851fe530adaf,ACC
04-16-2019 18:49:07.064807,646cf41c0ea8bd1dca25d6630825ac85fc00f807e3b596e90ce57e6801612c4a,REQ
04-16-2019 18:49:07.064971,646cf41c0ea8bd1dca25d6630825ac85fc00f807e3b596e90ce57e6801612c4a,INIT
04-16-2019 18:49:07.117189,646cf41c0ea8bd1dca25d6630825ac85fc00f807e3b596e90ce57e6801612c4a,ACC
04-16-2019 18:49:08.068807,98cbb52025c0a0af89e973d27225cbe1d311ea246073f86f8534930a68d9398c,REQ
04-16-2019 18:49:08.069409,98cbb52025c0a0af89e973d27225cbe1d311ea246073f86f8534930a68d9398c,INIT
04-16-2019 18:49:08.121920,98cbb52025c0a0af89e973d27225cbe1d311ea246073f86f8534930a68d9398c,ACC
04-16-2019 18:49:09.066810,2a4c1d687983a267aac427ffc6933dc5554b8ef71078a089bc0dabdbe3fffe03,REQ
04-16-2019 18:49:09.067111,2a4c1d687983a267aac427ffc6933dc5554b8ef71078a089bc0dabdbe3fffe03,INIT
04-16-2019 18:49:09.098427,2a4c1d687983a267aac427ffc6933dc5554b8ef71078a089bc0dabdbe3fffe03,ACC
04-16-2019 18:49:10.069879,ac786f9bf26f41f1ddf6c99b636c3cea21d895d1b420f434db293ab0ddb18e81,REQ
04-16-2019 18:49:10.070238,ac786f9bf26f41f1ddf6c99b636c3cea21d895d1b420f434db293ab0ddb18e81,INIT
04-16-2019 18:49:10.115365,ac786f9bf26f41f1ddf6c99b636c3cea21d895d1b420f434db293ab0ddb18e81,ACC
04-16-2019 18:49:11.075670,1048870d948127b0549dab6cb9d86cd6ad683e1737f1a58a4ead0b9f95a73616,REQ
04-16-2019 18:49:11.076111,1048870d948127b0549dab6cb9d86cd6ad683e1737f1a58a4ead0b9f95a73616,INIT
04-16-2019 18:49:11.116697,1048870d948127b0549dab6cb9d86cd6ad683e1737f1a58a4ead0b9f95a73616,ACC
04-16-2019 18:49:12.066827,4aac0e87955bed16d9196a822a464bf8883c58001716221f0948e69967ae86b8,REQ
04-16-2019 18:49:12.067034,4aac0e87955bed16d9196a822a464bf8883c58001716221f0948e69967ae86b8,INIT
04-16-2019 18:49:12.123855,4aac0e87955bed16d9196a822a464bf8883c58001716221f0948e69967ae86b8,ACC
04-16-2019 18:49:13.072754,cfacba4955043aa4d2e1571dc11eddb26e081d797ba708b7a5f6f440ccdbd91d,REQ
04-16-2019 18:49:13.073146,cfacba4955043aa4d2e1571dc11eddb26e081d797ba708b7a5f6f440ccdbd91d,INIT
04-16-2019 18:49:13.122007,cfacba4955043aa4d2e1571dc11eddb26e081d797ba708b7a5f6f440ccdbd91d,ACC
04-16-2019 18:49:14.073562,f2e3e7b5af33e2ae975617d301142ea55ee146c99cc3ecb02d0ef71a6d2dddc0,REQ
04-16-2019 18:49:14.073943,f2e3e7b5af33e2ae975617d301142ea55ee146c99cc3ecb02d0ef71a6d2dddc0,INIT
04-16-2019 18:49:14.123102,f2e3e7b5af33e2ae975617d301142ea55ee146c99cc3ecb02d0ef71a6d2dddc0,ACC
04-16-2019 18:49:15.076056,76b5a8283fe1073ea61cb39ec4171e90d76e39513fa85d106a8436fb64e67855,REQ
04-16-2019 18:49:15.076315,76b5a8283fe1073ea61cb39ec4171e90d76e39513fa85d106a8436fb64e67855,INIT
04-16-2019 18:49:15.119622,76b5a8283fe1073ea61cb39ec4171e90d76e39513fa85d106a8436fb64e67855,ACC
04-16-2019 18:49:16.080328,f9733b27d617e6316c687962670e08d56760d60c3c2cd4fa5e5e74c853be5477,REQ
04-16-2019 18:49:16.080556,f9733b27d617e6316c687962670e08d56760d60c3c2cd4fa5e5e74c853be5477,INIT
04-16-2019 18:49:16.123528,f9733b27d617e6316c687962670e08d56760d60c3c2cd4fa5e5e74c853be5477,ACC
04-16-2019 18:49:17.070397,665837e2dd607bd5a5e89bc96d83341e7903cf0f824d7d4a1d6d960262f99bea,REQ
04-16-2019 18:49:17.070629,665837e2dd607bd5a5e89bc96d83341e7903cf0f824d7d4a1d6d960262f99bea,INIT
04-16-2019 18:49:17.106886,665837e2dd607bd5a5e89bc96d83341e7903cf0f824d7d4a1d6d960262f99bea,ACC
