Datetime,Transaction ID,Status
04-16-2019 18:48:34.051004,321a2b74da578645cb794791eb5e3164a5c890a2f345cd07dc958bd74c8dc95d,REC_INIT
04-16-2019 18:48:34.080643,321a2b74da578645cb794791eb5e3164a5c890a2f345cd07dc958bd74c8dc95d,ACC
04-16-2019 18:48:35.044608,9d4b1648764a95ddde2543cbd98fd003c5c4b4d550d22a70d9f580f24b2fb425,REQ
04-16-2019 18:48:35.052311,9d4b1648764a95ddde2543cbd98fd003c5c4b4d550d22a70d9f580f24b2fb425,REC_INIT
04-16-2019 18:48:35.078328,9d4b1648764a95ddde2543cbd98fd003c5c4b4d550d22a70d9f580f24b2fb425,ACC
04-16-2019 18:48:36.044998,ffdf2aa70be93d2465512ac7b6409d3c67b3249eb0b482047e9bde95e428275c,REQ
04-16-2019 18:48:36.048017,ffdf2aa70be93d2465512ac7b6409d3c67b3249eb0b482047e9bde95e428275c,REC_INIT
04-16-2019 18:48:36.082326,ffdf2aa70be93d2465512ac7b6409d3c67b3249eb0b482047e9bde95e428275c,ACC
04-16-2019 18:48:37.048433,075cc3b9ac229bdcd2f2a17e70a34d0de1153d9d2f4f194a141a610c76a0646c,REQ
04-16-2019 18:48:37.052636,075cc3b9ac229bdcd2f2a17e70a34d0de1153d9d2f4f194a141a610c76a0646c,REC_INIT
04-16-2019 18:48:37.071762,075cc3b9ac229bdcd2f2a17e70a34d0de1153d9d2f4f194a141a610c76a0646c,ACC
04-16-2019 18:48:38.048445,37f77e18d3492b3df78a986ab5ea3a16875691355a825473b8c500de2ea07b9d,REQ
04-16-2019 18:48:38.052844,37f77e18d3492b3df78a986ab5ea3a16875691355a825473b8c500de2ea07b9d,REC_INIT
04-16-2019 18:48:38.068208,37f77e18d3492b3df78a986ab5ea3a16875691355a825473b8c500de2ea07b9d,ACC
04-16-2019 18:48:39.046850,4d63f94a189f558355184d870bc861339e5fba16167fb80b060ef387662081e2,REQ
04-16-2019 18:48:39.055702,4d63f94a189f558355184d870bc861339e5fba16167fb80b060ef387662081e2,REC_INIT
04-16-2019 18:48:39.080264,4d63f94a189f558355184d870bc861339e5fba16167fb80b060ef387662081e2,ACC
04-16-2019 18:48:40.048907,0aaefe1059eb871f5a245e1630d361b9dc4d665f45d2d35fe7fa4c135806f7e6,REQ
04-16-2019 18:48:40.058069,0aaefe1059eb871f5a245e1630d361b9dc4d665f45d2d35fe7fa4c135806f7e6,REC_INIT
04-16-2019 18:48:40.075761,0aaefe1059eb871f5a245e1630d361b9dc4d665f45d2d35fe7fa4c135806f7e6,ACC
04-16-2019 18:48:41.049274,94283190053c724e27903df58f211c0421cec85d4f01ab866f91b7bc3cf37513,REQ
04-16-2019 18:48:41.054939,94283190053c724e27903df58f211c0421cec85d4f01ab866f91b7bc3cf37513,REC_INIT
04-16-2019 18:48:41.087775,94283190053c724e27903df58f211c0421cec85d4f01ab866f91b7bc3cf37513,ACC
04-16-2019 18:48:42.047657,72d74a50eacf96e65c10a9cc520424bac27dec0e5dbf851523ccbe2fa79ade91,REQ
04-16-2019 18:48:42.061035,72d74a50eacf96e65c10a9cc520424bac27dec0e5dbf851523ccbe2fa79ade91,REC_INIT
04-16-2019 18:48:42.075452,72d74a50eacf96e65c10a9cc520424bac27dec0e5dbf851523ccbe2fa79ade91,ACC
04-16-2019 18:48:43.051946,749a49d530779067208a55138a1f00b8f6dd5978d8e6a382ca80ae5e8181392b,REQ
04-16-2019 18:48:43.057085,749a49d530779067208a55138a1f00b8f6dd5978d8e6a382ca80ae5e8181392b,REC_INIT
04-16-2019 18:48:43.077967,749a49d530779067208a55138a1f00b8f6dd5978d8e6a382ca80ae5e8181392b,ACC
04-16-2019 18:48:44.055465,2481c4ff9ad4c1045633af20ca8e7c22fe774fa278a58fb2562be7e24b50a51e,REQ
04-16-2019 18:48:44.059569,2481c4ff9ad4c1045633af20ca8e7c22fe774fa278a58fb2562be7e24b50a51e,REC_INIT
04-16-2019 18:48:44.095993,2481c4ff9ad4c1045633af20ca8e7c22fe774fa278a58fb2562be7e24b50a51e,ACC
04-16-2019 18:48:45.051029,c00dc44b98c6d7e628144e7319d681607e86ce6316c03362e97f42fe06ac8d3f,REQ
04-16-2019 18:48:45.054159,c00dc44b98c6d7e628144e7319d681607e86ce6316c03362e97f42fe06ac8d3f,REC_INIT
04-16-2019 18:48:45.071648,c00dc44b98c6d7e628144e7319d681607e86ce6316c03362e97f42fe06ac8d3f,ACC
04-16-2019 18:48:46.054745,d4c8a477885229b024f76c104b39f35b1dd8e812e60efa5e32ca7e96ae4ff8d9,REQ
04-16-2019 18:48:46.064157,d4c8a477885229b024f76c104b39f35b1dd8e812e60efa5e32ca7e96ae4ff8d9,REC_INIT
04-16-2019 18:48:46.092680,d4c8a477885229b024f76c104b39f35b1dd8e812e60efa5e32ca7e96ae4ff8d9,ACC
04-16-2019 18:48:47.053932,11592c4f6e8580cb552e56bce27ca0543dd06cd13177b65b9780371763ada720,REQ
04-16-2019 18:48:47.060669,11592c4f6e8580cb552e56bce27ca0543dd06cd13177b65b9780371763ada720,REC_INIT
04-16-2019 18:48:47.094155,11592c4f6e8580cb552e56bce27ca0543dd06cd13177b65b9780371763ada720,ACC
04-16-2019 18:48:48.050906,75f367ed7cc3daa36b17aa8406405eef027ef49e14620f51d916bbc05d16382f,REQ
04-16-2019 18:48:48.057985,75f367ed7cc3daa36b17aa8406405eef027ef49e14620f51d916bbc05d16382f,REC_INIT
04-16-2019 18:48:48.080319,75f367ed7cc3daa36b17aa8406405eef027ef49e14620f51d916bbc05d16382f,ACC
04-16-2019 18:48:49.054874,d757a89c19dd420a4e85b9ab15ce4dea5b4bac1d96028b23d5c1f2625c6fad25,REQ
04-16-2019 18:48:49.060690,d757a89c19dd420a4e85b9ab15ce4dea5b4bac1d96028b23d5c1f2625c6fad25,REC_INIT
04-16-2019 18:48:49.082351,d757a89c19dd420a4e85b9ab15ce4dea5b4bac1d96028b23d5c1f2625c6fad25,ACC
04-16-2019 18:48:50.051813,1b625bfde6289e8ddaa6e26bc3aa0b1bd1e47db3dc281259f33d525317f51006,REQ
04-16-2019 18:48:50.062251,1b625bfde6289e8ddaa6e26bc3aa0b1bd1e47db3dc281259f33d525317f51006,REC_INIT
04-16-2019 18:48:50.076612,1b625bfde6289e8ddaa6e26bc3aa0b1bd1e47db3dc281259f33d525317f51006,ACC
04-16-2019 18:48:51.053806,318dd99342735f32207cd85aa5fb00f78149f5d9c1ab185d3189ba9ef8da1389,REQ
04-16-2019 18:48:51.057549,318dd99342735f32207cd85aa5fb00f78149f5d9c1ab185d3189ba9ef8da1389,REC_INIT
04-16-2019 18:48:51.091453,318dd99342735f32207cd85aa5fb00f78149f5d9c1ab185d3189ba9ef8da1389,ACC
04-16-2019 18:48:52.057247,539133631ab364982bc60dcccc1a2edfdf3ab3b6db2fb23952da0e1fcce6e19a,REQ
04-16-2019 18:48:52.061735,539133631ab364982bc60dcccc1a2edfdf3ab3b6db2fb23952da0e1fcce6e19a,REC_INIT
04-16-2019 18:48:52.097050,539133631ab364982bc60dcccc1a2edfdf3ab3b6db2fb23952da0e1fcce6e19a,ACC
04-16-2019 18:48:53.053086,d06bc04654ec88388343652c2586f818a9fe3e0b8505b7b6086487b5a548f4f1,REQ
04-16-2019 18:48:53.060742,d06bc04654ec88388343652c2586f818a9fe3e0b8505b7b6086487b5a548f4f1,REC_INIT
04-16-2019 18:48:53.080156,d06bc04654ec88388343652c2586f818a9fe3e0b8505b7b6086487b5a548f4f1,ACC
04-16-2019 18:48:54.058083,dd853aed146b8730ca27cdf6bceefb4a147c4ff6bd6d824deab50ce0bc06aabc,REQ
04-16-2019 18:48:54.064499,dd853aed146b8730ca27cdf6bceefb4a147c4ff6bd6d824deab50ce0bc06aabc,REC_INIT
04-16-2019 18:48:54.098718,dd853aed146b8730ca27cdf6bceefb4a147c4ff6bd6d824deab50ce0bc06aabc,ACC
04-16-2019 18:48:55.059155,839c5b52a0319ea1a713d843459bd483ce47222129927322a68216ac864f4400,REQ
04-16-2019 18:48:55.070314,839c5b52a0319ea1a713d843459bd483ce47222129927322a68216ac864f4400,REC_INIT
04-16-2019 18:48:55.092124,839c5b52a0319ea1a713d843459bd483ce47222129927322a68216ac864f4400,ACC
04-16-2019 18:48:56.059003,b1825e5965a6870f1e81ca2fd782a4efc22282594d52de47d30b2ddbdc98cd76,REQ
04-16-2019 18:48:56.064969,b1825e5965a6870f1e81ca2fd782a4efc22282594d52de47d30b2ddbdc98cd76,REC_INIT
04-16-2019 18:48:56.086507,b1825e5965a6870f1e81ca2fd782a4efc22282594d52de47d30b2ddbdc98cd76,ACC
04-16-2019 18:48:57.059916,dc7397d5e956a075aac357f045c36ab401109dd1b6612d7c6e31f6f22c58907e,REQ
04-16-2019 18:48:57.066405,dc7397d5e956a075aac357f045c36ab401109dd1b6612d7c6e31f6f22c58907e,REC_INIT
04-16-2019 18:48:57.086529,dc7397d5e956a075aac357f045c36ab401109dd1b6612d7c6e31f6f22c58907e,ACC
04-16-2019 18:48:58.060503,826eee6b3a4283e50dc22f9fd91075083d4a47fdf6e87531b7ceda1db8882727,REQ
04-16-2019 18:48:58.067350,826eee6b3a4283e50dc22f9fd91075083d4a47fdf6e87531b7ceda1db8882727,REC_INIT
04-16-2019 18:48:58.106234,826eee6b3a4283e50dc22f9fd91075083d4a47fdf6e87531b7ceda1db8882727,ACC
04-16-2019 18:48:59.060596,9bf135d7211c9573d8b75949810c544bcfd0267507fe72ba5ff5dc680b07976e,REQ
04-16-2019 18:48:59.071421,9bf135d7211c9573d8b75949810c544bcfd0267507fe72ba5ff5dc680b07976e,REC_INIT
04-16-2019 18:48:59.089191,9bf135d7211c9573d8b75949810c544bcfd0267507fe72ba5ff5dc680b07976e,ACC
04-16-2019 18:49:00.057169,50f7233882449dce8f7cc489cfd25fddfecf0c7e07cdb390dee8e14b50b9ce72,REQ
04-16-2019 18:49:00.061006,50f7233882449dce8f7cc489cfd25fddfecf0c7e07cdb390dee8e14b50b9ce72,REC_INIT
04-16-2019 18:49:00.092860,50f7233882449dce8f7cc489cfd25fddfecf0c7e07cdb390dee8e14b50b9ce72,ACC
04-16-2019 18:49:01.066327,9e50b32bbac2d9b0c1a315f7d67c4380b2487415a2e4f47301e3c24e1a57172b,REQ
04-16-2019 18:49:01.075280,9e50b32bbac2d9b0c1a315f7d67c4380b2487415a2e4f47301e3c24e1a57172b,REC_INIT
04-16-2019 18:49:01.119193,9e50b32bbac2d9b0c1a315f7d67c4380b2487415a2e4f47301e3c24e1a57172b,ACC
04-16-2019 18:49:02.058571,2cc9f5bf1c054ef31d6b5d27d1195db65c7c838b497c8217f20a6b1e5e1ca37b,REQ
04-16-2019 18:49:02.066047,2cc9f5bf1c054ef31d6b5d27d1195db65c7c838b497c8217f20a6b1e5e1ca37b,REC_INIT
04-16-2019 18:49:02.088107,2cc9f5bf1c054ef31d6b5d27d1195db65c7c838b497c8217f20a6b1e5e1ca37b,ACC
04-16-2019 18:49:03.062767,7a7a92190341802d5b2bbd5f2fcce9372d9b6851e1410394d81b867dafa2f6d8,REQ
04-16-2019 18:49:03.066935,7a7a92190341802d5b2bbd5f2fcce9372d9b6851e1410394d81b867dafa2f6d8,REC_INIT
04-16-2019 18:49:03.086617,7a7a92190341802d5b2bbd5f2fcce9372d9b6851e1410394d81b867dafa2f6d8,ACC
04-16-2019 18:49:04.070580,6a7a11ebdac6b18f4a70b7b2b5c0482be54cb619bb7da91470cadeb2439a15c6,REQ
04-16-2019 18:49:04.076504,6a7a11ebdac6b18f4a70b7b2b5c0482be54cb619bb7da91470cadeb2439a15c6,REC_INIT
04-16-2019 18:49:04.113421,6a7a11ebdac6b18f4a70b7b2b5c0482be54cb619bb7da91470cadeb2439a15c6,ACC
04-16-2019 18:49:05.066440,a983281dedc34247aeb1a7f2cf3c93c31b7af62b66b1075fafcf82ec48a5a403,REQ
04-16-2019 18:49:05.072810,a983281dedc34247aeb1a7f2cf3c93c31b7af62b66b1075fafcf82ec48a5a403,REC_INIT
04-16-2019 18:49:05.095095,a983281dedc34247aeb1a7f2cf3c93c31b7af62b66b1075fafcf82ec48a5a403,ACC
04-16-2019 18:49:06.061734,b6b7bd20eab978c46569a7ee2b05d405a7db687c0d2fa638185f851fe530adaf,REQ
04-16-2019 18:49:06.080274,b6b7bd20eab978c46569a7ee2b05d405a7db687c0d2fa638185f851fe530adaf,REC_INIT
04-16-2019 18:49:06.102158,b6b7bd20eab978c46569a7ee2b05d405a7db687c0d2fa638185f851fe530adaf,ACC
04-16-2019 18:49:07.063788,646cf41c0ea8bd1dca25d6630825ac85fc00f807e3b596e90ce57e6801612c4a,REQ
04-16-2019 18:49:07.068941,646cf41c0ea8bd1dca25d6630825ac85fc00f807e3b596e90ce57e6801612c4a,REC_INIT
04-16-2019 18:49:07.116659,646cf41c0ea8bd1dca25d6630825ac85fc00f807e3b596e90ce57e6801612c4a,ACC
04-16-2019 18:49:08.068142,98cbb52025c0a0af89e973d27225cbe1d311ea246073f86f8534930a68d9398c,REQ
04-16-2019 18:49:08.076768,98cbb52025c0a0af89e973d27225cbe1d311ea246073f86f8534930a68d9398c,REC_INIT
04-16-2019 18:49:08.121906,98cbb52025c0a0af89e973d27225cbe1d311ea246073f86f8534930a68d9398c,ACC
04-16-2019 18:49:09.069517,2a4c1d687983a267aac427ffc6933dc5554b8ef71078a089bc0dabdbe3fffe03,REQ
04-16-2019 18:49:09.076508,2a4c1d687983a267aac427ffc6933dc5554b8ef71078a089bc0dabdbe3fffe03,REC_INIT
04-16-2019 18:49:09.100325,2a4c1d687983a267aac427ffc6933dc5554b8ef71078a089bc0dabdbe3fffe03,ACC
04-16-2019 18:49:10.075643,ac786f9bf26f41f1ddf6c99b636c3cea21d895d1b420f434db293ab0ddb18e81,REQ
04-16-2019 18:49:10.084516,ac786f9bf26f41f1ddf6c99b636c3cea21d895d1b420f434db293ab0ddb18e81,REC_INIT
04-16-2019 18:49:10.110125,ac786f9bf26f41f1ddf6c99b636c3cea21d895d1b420f434db293ab0ddb18e81,ACC
04-16-2019 18:49:11.071390,1048870d948127b0549dab6cb9d86cd6ad683e1737f1a58a4ead0b9f95a73616,REQ
04-16-2019 18:49:11.083984,1048870d948127b0549dab6cb9d86cd6ad683e1737f1a58a4ead0b9f95a73616,REC_INIT
04-16-2019 18:49:11.105982,1048870d948127b0549dab6cb9d86cd6ad683e1737f1a58a4ead0b9f95a73616,ACC
04-16-2019 18:49:12.073447,4aac0e87955bed16d9196a822a464bf8883c58001716221f0948e69967ae86b8,REQ
04-16-2019 18:49:12.083241,4aac0e87955bed16d9196a822a464bf8883c58001716221f0948e69967ae86b8,REC_INIT
04-16-2019 18:49:12.120309,4aac0e87955bed16d9196a822a464bf8883c58001716221f0948e69967ae86b8,ACC
04-16-2019 18:49:13.072963,cfacba4955043aa4d2e1571dc11eddb26e081d797ba708b7a5f6f440ccdbd91d,REQ
04-16-2019 18:49:13.080370,cfacba4955043aa4d2e1571dc11eddb26e081d797ba708b7a5f6f440ccdbd91d,REC_INIT
04-16-2019 18:49:13.112749,cfacba4955043aa4d2e1571dc11eddb26e081d797ba708b7a5f6f440ccdbd91d,ACC
04-16-2019 18:49:14.073724,f2e3e7b5af33e2ae975617d301142ea55ee146c99cc3ecb02d0ef71a6d2dddc0,REQ
04-16-2019 18:49:14.081868,f2e3e7b5af33e2ae975617d301142ea55ee146c99cc3ecb02d0ef71a6d2dddc0,REC_INIT
04-16-2019 18:49:14.119888,f2e3e7b5af33e2ae975617d301142ea55ee146c99cc3ecb02d0ef71a6d2dddc0,ACC
04-16-2019 18:49:15.072407,76b5a8283fe1073ea61cb39ec4171e90d76e39513fa85d106a8436fb64e67855,REQ
04-16-2019 18:49:15.084209,76b5a8283fe1073ea61cb39ec4171e90d76e39513fa85d106a8436fb64e67855,REC_INIT
04-16-2019 18:49:15.122407,76b5a8283fe1073ea61cb39ec4171e90d76e39513fa85d106a8436fb64e67855,ACC
04-16-2019 18:49:16.074879,f9733b27d617e6316c687962670e08d56760d60c3c2cd4fa5e5e74c853be5477,REQ
04-16-2019 18:49:16.085584,f9733b27d617e6316c687962670e08d56760d60c3c2cd4fa5e5e74c853be5477,REC_INIT
04-16-2019 18:49:16.125307,f9733b27d617e6316c687962670e08d56760d60c3c2cd4fa5e5e74c853be5477,ACC
