Datetime,Transaction ID,Status
04-16-2019 18:49:32.745097,a0837b873b6fcbd1776161c10244230ab2beaa537419f15905aecd6dbaddb18c,REC_INIT
04-16-2019 18:49:34.090710,6da9bbcebdc6ef2beab3272c8899841b2c08c9a2c736c1afa114410638f089b1,REC_INIT
04-16-2019 18:49:35.488311,b8138419fe795efcdd587962a182400a9d432251f594166e657dc51f34e6da10,REC_INIT
04-16-2019 18:49:38.130805,4e7c4c6cfb264ece58a3784aa44a9e6cc7cac08a79249b6049570d12cdde035e,REC_INIT
04-16-2019 18:49:39.516960,57dc485500ed8bd379855c709d39bd7b355f9c63bc5abd18fb0256ab1235375c,REC_INIT
04-16-2019 18:49:40.388212,06637c87254cc3f8327920a4615161eb1e768b07bc546f0b6255e2cd5825f1ef,REC_INIT
04-16-2019 18:49:41.315396,1f63d06f028f40cd87dfc73aa5d450b189be5cf4cc07af1a061fee50a4d94a33,REC_INIT
04-16-2019 18:49:42.712713,00b0177e047134ef73240de004082bf1eb6fd80d3ce37b5b0ccc353a448ea2ef,REC_INIT
04-16-2019 18:49:44.080096,bc7544f753a13b50a49e21772d916b7eec231af8d079eee87f031a4dba65825e,REC_INIT
04-16-2019 18:49:45.427976,53e15c393da31ea0f563d76fd736ddaebebfa6af9ddd3eded8ae764be171553f,REC_INIT
04-16-2019 18:49:46.409144,82c74d2b412bf0578419449f0b3aa7dd38009103ac3bc54330518bb65e0c11bc,REC_INIT
04-16-2019 18:49:48.247749,06040f910a788810b2272c6232869ed1e7619a2bcfd54993883650edf9b48ed9,REC_INIT
04-16-2019 18:49:49.149333,4837ede8ebc9f83b85fd87e6da5f77f9c07e87338b45bc9f0c7a492134d7abc5,REC_INIT
04-16-2019 18:49:50.553335,686450a4c26b88bb1038c38d23c4da35b40c2c7fa69b6798221fd775a50089eb,REC_INIT
04-16-2019 18:49:51.428808,301de13d8427e2e26bfc003a0fa0978c9a3ba5316388c0281c7e3431ae2e9269,REC_INIT
04-16-2019 18:49:52.723765,e076eb9eae6087d9b3669b3a1132fe271928f052336c305ae065683f4126ef7d,REC_INIT
04-16-2019 18:49:53.631888,0e3ed4cf185c91a73a0d15322d77251cfa7b1e637d6cf712aa0c406bc3e39e20,REC_INIT
04-16-2019 18:49:54.570308,e50007204527b641ab7846556bd6987d8504c7f2357cb3d7f01e89e5f17199dd,REC_INIT
04-16-2019 18:49:55.404454,4f4bfe25072b613fa7ce5c5b66f0c6bcb016fb8eeaf411c8ebafd550bdc971e2,REC_INIT
04-16-2019 18:49:56.780639,f01424d4e46a7683e29fce503040e6a72eae5a03d31768469c260f327e84a7a9,REC_INIT
04-16-2019 18:49:58.128088,776a44c1329b38efd2c325241548a9191fce5af857804aba0e4699b543074ed2,REC_INIT
04-16-2019 18:49:59.973939,21bf7ce1901ce2bafdd1fa69ac7a0d953391ce772d1ece38b86c36b7db2ff1b0,REC_INIT
04-16-2019 18:50:00.891741,94e486e14666569761b27f80ba3cb16270d67578ba6500af17a44b63650dabeb,REC_INIT
04-16-2019 18:50:01.804857,26a8d5b3f2a3ac58a08315350e0727bc7e6ec498eb18514fbf74f473d4de1c5f,REC_INIT
04-16-2019 18:50:03.125196,a012e0f1a4cab609f140a89b53886978f228c9b2852f762de307665ffa302b3f,REC_INIT
04-16-2019 18:50:06.769072,52f3a048b6f0223f604396b4d25380383967f39151bdd3851c94af0b47398eba,REC_INIT
04-16-2019 18:50:08.085497,279225e88a46b44e76ff701dfae2a4a30d3d553667364202eb2cc0d3436a4791,REC_INIT
04-16-2019 18:50:09.039299,38cde1aaa55450f1f2d2ae71ce575eff6ef79cca7b6d6463729d6d2f1b578dd4,REC_INIT
04-16-2019 18:50:10.324659,1c43cb4bddfd461bc4016b017ec5496ccea6917bc0f250db7c06f3ba165c0669,REC_INIT
04-16-2019 18:50:11.703495,c3ab93aa8188bfd2c7458517176dcbe5a67e41f85a851049f33e99280be20fcb,REC_INIT
04-16-2019 18:50:13.521224,53dcf7a1c0c3665b1c1a28981aff732225c8b918c850ca8313f9ec92cf618a9f,REC_INIT
04-16-2019 18:50:14.457870,8a93a835765fcd29455f2e57306f4b675c3a6851b140bd31c7f258ea9aaf34af,REC_INIT
04-16-2019 18:50:15.856532,48024dc5cdb88aca76d02be42e89e6f986279a215076d42f16ed1af02cc5d2a8,REC_INIT
04-16-2019 18:50:16.777830,cd0da2d948b9cb45730f94156e9b2e03e4ce429ef4f4f000063d57f9f9decb4a,REC_INIT
04-16-2019 18:50:18.111190,8de2572680c081c922d04f825efbcf3ce1d4b3f6a96e00bd75af7ed4e7d32af7,REC_INIT
04-16-2019 18:50:19.423238,7dc3b4a352b41a3ea7cf9098aa6e2fd359a9d238b5fbf144a7dbaa9a80c03f36,REC_INIT
04-16-2019 18:50:20.798539,55ffd9b2bbb3f8ddb7632ef77ce5c95c7844fed05e490aa85d471960274d6bc3,REC_INIT
04-16-2019 18:50:22.484776,db9a4cf4f0889ff47f059d7b5e4c5d423d751f1b2f2d3c962f8c4a2885d73cf4,REC_INIT
04-16-2019 18:50:23.429248,448a4bab7f198bee02bcd39686c1aee6c0f60dc7543c1a4c1aafdaefe0595ffe,REC_INIT
04-16-2019 18:50:24.862583,32ab62328c8fced64209e5af3c570db8523c46f2e7bb4444bd210b61072e49c5,REC_INIT
04-16-2019 18:50:25.726613,7d3b1d99052dfc25f3a5dd2b73e2f4e4df4737844512c2e6f07d598e30ac0eca,REC_INIT
04-16-2019 18:50:27.108657,37030ab233a809eb2a6418355f37dd1e0385348459dc9d02b5e43f95fef72d1e,REC_INIT
04-16-2019 18:50:28.008689,e84480d3d68c3530faea73db24055d3b9fe12c587ccf479df955b16378491571,REC_INIT
04-16-2019 18:50:31.060994,441b9234980410a6c525669b7c69d8b5280b0739494ca3d19a1f934c4cfe1438,REC_INIT
04-16-2019 18:50:32.393203,d37983be0faee5c138657779d67a9e9ed023ddd68d7597ca0c1484c39b12a15d,REC_INIT
04-16-2019 18:50:33.301264,41be5dc4ef2791af84faad8f914718775df7351339eb29050ae10027409b7017,REC_INIT
04-16-2019 18:50:35.118751,d4dbc61a9bef93fa27037a5597983587053660975804931a2516bc4b00d03f2b,REC_INIT
04-16-2019 18:50:36.482417,77c47f47107c322c56dd71eb192c4efd2455f05b30ee585d18a866fed8451bf9,REC_INIT
04-16-2019 18:50:37.250267,b1e15d883d5b9901dd86269efb7bb390c91bfdf00f34cf0de3c52557273313a4,REC_INIT
04-16-2019 18:50:38.619727,5a8375faf1521ffa231439bb8f3765f2f3c1684cffcffb3898c5965c51e9583e,REC_INIT
04-16-2019 18:50:39.495915,bdd72a7eca656b969ba39fcf4fab38fc14e56099f509d75119c0dee751019d67,REC_INIT
04-16-2019 18:50:41.704122,2a79ff6023aac7b1fb763f591ca9c74136601f182497d1a0ef61a627bbfe7d7c,REC_INIT
04-16-2019 18:50:43.479590,d19e19b66c4d91f53c6d51fa5993b81b8cb6cfa9ea080374c10db2d5824fbefd,REC_INIT
04-16-2019 18:50:44.367970,cdb9a182a057a60d08e45f601cf8aec39fb21c20218fbac736ad2946bc668687,REC_INIT
04-16-2019 18:50:45.713400,986c574fc85ca6df630497dd12542807b405afc863df888d1b84be1efe7f3bd9,REC_INIT
04-16-2019 18:50:47.545526,23b8c0abe8e152caf3100d9ddedb510d39a8e211d67ff28d0065493acde49659,REC_INIT
04-16-2019 18:50:48.834330,b9d0c58e67ddf2eff4d39394bfe04b1c324c402735013f4dc3b18a971b789a05,REC_INIT
04-16-2019 18:50:50.641911,000d8798a504f4c612d5dbda4338b842c0759a98394dc6a5ed0c2283d1299f03,REC_INIT
04-16-2019 18:50:51.847473,a50bd9be13f614a626b1663c6720c169d5f46bc59e5ce1c384ed946c05ec5194,REC_INIT
04-16-2019 18:50:53.135678,83ed579233f7501a366b2432b06fdaab990f38eea8e757c137e1f199a957f7c0,REC_INIT
04-16-2019 18:50:54.039431,f3e4bb0efa4b83588b1732442f8f71a112463e8bfe2a36f1b0a27416792a64c2,REC_INIT
04-16-2019 18:50:54.929912,b69df2b09db62c2207f28ece7cc78a69b0384f0affbacc0b5a0137f0a73a3990,REC_INIT
04-16-2019 18:50:57.215462,4436236dd9e9666f8041a1dc532de2c8d0b4bd51804c81be16bceb9807680a18,REC_INIT
04-16-2019 18:50:59.005210,61d464b1eeb5311a7a4170c0688e365dbfb587ae07574259546502e126954616,REC_INIT
04-16-2019 18:50:59.938767,d0b9794577758e1c972db87767c4e29b5c73f8f12e7006210c9d72e53510331e,REC_INIT
04-16-2019 18:51:00.832015,4f4dc478c62db7b1912561bba692a4d42752f30190541577a78db1a6e516b7a1,REC_INIT
04-16-2019 18:51:01.789916,08c94c828b0db4847aa51f95a8049da821a41a2ac5af7fbf2051519fbc407835,REC_INIT
04-16-2019 18:51:03.179000,62f4f391c3424ede977d1a1eedfcdb6ad9f276dcdcf14961d4cb3c69653637b4,REC_INIT
04-16-2019 18:51:05.434907,c32cf1ea07e88214ad68016451b274d229fc0aba01051149262a377f43aaf25a,REC_INIT
04-16-2019 18:51:06.768462,73d44b9e215eb8c0db8310778cfeaf45d76da3f01295d7c50f26be929aa3b3ae,REC_INIT
04-16-2019 18:51:08.482308,418740fe78c97a9acde97b4014fc30a20975192b90a5d6a7617f12c68a988eb6,REC_INIT
04-16-2019 18:51:11.160861,e59c221d905b7addaaad7ecbcc7a889bc381c5455a3921b1c3708703a5c96f90,REC_INIT
04-16-2019 18:51:12.032968,c957ccce692ac708de9ad5b44a6161c8412e1c870a7743eaf8c46d34f6ec4feb,REC_INIT
04-16-2019 18:51:12.923597,2b8fb5281f4803d231442ec303c13395856fd4c4bdcdd7801ed3ffc838fdefae,REC_INIT
04-16-2019 18:51:13.776710,84c17860899d0d4a0e782ea3a85e27f44f8ee1298938d68297441280ba519aac,REC_INIT
04-16-2019 18:51:15.978759,f924fff6a4204a7b30a7d6268bec7458a01c723627531f23bb54d8ef445b4d24,REC_INIT
04-16-2019 18:51:17.264393,a8f73a119fad6b67aa5e233751d502fa189ec938a79bb5ea9f20e2fb9ef628c7,REC_INIT
04-16-2019 18:51:18.165388,fd6ffa229f3e6477f2f35c09d584a6c39e67de12e0c9b752ac8d7d4d10892134,REC_INIT
04-16-2019 18:51:19.919625,f124f39771d6e34b74e419e1e1b041383cc2ffe2af1a230459bebaf1a5fbeced,REC_INIT
04-16-2019 18:51:21.213297,8e68781b341457b2d94996e93c240c702f44d18aceca3068911fad5f7d5358d0,REC_INIT
04-16-2019 18:51:24.173163,445e1e18bb956a00f82c4b9795324d4836809e1b8da80d5295b75400c28d94fb,REC_INIT
04-16-2019 18:51:25.089255,a46cfc899ba64dda2a967c35a3e0c20f669a7ad81b9f1b9c0a5239b7b4bca318,REC_INIT
04-16-2019 18:51:25.947222,4860bbe784a28d45a0058ee21a4973f8b861e57881a0a4fb3a31fb53aad8992c,REC_INIT
04-16-2019 18:51:26.807797,aa7ebbf76b1f5163146b452a2131bc2cad393cd0c9b2cbba4b193d45329ea5e2,REC_INIT
04-16-2019 18:51:28.955820,b6cc3f2009b00b6d3275b38c02c8c8baf501bd9f541728c4b99e272f1ff1b506,REC_INIT
04-16-2019 18:51:30.237525,ba5840d9b79265dad9eeb299163504f0a23ec73904f1f973b1bf895e2f59badb,REC_INIT
04-16-2019 18:51:31.130153,4ca99fc8642ba331a690dbdc53e374ffbe0fd8850051ed9eb5049ebf754f2f19,REC_INIT
04-16-2019 18:51:32.890226,14540ba15835216bb496ad82d908894330ba88b49ab5e4bf0d65bef5b0b35195,REC_INIT
04-16-2019 18:51:34.667774,d71e4fc7deeea3bd5ae1cc24bee725292b36482bc1cd54c9e720c1fe67d4ee5d,REC_INIT
04-16-2019 18:51:37.211709,3ee1cb94761f6df67b5b9d26edd655fb689667f03667cf4ff10ad4bc17e70f09,REC_INIT
04-16-2019 18:51:38.570298,5113155b40726e4361305127022d7abba251a6927caa3c1150592bad7ea4c9fb,REC_INIT
04-16-2019 18:51:40.357604,dc993bc5f7f172f6b12138c511d12d01db269b4bc33dabf030ebdb8367be24ad,REC_INIT
04-16-2019 18:51:41.287805,5f80d3d606e2c0d8f9dbdb56a3264e19dbd56e39ab2f104ea1f528c4bee2736e,REC_INIT
04-16-2019 18:51:43.048916,ffd2a1b443967c3c822222e9c8ff2a9913e411bc650221640e4a8ce37faae88c,REC_INIT
04-16-2019 18:51:45.233946,6d8e97e0a8108ef212e04e3160b3735532b9bef5be14657aba37c62d0b04a695,REC_INIT
04-16-2019 18:51:47.427431,1ef9d2b680fc8b8f13bf882d9f5464d1774f0a5ae2b7fe91b9416ba07934772f,REC_INIT
04-16-2019 18:51:48.303324,70b9f14151acc59dd00e2453101c9c0993bccbd7d39541226954ca91b5396e12,REC_INIT
04-16-2019 18:51:49.597591,d48750d8c7f5cd158465907b5ffe8666336a6b886b887e868032abe2112ff49c,REC_INIT
04-16-2019 18:51:50.444814,51a893cdfd5b0e87ac80ca0f199cf10cb347688e35b454fe796339b17c80c243,REC_INIT
04-16-2019 18:51:51.753499,36e2c98708d01a0f5b2fd52f03d2dc142949912c992d22b5ab6caa84bbe296a2,REC_INIT
04-16-2019 18:51:52.523015,7c10a04460f402c5d48173b5d4e94f2ef053031f0597a77b903c66a45256f58e,REC_INIT
04-16-2019 18:51:53.342095,799816a3b507ad1b03c1a8b7245bbcd7d6bdf675d4c636cda976715a72fdc93e,REC_INIT
04-16-2019 18:51:54.257578,1ce5b16ae62f552d54dbdea7a275e9fc1b3ab72c9cba787a53d9a0d0e26d7d5f,REC_INIT
04-16-2019 18:51:55.148764,2efc4a5d90f258f37dcf80b731b4a75b06cf1eac50c7c0f498fdeed2f854b17d,REC_INIT
04-16-2019 18:51:58.982316,0765734592ca68c0a32e48824b62d48b07a5a3425ce8435922315f6d74deb297,REC_INIT
04-16-2019 18:51:59.799030,2a3a0e4ab441dbae76fe277d97734f28f908c478b24093eb556357ceb56f1f3a,REC_INIT
04-16-2019 18:52:00.656555,1cc2ca18a77372439b9a6588823976fddb841531badebe7e5200351833606a18,REC_INIT
04-16-2019 18:52:02.391310,5836df3115ee29a1b051b3233b9b5d7916080161a16622e0961d9256fe1ba94d,REC_INIT
04-16-2019 18:52:05.017326,e92a2fe1662a369f3bcb4eeb9143cf111549dd425800cb228a7bedae15122434,REC_INIT
04-16-2019 18:52:06.292544,8b9e2b9c48df92e53a293588dcf3ccdfc5bb84d60c0ecbdc5a6ac67284148f9e,REC_INIT
04-16-2019 18:52:07.083877,1a932bfeb9b7d4b8b90c62f57432b35c72a44a5f853682df1fbcbe8c2170f299,REC_INIT
04-16-2019 18:52:09.309805,2f9d253f5772d9e4546b208046e46a2e41b9e289591711aab5c487656aa7fce5,REC_INIT
04-16-2019 18:52:10.609358,d9d8463d3a840ad8c110fdb5c3420bef0241b8b88f3ecd68388535592ff95b32,REC_INIT
04-16-2019 18:52:12.387553,11b86589d9db202c4cf7849d9f5b169882b78b6a3e3e93206e362c79293c53ed,REC_INIT
04-16-2019 18:52:13.689277,d8178595a7fed457e97f42da346367fa3976331c5d50d3e158429fc53c97a5c0,REC_INIT
04-16-2019 18:52:14.998012,a12edb0d6ad9919cdfa4db9f6dc89d4407118a82d3f2c7f785f7d200c8ba5ff8,REC_INIT
04-16-2019 18:52:18.075758,ae3924a77756443e46adf64be8f1f9d4df8848d6a8749f5fc77cf6e3529146b4,REC_INIT
04-16-2019 18:52:19.813279,8dca19a22e2b911f6dd55398bb7b4fea46bb4941a753bd46a174c2dabb61ff22,REC_INIT
04-16-2019 18:52:20.753500,896a94c27d9f1fede6df29f181cf0c7f4667551ec994557709ae80c147753f7f,REC_INIT
04-16-2019 18:52:22.411232,9d43e9e3ddd7cebd0df860c8bc25acbdef821cccc1bb6ec8ef2146c9720954fa,REC_INIT
04-16-2019 18:52:23.703237,7066cdb6b54c8ff2915e8f0ef99a798188b91abac2899daff89e4c63d0cb0b89,REC_INIT
04-16-2019 18:52:24.120949,e9fcdb7810065acd8094e726fa6a24bc4590cfa27db00b6db0aa9bf8bc81db9e,REC_INIT
04-16-2019 18:52:25.396914,288f03aca9b7abfbebee0db6abadfe45adb93700752efbd1c2f94261178cd4d0,REC_INIT
04-16-2019 18:52:26.326450,60c5736ea97296d7aefc9209f0422338e9ae46f3c42acd8f0538b5e5ab193ca9,REC_INIT
04-16-2019 18:52:28.525476,5f09e04c436fb771684fed36e39ecac93ad7bf9ec3871a443e226cfa752f969d,REC_INIT
04-16-2019 18:52:30.691346,04c9c192d9c2d997ba1d4b4c6aa43f1b9df3af19a56931e386a824b1e32f86a4,REC_INIT
04-16-2019 18:52:31.590657,1c48e71f064fd408ab86704cfe4335538ec827bef4d1d12cfc5a6c76b4258e59,REC_INIT
04-16-2019 18:52:32.426549,93db0d76f7df519d0e4035492545141002c8bb1623d975fa5be0247dd0a16224,REC_INIT
04-16-2019 18:52:33.292006,1cc0effc691ed2aba760119770670f8001a252978887f91d5ed45791bf52e33e,REC_INIT
04-16-2019 18:52:34.145406,1715e5c9a82221425cd5f9ce88ed21cca248bc1296813a3ced0b1982fbbd359d,REC_INIT
04-16-2019 18:52:36.277015,e4af75efe73c4141ff66d82dcc06b5fc30e830f41b44117f948d83abb137f449,REC_INIT
04-16-2019 18:52:38.414600,53902ce5fc4a275de86e8a43f1dcf8c19e6d41f83cb44fc815cd333701aac466,REC_INIT
04-16-2019 18:52:39.287671,7add7379b6a247c2439b7d0757dffb686f0a229dc31228abc1364a7cbff232a5,REC_INIT
04-16-2019 18:52:40.170203,946e51317d319e96fa4a40a7af4e928d8aeee6134287f426287b60a031427b01,REC_INIT
04-16-2019 18:52:41.008333,2ba69c473e1a0a943786c17e56980c238b0c63bb6e49c32fa41a49f273b9cbfb,REC_INIT
04-16-2019 18:52:42.206296,ce5b8126191f40a8c1107485226fc3820a2130a64b1f02423c842ee364d145b2,REC_INIT
04-16-2019 18:52:43.870113,a22b40b24221fcf907e2a958f313615191422bc8fdd174d9a0533f274c265cc9,REC_INIT
04-16-2019 18:52:46.026587,9d63e0a2f7149ed2f6cc528ab25a1a8c703887eabbf90f9f1055d840ecd533d3,REC_INIT
04-16-2019 18:52:47.723925,1f7c954be612d4cbcff19c4aa93280b7e7ad7052ae75e58ce2084736d77f0894,REC_INIT
04-16-2019 18:52:49.887000,a560ae5ee623154d4d93cb61e0cf5a3a5acf4668b43e86befb8a525c8ed7dc5f,REC_INIT
04-16-2019 18:52:51.116193,300f5b161624546ea236450f70a199ac2d6900019bf512fe38e69953f9b2013b,REC_INIT
04-16-2019 18:52:52.329017,55886e1a2f9e14ee2751e36ce09fdcf9206d2be617647c8ae11cedd33e4598f0,REC_INIT
04-16-2019 18:52:54.422436,11a8dbd144fe04faf14bcb84443d6d962b5dfb549f4ed753439ed1531bc59fd3,REC_INIT
04-16-2019 18:52:55.297028,23174644bd5bc904ccc4e0d4213920a17b9cbb8bbbfdaf6e8ddc4ef3d9bc8c0f,REC_INIT
04-16-2019 18:52:56.614597,48eb6f7a0eabf5f935babf924c690709ec8598a090d10d889d2b17492c1a18da,REC_INIT
04-16-2019 18:52:58.743894,d3a4663bb60f8758ca2fb0900a9e37c2c77f3ada0136ea86781893673b9473c6,REC_INIT
04-16-2019 18:52:59.562414,9b2099e695736f90409b82985a37878bfb598cef20ce1acb3bfe1ef5fbf37da8,REC_INIT
04-16-2019 18:53:00.838296,304be11cae6f8995f0138410046b2f0bbea0a49d2c98ab86d544ca1153a6aeba,REC_INIT
04-16-2019 18:53:01.667521,e80fcb78cd812987752a037805e875cd80f5c1523e602977e57d15fac6a995a6,REC_INIT
04-16-2019 18:53:02.956571,bb24c29ea0ad579baf7d5c22e8141a4f2dcc94385f7ec84e81547baa0e88aab1,REC_INIT
04-16-2019 18:53:04.263487,1b5772748f2544adbe971a6e09bfd148c6a73e3eb04485e15e34ebd8b9748cdb,REC_INIT
04-16-2019 18:53:05.536852,7f76b75f2510e313c6e4c7d87bd3f62a54ea2253e6308a098875643d34694c2c,REC_INIT
