Datetime,Transaction ID,Status
04-15-2019 18:22:00.006850,6ab58b001105a74a3ba11782043ca5ecfd198055f1f7e5f387bdcc8a1c46547f,REC_INIT
04-15-2019 18:22:00.033247,6ab58b001105a74a3ba11782043ca5ecfd198055f1f7e5f387bdcc8a1c46547f,ACC
04-15-2019 18:22:01.000302,cb163999886cef4339b5d773af5689e7b2b2599a1427df6b632b56da79300fb5,REQ
04-15-2019 18:22:01.004102,cb163999886cef4339b5d773af5689e7b2b2599a1427df6b632b56da79300fb5,REC_INIT
04-15-2019 18:22:01.029209,cb163999886cef4339b5d773af5689e7b2b2599a1427df6b632b56da79300fb5,ACC
04-15-2019 18:22:02.002913,129fb14036d5cbef03c87c368806335d5444896392a8ea9451bc3b3dd6c656bf,REQ
04-15-2019 18:22:02.007335,129fb14036d5cbef03c87c368806335d5444896392a8ea9451bc3b3dd6c656bf,REC_INIT
04-15-2019 18:22:02.031325,129fb14036d5cbef03c87c368806335d5444896392a8ea9451bc3b3dd6c656bf,ACC
04-15-2019 18:22:03.001869,009d83ab81db7398756752192000abbe52d58d69da1f33113c8d163da51c869d,REQ
04-15-2019 18:22:03.007421,009d83ab81db7398756752192000abbe52d58d69da1f33113c8d163da51c869d,REC_INIT
04-15-2019 18:22:03.027295,009d83ab81db7398756752192000abbe52d58d69da1f33113c8d163da51c869d,ACC
04-15-2019 18:22:04.002103,d9cd843c9953978be0716ab87f4af3420acca536067783262118526598a6eb35,REQ
04-15-2019 18:22:04.010373,d9cd843c9953978be0716ab87f4af3420acca536067783262118526598a6eb35,REC_INIT
04-15-2019 18:22:04.026651,d9cd843c9953978be0716ab87f4af3420acca536067783262118526598a6eb35,ACC
04-15-2019 18:22:05.003902,601443f8d22eaa60a261fc56a50744cb17e4bf1c50ee8c271af7b3275a9dae7a,REQ
04-15-2019 18:22:05.009175,601443f8d22eaa60a261fc56a50744cb17e4bf1c50ee8c271af7b3275a9dae7a,REC_INIT
04-15-2019 18:22:05.024127,601443f8d22eaa60a261fc56a50744cb17e4bf1c50ee8c271af7b3275a9dae7a,ACC
04-15-2019 18:22:06.007036,523f08f2406edbe67a15c445108782054c2bd8be957ae2e66f97a25f04d25af6,REQ
04-15-2019 18:22:06.012281,523f08f2406edbe67a15c445108782054c2bd8be957ae2e66f97a25f04d25af6,REC_INIT
04-15-2019 18:22:06.032936,523f08f2406edbe67a15c445108782054c2bd8be957ae2e66f97a25f04d25af6,ACC
04-15-2019 18:22:07.002936,42ada03855fc283f470ae712121cf9629abe6c2b89672a95b83de3c5f9a77770,REQ
04-15-2019 18:22:07.007897,42ada03855fc283f470ae712121cf9629abe6c2b89672a95b83de3c5f9a77770,REC_INIT
04-15-2019 18:22:07.019705,42ada03855fc283f470ae712121cf9629abe6c2b89672a95b83de3c5f9a77770,ACC
04-15-2019 18:22:08.003818,329423824767c65f9463e63085ffa8b97a4c5b9bce7b018bacee6bb3bd2e7ac4,REQ
04-15-2019 18:22:08.008876,329423824767c65f9463e63085ffa8b97a4c5b9bce7b018bacee6bb3bd2e7ac4,REC_INIT
04-15-2019 18:22:08.029258,329423824767c65f9463e63085ffa8b97a4c5b9bce7b018bacee6bb3bd2e7ac4,ACC
04-15-2019 18:22:09.005986,a5358d7086374e10b8412cc629d23acda58f0d06419d20fb1895bc4fdbb90e84,REQ
04-15-2019 18:22:09.011168,a5358d7086374e10b8412cc629d23acda58f0d06419d20fb1895bc4fdbb90e84,REC_INIT
04-15-2019 18:22:09.041498,a5358d7086374e10b8412cc629d23acda58f0d06419d20fb1895bc4fdbb90e84,ACC
04-15-2019 18:22:10.007451,3a75bd665377b800c029e095f3d779580b38761cfbcbe11179fbfbfa79947770,REQ
04-15-2019 18:22:10.012337,3a75bd665377b800c029e095f3d779580b38761cfbcbe11179fbfbfa79947770,REC_INIT
04-15-2019 18:22:10.038027,3a75bd665377b800c029e095f3d779580b38761cfbcbe11179fbfbfa79947770,ACC
04-15-2019 18:22:11.007573,2e9f25e0007801df3ea1067468122e45b31568bb156d2c382a37a86ddb018010,REQ
04-15-2019 18:22:11.018193,2e9f25e0007801df3ea1067468122e45b31568bb156d2c382a37a86ddb018010,REC_INIT
04-15-2019 18:22:11.045197,2e9f25e0007801df3ea1067468122e45b31568bb156d2c382a37a86ddb018010,ACC
04-15-2019 18:22:12.006909,21a492ed42b77fd9b075cc657709d7154e14cc58f70815e38b85cb9ed78ead27,REQ
04-15-2019 18:22:12.014033,21a492ed42b77fd9b075cc657709d7154e14cc58f70815e38b85cb9ed78ead27,REC_INIT
04-15-2019 18:22:12.038521,21a492ed42b77fd9b075cc657709d7154e14cc58f70815e38b85cb9ed78ead27,ACC
04-15-2019 18:22:13.010634,a8dae1bab19054dc58880a44f25ef12b187a547dbac99e47c9880819235e8e9f,REQ
04-15-2019 18:22:13.020935,a8dae1bab19054dc58880a44f25ef12b187a547dbac99e47c9880819235e8e9f,REC_INIT
04-15-2019 18:22:13.041074,a8dae1bab19054dc58880a44f25ef12b187a547dbac99e47c9880819235e8e9f,ACC
04-15-2019 18:22:14.009592,157a880ccdd4b75338546e6fa67ea9a319d5e5b74d32c9a1dfdca2e7428fa7ec,REQ
04-15-2019 18:22:14.017771,157a880ccdd4b75338546e6fa67ea9a319d5e5b74d32c9a1dfdca2e7428fa7ec,REC_INIT
04-15-2019 18:22:14.035929,157a880ccdd4b75338546e6fa67ea9a319d5e5b74d32c9a1dfdca2e7428fa7ec,ACC
04-15-2019 18:22:15.011977,d560701bbb20848f13010dc6ebffd3a6b4021af7e081d88af9b92b7372a3ca31,REQ
04-15-2019 18:22:15.017956,d560701bbb20848f13010dc6ebffd3a6b4021af7e081d88af9b92b7372a3ca31,REC_INIT
04-15-2019 18:22:15.045442,d560701bbb20848f13010dc6ebffd3a6b4021af7e081d88af9b92b7372a3ca31,ACC
04-15-2019 18:22:16.012587,28f29339ec304364a336329729e5f5d45ffc55a07d85fae0feb30d23e1db3e87,REQ
04-15-2019 18:22:16.017726,28f29339ec304364a336329729e5f5d45ffc55a07d85fae0feb30d23e1db3e87,REC_INIT
04-15-2019 18:22:16.041714,28f29339ec304364a336329729e5f5d45ffc55a07d85fae0feb30d23e1db3e87,ACC
04-15-2019 18:22:17.018586,a1d3ab4f52dc0ef8a6bdb1ce62f977ae34095fc86b2fba6599195422db58503b,REQ
04-15-2019 18:22:17.022559,a1d3ab4f52dc0ef8a6bdb1ce62f977ae34095fc86b2fba6599195422db58503b,REC_INIT
04-15-2019 18:22:17.045770,a1d3ab4f52dc0ef8a6bdb1ce62f977ae34095fc86b2fba6599195422db58503b,ACC
04-15-2019 18:22:18.014280,1cc5a80a49f56c00db8da544f8afd4b2ce70ff619249e2687e259d8403f76eb0,REQ
04-15-2019 18:22:18.022954,1cc5a80a49f56c00db8da544f8afd4b2ce70ff619249e2687e259d8403f76eb0,REC_INIT
04-15-2019 18:22:18.041865,1cc5a80a49f56c00db8da544f8afd4b2ce70ff619249e2687e259d8403f76eb0,ACC
04-15-2019 18:22:19.014171,730431ca2c62aba24b5b1c77dfba846d323209f873fd2e7e9953578247cb4f0a,REQ
04-15-2019 18:22:19.020463,730431ca2c62aba24b5b1c77dfba846d323209f873fd2e7e9953578247cb4f0a,REC_INIT
04-15-2019 18:22:19.044282,730431ca2c62aba24b5b1c77dfba846d323209f873fd2e7e9953578247cb4f0a,ACC
04-15-2019 18:22:20.020571,dca8a8141b10f91ac3db82d10614705ab8269b6f950099cae05fa82cdcaea8a2,REQ
04-15-2019 18:22:20.028165,dca8a8141b10f91ac3db82d10614705ab8269b6f950099cae05fa82cdcaea8a2,REC_INIT
04-15-2019 18:22:20.057140,dca8a8141b10f91ac3db82d10614705ab8269b6f950099cae05fa82cdcaea8a2,ACC
04-15-2019 18:22:21.013952,a9556728fc17703fb7f26cd0d36615e9a728cd127a12417a67151f28ee376202,REQ
04-15-2019 18:22:21.021992,a9556728fc17703fb7f26cd0d36615e9a728cd127a12417a67151f28ee376202,REC_INIT
04-15-2019 18:22:21.039550,a9556728fc17703fb7f26cd0d36615e9a728cd127a12417a67151f28ee376202,ACC
04-15-2019 18:22:22.012975,0f64f47b8a6c4fcb9ebab1b0c6ad3af682b263d9f6edec7f5f5a59a10cded2c0,REQ
04-15-2019 18:22:22.016423,0f64f47b8a6c4fcb9ebab1b0c6ad3af682b263d9f6edec7f5f5a59a10cded2c0,REC_INIT
04-15-2019 18:22:22.045490,0f64f47b8a6c4fcb9ebab1b0c6ad3af682b263d9f6edec7f5f5a59a10cded2c0,ACC
04-15-2019 18:22:23.017212,57296686bc16357a0a56656bfedaaef6873d13a9fceed9ccbaf172270e23ed70,REQ
04-15-2019 18:22:23.023206,57296686bc16357a0a56656bfedaaef6873d13a9fceed9ccbaf172270e23ed70,REC_INIT
04-15-2019 18:22:23.060276,57296686bc16357a0a56656bfedaaef6873d13a9fceed9ccbaf172270e23ed70,ACC
04-15-2019 18:22:24.016597,81c22b368c4d53ca6b9e62d8493d1bc160ddb57d7e71b74c1be1d2c64af90501,REQ
04-15-2019 18:22:24.025150,81c22b368c4d53ca6b9e62d8493d1bc160ddb57d7e71b74c1be1d2c64af90501,REC_INIT
04-15-2019 18:22:24.046076,81c22b368c4d53ca6b9e62d8493d1bc160ddb57d7e71b74c1be1d2c64af90501,ACC
04-15-2019 18:22:25.018152,61c67a72526f0000d126dac54d30c34158ce9584a6e12679ddb620835bbf0228,REQ
04-15-2019 18:22:25.024805,61c67a72526f0000d126dac54d30c34158ce9584a6e12679ddb620835bbf0228,REC_INIT
04-15-2019 18:22:25.053606,61c67a72526f0000d126dac54d30c34158ce9584a6e12679ddb620835bbf0228,ACC
04-15-2019 18:22:26.018821,8cdcf41ecf0faf82f6474e1db21f40370f861bb8e4c4d882b4c364a5e02d2064,REQ
04-15-2019 18:22:26.025959,8cdcf41ecf0faf82f6474e1db21f40370f861bb8e4c4d882b4c364a5e02d2064,REC_INIT
04-15-2019 18:22:26.043312,8cdcf41ecf0faf82f6474e1db21f40370f861bb8e4c4d882b4c364a5e02d2064,ACC
04-15-2019 18:22:27.019247,a306afd87601c06a04f8a2cb491339bc381065f0711b4965124024548380fbe6,REQ
04-15-2019 18:22:27.027040,a306afd87601c06a04f8a2cb491339bc381065f0711b4965124024548380fbe6,REC_INIT
04-15-2019 18:22:27.052639,a306afd87601c06a04f8a2cb491339bc381065f0711b4965124024548380fbe6,ACC
04-15-2019 18:22:28.020443,42fb3aa58d181bee60d7c4ecc4a11532c09fd61818a95e18c9d22fd7a0353d5d,REQ
04-15-2019 18:22:28.027169,42fb3aa58d181bee60d7c4ecc4a11532c09fd61818a95e18c9d22fd7a0353d5d,REC_INIT
04-15-2019 18:22:28.058584,42fb3aa58d181bee60d7c4ecc4a11532c09fd61818a95e18c9d22fd7a0353d5d,ACC
04-15-2019 18:22:29.020304,71d341bfae51445da6f9f86e0c9ba43c3255e03b0490688022c2db5c0b30ab2d,REQ
04-15-2019 18:22:29.027071,71d341bfae51445da6f9f86e0c9ba43c3255e03b0490688022c2db5c0b30ab2d,REC_INIT
04-15-2019 18:22:29.061016,71d341bfae51445da6f9f86e0c9ba43c3255e03b0490688022c2db5c0b30ab2d,ACC
04-15-2019 18:22:30.017602,32fa77bdb06039f9b131d98bc2d56bf3c0c5403cab8dcb9da5878edb96f5ffd7,REQ
04-15-2019 18:22:30.026814,32fa77bdb06039f9b131d98bc2d56bf3c0c5403cab8dcb9da5878edb96f5ffd7,REC_INIT
04-15-2019 18:22:30.053062,32fa77bdb06039f9b131d98bc2d56bf3c0c5403cab8dcb9da5878edb96f5ffd7,ACC
04-15-2019 18:22:31.022570,a2a390ee96bbbcad5166dc4219f56dd6b41bcdaacb05d199d6182bec4df71876,REQ
04-15-2019 18:22:31.030248,a2a390ee96bbbcad5166dc4219f56dd6b41bcdaacb05d199d6182bec4df71876,REC_INIT
04-15-2019 18:22:31.056403,a2a390ee96bbbcad5166dc4219f56dd6b41bcdaacb05d199d6182bec4df71876,ACC
04-15-2019 18:22:32.024655,6ecf61e77632f466bcf4fa86bc5bda33148e396cb43f4b725d179f2d562d36be,REQ
04-15-2019 18:22:32.031387,6ecf61e77632f466bcf4fa86bc5bda33148e396cb43f4b725d179f2d562d36be,REC_INIT
04-15-2019 18:22:32.059816,6ecf61e77632f466bcf4fa86bc5bda33148e396cb43f4b725d179f2d562d36be,ACC
04-15-2019 18:22:33.023001,dbf9a5346332db8f42b1f32dc2699d3032be36d618f600792d630ea3fe14413e,REQ
04-15-2019 18:22:33.033509,dbf9a5346332db8f42b1f32dc2699d3032be36d618f600792d630ea3fe14413e,REC_INIT
04-15-2019 18:22:33.061143,dbf9a5346332db8f42b1f32dc2699d3032be36d618f600792d630ea3fe14413e,ACC
04-15-2019 18:22:34.023871,b54e2eeeb3ce6636049bf71ca2c1d008852ebd8500aba6761e8824f507afab2d,REQ
04-15-2019 18:22:34.031213,b54e2eeeb3ce6636049bf71ca2c1d008852ebd8500aba6761e8824f507afab2d,REC_INIT
04-15-2019 18:22:34.070291,b54e2eeeb3ce6636049bf71ca2c1d008852ebd8500aba6761e8824f507afab2d,ACC
04-15-2019 18:22:35.030146,0a3f35c664cef7bd4562901034a2bd73b41098bd8309e65bb52ab37837e1e581,REQ
04-15-2019 18:22:35.039377,0a3f35c664cef7bd4562901034a2bd73b41098bd8309e65bb52ab37837e1e581,REC_INIT
04-15-2019 18:22:35.069173,0a3f35c664cef7bd4562901034a2bd73b41098bd8309e65bb52ab37837e1e581,ACC
04-15-2019 18:22:36.025351,7e7285161e8720e59bafeaba1ba4650aab56d5899d7903551ae7af96a1e43e79,REQ
04-15-2019 18:22:36.040854,7e7285161e8720e59bafeaba1ba4650aab56d5899d7903551ae7af96a1e43e79,REC_INIT
04-15-2019 18:22:36.064567,7e7285161e8720e59bafeaba1ba4650aab56d5899d7903551ae7af96a1e43e79,ACC
04-15-2019 18:22:37.032262,baad7ef0e3e3d3c3f1b33e18d158cd67aad146c8b45469db618f9429f421971a,REQ
04-15-2019 18:22:37.042745,baad7ef0e3e3d3c3f1b33e18d158cd67aad146c8b45469db618f9429f421971a,REC_INIT
04-15-2019 18:22:37.078075,baad7ef0e3e3d3c3f1b33e18d158cd67aad146c8b45469db618f9429f421971a,ACC
04-15-2019 18:22:38.022994,746c41c94bfe0609bec8ee50ea00cc9c140f66db0b346e0d35281bb4b0a16c70,REQ
04-15-2019 18:22:38.029888,746c41c94bfe0609bec8ee50ea00cc9c140f66db0b346e0d35281bb4b0a16c70,REC_INIT
04-15-2019 18:22:38.069621,746c41c94bfe0609bec8ee50ea00cc9c140f66db0b346e0d35281bb4b0a16c70,ACC
04-15-2019 18:22:39.034354,5c0fbaef5311ffe463ee960a93522fdcd9376ec084ac4ceb24cb93e066dcde03,REQ
04-15-2019 18:22:39.043849,5c0fbaef5311ffe463ee960a93522fdcd9376ec084ac4ceb24cb93e066dcde03,REC_INIT
04-15-2019 18:22:39.083075,5c0fbaef5311ffe463ee960a93522fdcd9376ec084ac4ceb24cb93e066dcde03,ACC
04-15-2019 18:22:40.035406,b1e77a1ba0a4f91918bf6ef49162c2510379b9543f3875658359ce7e86539c5c,REQ
04-15-2019 18:22:40.048871,b1e77a1ba0a4f91918bf6ef49162c2510379b9543f3875658359ce7e86539c5c,REC_INIT
04-15-2019 18:22:40.082383,b1e77a1ba0a4f91918bf6ef49162c2510379b9543f3875658359ce7e86539c5c,ACC
04-15-2019 18:22:41.027512,5812542ea1451b3c8fa80e3fe07ad8da4f472afaae50e9ab2c46046e8b8a7a53,REQ
