Datetime,Transaction ID,Status
04-15-2019 18:21:38.995048,065f4e09e543b43c69858d4b525f356f48978a270add7de7c56035196a9c43fc,ACC
04-15-2019 18:21:39.982964,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,REQ
04-15-2019 18:21:39.986294,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,REC_INIT
04-15-2019 18:21:40.002492,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,ACC
04-15-2019 18:21:40.984912,81930942a75fe6aaf99d8587bb880b66db5839126b9e8e6c74726227f4b36a9a,REQ
04-15-2019 18:21:40.986751,81930942a75fe6aaf99d8587bb880b66db5839126b9e8e6c74726227f4b36a9a,REC_INIT
04-15-2019 18:21:41.013601,81930942a75fe6aaf99d8587bb880b66db5839126b9e8e6c74726227f4b36a9a,ACC
04-15-2019 18:21:41.984723,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,REQ
04-15-2019 18:21:41.986447,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,REC_INIT
04-15-2019 18:21:42.004781,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,ACC
04-15-2019 18:21:42.985874,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,REQ
04-15-2019 18:21:42.987896,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,REC_INIT
04-15-2019 18:21:43.002142,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,ACC
04-15-2019 18:21:43.986420,cfd031c87f3d6d6c223342f2720160dd0f712418e8d708c9379e5caa460356ac,REQ
04-15-2019 18:21:43.989262,cfd031c87f3d6d6c223342f2720160dd0f712418e8d708c9379e5caa460356ac,REC_INIT
04-15-2019 18:21:44.002126,cfd031c87f3d6d6c223342f2720160dd0f712418e8d708c9379e5caa460356ac,ACC
04-15-2019 18:21:44.987383,4d22e2024018c9bd3001c0277f2f654b06d083b91a6362b45c7cd43af2d4a359,REQ
04-15-2019 18:21:44.990006,4d22e2024018c9bd3001c0277f2f654b06d083b91a6362b45c7cd43af2d4a359,REC_INIT
04-15-2019 18:21:45.027984,4d22e2024018c9bd3001c0277f2f654b06d083b91a6362b45c7cd43af2d4a359,ACC
04-15-2019 18:21:45.987194,cced83ff0ef9cb13277fd1ee76fd93d9c48b0a6069fa4946ae06f14ca7ec862b,REQ
04-15-2019 18:21:45.991525,cced83ff0ef9cb13277fd1ee76fd93d9c48b0a6069fa4946ae06f14ca7ec862b,REC_INIT
04-15-2019 18:21:46.006823,cced83ff0ef9cb13277fd1ee76fd93d9c48b0a6069fa4946ae06f14ca7ec862b,ACC
04-15-2019 18:21:46.988960,0824f86509c59982a352170d68c365665fe91e2cbcf699e894ef6ff2702e53c7,REQ
04-15-2019 18:21:46.991693,0824f86509c59982a352170d68c365665fe91e2cbcf699e894ef6ff2702e53c7,REC_INIT
04-15-2019 18:21:47.011388,0824f86509c59982a352170d68c365665fe91e2cbcf699e894ef6ff2702e53c7,ACC
04-15-2019 18:21:47.989460,efa2b50a26ef06f2bf828d82a346159b58f9610375a17ef21ce72f6be905a810,REQ
04-15-2019 18:21:47.992923,efa2b50a26ef06f2bf828d82a346159b58f9610375a17ef21ce72f6be905a810,REC_INIT
04-15-2019 18:21:48.011966,efa2b50a26ef06f2bf828d82a346159b58f9610375a17ef21ce72f6be905a810,ACC
04-15-2019 18:21:48.989867,022a1f6e909bfa92211a4a6e5ffb9255b7cdd9add2488db706af54605233de40,REQ
04-15-2019 18:21:48.992869,022a1f6e909bfa92211a4a6e5ffb9255b7cdd9add2488db706af54605233de40,REC_INIT
04-15-2019 18:21:49.020425,022a1f6e909bfa92211a4a6e5ffb9255b7cdd9add2488db706af54605233de40,ACC
04-15-2019 18:21:49.989731,ae8bc4db3b44a24a5462237fbcaa8bc6a24bcc63e373a552d5f92104edb59dd1,REQ
04-15-2019 18:21:49.995539,ae8bc4db3b44a24a5462237fbcaa8bc6a24bcc63e373a552d5f92104edb59dd1,REC_INIT
04-15-2019 18:21:50.013683,ae8bc4db3b44a24a5462237fbcaa8bc6a24bcc63e373a552d5f92104edb59dd1,ACC
04-15-2019 18:21:50.991475,3747801606b72f12f3d7e91add3a12e25be4c4389cee84dfdea5da9286bcbdfc,REQ
04-15-2019 18:21:50.994731,3747801606b72f12f3d7e91add3a12e25be4c4389cee84dfdea5da9286bcbdfc,REC_INIT
04-15-2019 18:21:51.006817,3747801606b72f12f3d7e91add3a12e25be4c4389cee84dfdea5da9286bcbdfc,ACC
04-15-2019 18:21:51.992516,33b0f45269ff9b3bfff089e7136da4108dd920962c2f75f407221552f3fbaa91,REQ
04-15-2019 18:21:51.995714,33b0f45269ff9b3bfff089e7136da4108dd920962c2f75f407221552f3fbaa91,REC_INIT
04-15-2019 18:21:52.009537,33b0f45269ff9b3bfff089e7136da4108dd920962c2f75f407221552f3fbaa91,ACC
04-15-2019 18:21:52.993371,9efd829aa56830bf834a01211f4161c372d838040dd2f134bd4c842948bf751a,REQ
04-15-2019 18:21:53.001228,9efd829aa56830bf834a01211f4161c372d838040dd2f134bd4c842948bf751a,REC_INIT
04-15-2019 18:21:53.030322,9efd829aa56830bf834a01211f4161c372d838040dd2f134bd4c842948bf751a,ACC
04-15-2019 18:21:53.993046,815d7269822d272cabb9f850d2182275a8a93e7ecfeab1b2999b5df8cdb802b3,REQ
04-15-2019 18:21:53.996396,815d7269822d272cabb9f850d2182275a8a93e7ecfeab1b2999b5df8cdb802b3,REC_INIT
04-15-2019 18:21:54.017029,815d7269822d272cabb9f850d2182275a8a93e7ecfeab1b2999b5df8cdb802b3,ACC
04-15-2019 18:21:54.995149,1ef34fe7665ee34faa4f6605623e35f5bf586e83a6cfba64315d9bfdba01b9eb,REQ
04-15-2019 18:21:54.999520,1ef34fe7665ee34faa4f6605623e35f5bf586e83a6cfba64315d9bfdba01b9eb,REC_INIT
04-15-2019 18:21:55.018282,1ef34fe7665ee34faa4f6605623e35f5bf586e83a6cfba64315d9bfdba01b9eb,ACC
04-15-2019 18:21:55.996848,10666483b7a14c13d4a54e11f4a55e4279d3bc717f2b170b4cd2d29c1e95e478,REQ
04-15-2019 18:21:56.003041,10666483b7a14c13d4a54e11f4a55e4279d3bc717f2b170b4cd2d29c1e95e478,REC_INIT
04-15-2019 18:21:56.023661,10666483b7a14c13d4a54e11f4a55e4279d3bc717f2b170b4cd2d29c1e95e478,ACC
04-15-2019 18:21:56.998340,d2d796cadfbe3aeec5ec592f19ce8df53ff658d5d7fee876a80dca34a7f52dfa,REQ
04-15-2019 18:21:57.002430,d2d796cadfbe3aeec5ec592f19ce8df53ff658d5d7fee876a80dca34a7f52dfa,REC_INIT
04-15-2019 18:21:57.014219,d2d796cadfbe3aeec5ec592f19ce8df53ff658d5d7fee876a80dca34a7f52dfa,ACC
04-15-2019 18:21:57.998096,415e9ad91d0aa26b9942a0a129541d849a04580b324c30fc33685898faf5b250,REQ
04-15-2019 18:21:58.001920,415e9ad91d0aa26b9942a0a129541d849a04580b324c30fc33685898faf5b250,REC_INIT
04-15-2019 18:21:58.033724,415e9ad91d0aa26b9942a0a129541d849a04580b324c30fc33685898faf5b250,ACC
04-15-2019 18:21:58.999709,d7bacff73f4d6a3a35c7d5c052139e4c45daad746a900f92fc71b1fcf52378d8,REQ
04-15-2019 18:21:59.003645,d7bacff73f4d6a3a35c7d5c052139e4c45daad746a900f92fc71b1fcf52378d8,REC_INIT
04-15-2019 18:21:59.038543,d7bacff73f4d6a3a35c7d5c052139e4c45daad746a900f92fc71b1fcf52378d8,ACC
04-15-2019 18:21:59.999740,6ab58b001105a74a3ba11782043ca5ecfd198055f1f7e5f387bdcc8a1c46547f,REQ
04-15-2019 18:22:00.005846,6ab58b001105a74a3ba11782043ca5ecfd198055f1f7e5f387bdcc8a1c46547f,REC_INIT
04-15-2019 18:22:00.035250,6ab58b001105a74a3ba11782043ca5ecfd198055f1f7e5f387bdcc8a1c46547f,ACC
04-15-2019 18:22:01.000794,cb163999886cef4339b5d773af5689e7b2b2599a1427df6b632b56da79300fb5,REQ
04-15-2019 18:22:01.005709,cb163999886cef4339b5d773af5689e7b2b2599a1427df6b632b56da79300fb5,REC_INIT
04-15-2019 18:22:01.030892,cb163999886cef4339b5d773af5689e7b2b2599a1427df6b632b56da79300fb5,ACC
04-15-2019 18:22:02.002767,129fb14036d5cbef03c87c368806335d5444896392a8ea9451bc3b3dd6c656bf,REQ
04-15-2019 18:22:02.006231,129fb14036d5cbef03c87c368806335d5444896392a8ea9451bc3b3dd6c656bf,REC_INIT
04-15-2019 18:22:02.029567,129fb14036d5cbef03c87c368806335d5444896392a8ea9451bc3b3dd6c656bf,ACC
04-15-2019 18:22:03.000237,009d83ab81db7398756752192000abbe52d58d69da1f33113c8d163da51c869d,REQ
04-15-2019 18:22:03.007463,009d83ab81db7398756752192000abbe52d58d69da1f33113c8d163da51c869d,REC_INIT
04-15-2019 18:22:03.025486,009d83ab81db7398756752192000abbe52d58d69da1f33113c8d163da51c869d,ACC
04-15-2019 18:22:04.005606,d9cd843c9953978be0716ab87f4af3420acca536067783262118526598a6eb35,REQ
04-15-2019 18:22:04.009761,d9cd843c9953978be0716ab87f4af3420acca536067783262118526598a6eb35,REC_INIT
04-15-2019 18:22:04.027301,d9cd843c9953978be0716ab87f4af3420acca536067783262118526598a6eb35,ACC
04-15-2019 18:22:05.003528,601443f8d22eaa60a261fc56a50744cb17e4bf1c50ee8c271af7b3275a9dae7a,REQ
04-15-2019 18:22:05.008849,601443f8d22eaa60a261fc56a50744cb17e4bf1c50ee8c271af7b3275a9dae7a,REC_INIT
04-15-2019 18:22:05.025750,601443f8d22eaa60a261fc56a50744cb17e4bf1c50ee8c271af7b3275a9dae7a,ACC
04-15-2019 18:22:06.002650,523f08f2406edbe67a15c445108782054c2bd8be957ae2e66f97a25f04d25af6,REQ
04-15-2019 18:22:06.011338,523f08f2406edbe67a15c445108782054c2bd8be957ae2e66f97a25f04d25af6,REC_INIT
04-15-2019 18:22:06.031894,523f08f2406edbe67a15c445108782054c2bd8be957ae2e66f97a25f04d25af6,ACC
04-15-2019 18:22:07.002936,42ada03855fc283f470ae712121cf9629abe6c2b89672a95b83de3c5f9a77770,REQ
04-15-2019 18:22:07.007905,42ada03855fc283f470ae712121cf9629abe6c2b89672a95b83de3c5f9a77770,REC_INIT
04-15-2019 18:22:07.020451,42ada03855fc283f470ae712121cf9629abe6c2b89672a95b83de3c5f9a77770,ACC
04-15-2019 18:22:08.005590,329423824767c65f9463e63085ffa8b97a4c5b9bce7b018bacee6bb3bd2e7ac4,REQ
04-15-2019 18:22:08.009665,329423824767c65f9463e63085ffa8b97a4c5b9bce7b018bacee6bb3bd2e7ac4,REC_INIT
04-15-2019 18:22:08.028470,329423824767c65f9463e63085ffa8b97a4c5b9bce7b018bacee6bb3bd2e7ac4,ACC
04-15-2019 18:22:09.003401,a5358d7086374e10b8412cc629d23acda58f0d06419d20fb1895bc4fdbb90e84,REQ
04-15-2019 18:22:09.009203,a5358d7086374e10b8412cc629d23acda58f0d06419d20fb1895bc4fdbb90e84,REC_INIT
04-15-2019 18:22:09.043743,a5358d7086374e10b8412cc629d23acda58f0d06419d20fb1895bc4fdbb90e84,ACC
04-15-2019 18:22:10.007637,3a75bd665377b800c029e095f3d779580b38761cfbcbe11179fbfbfa79947770,REQ
04-15-2019 18:22:10.012578,3a75bd665377b800c029e095f3d779580b38761cfbcbe11179fbfbfa79947770,REC_INIT
04-15-2019 18:22:10.040210,3a75bd665377b800c029e095f3d779580b38761cfbcbe11179fbfbfa79947770,ACC
04-15-2019 18:22:11.012582,2e9f25e0007801df3ea1067468122e45b31568bb156d2c382a37a86ddb018010,REQ
04-15-2019 18:22:11.017389,2e9f25e0007801df3ea1067468122e45b31568bb156d2c382a37a86ddb018010,REC_INIT
04-15-2019 18:22:11.042559,2e9f25e0007801df3ea1067468122e45b31568bb156d2c382a37a86ddb018010,ACC
04-15-2019 18:22:12.009778,21a492ed42b77fd9b075cc657709d7154e14cc58f70815e38b85cb9ed78ead27,REQ
04-15-2019 18:22:12.015795,21a492ed42b77fd9b075cc657709d7154e14cc58f70815e38b85cb9ed78ead27,REC_INIT
04-15-2019 18:22:12.042016,21a492ed42b77fd9b075cc657709d7154e14cc58f70815e38b85cb9ed78ead27,ACC
04-15-2019 18:22:13.010773,a8dae1bab19054dc58880a44f25ef12b187a547dbac99e47c9880819235e8e9f,REQ
04-15-2019 18:22:13.016421,a8dae1bab19054dc58880a44f25ef12b187a547dbac99e47c9880819235e8e9f,REC_INIT
04-15-2019 18:22:13.050976,a8dae1bab19054dc58880a44f25ef12b187a547dbac99e47c9880819235e8e9f,ACC
04-15-2019 18:22:14.011590,157a880ccdd4b75338546e6fa67ea9a319d5e5b74d32c9a1dfdca2e7428fa7ec,REQ
04-15-2019 18:22:14.018007,157a880ccdd4b75338546e6fa67ea9a319d5e5b74d32c9a1dfdca2e7428fa7ec,REC_INIT
04-15-2019 18:22:14.032428,157a880ccdd4b75338546e6fa67ea9a319d5e5b74d32c9a1dfdca2e7428fa7ec,ACC
04-15-2019 18:22:15.012299,d560701bbb20848f13010dc6ebffd3a6b4021af7e081d88af9b92b7372a3ca31,REQ
04-15-2019 18:22:15.018347,d560701bbb20848f13010dc6ebffd3a6b4021af7e081d88af9b92b7372a3ca31,REC_INIT
04-15-2019 18:22:15.042212,d560701bbb20848f13010dc6ebffd3a6b4021af7e081d88af9b92b7372a3ca31,ACC
04-15-2019 18:22:16.011911,28f29339ec304364a336329729e5f5d45ffc55a07d85fae0feb30d23e1db3e87,REQ
04-15-2019 18:22:16.014425,28f29339ec304364a336329729e5f5d45ffc55a07d85fae0feb30d23e1db3e87,REC_INIT
04-15-2019 18:22:16.030862,28f29339ec304364a336329729e5f5d45ffc55a07d85fae0feb30d23e1db3e87,ACC
04-15-2019 18:22:17.017924,a1d3ab4f52dc0ef8a6bdb1ce62f977ae34095fc86b2fba6599195422db58503b,REQ
04-15-2019 18:22:17.022202,a1d3ab4f52dc0ef8a6bdb1ce62f977ae34095fc86b2fba6599195422db58503b,REC_INIT
04-15-2019 18:22:17.047643,a1d3ab4f52dc0ef8a6bdb1ce62f977ae34095fc86b2fba6599195422db58503b,ACC
04-15-2019 18:22:18.013892,1cc5a80a49f56c00db8da544f8afd4b2ce70ff619249e2687e259d8403f76eb0,REQ
04-15-2019 18:22:18.022570,1cc5a80a49f56c00db8da544f8afd4b2ce70ff619249e2687e259d8403f76eb0,REC_INIT
04-15-2019 18:22:18.041019,1cc5a80a49f56c00db8da544f8afd4b2ce70ff619249e2687e259d8403f76eb0,ACC
04-15-2019 18:22:19.014725,730431ca2c62aba24b5b1c77dfba846d323209f873fd2e7e9953578247cb4f0a,REQ
04-15-2019 18:22:19.020531,730431ca2c62aba24b5b1c77dfba846d323209f873fd2e7e9953578247cb4f0a,REC_INIT
04-15-2019 18:22:19.042049,730431ca2c62aba24b5b1c77dfba846d323209f873fd2e7e9953578247cb4f0a,ACC
04-15-2019 18:22:20.015199,dca8a8141b10f91ac3db82d10614705ab8269b6f950099cae05fa82cdcaea8a2,REQ
04-15-2019 18:22:20.021135,dca8a8141b10f91ac3db82d10614705ab8269b6f950099cae05fa82cdcaea8a2,REC_INIT
04-15-2019 18:22:20.060795,dca8a8141b10f91ac3db82d10614705ab8269b6f950099cae05fa82cdcaea8a2,ACC
04-15-2019 18:22:21.016707,a9556728fc17703fb7f26cd0d36615e9a728cd127a12417a67151f28ee376202,REQ
04-15-2019 18:22:21.023239,a9556728fc17703fb7f26cd0d36615e9a728cd127a12417a67151f28ee376202,REC_INIT
04-15-2019 18:22:21.041270,a9556728fc17703fb7f26cd0d36615e9a728cd127a12417a67151f28ee376202,ACC
04-15-2019 18:22:22.016919,0f64f47b8a6c4fcb9ebab1b0c6ad3af682b263d9f6edec7f5f5a59a10cded2c0,REQ
04-15-2019 18:22:22.023258,0f64f47b8a6c4fcb9ebab1b0c6ad3af682b263d9f6edec7f5f5a59a10cded2c0,REC_INIT
04-15-2019 18:22:22.040282,0f64f47b8a6c4fcb9ebab1b0c6ad3af682b263d9f6edec7f5f5a59a10cded2c0,ACC
04-15-2019 18:22:23.015200,57296686bc16357a0a56656bfedaaef6873d13a9fceed9ccbaf172270e23ed70,REQ
04-15-2019 18:22:23.022354,57296686bc16357a0a56656bfedaaef6873d13a9fceed9ccbaf172270e23ed70,REC_INIT
04-15-2019 18:22:23.059590,57296686bc16357a0a56656bfedaaef6873d13a9fceed9ccbaf172270e23ed70,ACC
04-15-2019 18:22:24.013968,81c22b368c4d53ca6b9e62d8493d1bc160ddb57d7e71b74c1be1d2c64af90501,REQ
04-15-2019 18:22:24.022604,81c22b368c4d53ca6b9e62d8493d1bc160ddb57d7e71b74c1be1d2c64af90501,REC_INIT
04-15-2019 18:22:24.045378,81c22b368c4d53ca6b9e62d8493d1bc160ddb57d7e71b74c1be1d2c64af90501,ACC
04-15-2019 18:22:25.019406,61c67a72526f0000d126dac54d30c34158ce9584a6e12679ddb620835bbf0228,REQ
04-15-2019 18:22:25.022824,61c67a72526f0000d126dac54d30c34158ce9584a6e12679ddb620835bbf0228,REC_INIT
04-15-2019 18:22:25.042140,61c67a72526f0000d126dac54d30c34158ce9584a6e12679ddb620835bbf0228,ACC
04-15-2019 18:22:26.018431,8cdcf41ecf0faf82f6474e1db21f40370f861bb8e4c4d882b4c364a5e02d2064,REQ
04-15-2019 18:22:26.026124,8cdcf41ecf0faf82f6474e1db21f40370f861bb8e4c4d882b4c364a5e02d2064,REC_INIT
04-15-2019 18:22:26.051334,8cdcf41ecf0faf82f6474e1db21f40370f861bb8e4c4d882b4c364a5e02d2064,ACC
04-15-2019 18:22:27.015681,a306afd87601c06a04f8a2cb491339bc381065f0711b4965124024548380fbe6,REQ
04-15-2019 18:22:27.024264,a306afd87601c06a04f8a2cb491339bc381065f0711b4965124024548380fbe6,REC_INIT
04-15-2019 18:22:27.055987,a306afd87601c06a04f8a2cb491339bc381065f0711b4965124024548380fbe6,ACC
04-15-2019 18:22:28.016577,42fb3aa58d181bee60d7c4ecc4a11532c09fd61818a95e18c9d22fd7a0353d5d,REQ
04-15-2019 18:22:28.024743,42fb3aa58d181bee60d7c4ecc4a11532c09fd61818a95e18c9d22fd7a0353d5d,REC_INIT
04-15-2019 18:22:28.053137,42fb3aa58d181bee60d7c4ecc4a11532c09fd61818a95e18c9d22fd7a0353d5d,ACC
04-15-2019 18:22:29.017269,71d341bfae51445da6f9f86e0c9ba43c3255e03b0490688022c2db5c0b30ab2d,REQ
04-15-2019 18:22:29.026018,71d341bfae51445da6f9f86e0c9ba43c3255e03b0490688022c2db5c0b30ab2d,REC_INIT
04-15-2019 18:22:29.049296,71d341bfae51445da6f9f86e0c9ba43c3255e03b0490688022c2db5c0b30ab2d,ACC
04-15-2019 18:22:30.021528,32fa77bdb06039f9b131d98bc2d56bf3c0c5403cab8dcb9da5878edb96f5ffd7,REQ
04-15-2019 18:22:30.029069,32fa77bdb06039f9b131d98bc2d56bf3c0c5403cab8dcb9da5878edb96f5ffd7,REC_INIT
04-15-2019 18:22:30.046777,32fa77bdb06039f9b131d98bc2d56bf3c0c5403cab8dcb9da5878edb96f5ffd7,ACC
04-15-2019 18:22:31.022813,a2a390ee96bbbcad5166dc4219f56dd6b41bcdaacb05d199d6182bec4df71876,REQ
04-15-2019 18:22:31.029707,a2a390ee96bbbcad5166dc4219f56dd6b41bcdaacb05d199d6182bec4df71876,REC_INIT
04-15-2019 18:22:31.050099,a2a390ee96bbbcad5166dc4219f56dd6b41bcdaacb05d199d6182bec4df71876,ACC
04-15-2019 18:22:32.023066,6ecf61e77632f466bcf4fa86bc5bda33148e396cb43f4b725d179f2d562d36be,REQ
04-15-2019 18:22:32.029240,6ecf61e77632f466bcf4fa86bc5bda33148e396cb43f4b725d179f2d562d36be,REC_INIT
04-15-2019 18:22:32.055998,6ecf61e77632f466bcf4fa86bc5bda33148e396cb43f4b725d179f2d562d36be,ACC
04-15-2019 18:22:33.023734,dbf9a5346332db8f42b1f32dc2699d3032be36d618f600792d630ea3fe14413e,REQ
04-15-2019 18:22:33.032951,dbf9a5346332db8f42b1f32dc2699d3032be36d618f600792d630ea3fe14413e,REC_INIT
04-15-2019 18:22:33.072087,dbf9a5346332db8f42b1f32dc2699d3032be36d618f600792d630ea3fe14413e,ACC
04-15-2019 18:22:34.023397,b54e2eeeb3ce6636049bf71ca2c1d008852ebd8500aba6761e8824f507afab2d,REQ
04-15-2019 18:22:34.031229,b54e2eeeb3ce6636049bf71ca2c1d008852ebd8500aba6761e8824f507afab2d,REC_INIT
04-15-2019 18:22:34.072148,b54e2eeeb3ce6636049bf71ca2c1d008852ebd8500aba6761e8824f507afab2d,ACC
04-15-2019 18:22:35.024662,0a3f35c664cef7bd4562901034a2bd73b41098bd8309e65bb52ab37837e1e581,REQ
04-15-2019 18:22:35.034068,0a3f35c664cef7bd4562901034a2bd73b41098bd8309e65bb52ab37837e1e581,REC_INIT
04-15-2019 18:22:35.069776,0a3f35c664cef7bd4562901034a2bd73b41098bd8309e65bb52ab37837e1e581,ACC
04-15-2019 18:22:36.023690,7e7285161e8720e59bafeaba1ba4650aab56d5899d7903551ae7af96a1e43e79,REQ
04-15-2019 18:22:36.040854,7e7285161e8720e59bafeaba1ba4650aab56d5899d7903551ae7af96a1e43e79,REC_INIT
04-15-2019 18:22:36.066508,7e7285161e8720e59bafeaba1ba4650aab56d5899d7903551ae7af96a1e43e79,ACC
04-15-2019 18:22:37.032761,baad7ef0e3e3d3c3f1b33e18d158cd67aad146c8b45469db618f9429f421971a,REQ
04-15-2019 18:22:37.042966,baad7ef0e3e3d3c3f1b33e18d158cd67aad146c8b45469db618f9429f421971a,REC_INIT
04-15-2019 18:22:37.077382,baad7ef0e3e3d3c3f1b33e18d158cd67aad146c8b45469db618f9429f421971a,ACC
04-15-2019 18:22:38.027244,746c41c94bfe0609bec8ee50ea00cc9c140f66db0b346e0d35281bb4b0a16c70,REQ
04-15-2019 18:22:38.033671,746c41c94bfe0609bec8ee50ea00cc9c140f66db0b346e0d35281bb4b0a16c70,REC_INIT
04-15-2019 18:22:38.075623,746c41c94bfe0609bec8ee50ea00cc9c140f66db0b346e0d35281bb4b0a16c70,ACC
04-15-2019 18:22:39.034496,5c0fbaef5311ffe463ee960a93522fdcd9376ec084ac4ceb24cb93e066dcde03,REQ
04-15-2019 18:22:39.043880,5c0fbaef5311ffe463ee960a93522fdcd9376ec084ac4ceb24cb93e066dcde03,REC_INIT
04-15-2019 18:22:39.079248,5c0fbaef5311ffe463ee960a93522fdcd9376ec084ac4ceb24cb93e066dcde03,ACC
04-15-2019 18:22:40.035406,b1e77a1ba0a4f91918bf6ef49162c2510379b9543f3875658359ce7e86539c5c,REQ
04-15-2019 18:22:40.043932,b1e77a1ba0a4f91918bf6ef49162c2510379b9543f3875658359ce7e86539c5c,REC_INIT
04-15-2019 18:22:40.081031,b1e77a1ba0a4f91918bf6ef49162c2510379b9543f3875658359ce7e86539c5c,ACC
04-15-2019 18:22:41.034963,5812542ea1451b3c8fa80e3fe07ad8da4f472afaae50e9ab2c46046e8b8a7a53,REQ
