Datetime,Transaction ID,Status
04-16-2019 16:45:40.250336,50bc494770c11b2829dad632cd734e8be6975c4d589e3918a905ee2dd13c08c4,REC_INIT
04-16-2019 16:45:40.261652,50bc494770c11b2829dad632cd734e8be6975c4d589e3918a905ee2dd13c08c4,ACC
04-16-2019 16:45:41.247367,202669b7f1d2496898090b0a771633157f50da06afdcf1bb20bc158c901603d1,REQ
04-16-2019 16:45:41.248744,202669b7f1d2496898090b0a771633157f50da06afdcf1bb20bc158c901603d1,REC_INIT
04-16-2019 16:45:41.258878,202669b7f1d2496898090b0a771633157f50da06afdcf1bb20bc158c901603d1,ACC
04-16-2019 16:45:42.248414,c4b99f1e03d971cdfc90c03a803f8bbe5e496802cc325cea2684467b45c7a9f7,REQ
04-16-2019 16:45:42.249752,c4b99f1e03d971cdfc90c03a803f8bbe5e496802cc325cea2684467b45c7a9f7,REC_INIT
04-16-2019 16:45:42.260262,c4b99f1e03d971cdfc90c03a803f8bbe5e496802cc325cea2684467b45c7a9f7,ACC
04-16-2019 16:45:43.249227,3b07d98b332ed1cf05755afaac03c0b706a5421788219ad73491828afe67e7b0,REQ
04-16-2019 16:45:43.250885,3b07d98b332ed1cf05755afaac03c0b706a5421788219ad73491828afe67e7b0,REC_INIT
04-16-2019 16:45:43.278082,3b07d98b332ed1cf05755afaac03c0b706a5421788219ad73491828afe67e7b0,ACC
04-16-2019 16:45:44.249379,78d4c874699b8d7ed1e9a18979d7afa03583bbab6c31cbcb8e4b317d420277b0,REQ
04-16-2019 16:45:44.251191,78d4c874699b8d7ed1e9a18979d7afa03583bbab6c31cbcb8e4b317d420277b0,REC_INIT
04-16-2019 16:45:44.279636,78d4c874699b8d7ed1e9a18979d7afa03583bbab6c31cbcb8e4b317d420277b0,ACC
04-16-2019 16:45:45.250204,a36bb25b42d210a0056ed7e5f6e8f81d94f24ac9ede6a6ea467a3a5ace58b3e5,REQ
04-16-2019 16:45:45.251808,a36bb25b42d210a0056ed7e5f6e8f81d94f24ac9ede6a6ea467a3a5ace58b3e5,REC_INIT
04-16-2019 16:45:45.268736,a36bb25b42d210a0056ed7e5f6e8f81d94f24ac9ede6a6ea467a3a5ace58b3e5,ACC
04-16-2019 16:45:46.250645,d048e8b9987b9c588250b91d9c711cdbcc50ddf605021a537442552b27f85292,REQ
04-16-2019 16:45:46.253054,d048e8b9987b9c588250b91d9c711cdbcc50ddf605021a537442552b27f85292,REC_INIT
04-16-2019 16:45:46.280875,d048e8b9987b9c588250b91d9c711cdbcc50ddf605021a537442552b27f85292,ACC
04-16-2019 16:45:47.251555,57b3c60eced8cb855a43bc95da091d47920a514747addf55eaf8f6ad4683f2cc,REQ
04-16-2019 16:45:47.254027,57b3c60eced8cb855a43bc95da091d47920a514747addf55eaf8f6ad4683f2cc,REC_INIT
04-16-2019 16:45:47.266612,57b3c60eced8cb855a43bc95da091d47920a514747addf55eaf8f6ad4683f2cc,ACC
04-16-2019 16:45:48.252677,6bb4f7bf81ee67aa729adc3a99d05f3a35ea4ef86ca95942ef4eb956a53bca33,REQ
04-16-2019 16:45:48.255136,6bb4f7bf81ee67aa729adc3a99d05f3a35ea4ef86ca95942ef4eb956a53bca33,REC_INIT
04-16-2019 16:45:48.268480,6bb4f7bf81ee67aa729adc3a99d05f3a35ea4ef86ca95942ef4eb956a53bca33,ACC
04-16-2019 16:45:49.252682,060c7de0bec326a553d124d158d4d59db7468bcd3600cf03bd4826beff8132c2,REQ
04-16-2019 16:45:49.257118,060c7de0bec326a553d124d158d4d59db7468bcd3600cf03bd4826beff8132c2,REC_INIT
04-16-2019 16:45:49.284123,060c7de0bec326a553d124d158d4d59db7468bcd3600cf03bd4826beff8132c2,ACC
04-16-2019 16:45:50.253532,ef95cce0c25463d0def85cdaf2ccb7b116c5f6c4d98677995ee97ca57e3ce3b0,REQ
04-16-2019 16:45:50.255105,ef95cce0c25463d0def85cdaf2ccb7b116c5f6c4d98677995ee97ca57e3ce3b0,REC_INIT
04-16-2019 16:45:50.268688,ef95cce0c25463d0def85cdaf2ccb7b116c5f6c4d98677995ee97ca57e3ce3b0,ACC
04-16-2019 16:45:51.254364,39e74c575952daecf7e7ae0b904ab3f8de69f13aeb59ed02d1b655de7c5eb3f5,REQ
04-16-2019 16:45:51.256807,39e74c575952daecf7e7ae0b904ab3f8de69f13aeb59ed02d1b655de7c5eb3f5,REC_INIT
04-16-2019 16:45:51.270923,39e74c575952daecf7e7ae0b904ab3f8de69f13aeb59ed02d1b655de7c5eb3f5,ACC
04-16-2019 16:45:52.253514,0d72f4489d06c4de7bfee8c405da09f2e81cd019332b740353878bff68d1ef6c,REQ
04-16-2019 16:45:52.256069,0d72f4489d06c4de7bfee8c405da09f2e81cd019332b740353878bff68d1ef6c,REC_INIT
04-16-2019 16:45:52.272953,0d72f4489d06c4de7bfee8c405da09f2e81cd019332b740353878bff68d1ef6c,ACC
04-16-2019 16:45:53.256999,8c35be9431df30d70ccae32bd66dcbc7863224b10046e34ba1f8d4b9102059f2,REQ
04-16-2019 16:45:53.261007,8c35be9431df30d70ccae32bd66dcbc7863224b10046e34ba1f8d4b9102059f2,REC_INIT
04-16-2019 16:45:53.279741,8c35be9431df30d70ccae32bd66dcbc7863224b10046e34ba1f8d4b9102059f2,ACC
04-16-2019 16:45:54.255668,e91c3a77449b1fd7063caf20936abc32dfd86710edc6a9a864edd53dcdff427b,REQ
04-16-2019 16:45:54.258579,e91c3a77449b1fd7063caf20936abc32dfd86710edc6a9a864edd53dcdff427b,REC_INIT
04-16-2019 16:45:54.273077,e91c3a77449b1fd7063caf20936abc32dfd86710edc6a9a864edd53dcdff427b,ACC
04-16-2019 16:45:55.255664,d77db264bb091285588e736026c9734cf5121156b883771c2c7307765e9cf6ef,REQ
04-16-2019 16:45:55.258857,d77db264bb091285588e736026c9734cf5121156b883771c2c7307765e9cf6ef,REC_INIT
04-16-2019 16:45:55.297145,d77db264bb091285588e736026c9734cf5121156b883771c2c7307765e9cf6ef,ACC
04-16-2019 16:45:56.259246,5f924a548b00f078c1d6dfcea318ed7f51507683c8d9d041ea63cbb0c1bf5221,REQ
04-16-2019 16:45:56.262377,5f924a548b00f078c1d6dfcea318ed7f51507683c8d9d041ea63cbb0c1bf5221,REC_INIT
04-16-2019 16:45:56.290424,5f924a548b00f078c1d6dfcea318ed7f51507683c8d9d041ea63cbb0c1bf5221,ACC
04-16-2019 16:45:57.257994,cdb62a610ead05267489adb6765d893fb29693a120dee8385d22c7148107fba0,REQ
04-16-2019 16:45:57.261084,cdb62a610ead05267489adb6765d893fb29693a120dee8385d22c7148107fba0,REC_INIT
04-16-2019 16:45:57.276835,cdb62a610ead05267489adb6765d893fb29693a120dee8385d22c7148107fba0,ACC
04-16-2019 16:45:58.257882,48ef3dd4e0428cbc84af00089e17db0a8dc4e19adfd7cc8c08431cc95fdc2094,REQ
04-16-2019 16:45:58.262742,48ef3dd4e0428cbc84af00089e17db0a8dc4e19adfd7cc8c08431cc95fdc2094,REC_INIT
04-16-2019 16:45:58.278636,48ef3dd4e0428cbc84af00089e17db0a8dc4e19adfd7cc8c08431cc95fdc2094,ACC
04-16-2019 16:45:59.259736,e85d66425c56b0b76d31186f963c3bf50635b9ea833403625fd1eb31e85867f2,REQ
04-16-2019 16:45:59.263388,e85d66425c56b0b76d31186f963c3bf50635b9ea833403625fd1eb31e85867f2,REC_INIT
04-16-2019 16:45:59.295731,e85d66425c56b0b76d31186f963c3bf50635b9ea833403625fd1eb31e85867f2,ACC
04-16-2019 16:46:00.259568,b332dac2bd983ad385e7af23256a446bff0fe8d83b8e776bec14eafae36978dc,REQ
04-16-2019 16:46:00.263058,b332dac2bd983ad385e7af23256a446bff0fe8d83b8e776bec14eafae36978dc,REC_INIT
04-16-2019 16:46:00.278687,b332dac2bd983ad385e7af23256a446bff0fe8d83b8e776bec14eafae36978dc,ACC
04-16-2019 16:46:01.260134,8e0059accd01a9313d64570fa14b51920cbec1001a398fd0e51806e8b1ccb956,REQ
04-16-2019 16:46:01.263598,8e0059accd01a9313d64570fa14b51920cbec1001a398fd0e51806e8b1ccb956,REC_INIT
04-16-2019 16:46:01.297317,8e0059accd01a9313d64570fa14b51920cbec1001a398fd0e51806e8b1ccb956,ACC
04-16-2019 16:46:02.262974,d66faf0aec97e8d43a812f18cbf878382f8cafc239c664d03af711cbf4929a5c,REQ
04-16-2019 16:46:02.269227,d66faf0aec97e8d43a812f18cbf878382f8cafc239c664d03af711cbf4929a5c,REC_INIT
04-16-2019 16:46:02.287703,d66faf0aec97e8d43a812f18cbf878382f8cafc239c664d03af711cbf4929a5c,ACC
04-16-2019 16:46:03.261112,44e5b560049171486311d41cc406bddad9dfd97e07f9cf3b829685e5f1ad3c3e,REQ
04-16-2019 16:46:03.265932,44e5b560049171486311d41cc406bddad9dfd97e07f9cf3b829685e5f1ad3c3e,REC_INIT
04-16-2019 16:46:03.278018,44e5b560049171486311d41cc406bddad9dfd97e07f9cf3b829685e5f1ad3c3e,ACC
04-16-2019 16:46:04.262947,3a3c683cfe28edcb7aa7bc49f34322c15d42cedde1c425a2870f9dd5a65b7066,REQ
04-16-2019 16:46:04.267237,3a3c683cfe28edcb7aa7bc49f34322c15d42cedde1c425a2870f9dd5a65b7066,REC_INIT
04-16-2019 16:46:04.299587,3a3c683cfe28edcb7aa7bc49f34322c15d42cedde1c425a2870f9dd5a65b7066,ACC
04-16-2019 16:46:05.260846,cd475bb0f130dbae587dbed1541ea95b414a326caec346aae3449c6997952c8e,REQ
04-16-2019 16:46:05.266427,cd475bb0f130dbae587dbed1541ea95b414a326caec346aae3449c6997952c8e,REC_INIT
04-16-2019 16:46:05.297866,cd475bb0f130dbae587dbed1541ea95b414a326caec346aae3449c6997952c8e,ACC
04-16-2019 16:46:06.262816,d56b27cabf2c9f3192aa8677115ad5e28105fa6e6d423c10dc317ef3fdf726ca,REQ
04-16-2019 16:46:06.266844,d56b27cabf2c9f3192aa8677115ad5e28105fa6e6d423c10dc317ef3fdf726ca,REC_INIT
04-16-2019 16:46:06.283275,d56b27cabf2c9f3192aa8677115ad5e28105fa6e6d423c10dc317ef3fdf726ca,ACC
04-16-2019 16:46:07.262527,56a499d15c4151074439817b6e070a3218091e038a6b91e0bded4f2fc1eb07e1,REQ
04-16-2019 16:46:07.266711,56a499d15c4151074439817b6e070a3218091e038a6b91e0bded4f2fc1eb07e1,REC_INIT
04-16-2019 16:46:07.289256,56a499d15c4151074439817b6e070a3218091e038a6b91e0bded4f2fc1eb07e1,ACC
04-16-2019 16:46:08.264758,5129f023443c7ff39a3df78d754c873b085e06108bb09c550f3e26acbe69c40c,REQ
04-16-2019 16:46:08.269079,5129f023443c7ff39a3df78d754c873b085e06108bb09c550f3e26acbe69c40c,REC_INIT
04-16-2019 16:46:08.304116,5129f023443c7ff39a3df78d754c873b085e06108bb09c550f3e26acbe69c40c,ACC
04-16-2019 16:46:09.267180,14029333dc72c587ec6fb90132c9c72efbeb2d743a7b96ca2859be620444fc75,REQ
04-16-2019 16:46:09.272970,14029333dc72c587ec6fb90132c9c72efbeb2d743a7b96ca2859be620444fc75,REC_INIT
04-16-2019 16:46:09.292919,14029333dc72c587ec6fb90132c9c72efbeb2d743a7b96ca2859be620444fc75,ACC
04-16-2019 16:46:10.265340,364dd870a63728c644cba70a16623d24ec93cf637a3aa9bc05760d5605cd1bea,REQ
04-16-2019 16:46:10.269831,364dd870a63728c644cba70a16623d24ec93cf637a3aa9bc05760d5605cd1bea,REC_INIT
04-16-2019 16:46:10.295367,364dd870a63728c644cba70a16623d24ec93cf637a3aa9bc05760d5605cd1bea,ACC
04-16-2019 16:46:11.266218,8541c1a8605dc2c43ce92183fb228ee1ec6c2299c26c0b6ee5217e2b3c499274,REQ
04-16-2019 16:46:11.273058,8541c1a8605dc2c43ce92183fb228ee1ec6c2299c26c0b6ee5217e2b3c499274,REC_INIT
04-16-2019 16:46:11.305725,8541c1a8605dc2c43ce92183fb228ee1ec6c2299c26c0b6ee5217e2b3c499274,ACC
04-16-2019 16:46:12.269974,262196a2d7ac154124f534e0d1a1fee2cc658348c1beccd3320aeaefd3eadd76,REQ
04-16-2019 16:46:12.276777,262196a2d7ac154124f534e0d1a1fee2cc658348c1beccd3320aeaefd3eadd76,REC_INIT
04-16-2019 16:46:12.297483,262196a2d7ac154124f534e0d1a1fee2cc658348c1beccd3320aeaefd3eadd76,ACC
04-16-2019 16:46:13.267526,1fced1cebb04537d6d4a33f2ad80481e92dd07c56aae4a935f2de244ce56972f,REQ
04-16-2019 16:46:13.273190,1fced1cebb04537d6d4a33f2ad80481e92dd07c56aae4a935f2de244ce56972f,REC_INIT
04-16-2019 16:46:13.289892,1fced1cebb04537d6d4a33f2ad80481e92dd07c56aae4a935f2de244ce56972f,ACC
04-16-2019 16:46:14.267754,2943e19176121fc842c0eaf86b90dece92ec874ee3a25e08ea5df96c7198d59d,REQ
04-16-2019 16:46:14.271000,2943e19176121fc842c0eaf86b90dece92ec874ee3a25e08ea5df96c7198d59d,REC_INIT
04-16-2019 16:46:14.290337,2943e19176121fc842c0eaf86b90dece92ec874ee3a25e08ea5df96c7198d59d,ACC
04-16-2019 16:46:15.265527,a37e066df3166e2c7158bad23521fdc63721d3c711bbf9b3fd9ffc4f18eda8ae,REQ
04-16-2019 16:46:15.271447,a37e066df3166e2c7158bad23521fdc63721d3c711bbf9b3fd9ffc4f18eda8ae,REC_INIT
04-16-2019 16:46:15.310794,a37e066df3166e2c7158bad23521fdc63721d3c711bbf9b3fd9ffc4f18eda8ae,ACC
04-16-2019 16:46:16.266522,69a15d4bbbd1e59ae6c87466716a9e99c39598327b559ce5b24262e5375922e6,REQ
04-16-2019 16:46:16.271584,69a15d4bbbd1e59ae6c87466716a9e99c39598327b559ce5b24262e5375922e6,REC_INIT
04-16-2019 16:46:16.293779,69a15d4bbbd1e59ae6c87466716a9e99c39598327b559ce5b24262e5375922e6,ACC
04-16-2019 16:46:17.273962,cdd3bb48ccad4d3cd677708d2b7ff83ba2afb805d2eb1cbdbbf88b5b01932774,REQ
04-16-2019 16:46:17.281660,cdd3bb48ccad4d3cd677708d2b7ff83ba2afb805d2eb1cbdbbf88b5b01932774,REC_INIT
04-16-2019 16:46:17.303011,cdd3bb48ccad4d3cd677708d2b7ff83ba2afb805d2eb1cbdbbf88b5b01932774,ACC
04-16-2019 16:46:18.271648,e7d649781d97ecc8378c41ce89bedc754abe76fceae97c7bc0e6f0c77025c987,REQ
04-16-2019 16:46:18.277362,e7d649781d97ecc8378c41ce89bedc754abe76fceae97c7bc0e6f0c77025c987,REC_INIT
04-16-2019 16:46:18.304447,e7d649781d97ecc8378c41ce89bedc754abe76fceae97c7bc0e6f0c77025c987,ACC
04-16-2019 16:46:19.272244,b32693630e8960e91b3a2be9e6047b3365f2b9c7e513b51160ec53c8dd5b5cf2,REQ
04-16-2019 16:46:19.279977,b32693630e8960e91b3a2be9e6047b3365f2b9c7e513b51160ec53c8dd5b5cf2,REC_INIT
04-16-2019 16:46:19.305984,b32693630e8960e91b3a2be9e6047b3365f2b9c7e513b51160ec53c8dd5b5cf2,ACC
04-16-2019 16:46:20.271991,51b504e4d0aab9269076103e4c748e8d4efbb61519d4d2da2837e03c143327f1,REQ
04-16-2019 16:46:20.277762,51b504e4d0aab9269076103e4c748e8d4efbb61519d4d2da2837e03c143327f1,REC_INIT
04-16-2019 16:46:20.307121,51b504e4d0aab9269076103e4c748e8d4efbb61519d4d2da2837e03c143327f1,ACC
04-16-2019 16:46:21.270031,0b7e946e337fabb4a0fb41a366567ae7a7f79f71e70be12d234065198b12bb85,REQ
04-16-2019 16:46:21.278329,0b7e946e337fabb4a0fb41a366567ae7a7f79f71e70be12d234065198b12bb85,REC_INIT
04-16-2019 16:46:21.316665,0b7e946e337fabb4a0fb41a366567ae7a7f79f71e70be12d234065198b12bb85,ACC
04-16-2019 16:46:22.273689,9c13acc1532dbc65a0b2d75b7e8e4c0a993eca62f29d477ee08732972a599235,REQ
04-16-2019 16:46:22.278831,9c13acc1532dbc65a0b2d75b7e8e4c0a993eca62f29d477ee08732972a599235,REC_INIT
04-16-2019 16:46:22.305487,9c13acc1532dbc65a0b2d75b7e8e4c0a993eca62f29d477ee08732972a599235,ACC
04-16-2019 16:46:23.275853,bd0012e5d5676484a3bbeffd62f0ed77d02b646e06dfdd698fd9749851b8a220,REQ
04-16-2019 16:46:23.281702,bd0012e5d5676484a3bbeffd62f0ed77d02b646e06dfdd698fd9749851b8a220,REC_INIT
04-16-2019 16:46:23.300504,bd0012e5d5676484a3bbeffd62f0ed77d02b646e06dfdd698fd9749851b8a220,ACC
04-16-2019 16:46:24.275576,0abb728a0e5a6f6aab359287ec7539efaf761d2f037a2dfb057c4a3255986950,REQ
04-16-2019 16:46:24.283914,0abb728a0e5a6f6aab359287ec7539efaf761d2f037a2dfb057c4a3255986950,REC_INIT
04-16-2019 16:46:24.309239,0abb728a0e5a6f6aab359287ec7539efaf761d2f037a2dfb057c4a3255986950,ACC
04-16-2019 16:46:25.276283,d9b2ffdfef943711fc88b03094b975b3d1ec894e0b72269ed315e7f8aadb441c,REQ
04-16-2019 16:46:25.282087,d9b2ffdfef943711fc88b03094b975b3d1ec894e0b72269ed315e7f8aadb441c,REC_INIT
04-16-2019 16:46:25.321891,d9b2ffdfef943711fc88b03094b975b3d1ec894e0b72269ed315e7f8aadb441c,ACC
04-16-2019 16:46:26.276395,0fa2173e7f51ad65f6d4106dcbd6244e02b37bb399ce3652b607c692bea895cf,REQ
04-16-2019 16:46:26.282987,0fa2173e7f51ad65f6d4106dcbd6244e02b37bb399ce3652b607c692bea895cf,REC_INIT
04-16-2019 16:46:26.302269,0fa2173e7f51ad65f6d4106dcbd6244e02b37bb399ce3652b607c692bea895cf,ACC
04-16-2019 16:46:27.276680,11280757c8f4d12c364537fefa1e015e7a82f1c7ddfd818e19563a698e5d2b7f,REQ
04-16-2019 16:46:27.283924,11280757c8f4d12c364537fefa1e015e7a82f1c7ddfd818e19563a698e5d2b7f,REC_INIT
04-16-2019 16:46:27.305486,11280757c8f4d12c364537fefa1e015e7a82f1c7ddfd818e19563a698e5d2b7f,ACC
04-16-2019 16:46:28.277544,a1e0700f37a3df61ab957e19b89631d1cfd66b7484df75fec81d689ebea46531,REQ
04-16-2019 16:46:28.288488,a1e0700f37a3df61ab957e19b89631d1cfd66b7484df75fec81d689ebea46531,REC_INIT
04-16-2019 16:46:28.313712,a1e0700f37a3df61ab957e19b89631d1cfd66b7484df75fec81d689ebea46531,ACC
04-16-2019 16:46:29.277132,8013259b864871c03993a4f2c2f9a482410832ba1097a8277051d0c6be220ba5,REQ
04-16-2019 16:46:29.284032,8013259b864871c03993a4f2c2f9a482410832ba1097a8277051d0c6be220ba5,REC_INIT
04-16-2019 16:46:29.301183,8013259b864871c03993a4f2c2f9a482410832ba1097a8277051d0c6be220ba5,ACC
04-16-2019 16:46:30.280907,737da61dc8141f9bf020186bea8a00edecd272c9f82fba84db3abec5890d321e,REQ
04-16-2019 16:46:30.289806,737da61dc8141f9bf020186bea8a00edecd272c9f82fba84db3abec5890d321e,REC_INIT
04-16-2019 16:46:30.327657,737da61dc8141f9bf020186bea8a00edecd272c9f82fba84db3abec5890d321e,ACC
04-16-2019 16:46:31.281919,280758823427f84c8fe87b61823389457072ec1ecd2effbe886477666261d2a6,REQ
04-16-2019 16:46:31.294563,280758823427f84c8fe87b61823389457072ec1ecd2effbe886477666261d2a6,REC_INIT
04-16-2019 16:46:31.315618,280758823427f84c8fe87b61823389457072ec1ecd2effbe886477666261d2a6,ACC
04-16-2019 16:46:32.282877,4bbf805d3767e39881c85b7bc7a35e5beb13390f0a717f2ae74ba318ef06281f,REQ
04-16-2019 16:46:32.291107,4bbf805d3767e39881c85b7bc7a35e5beb13390f0a717f2ae74ba318ef06281f,REC_INIT
04-16-2019 16:46:32.313301,4bbf805d3767e39881c85b7bc7a35e5beb13390f0a717f2ae74ba318ef06281f,ACC
04-16-2019 16:46:33.284686,e62d7854a28c8745b32aded549d1df14062dd6ea03483195195d3470c1f2a70d,REQ
04-16-2019 16:46:33.291151,e62d7854a28c8745b32aded549d1df14062dd6ea03483195195d3470c1f2a70d,REC_INIT
04-16-2019 16:46:33.329344,e62d7854a28c8745b32aded549d1df14062dd6ea03483195195d3470c1f2a70d,ACC
04-16-2019 16:46:34.279006,04260b6e782c57abf97bd77a99a9c2daf821822b0097ce28efa7819f60db6edf,REQ
04-16-2019 16:46:34.296538,04260b6e782c57abf97bd77a99a9c2daf821822b0097ce28efa7819f60db6edf,REC_INIT
04-16-2019 16:46:34.316532,04260b6e782c57abf97bd77a99a9c2daf821822b0097ce28efa7819f60db6edf,ACC
04-16-2019 16:46:35.280419,6270812f9e851a5955a6637f867f414dac23f66e4f8763505ba807c1215c3d80,REQ
04-16-2019 16:46:35.292490,6270812f9e851a5955a6637f867f414dac23f66e4f8763505ba807c1215c3d80,REC_INIT
04-16-2019 16:46:35.334426,6270812f9e851a5955a6637f867f414dac23f66e4f8763505ba807c1215c3d80,ACC
04-16-2019 16:46:36.284655,5495842af1cbfd898132f9d855bf8d2957ec57cd8caeef0f7150f8ba490f4dc8,REQ
04-16-2019 16:46:36.291149,5495842af1cbfd898132f9d855bf8d2957ec57cd8caeef0f7150f8ba490f4dc8,REC_INIT
04-16-2019 16:46:36.309184,5495842af1cbfd898132f9d855bf8d2957ec57cd8caeef0f7150f8ba490f4dc8,ACC
04-16-2019 16:46:37.300625,34bc846aa49479885a246d1d0438b78745da2ced70ceaf3dcf0d086b5a046b0d,REQ
04-16-2019 16:46:37.307820,34bc846aa49479885a246d1d0438b78745da2ced70ceaf3dcf0d086b5a046b0d,REC_INIT
04-16-2019 16:46:37.324455,34bc846aa49479885a246d1d0438b78745da2ced70ceaf3dcf0d086b5a046b0d,ACC
04-16-2019 16:46:38.281506,4fd18675593f957153e9969ba6a1943df0544c6dbf7f5b956d24536638b5e943,REQ
04-16-2019 16:46:38.290620,4fd18675593f957153e9969ba6a1943df0544c6dbf7f5b956d24536638b5e943,REC_INIT
04-16-2019 16:46:38.312219,4fd18675593f957153e9969ba6a1943df0544c6dbf7f5b956d24536638b5e943,ACC
04-16-2019 16:46:39.286510,093baf89e3cf63c1764eb92a6bde6053f7d613f7c5435791a0a877532f5ca2be,REQ
04-16-2019 16:46:39.293651,093baf89e3cf63c1764eb92a6bde6053f7d613f7c5435791a0a877532f5ca2be,REC_INIT
04-16-2019 16:46:39.317353,093baf89e3cf63c1764eb92a6bde6053f7d613f7c5435791a0a877532f5ca2be,ACC
04-16-2019 16:46:40.289519,1e24f2764c8aac117e0cd2d7fb58fee27b791b59db97dea98e42b9257a417af6,REQ
04-16-2019 16:46:40.298087,1e24f2764c8aac117e0cd2d7fb58fee27b791b59db97dea98e42b9257a417af6,REC_INIT
04-16-2019 16:46:40.341481,1e24f2764c8aac117e0cd2d7fb58fee27b791b59db97dea98e42b9257a417af6,ACC
04-16-2019 16:46:41.285053,1bdbfcac413b417798f1a0fb32f0b4c8b58f34732b9e96e276a37d1b3c49e3a5,REQ
04-16-2019 16:46:41.299549,1bdbfcac413b417798f1a0fb32f0b4c8b58f34732b9e96e276a37d1b3c49e3a5,REC_INIT
04-16-2019 16:46:41.327159,1bdbfcac413b417798f1a0fb32f0b4c8b58f34732b9e96e276a37d1b3c49e3a5,ACC
04-16-2019 16:46:42.287959,c99ad5c3903d79a241bddb70890d356fbad9a4d26b4f4930057f4779e4644a52,REQ
04-16-2019 16:46:42.299174,c99ad5c3903d79a241bddb70890d356fbad9a4d26b4f4930057f4779e4644a52,REC_INIT
04-16-2019 16:46:42.339279,c99ad5c3903d79a241bddb70890d356fbad9a4d26b4f4930057f4779e4644a52,ACC
04-16-2019 16:46:43.291187,49a0f01d06c7211ff2c25cb5a00d93e0c90c7eb5a11f7ca0ca25d5038208a79d,REQ
04-16-2019 16:46:43.300629,49a0f01d06c7211ff2c25cb5a00d93e0c90c7eb5a11f7ca0ca25d5038208a79d,REC_INIT
04-16-2019 16:46:43.329945,49a0f01d06c7211ff2c25cb5a00d93e0c90c7eb5a11f7ca0ca25d5038208a79d,ACC
04-16-2019 16:46:44.291079,0b2115b358b066c856fee3c2f86dc8b21384717306af8636f3f28df2dec301f9,REQ
04-16-2019 16:46:44.300039,0b2115b358b066c856fee3c2f86dc8b21384717306af8636f3f28df2dec301f9,REC_INIT
04-16-2019 16:46:44.340753,0b2115b358b066c856fee3c2f86dc8b21384717306af8636f3f28df2dec301f9,ACC
04-16-2019 16:46:45.293690,58b0fd70284a18bfa1d466220d4b826e58563ac9ce99b9d5226798a107698454,REQ
04-16-2019 16:46:45.304773,58b0fd70284a18bfa1d466220d4b826e58563ac9ce99b9d5226798a107698454,REC_INIT
04-16-2019 16:46:45.345149,58b0fd70284a18bfa1d466220d4b826e58563ac9ce99b9d5226798a107698454,ACC
04-16-2019 16:46:46.293104,96580d873e2bba2914583ef3f37145fe123b4fe86094f56e92a9cfdfdc87719f,REQ
04-16-2019 16:46:46.300941,96580d873e2bba2914583ef3f37145fe123b4fe86094f56e92a9cfdfdc87719f,REC_INIT
04-16-2019 16:46:46.349966,96580d873e2bba2914583ef3f37145fe123b4fe86094f56e92a9cfdfdc87719f,ACC
04-16-2019 16:46:47.295103,9467c1cf3d92e751afe77dc0d30ceabedddc5ae3665310cefd80e8e8cddc57ac,REQ
04-16-2019 16:46:47.308138,9467c1cf3d92e751afe77dc0d30ceabedddc5ae3665310cefd80e8e8cddc57ac,REC_INIT
