Datetime,Transaction ID,Status
04-16-2019 16:46:11.306481,8541c1a8605dc2c43ce92183fb228ee1ec6c2299c26c0b6ee5217e2b3c499274,ACC
04-16-2019 16:46:12.266356,262196a2d7ac154124f534e0d1a1fee2cc658348c1beccd3320aeaefd3eadd76,REQ
04-16-2019 16:46:12.266675,262196a2d7ac154124f534e0d1a1fee2cc658348c1beccd3320aeaefd3eadd76,INIT
04-16-2019 16:46:12.295906,262196a2d7ac154124f534e0d1a1fee2cc658348c1beccd3320aeaefd3eadd76,ACC
04-16-2019 16:46:13.264134,1fced1cebb04537d6d4a33f2ad80481e92dd07c56aae4a935f2de244ce56972f,REQ
04-16-2019 16:46:13.264346,1fced1cebb04537d6d4a33f2ad80481e92dd07c56aae4a935f2de244ce56972f,INIT
04-16-2019 16:46:13.287578,1fced1cebb04537d6d4a33f2ad80481e92dd07c56aae4a935f2de244ce56972f,ACC
04-16-2019 16:46:14.268330,2943e19176121fc842c0eaf86b90dece92ec874ee3a25e08ea5df96c7198d59d,REQ
04-16-2019 16:46:14.268676,2943e19176121fc842c0eaf86b90dece92ec874ee3a25e08ea5df96c7198d59d,INIT
04-16-2019 16:46:14.292886,2943e19176121fc842c0eaf86b90dece92ec874ee3a25e08ea5df96c7198d59d,ACC
04-16-2019 16:46:15.268717,a37e066df3166e2c7158bad23521fdc63721d3c711bbf9b3fd9ffc4f18eda8ae,REQ
04-16-2019 16:46:15.269071,a37e066df3166e2c7158bad23521fdc63721d3c711bbf9b3fd9ffc4f18eda8ae,INIT
04-16-2019 16:46:15.311498,a37e066df3166e2c7158bad23521fdc63721d3c711bbf9b3fd9ffc4f18eda8ae,ACC
04-16-2019 16:46:16.268838,69a15d4bbbd1e59ae6c87466716a9e99c39598327b559ce5b24262e5375922e6,REQ
04-16-2019 16:46:16.269218,69a15d4bbbd1e59ae6c87466716a9e99c39598327b559ce5b24262e5375922e6,INIT
04-16-2019 16:46:16.298806,69a15d4bbbd1e59ae6c87466716a9e99c39598327b559ce5b24262e5375922e6,ACC
04-16-2019 16:46:17.270397,cdd3bb48ccad4d3cd677708d2b7ff83ba2afb805d2eb1cbdbbf88b5b01932774,REQ
04-16-2019 16:46:17.270755,cdd3bb48ccad4d3cd677708d2b7ff83ba2afb805d2eb1cbdbbf88b5b01932774,INIT
04-16-2019 16:46:17.296835,cdd3bb48ccad4d3cd677708d2b7ff83ba2afb805d2eb1cbdbbf88b5b01932774,ACC
04-16-2019 16:46:18.271569,e7d649781d97ecc8378c41ce89bedc754abe76fceae97c7bc0e6f0c77025c987,REQ
04-16-2019 16:46:18.271942,e7d649781d97ecc8378c41ce89bedc754abe76fceae97c7bc0e6f0c77025c987,INIT
04-16-2019 16:46:18.302739,e7d649781d97ecc8378c41ce89bedc754abe76fceae97c7bc0e6f0c77025c987,ACC
04-16-2019 16:46:19.270968,b32693630e8960e91b3a2be9e6047b3365f2b9c7e513b51160ec53c8dd5b5cf2,REQ
04-16-2019 16:46:19.271312,b32693630e8960e91b3a2be9e6047b3365f2b9c7e513b51160ec53c8dd5b5cf2,INIT
04-16-2019 16:46:19.299375,b32693630e8960e91b3a2be9e6047b3365f2b9c7e513b51160ec53c8dd5b5cf2,ACC
04-16-2019 16:46:20.271656,51b504e4d0aab9269076103e4c748e8d4efbb61519d4d2da2837e03c143327f1,REQ
04-16-2019 16:46:20.272016,51b504e4d0aab9269076103e4c748e8d4efbb61519d4d2da2837e03c143327f1,INIT
04-16-2019 16:46:20.309431,51b504e4d0aab9269076103e4c748e8d4efbb61519d4d2da2837e03c143327f1,ACC
04-16-2019 16:46:21.273365,0b7e946e337fabb4a0fb41a366567ae7a7f79f71e70be12d234065198b12bb85,REQ
04-16-2019 16:46:21.273780,0b7e946e337fabb4a0fb41a366567ae7a7f79f71e70be12d234065198b12bb85,INIT
04-16-2019 16:46:21.314225,0b7e946e337fabb4a0fb41a366567ae7a7f79f71e70be12d234065198b12bb85,ACC
04-16-2019 16:46:22.272570,9c13acc1532dbc65a0b2d75b7e8e4c0a993eca62f29d477ee08732972a599235,REQ
04-16-2019 16:46:22.272905,9c13acc1532dbc65a0b2d75b7e8e4c0a993eca62f29d477ee08732972a599235,INIT
04-16-2019 16:46:22.299570,9c13acc1532dbc65a0b2d75b7e8e4c0a993eca62f29d477ee08732972a599235,ACC
04-16-2019 16:46:23.275101,bd0012e5d5676484a3bbeffd62f0ed77d02b646e06dfdd698fd9749851b8a220,REQ
04-16-2019 16:46:23.275514,bd0012e5d5676484a3bbeffd62f0ed77d02b646e06dfdd698fd9749851b8a220,INIT
04-16-2019 16:46:23.301194,bd0012e5d5676484a3bbeffd62f0ed77d02b646e06dfdd698fd9749851b8a220,ACC
04-16-2019 16:46:24.276371,0abb728a0e5a6f6aab359287ec7539efaf761d2f037a2dfb057c4a3255986950,REQ
04-16-2019 16:46:24.276773,0abb728a0e5a6f6aab359287ec7539efaf761d2f037a2dfb057c4a3255986950,INIT
04-16-2019 16:46:24.303838,0abb728a0e5a6f6aab359287ec7539efaf761d2f037a2dfb057c4a3255986950,ACC
04-16-2019 16:46:25.275018,d9b2ffdfef943711fc88b03094b975b3d1ec894e0b72269ed315e7f8aadb441c,REQ
04-16-2019 16:46:25.275277,d9b2ffdfef943711fc88b03094b975b3d1ec894e0b72269ed315e7f8aadb441c,INIT
04-16-2019 16:46:25.325545,d9b2ffdfef943711fc88b03094b975b3d1ec894e0b72269ed315e7f8aadb441c,ACC
04-16-2019 16:46:26.276373,0fa2173e7f51ad65f6d4106dcbd6244e02b37bb399ce3652b607c692bea895cf,REQ
04-16-2019 16:46:26.276691,0fa2173e7f51ad65f6d4106dcbd6244e02b37bb399ce3652b607c692bea895cf,INIT
04-16-2019 16:46:26.300345,0fa2173e7f51ad65f6d4106dcbd6244e02b37bb399ce3652b607c692bea895cf,ACC
04-16-2019 16:46:27.276705,11280757c8f4d12c364537fefa1e015e7a82f1c7ddfd818e19563a698e5d2b7f,REQ
04-16-2019 16:46:27.277183,11280757c8f4d12c364537fefa1e015e7a82f1c7ddfd818e19563a698e5d2b7f,INIT
04-16-2019 16:46:27.302661,11280757c8f4d12c364537fefa1e015e7a82f1c7ddfd818e19563a698e5d2b7f,ACC
04-16-2019 16:46:28.281856,a1e0700f37a3df61ab957e19b89631d1cfd66b7484df75fec81d689ebea46531,REQ
04-16-2019 16:46:28.282276,a1e0700f37a3df61ab957e19b89631d1cfd66b7484df75fec81d689ebea46531,INIT
04-16-2019 16:46:28.307168,a1e0700f37a3df61ab957e19b89631d1cfd66b7484df75fec81d689ebea46531,ACC
04-16-2019 16:46:29.280488,8013259b864871c03993a4f2c2f9a482410832ba1097a8277051d0c6be220ba5,REQ
04-16-2019 16:46:29.280832,8013259b864871c03993a4f2c2f9a482410832ba1097a8277051d0c6be220ba5,INIT
04-16-2019 16:46:29.308665,8013259b864871c03993a4f2c2f9a482410832ba1097a8277051d0c6be220ba5,ACC
04-16-2019 16:46:30.282766,737da61dc8141f9bf020186bea8a00edecd272c9f82fba84db3abec5890d321e,REQ
04-16-2019 16:46:30.283091,737da61dc8141f9bf020186bea8a00edecd272c9f82fba84db3abec5890d321e,INIT
04-16-2019 16:46:30.322751,737da61dc8141f9bf020186bea8a00edecd272c9f82fba84db3abec5890d321e,ACC
04-16-2019 16:46:31.286783,280758823427f84c8fe87b61823389457072ec1ecd2effbe886477666261d2a6,REQ
04-16-2019 16:46:31.287207,280758823427f84c8fe87b61823389457072ec1ecd2effbe886477666261d2a6,INIT
04-16-2019 16:46:31.317585,280758823427f84c8fe87b61823389457072ec1ecd2effbe886477666261d2a6,ACC
04-16-2019 16:46:32.285244,4bbf805d3767e39881c85b7bc7a35e5beb13390f0a717f2ae74ba318ef06281f,REQ
04-16-2019 16:46:32.285612,4bbf805d3767e39881c85b7bc7a35e5beb13390f0a717f2ae74ba318ef06281f,INIT
04-16-2019 16:46:32.314060,4bbf805d3767e39881c85b7bc7a35e5beb13390f0a717f2ae74ba318ef06281f,ACC
04-16-2019 16:46:33.277483,e62d7854a28c8745b32aded549d1df14062dd6ea03483195195d3470c1f2a70d,REQ
04-16-2019 16:46:33.277707,e62d7854a28c8745b32aded549d1df14062dd6ea03483195195d3470c1f2a70d,INIT
04-16-2019 16:46:33.334821,e62d7854a28c8745b32aded549d1df14062dd6ea03483195195d3470c1f2a70d,ACC
04-16-2019 16:46:34.288460,04260b6e782c57abf97bd77a99a9c2daf821822b0097ce28efa7819f60db6edf,REQ
04-16-2019 16:46:34.288925,04260b6e782c57abf97bd77a99a9c2daf821822b0097ce28efa7819f60db6edf,INIT
04-16-2019 16:46:34.320834,04260b6e782c57abf97bd77a99a9c2daf821822b0097ce28efa7819f60db6edf,ACC
04-16-2019 16:46:35.284350,6270812f9e851a5955a6637f867f414dac23f66e4f8763505ba807c1215c3d80,REQ
04-16-2019 16:46:35.284720,6270812f9e851a5955a6637f867f414dac23f66e4f8763505ba807c1215c3d80,INIT
04-16-2019 16:46:35.327819,6270812f9e851a5955a6637f867f414dac23f66e4f8763505ba807c1215c3d80,ACC
04-16-2019 16:46:36.284427,5495842af1cbfd898132f9d855bf8d2957ec57cd8caeef0f7150f8ba490f4dc8,REQ
04-16-2019 16:46:36.284807,5495842af1cbfd898132f9d855bf8d2957ec57cd8caeef0f7150f8ba490f4dc8,INIT
04-16-2019 16:46:36.313825,5495842af1cbfd898132f9d855bf8d2957ec57cd8caeef0f7150f8ba490f4dc8,ACC
04-16-2019 16:46:37.300285,34bc846aa49479885a246d1d0438b78745da2ced70ceaf3dcf0d086b5a046b0d,REQ
04-16-2019 16:46:37.300594,34bc846aa49479885a246d1d0438b78745da2ced70ceaf3dcf0d086b5a046b0d,INIT
04-16-2019 16:46:37.321189,34bc846aa49479885a246d1d0438b78745da2ced70ceaf3dcf0d086b5a046b0d,ACC
04-16-2019 16:46:38.285879,4fd18675593f957153e9969ba6a1943df0544c6dbf7f5b956d24536638b5e943,REQ
04-16-2019 16:46:38.286237,4fd18675593f957153e9969ba6a1943df0544c6dbf7f5b956d24536638b5e943,INIT
04-16-2019 16:46:38.309363,4fd18675593f957153e9969ba6a1943df0544c6dbf7f5b956d24536638b5e943,ACC
04-16-2019 16:46:39.286485,093baf89e3cf63c1764eb92a6bde6053f7d613f7c5435791a0a877532f5ca2be,REQ
04-16-2019 16:46:39.286706,093baf89e3cf63c1764eb92a6bde6053f7d613f7c5435791a0a877532f5ca2be,INIT
04-16-2019 16:46:39.315252,093baf89e3cf63c1764eb92a6bde6053f7d613f7c5435791a0a877532f5ca2be,ACC
04-16-2019 16:46:40.289127,1e24f2764c8aac117e0cd2d7fb58fee27b791b59db97dea98e42b9257a417af6,REQ
04-16-2019 16:46:40.289547,1e24f2764c8aac117e0cd2d7fb58fee27b791b59db97dea98e42b9257a417af6,INIT
04-16-2019 16:46:40.335372,1e24f2764c8aac117e0cd2d7fb58fee27b791b59db97dea98e42b9257a417af6,ACC
04-16-2019 16:46:41.295048,1bdbfcac413b417798f1a0fb32f0b4c8b58f34732b9e96e276a37d1b3c49e3a5,REQ
04-16-2019 16:46:41.295504,1bdbfcac413b417798f1a0fb32f0b4c8b58f34732b9e96e276a37d1b3c49e3a5,INIT
04-16-2019 16:46:41.325595,1bdbfcac413b417798f1a0fb32f0b4c8b58f34732b9e96e276a37d1b3c49e3a5,ACC
04-16-2019 16:46:42.290959,c99ad5c3903d79a241bddb70890d356fbad9a4d26b4f4930057f4779e4644a52,REQ
04-16-2019 16:46:42.291299,c99ad5c3903d79a241bddb70890d356fbad9a4d26b4f4930057f4779e4644a52,INIT
04-16-2019 16:46:42.336750,c99ad5c3903d79a241bddb70890d356fbad9a4d26b4f4930057f4779e4644a52,ACC
04-16-2019 16:46:43.293286,49a0f01d06c7211ff2c25cb5a00d93e0c90c7eb5a11f7ca0ca25d5038208a79d,REQ
04-16-2019 16:46:43.293656,49a0f01d06c7211ff2c25cb5a00d93e0c90c7eb5a11f7ca0ca25d5038208a79d,INIT
04-16-2019 16:46:43.329346,49a0f01d06c7211ff2c25cb5a00d93e0c90c7eb5a11f7ca0ca25d5038208a79d,ACC
04-16-2019 16:46:44.292008,0b2115b358b066c856fee3c2f86dc8b21384717306af8636f3f28df2dec301f9,REQ
04-16-2019 16:46:44.292401,0b2115b358b066c856fee3c2f86dc8b21384717306af8636f3f28df2dec301f9,INIT
04-16-2019 16:46:44.337793,0b2115b358b066c856fee3c2f86dc8b21384717306af8636f3f28df2dec301f9,ACC
04-16-2019 16:46:45.292578,58b0fd70284a18bfa1d466220d4b826e58563ac9ce99b9d5226798a107698454,REQ
04-16-2019 16:46:45.292931,58b0fd70284a18bfa1d466220d4b826e58563ac9ce99b9d5226798a107698454,INIT
04-16-2019 16:46:45.341814,58b0fd70284a18bfa1d466220d4b826e58563ac9ce99b9d5226798a107698454,ACC
04-16-2019 16:46:46.292965,96580d873e2bba2914583ef3f37145fe123b4fe86094f56e92a9cfdfdc87719f,REQ
04-16-2019 16:46:46.293366,96580d873e2bba2914583ef3f37145fe123b4fe86094f56e92a9cfdfdc87719f,INIT
04-16-2019 16:46:46.343961,96580d873e2bba2914583ef3f37145fe123b4fe86094f56e92a9cfdfdc87719f,ACC
04-16-2019 16:46:47.294716,9467c1cf3d92e751afe77dc0d30ceabedddc5ae3665310cefd80e8e8cddc57ac,REQ
04-16-2019 16:46:47.295103,9467c1cf3d92e751afe77dc0d30ceabedddc5ae3665310cefd80e8e8cddc57ac,INIT
04-16-2019 16:46:47.333616,9467c1cf3d92e751afe77dc0d30ceabedddc5ae3665310cefd80e8e8cddc57ac,ACC
04-16-2019 16:46:48.298233,41ccd79fea52dc986f152937919a0702308feb5ee7326b55f806bf37e9f68de6,REQ
04-16-2019 16:46:48.298543,41ccd79fea52dc986f152937919a0702308feb5ee7326b55f806bf37e9f68de6,INIT
04-16-2019 16:46:48.332767,41ccd79fea52dc986f152937919a0702308feb5ee7326b55f806bf37e9f68de6,ACC
