Datetime,Transaction ID,Status
04-16-2019 16:46:14.292828,2943e19176121fc842c0eaf86b90dece92ec874ee3a25e08ea5df96c7198d59d,ACC
04-16-2019 16:46:15.268361,a37e066df3166e2c7158bad23521fdc63721d3c711bbf9b3fd9ffc4f18eda8ae,REQ
04-16-2019 16:46:15.273939,a37e066df3166e2c7158bad23521fdc63721d3c711bbf9b3fd9ffc4f18eda8ae,REC_INIT
04-16-2019 16:46:15.310076,a37e066df3166e2c7158bad23521fdc63721d3c711bbf9b3fd9ffc4f18eda8ae,ACC
04-16-2019 16:46:16.268846,69a15d4bbbd1e59ae6c87466716a9e99c39598327b559ce5b24262e5375922e6,REQ
04-16-2019 16:46:16.274608,69a15d4bbbd1e59ae6c87466716a9e99c39598327b559ce5b24262e5375922e6,REC_INIT
04-16-2019 16:46:16.292075,69a15d4bbbd1e59ae6c87466716a9e99c39598327b559ce5b24262e5375922e6,ACC
04-16-2019 16:46:17.273994,cdd3bb48ccad4d3cd677708d2b7ff83ba2afb805d2eb1cbdbbf88b5b01932774,REQ
04-16-2019 16:46:17.281660,cdd3bb48ccad4d3cd677708d2b7ff83ba2afb805d2eb1cbdbbf88b5b01932774,REC_INIT
04-16-2019 16:46:17.299248,cdd3bb48ccad4d3cd677708d2b7ff83ba2afb805d2eb1cbdbbf88b5b01932774,ACC
04-16-2019 16:46:18.272737,e7d649781d97ecc8378c41ce89bedc754abe76fceae97c7bc0e6f0c77025c987,REQ
04-16-2019 16:46:18.278353,e7d649781d97ecc8378c41ce89bedc754abe76fceae97c7bc0e6f0c77025c987,REC_INIT
04-16-2019 16:46:18.308328,e7d649781d97ecc8378c41ce89bedc754abe76fceae97c7bc0e6f0c77025c987,ACC
04-16-2019 16:46:19.271333,b32693630e8960e91b3a2be9e6047b3365f2b9c7e513b51160ec53c8dd5b5cf2,REQ
04-16-2019 16:46:19.276986,b32693630e8960e91b3a2be9e6047b3365f2b9c7e513b51160ec53c8dd5b5cf2,REC_INIT
04-16-2019 16:46:19.305256,b32693630e8960e91b3a2be9e6047b3365f2b9c7e513b51160ec53c8dd5b5cf2,ACC
04-16-2019 16:46:20.271670,51b504e4d0aab9269076103e4c748e8d4efbb61519d4d2da2837e03c143327f1,REQ
04-16-2019 16:46:20.277698,51b504e4d0aab9269076103e4c748e8d4efbb61519d4d2da2837e03c143327f1,REC_INIT
04-16-2019 16:46:20.314357,51b504e4d0aab9269076103e4c748e8d4efbb61519d4d2da2837e03c143327f1,ACC
04-16-2019 16:46:21.273266,0b7e946e337fabb4a0fb41a366567ae7a7f79f71e70be12d234065198b12bb85,REQ
04-16-2019 16:46:21.279334,0b7e946e337fabb4a0fb41a366567ae7a7f79f71e70be12d234065198b12bb85,REC_INIT
04-16-2019 16:46:21.315059,0b7e946e337fabb4a0fb41a366567ae7a7f79f71e70be12d234065198b12bb85,ACC
04-16-2019 16:46:22.272993,9c13acc1532dbc65a0b2d75b7e8e4c0a993eca62f29d477ee08732972a599235,REQ
04-16-2019 16:46:22.278359,9c13acc1532dbc65a0b2d75b7e8e4c0a993eca62f29d477ee08732972a599235,REC_INIT
04-16-2019 16:46:22.304828,9c13acc1532dbc65a0b2d75b7e8e4c0a993eca62f29d477ee08732972a599235,ACC
04-16-2019 16:46:23.275055,bd0012e5d5676484a3bbeffd62f0ed77d02b646e06dfdd698fd9749851b8a220,REQ
04-16-2019 16:46:23.280932,bd0012e5d5676484a3bbeffd62f0ed77d02b646e06dfdd698fd9749851b8a220,REC_INIT
04-16-2019 16:46:23.301152,bd0012e5d5676484a3bbeffd62f0ed77d02b646e06dfdd698fd9749851b8a220,ACC
04-16-2019 16:46:24.277665,0abb728a0e5a6f6aab359287ec7539efaf761d2f037a2dfb057c4a3255986950,REQ
04-16-2019 16:46:24.284944,0abb728a0e5a6f6aab359287ec7539efaf761d2f037a2dfb057c4a3255986950,REC_INIT
04-16-2019 16:46:24.297007,0abb728a0e5a6f6aab359287ec7539efaf761d2f037a2dfb057c4a3255986950,ACC
04-16-2019 16:46:25.276101,d9b2ffdfef943711fc88b03094b975b3d1ec894e0b72269ed315e7f8aadb441c,REQ
04-16-2019 16:46:25.282028,d9b2ffdfef943711fc88b03094b975b3d1ec894e0b72269ed315e7f8aadb441c,REC_INIT
04-16-2019 16:46:25.320359,d9b2ffdfef943711fc88b03094b975b3d1ec894e0b72269ed315e7f8aadb441c,ACC
04-16-2019 16:46:26.272822,0fa2173e7f51ad65f6d4106dcbd6244e02b37bb399ce3652b607c692bea895cf,REQ
04-16-2019 16:46:26.280997,0fa2173e7f51ad65f6d4106dcbd6244e02b37bb399ce3652b607c692bea895cf,REC_INIT
04-16-2019 16:46:26.304854,0fa2173e7f51ad65f6d4106dcbd6244e02b37bb399ce3652b607c692bea895cf,ACC
04-16-2019 16:46:27.275114,11280757c8f4d12c364537fefa1e015e7a82f1c7ddfd818e19563a698e5d2b7f,REQ
04-16-2019 16:46:27.283894,11280757c8f4d12c364537fefa1e015e7a82f1c7ddfd818e19563a698e5d2b7f,REC_INIT
04-16-2019 16:46:27.303455,11280757c8f4d12c364537fefa1e015e7a82f1c7ddfd818e19563a698e5d2b7f,ACC
04-16-2019 16:46:28.281856,a1e0700f37a3df61ab957e19b89631d1cfd66b7484df75fec81d689ebea46531,REQ
04-16-2019 16:46:28.288424,a1e0700f37a3df61ab957e19b89631d1cfd66b7484df75fec81d689ebea46531,REC_INIT
04-16-2019 16:46:28.310044,a1e0700f37a3df61ab957e19b89631d1cfd66b7484df75fec81d689ebea46531,ACC
04-16-2019 16:46:29.278893,8013259b864871c03993a4f2c2f9a482410832ba1097a8277051d0c6be220ba5,REQ
04-16-2019 16:46:29.285691,8013259b864871c03993a4f2c2f9a482410832ba1097a8277051d0c6be220ba5,REC_INIT
04-16-2019 16:46:29.305578,8013259b864871c03993a4f2c2f9a482410832ba1097a8277051d0c6be220ba5,ACC
04-16-2019 16:46:30.280862,737da61dc8141f9bf020186bea8a00edecd272c9f82fba84db3abec5890d321e,REQ
04-16-2019 16:46:30.289784,737da61dc8141f9bf020186bea8a00edecd272c9f82fba84db3abec5890d321e,REC_INIT
04-16-2019 16:46:30.328429,737da61dc8141f9bf020186bea8a00edecd272c9f82fba84db3abec5890d321e,ACC
04-16-2019 16:46:31.286818,280758823427f84c8fe87b61823389457072ec1ecd2effbe886477666261d2a6,REQ
04-16-2019 16:46:31.292914,280758823427f84c8fe87b61823389457072ec1ecd2effbe886477666261d2a6,REC_INIT
04-16-2019 16:46:31.313714,280758823427f84c8fe87b61823389457072ec1ecd2effbe886477666261d2a6,ACC
04-16-2019 16:46:32.282528,4bbf805d3767e39881c85b7bc7a35e5beb13390f0a717f2ae74ba318ef06281f,REQ
04-16-2019 16:46:32.292093,4bbf805d3767e39881c85b7bc7a35e5beb13390f0a717f2ae74ba318ef06281f,REC_INIT
04-16-2019 16:46:32.313999,4bbf805d3767e39881c85b7bc7a35e5beb13390f0a717f2ae74ba318ef06281f,ACC
04-16-2019 16:46:33.282849,e62d7854a28c8745b32aded549d1df14062dd6ea03483195195d3470c1f2a70d,REQ
04-16-2019 16:46:33.289469,e62d7854a28c8745b32aded549d1df14062dd6ea03483195195d3470c1f2a70d,REC_INIT
04-16-2019 16:46:33.332934,e62d7854a28c8745b32aded549d1df14062dd6ea03483195195d3470c1f2a70d,ACC
04-16-2019 16:46:34.288646,04260b6e782c57abf97bd77a99a9c2daf821822b0097ce28efa7819f60db6edf,REQ
04-16-2019 16:46:34.295341,04260b6e782c57abf97bd77a99a9c2daf821822b0097ce28efa7819f60db6edf,REC_INIT
04-16-2019 16:46:34.322550,04260b6e782c57abf97bd77a99a9c2daf821822b0097ce28efa7819f60db6edf,ACC
04-16-2019 16:46:35.284504,6270812f9e851a5955a6637f867f414dac23f66e4f8763505ba807c1215c3d80,REQ
04-16-2019 16:46:35.291237,6270812f9e851a5955a6637f867f414dac23f66e4f8763505ba807c1215c3d80,REC_INIT
04-16-2019 16:46:35.334390,6270812f9e851a5955a6637f867f414dac23f66e4f8763505ba807c1215c3d80,ACC
04-16-2019 16:46:36.284442,5495842af1cbfd898132f9d855bf8d2957ec57cd8caeef0f7150f8ba490f4dc8,REQ
04-16-2019 16:46:36.291105,5495842af1cbfd898132f9d855bf8d2957ec57cd8caeef0f7150f8ba490f4dc8,REC_INIT
04-16-2019 16:46:36.307235,5495842af1cbfd898132f9d855bf8d2957ec57cd8caeef0f7150f8ba490f4dc8,ACC
04-16-2019 16:46:37.286040,34bc846aa49479885a246d1d0438b78745da2ced70ceaf3dcf0d086b5a046b0d,REQ
04-16-2019 16:46:37.306815,34bc846aa49479885a246d1d0438b78745da2ced70ceaf3dcf0d086b5a046b0d,REC_INIT
04-16-2019 16:46:37.321217,34bc846aa49479885a246d1d0438b78745da2ced70ceaf3dcf0d086b5a046b0d,ACC
04-16-2019 16:46:38.285871,4fd18675593f957153e9969ba6a1943df0544c6dbf7f5b956d24536638b5e943,REQ
04-16-2019 16:46:38.292698,4fd18675593f957153e9969ba6a1943df0544c6dbf7f5b956d24536638b5e943,REC_INIT
04-16-2019 16:46:38.317119,4fd18675593f957153e9969ba6a1943df0544c6dbf7f5b956d24536638b5e943,ACC
04-16-2019 16:46:39.282298,093baf89e3cf63c1764eb92a6bde6053f7d613f7c5435791a0a877532f5ca2be,REQ
04-16-2019 16:46:39.294162,093baf89e3cf63c1764eb92a6bde6053f7d613f7c5435791a0a877532f5ca2be,REC_INIT
04-16-2019 16:46:39.312763,093baf89e3cf63c1764eb92a6bde6053f7d613f7c5435791a0a877532f5ca2be,ACC
04-16-2019 16:46:40.289499,1e24f2764c8aac117e0cd2d7fb58fee27b791b59db97dea98e42b9257a417af6,REQ
04-16-2019 16:46:40.297905,1e24f2764c8aac117e0cd2d7fb58fee27b791b59db97dea98e42b9257a417af6,REC_INIT
04-16-2019 16:46:40.335962,1e24f2764c8aac117e0cd2d7fb58fee27b791b59db97dea98e42b9257a417af6,ACC
04-16-2019 16:46:41.295040,1bdbfcac413b417798f1a0fb32f0b4c8b58f34732b9e96e276a37d1b3c49e3a5,REQ
04-16-2019 16:46:41.300945,1bdbfcac413b417798f1a0fb32f0b4c8b58f34732b9e96e276a37d1b3c49e3a5,REC_INIT
04-16-2019 16:46:41.320392,1bdbfcac413b417798f1a0fb32f0b4c8b58f34732b9e96e276a37d1b3c49e3a5,ACC
04-16-2019 16:46:42.290568,c99ad5c3903d79a241bddb70890d356fbad9a4d26b4f4930057f4779e4644a52,REQ
04-16-2019 16:46:42.297238,c99ad5c3903d79a241bddb70890d356fbad9a4d26b4f4930057f4779e4644a52,REC_INIT
04-16-2019 16:46:42.341444,c99ad5c3903d79a241bddb70890d356fbad9a4d26b4f4930057f4779e4644a52,ACC
04-16-2019 16:46:43.291335,49a0f01d06c7211ff2c25cb5a00d93e0c90c7eb5a11f7ca0ca25d5038208a79d,REQ
04-16-2019 16:46:43.300605,49a0f01d06c7211ff2c25cb5a00d93e0c90c7eb5a11f7ca0ca25d5038208a79d,REC_INIT
04-16-2019 16:46:43.327145,49a0f01d06c7211ff2c25cb5a00d93e0c90c7eb5a11f7ca0ca25d5038208a79d,ACC
04-16-2019 16:46:44.297654,0b2115b358b066c856fee3c2f86dc8b21384717306af8636f3f28df2dec301f9,REQ
04-16-2019 16:46:44.307484,0b2115b358b066c856fee3c2f86dc8b21384717306af8636f3f28df2dec301f9,REC_INIT
04-16-2019 16:46:44.331457,0b2115b358b066c856fee3c2f86dc8b21384717306af8636f3f28df2dec301f9,ACC
04-16-2019 16:46:45.289529,58b0fd70284a18bfa1d466220d4b826e58563ac9ce99b9d5226798a107698454,REQ
04-16-2019 16:46:45.297826,58b0fd70284a18bfa1d466220d4b826e58563ac9ce99b9d5226798a107698454,REC_INIT
04-16-2019 16:46:45.345131,58b0fd70284a18bfa1d466220d4b826e58563ac9ce99b9d5226798a107698454,ACC
04-16-2019 16:46:46.293257,96580d873e2bba2914583ef3f37145fe123b4fe86094f56e92a9cfdfdc87719f,REQ
04-16-2019 16:46:46.300253,96580d873e2bba2914583ef3f37145fe123b4fe86094f56e92a9cfdfdc87719f,REC_INIT
04-16-2019 16:46:46.348232,96580d873e2bba2914583ef3f37145fe123b4fe86094f56e92a9cfdfdc87719f,ACC
04-16-2019 16:46:47.294772,9467c1cf3d92e751afe77dc0d30ceabedddc5ae3665310cefd80e8e8cddc57ac,REQ
04-16-2019 16:46:47.304256,9467c1cf3d92e751afe77dc0d30ceabedddc5ae3665310cefd80e8e8cddc57ac,REC_INIT
