Datetime,Transaction ID,Status
04-15-2019 17:16:07.526763,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,ACC
04-15-2019 17:16:08.351693,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,REQ
04-15-2019 17:16:08.353746,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,REC_INIT
04-15-2019 17:16:08.552522,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,ACC
04-15-2019 17:16:09.352731,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,REQ
04-15-2019 17:16:09.354542,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,REC_INIT
04-15-2019 17:16:09.560121,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,ACC
04-15-2019 17:16:10.353460,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,REQ
04-15-2019 17:16:10.357367,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,REC_INIT
04-15-2019 17:16:10.547311,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,ACC
04-15-2019 17:16:11.354155,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,REQ
04-15-2019 17:16:11.356433,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,REC_INIT
04-15-2019 17:16:11.536034,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,ACC
04-15-2019 17:16:12.355809,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,REQ
04-15-2019 17:16:12.358945,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,REC_INIT
04-15-2019 17:16:12.545066,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,ACC
04-15-2019 17:16:13.356469,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,REQ
04-15-2019 17:16:13.359233,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,REC_INIT
04-15-2019 17:16:13.573470,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,ACC
04-15-2019 17:16:14.358899,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,REQ
04-15-2019 17:16:14.362626,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,REC_INIT
04-15-2019 17:16:14.521772,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,ACC
04-15-2019 17:16:15.358642,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,REQ
04-15-2019 17:16:15.361014,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,REC_INIT
04-15-2019 17:16:15.519684,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,ACC
04-15-2019 17:16:16.359047,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,REQ
04-15-2019 17:16:16.361371,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,REC_INIT
04-15-2019 17:16:16.561229,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,ACC
04-15-2019 17:16:17.360402,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,REQ
04-15-2019 17:16:17.362865,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,REC_INIT
04-15-2019 17:16:17.547199,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,ACC
04-15-2019 17:16:18.360434,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,REQ
04-15-2019 17:16:18.363297,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,REC_INIT
04-15-2019 17:16:18.558116,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,ACC
04-15-2019 17:16:19.361005,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,REQ
04-15-2019 17:16:19.363886,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,REC_INIT
04-15-2019 17:16:19.550231,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,ACC
04-15-2019 17:16:20.361672,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,REQ
04-15-2019 17:16:20.364755,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,REC_INIT
04-15-2019 17:16:20.564193,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,ACC
04-15-2019 17:16:21.362552,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,REQ
04-15-2019 17:16:21.365555,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,REC_INIT
04-15-2019 17:16:21.561205,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,ACC
04-15-2019 17:16:22.362959,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,REQ
04-15-2019 17:16:22.366397,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,REC_INIT
04-15-2019 17:16:22.562433,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,ACC
04-15-2019 17:16:23.366176,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,REQ
04-15-2019 17:16:23.371436,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,REC_INIT
04-15-2019 17:16:23.542559,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,ACC
04-15-2019 17:16:24.365060,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,REQ
04-15-2019 17:16:24.369002,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,REC_INIT
04-15-2019 17:16:24.553745,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,ACC
04-15-2019 17:16:25.365587,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,REQ
04-15-2019 17:16:25.369511,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,REC_INIT
04-15-2019 17:16:25.560246,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,ACC
04-15-2019 17:16:26.366574,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,REQ
04-15-2019 17:16:26.371028,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,REC_INIT
04-15-2019 17:16:26.556701,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,ACC
04-15-2019 17:16:27.367540,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,REQ
04-15-2019 17:16:27.371350,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,REC_INIT
04-15-2019 17:16:27.554680,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,ACC
04-15-2019 17:16:28.370565,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,REQ
04-15-2019 17:16:28.377067,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,REC_INIT
04-15-2019 17:16:28.548315,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,ACC
04-15-2019 17:16:29.369109,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,REQ
04-15-2019 17:16:29.373897,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,REC_INIT
04-15-2019 17:16:29.568997,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,ACC
04-15-2019 17:16:30.367148,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,REQ
04-15-2019 17:16:30.372473,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,REC_INIT
04-15-2019 17:16:30.567436,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,ACC
04-15-2019 17:16:31.370971,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,REQ
04-15-2019 17:16:31.375589,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,REC_INIT
04-15-2019 17:16:31.552216,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,ACC
04-15-2019 17:16:32.372827,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,REQ
04-15-2019 17:16:32.380240,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,REC_INIT
04-15-2019 17:16:32.565317,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,ACC
04-15-2019 17:16:33.375725,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,REQ
04-15-2019 17:16:33.382002,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,REC_INIT
04-15-2019 17:16:33.589135,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,ACC
04-15-2019 17:16:34.374156,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,REQ
04-15-2019 17:16:34.378624,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,REC_INIT
04-15-2019 17:16:34.571948,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,ACC
04-15-2019 17:16:35.374421,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,REQ
04-15-2019 17:16:35.379391,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,REC_INIT
04-15-2019 17:16:35.569642,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,ACC
04-15-2019 17:16:36.375254,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,REQ
04-15-2019 17:16:36.379874,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,REC_INIT
04-15-2019 17:16:36.550906,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,ACC
04-15-2019 17:16:37.376594,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,REQ
04-15-2019 17:16:37.381306,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,REC_INIT
04-15-2019 17:16:37.564727,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,ACC
04-15-2019 17:16:38.376541,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,REQ
04-15-2019 17:16:38.381341,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,REC_INIT
04-15-2019 17:16:38.556847,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,ACC
04-15-2019 17:16:39.377335,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,REQ
04-15-2019 17:16:39.383007,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,REC_INIT
04-15-2019 17:16:39.591679,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,ACC
04-15-2019 17:16:40.378079,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,REQ
04-15-2019 17:16:40.387688,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,REC_INIT
04-15-2019 17:16:40.584477,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,ACC
04-15-2019 17:16:41.379614,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,REQ
04-15-2019 17:16:41.386777,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,REC_INIT
04-15-2019 17:16:41.577861,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,ACC
04-15-2019 17:16:42.381547,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,REQ
04-15-2019 17:16:42.386399,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,REC_INIT
04-15-2019 17:16:42.571149,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,ACC
04-15-2019 17:16:43.380972,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,REQ
04-15-2019 17:16:43.386071,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,REC_INIT
04-15-2019 17:16:43.562961,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,ACC
04-15-2019 17:16:44.384180,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,REQ
04-15-2019 17:16:44.389720,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,REC_INIT
04-15-2019 17:16:44.569565,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,ACC
04-15-2019 17:16:45.382619,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,REQ
04-15-2019 17:16:45.389319,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,REC_INIT
04-15-2019 17:16:45.587550,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,ACC
04-15-2019 17:16:46.383214,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,REQ
04-15-2019 17:16:46.388264,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,REC_INIT
04-15-2019 17:16:46.551763,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,ACC
04-15-2019 17:16:47.385653,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,REQ
04-15-2019 17:16:47.393955,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,REC_INIT
04-15-2019 17:16:47.593916,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,ACC
04-15-2019 17:16:48.384536,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,REQ
04-15-2019 17:16:48.391029,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,REC_INIT
04-15-2019 17:16:48.577290,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,ACC
04-15-2019 17:16:49.390266,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,REQ
04-15-2019 17:16:49.394831,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,REC_INIT
04-15-2019 17:16:49.577734,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,ACC
04-15-2019 17:16:50.387093,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,REQ
04-15-2019 17:16:50.393486,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,REC_INIT
04-15-2019 17:16:50.593506,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,ACC
04-15-2019 17:16:51.386545,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,REQ
04-15-2019 17:16:51.394498,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,REC_INIT
04-15-2019 17:16:51.594211,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,ACC
04-15-2019 17:16:52.387344,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,REQ
04-15-2019 17:16:52.394200,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,REC_INIT
04-15-2019 17:16:52.572595,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,ACC
04-15-2019 17:16:53.388494,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,REQ
04-15-2019 17:16:53.395208,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,REC_INIT
04-15-2019 17:16:53.570269,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,ACC
04-15-2019 17:16:54.389366,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,REQ
04-15-2019 17:16:54.397059,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,REC_INIT
04-15-2019 17:16:54.576057,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,ACC
04-15-2019 17:16:55.389685,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,REQ
04-15-2019 17:16:55.401129,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,REC_INIT
04-15-2019 17:16:55.588925,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,ACC
04-15-2019 17:16:56.396005,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,REQ
04-15-2019 17:16:56.403862,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,REC_INIT
04-15-2019 17:16:56.582014,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,ACC
04-15-2019 17:16:57.392679,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,REQ
04-15-2019 17:16:57.399581,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,REC_INIT
04-15-2019 17:16:57.576363,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,ACC
04-15-2019 17:16:58.392951,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,REQ
04-15-2019 17:16:58.401038,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,REC_INIT
04-15-2019 17:16:58.581636,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,ACC
04-15-2019 17:16:59.393499,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,REQ
04-15-2019 17:16:59.406368,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,REC_INIT
04-15-2019 17:16:59.560039,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,ACC
04-15-2019 17:17:00.398368,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,REQ
04-15-2019 17:17:00.407289,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,REC_INIT
04-15-2019 17:17:00.605081,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,ACC
04-15-2019 17:17:01.395234,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,REQ
04-15-2019 17:17:01.402998,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,REC_INIT
04-15-2019 17:17:01.596260,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,ACC
04-15-2019 17:17:02.401190,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,REQ
04-15-2019 17:17:02.406672,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,REC_INIT
04-15-2019 17:17:02.586139,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,ACC
04-15-2019 17:17:03.396519,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,REQ
04-15-2019 17:17:03.404062,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,REC_INIT
04-15-2019 17:17:03.584200,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,ACC
04-15-2019 17:17:04.397294,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,REQ
04-15-2019 17:17:04.406490,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,REC_INIT
04-15-2019 17:17:04.590216,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,ACC
04-15-2019 17:17:05.398684,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,REQ
04-15-2019 17:17:05.406875,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,REC_INIT
04-15-2019 17:17:05.560557,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,ACC
04-15-2019 17:17:06.403935,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,REQ
04-15-2019 17:17:06.412228,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,REC_INIT
04-15-2019 17:17:06.589778,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,ACC
04-15-2019 17:17:07.401019,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,REQ
04-15-2019 17:17:07.409166,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,REC_INIT
04-15-2019 17:17:07.566512,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,ACC
04-15-2019 17:17:08.404371,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,REQ
04-15-2019 17:17:08.410303,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,REC_INIT
04-15-2019 17:17:08.559944,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,ACC
04-15-2019 17:17:09.400251,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,REQ
04-15-2019 17:17:09.408035,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,REC_INIT
04-15-2019 17:17:09.599580,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,ACC
04-15-2019 17:17:10.401155,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,REQ
04-15-2019 17:17:10.410067,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,REC_INIT
04-15-2019 17:17:10.611709,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,ACC
04-15-2019 17:17:11.401751,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,REQ
04-15-2019 17:17:11.408512,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,REC_INIT
04-15-2019 17:17:11.606793,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,ACC
04-15-2019 17:17:12.402109,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,REQ
04-15-2019 17:17:12.411423,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,REC_INIT
04-15-2019 17:17:12.588300,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,ACC
