Datetime,Transaction ID,Status
04-15-2019 17:16:32.380240,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,REC_INIT
04-15-2019 17:16:32.564656,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,ACC
04-15-2019 17:16:33.372467,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,REQ
04-15-2019 17:16:33.376879,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,REC_INIT
04-15-2019 17:16:33.585974,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,ACC
04-15-2019 17:16:34.374024,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,REQ
04-15-2019 17:16:34.378696,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,REC_INIT
04-15-2019 17:16:34.571306,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,ACC
04-15-2019 17:16:35.374821,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,REQ
04-15-2019 17:16:35.379959,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,REC_INIT
04-15-2019 17:16:35.572251,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,ACC
04-15-2019 17:16:36.375029,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,REQ
04-15-2019 17:16:36.379924,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,REC_INIT
04-15-2019 17:16:36.549305,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,ACC
04-15-2019 17:16:37.376222,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,REQ
04-15-2019 17:16:37.381376,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,REC_INIT
04-15-2019 17:16:37.564740,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,ACC
04-15-2019 17:16:38.376723,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,REQ
04-15-2019 17:16:38.382266,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,REC_INIT
04-15-2019 17:16:38.556760,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,ACC
04-15-2019 17:16:39.377881,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,REQ
04-15-2019 17:16:39.382937,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,REC_INIT
04-15-2019 17:16:39.589438,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,ACC
04-15-2019 17:16:40.378462,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,REQ
04-15-2019 17:16:40.387574,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,REC_INIT
04-15-2019 17:16:40.581060,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,ACC
04-15-2019 17:16:41.379700,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,REQ
04-15-2019 17:16:41.386777,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,REC_INIT
04-15-2019 17:16:41.578507,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,ACC
04-15-2019 17:16:42.379909,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,REQ
04-15-2019 17:16:42.386239,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,REC_INIT
04-15-2019 17:16:42.567607,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,ACC
04-15-2019 17:16:43.381052,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,REQ
04-15-2019 17:16:43.386202,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,REC_INIT
04-15-2019 17:16:43.561132,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,ACC
04-15-2019 17:16:44.381802,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,REQ
04-15-2019 17:16:44.389123,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,REC_INIT
04-15-2019 17:16:44.565247,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,ACC
04-15-2019 17:16:45.382458,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,REQ
04-15-2019 17:16:45.388437,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,REC_INIT
04-15-2019 17:16:45.589300,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,ACC
04-15-2019 17:16:46.382820,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,REQ
04-15-2019 17:16:46.388014,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,REC_INIT
04-15-2019 17:16:46.553642,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,ACC
04-15-2019 17:16:47.385653,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,REQ
04-15-2019 17:16:47.393955,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,REC_INIT
04-15-2019 17:16:47.594714,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,ACC
04-15-2019 17:16:48.384512,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,REQ
04-15-2019 17:16:48.390517,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,REC_INIT
04-15-2019 17:16:48.572784,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,ACC
04-15-2019 17:16:49.385427,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,REQ
04-15-2019 17:16:49.395589,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,REC_INIT
04-15-2019 17:16:49.574211,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,ACC
04-15-2019 17:16:50.387209,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,REQ
04-15-2019 17:16:50.393430,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,REC_INIT
04-15-2019 17:16:50.591389,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,ACC
04-15-2019 17:16:51.386957,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,REQ
04-15-2019 17:16:51.394214,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,REC_INIT
04-15-2019 17:16:51.593439,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,ACC
04-15-2019 17:16:52.387345,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,REQ
04-15-2019 17:16:52.395041,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,REC_INIT
04-15-2019 17:16:52.576268,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,ACC
04-15-2019 17:16:53.386555,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,REQ
04-15-2019 17:16:53.394204,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,REC_INIT
04-15-2019 17:16:53.573299,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,ACC
04-15-2019 17:16:54.389402,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,REQ
04-15-2019 17:16:54.396858,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,REC_INIT
04-15-2019 17:16:54.576786,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,ACC
04-15-2019 17:16:55.390006,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,REQ
04-15-2019 17:16:55.401465,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,REC_INIT
04-15-2019 17:16:55.595982,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,ACC
04-15-2019 17:16:56.395954,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,REQ
04-15-2019 17:16:56.403862,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,REC_INIT
04-15-2019 17:16:56.587721,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,ACC
04-15-2019 17:16:57.391923,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,REQ
04-15-2019 17:16:57.399208,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,REC_INIT
04-15-2019 17:16:57.577837,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,ACC
04-15-2019 17:16:58.392515,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,REQ
04-15-2019 17:16:58.401100,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,REC_INIT
04-15-2019 17:16:58.584607,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,ACC
04-15-2019 17:16:59.398764,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,REQ
04-15-2019 17:16:59.403935,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,REC_INIT
04-15-2019 17:16:59.563396,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,ACC
04-15-2019 17:17:00.398603,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,REQ
04-15-2019 17:17:00.407916,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,REC_INIT
04-15-2019 17:17:00.599809,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,ACC
04-15-2019 17:17:01.395128,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,REQ
04-15-2019 17:17:01.402261,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,REC_INIT
04-15-2019 17:17:01.596958,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,ACC
04-15-2019 17:17:02.396017,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,REQ
04-15-2019 17:17:02.409007,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,REC_INIT
04-15-2019 17:17:02.587881,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,ACC
04-15-2019 17:17:03.396475,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,REQ
04-15-2019 17:17:03.404140,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,REC_INIT
04-15-2019 17:17:03.577852,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,ACC
04-15-2019 17:17:04.397325,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,REQ
04-15-2019 17:17:04.406862,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,REC_INIT
04-15-2019 17:17:04.583163,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,ACC
04-15-2019 17:17:05.398655,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,REQ
04-15-2019 17:17:05.408680,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,REC_INIT
04-15-2019 17:17:05.554666,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,ACC
04-15-2019 17:17:06.404519,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,REQ
04-15-2019 17:17:06.413425,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,REC_INIT
04-15-2019 17:17:06.585520,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,ACC
04-15-2019 17:17:07.401101,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,REQ
04-15-2019 17:17:07.407809,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,REC_INIT
04-15-2019 17:17:07.559737,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,ACC
04-15-2019 17:17:08.400019,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,REQ
04-15-2019 17:17:08.410817,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,REC_INIT
04-15-2019 17:17:08.559895,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,ACC
04-15-2019 17:17:09.400784,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,REQ
04-15-2019 17:17:09.408055,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,REC_INIT
04-15-2019 17:17:09.595999,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,ACC
04-15-2019 17:17:10.401435,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,REQ
04-15-2019 17:17:10.410100,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,REC_INIT
04-15-2019 17:17:10.607066,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,ACC
04-15-2019 17:17:11.401828,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,REQ
04-15-2019 17:17:11.409880,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,REC_INIT
04-15-2019 17:17:11.605983,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,ACC
04-15-2019 17:17:12.402613,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,REQ
04-15-2019 17:17:12.412192,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,REC_INIT
04-15-2019 17:17:12.583124,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,ACC
