Datetime,Transaction ID,Status
04-15-2019 17:16:19.360749,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,REQ
04-15-2019 17:16:19.361154,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,INIT
04-15-2019 17:16:19.550999,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,ACC
04-15-2019 17:16:20.361316,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,REQ
04-15-2019 17:16:20.361740,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,INIT
04-15-2019 17:16:20.567145,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,ACC
04-15-2019 17:16:21.362522,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,REQ
04-15-2019 17:16:21.362947,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,INIT
04-15-2019 17:16:21.562635,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,ACC
04-15-2019 17:16:22.362761,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,REQ
04-15-2019 17:16:22.363122,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,INIT
04-15-2019 17:16:22.561844,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,ACC
04-15-2019 17:16:23.364093,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,REQ
04-15-2019 17:16:23.364482,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,INIT
04-15-2019 17:16:23.542620,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,ACC
04-15-2019 17:16:24.365087,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,REQ
04-15-2019 17:16:24.365518,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,INIT
04-15-2019 17:16:24.551937,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,ACC
04-15-2019 17:16:25.365998,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,REQ
04-15-2019 17:16:25.366382,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,INIT
04-15-2019 17:16:25.560292,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,ACC
04-15-2019 17:16:26.366739,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,REQ
04-15-2019 17:16:26.367817,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,INIT
04-15-2019 17:16:26.558273,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,ACC
04-15-2019 17:16:27.367218,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,REQ
04-15-2019 17:16:27.367647,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,INIT
04-15-2019 17:16:27.552686,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,ACC
04-15-2019 17:16:28.368145,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,REQ
04-15-2019 17:16:28.368544,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,INIT
04-15-2019 17:16:28.544432,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,ACC
04-15-2019 17:16:29.369415,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,REQ
04-15-2019 17:16:29.369838,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,INIT
04-15-2019 17:16:29.571968,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,ACC
04-15-2019 17:16:30.369620,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,REQ
04-15-2019 17:16:30.370001,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,INIT
04-15-2019 17:16:30.566652,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,ACC
04-15-2019 17:16:31.371003,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,REQ
04-15-2019 17:16:31.371381,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,INIT
04-15-2019 17:16:31.552860,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,ACC
04-15-2019 17:16:32.371927,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,REQ
04-15-2019 17:16:32.372342,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,INIT
04-15-2019 17:16:32.563847,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,ACC
04-15-2019 17:16:33.372468,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,REQ
04-15-2019 17:16:33.372845,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,INIT
04-15-2019 17:16:33.589891,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,ACC
04-15-2019 17:16:34.373867,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,REQ
04-15-2019 17:16:34.374324,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,INIT
04-15-2019 17:16:34.573968,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,ACC
04-15-2019 17:16:35.374708,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,REQ
04-15-2019 17:16:35.375094,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,INIT
04-15-2019 17:16:35.571433,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,ACC
04-15-2019 17:16:36.375315,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,REQ
04-15-2019 17:16:36.375693,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,INIT
04-15-2019 17:16:36.545594,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,ACC
04-15-2019 17:16:37.376119,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,REQ
04-15-2019 17:16:37.376468,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,INIT
04-15-2019 17:16:37.559985,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,ACC
04-15-2019 17:16:38.376411,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,REQ
04-15-2019 17:16:38.376773,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,INIT
04-15-2019 17:16:38.558403,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,ACC
04-15-2019 17:16:39.377881,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,REQ
04-15-2019 17:16:39.378301,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,INIT
04-15-2019 17:16:39.591001,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,ACC
04-15-2019 17:16:40.382003,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,REQ
04-15-2019 17:16:40.382493,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,INIT
04-15-2019 17:16:40.582815,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,ACC
04-15-2019 17:16:41.379348,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,REQ
04-15-2019 17:16:41.379708,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,INIT
04-15-2019 17:16:41.575948,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,ACC
04-15-2019 17:16:42.380667,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,REQ
04-15-2019 17:16:42.381174,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,INIT
04-15-2019 17:16:42.569360,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,ACC
04-15-2019 17:16:43.380522,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,REQ
04-15-2019 17:16:43.380898,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,INIT
04-15-2019 17:16:43.557215,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,ACC
04-15-2019 17:16:44.383325,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,REQ
04-15-2019 17:16:44.383779,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,INIT
04-15-2019 17:16:44.571235,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,ACC
04-15-2019 17:16:45.382694,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,REQ
04-15-2019 17:16:45.383065,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,INIT
04-15-2019 17:16:45.589326,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,ACC
04-15-2019 17:16:46.380231,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,REQ
04-15-2019 17:16:46.380425,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,INIT
04-15-2019 17:16:46.546192,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,ACC
04-15-2019 17:16:47.385352,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,REQ
04-15-2019 17:16:47.385834,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,INIT
04-15-2019 17:16:47.587486,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,ACC
04-15-2019 17:16:48.384404,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,REQ
04-15-2019 17:16:48.384801,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,INIT
04-15-2019 17:16:48.569037,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,ACC
04-15-2019 17:16:49.389701,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,REQ
04-15-2019 17:16:49.390109,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,INIT
04-15-2019 17:16:49.576085,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,ACC
04-15-2019 17:16:50.386207,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,REQ
04-15-2019 17:16:50.386612,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,INIT
04-15-2019 17:16:50.588587,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,ACC
04-15-2019 17:16:51.387032,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,REQ
04-15-2019 17:16:51.387389,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,INIT
04-15-2019 17:16:51.587077,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,ACC
04-15-2019 17:16:52.387711,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,REQ
04-15-2019 17:16:52.388063,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,INIT
04-15-2019 17:16:52.574510,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,ACC
04-15-2019 17:16:53.388790,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,REQ
04-15-2019 17:16:53.389162,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,INIT
04-15-2019 17:16:53.577825,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,ACC
04-15-2019 17:16:54.389962,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,REQ
04-15-2019 17:16:54.390374,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,INIT
04-15-2019 17:16:54.570695,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,ACC
04-15-2019 17:16:55.394433,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,REQ
04-15-2019 17:16:55.394891,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,INIT
04-15-2019 17:16:55.591915,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,ACC
04-15-2019 17:16:56.390839,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,REQ
04-15-2019 17:16:56.391233,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,INIT
04-15-2019 17:16:56.586029,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,ACC
04-15-2019 17:16:57.392282,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,REQ
04-15-2019 17:16:57.392645,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,INIT
04-15-2019 17:16:57.571576,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,ACC
04-15-2019 17:16:58.394226,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,REQ
04-15-2019 17:16:58.394644,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,INIT
04-15-2019 17:16:58.577267,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,ACC
04-15-2019 17:16:59.398764,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,REQ
04-15-2019 17:16:59.399095,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,INIT
04-15-2019 17:16:59.564181,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,ACC
04-15-2019 17:17:00.394378,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,REQ
04-15-2019 17:17:00.394770,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,INIT
04-15-2019 17:17:00.605652,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,ACC
04-15-2019 17:17:01.395377,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,REQ
04-15-2019 17:17:01.395749,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,INIT
04-15-2019 17:17:01.593650,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,ACC
04-15-2019 17:17:02.401190,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,REQ
04-15-2019 17:17:02.401543,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,INIT
04-15-2019 17:17:02.584367,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,ACC
04-15-2019 17:17:03.396867,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,REQ
04-15-2019 17:17:03.397183,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,INIT
04-15-2019 17:17:03.577237,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,ACC
04-15-2019 17:17:04.398063,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,REQ
04-15-2019 17:17:04.398466,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,INIT
04-15-2019 17:17:04.592375,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,ACC
04-15-2019 17:17:05.399192,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,REQ
04-15-2019 17:17:05.399524,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,INIT
04-15-2019 17:17:05.553995,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,ACC
04-15-2019 17:17:06.398734,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,REQ
04-15-2019 17:17:06.399128,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,INIT
04-15-2019 17:17:06.582510,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,ACC
04-15-2019 17:17:07.400672,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,REQ
04-15-2019 17:17:07.401100,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,INIT
04-15-2019 17:17:07.568387,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,ACC
04-15-2019 17:17:08.403812,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,REQ
04-15-2019 17:17:08.404161,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,INIT
04-15-2019 17:17:08.559154,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,ACC
04-15-2019 17:17:09.400383,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,REQ
04-15-2019 17:17:09.400815,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,INIT
04-15-2019 17:17:09.593700,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,ACC
04-15-2019 17:17:10.401522,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,REQ
04-15-2019 17:17:10.401899,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,INIT
04-15-2019 17:17:10.607008,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,ACC
04-15-2019 17:17:11.401574,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,REQ
04-15-2019 17:17:11.401946,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,INIT
04-15-2019 17:17:11.611290,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,ACC
04-15-2019 17:17:12.400430,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,REQ
04-15-2019 17:17:12.400763,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,INIT
04-15-2019 17:17:12.579363,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,ACC
04-15-2019 17:17:13.404852,101eaae17e41c41dd41e99203271bb0d2335bd995ab6130e999cda9634d7d3e0,REQ
04-15-2019 17:17:13.405153,101eaae17e41c41dd41e99203271bb0d2335bd995ab6130e999cda9634d7d3e0,INIT
04-15-2019 17:17:13.607526,101eaae17e41c41dd41e99203271bb0d2335bd995ab6130e999cda9634d7d3e0,ACC
04-15-2019 17:17:14.403507,125a516f8eb43f5d0e7f1e14784378f9fb74cecb93d865de1d357569818a1f96,REQ
