Datetime,Transaction ID,Status
04-18-2019 14:17:15.188570,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,INIT
04-18-2019 14:17:15.190107,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,TRS
04-18-2019 14:17:15.190584,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,ACC
04-18-2019 14:17:16.201372,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,REQ
04-18-2019 14:17:16.201916,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,INIT
04-18-2019 14:17:16.203229,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,TRS
04-18-2019 14:17:16.203581,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,ACC
04-18-2019 14:17:17.218552,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,REQ
04-18-2019 14:17:17.219093,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,INIT
04-18-2019 14:17:17.220512,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,TRS
04-18-2019 14:17:17.220965,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,ACC
04-18-2019 14:17:18.233691,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,REQ
04-18-2019 14:17:18.234028,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,INIT
04-18-2019 14:17:18.234986,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,TRS
04-18-2019 14:17:18.235375,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,ACC
04-18-2019 14:17:19.244324,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,REQ
04-18-2019 14:17:19.244744,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,INIT
04-18-2019 14:17:19.246127,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,TRS
04-18-2019 14:17:19.246594,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,ACC
04-18-2019 14:17:20.254799,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,REQ
04-18-2019 14:17:20.255262,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,INIT
04-18-2019 14:17:20.257779,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,TRS
04-18-2019 14:17:20.258221,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,ACC
04-18-2019 14:17:21.269417,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,REQ
04-18-2019 14:17:21.269936,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,INIT
04-18-2019 14:17:21.272858,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,TRS
04-18-2019 14:17:21.273382,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,ACC
04-18-2019 14:17:22.281814,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,REQ
04-18-2019 14:17:22.282268,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,INIT
04-18-2019 14:17:22.283815,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,TRS
04-18-2019 14:17:22.284942,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,ACC
04-18-2019 14:17:23.304125,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,REQ
04-18-2019 14:17:23.304578,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,INIT
04-18-2019 14:17:23.305936,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,TRS
04-18-2019 14:17:23.306408,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,ACC
04-18-2019 14:17:24.317714,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,REQ
04-18-2019 14:17:24.318247,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,INIT
04-18-2019 14:17:24.319748,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,TRS
04-18-2019 14:17:24.320499,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,ACC
04-18-2019 14:17:25.331776,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,REQ
04-18-2019 14:17:25.332240,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,INIT
04-18-2019 14:17:25.333720,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,TRS
04-18-2019 14:17:25.334492,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,ACC
04-18-2019 14:17:26.346023,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,REQ
04-18-2019 14:17:26.346511,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,INIT
04-18-2019 14:17:26.347945,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,TRS
04-18-2019 14:17:26.348688,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,ACC
04-18-2019 14:17:27.359637,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,REQ
04-18-2019 14:17:27.360214,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,INIT
04-18-2019 14:17:27.361826,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,TRS
04-18-2019 14:17:27.362394,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,ACC
04-18-2019 14:17:28.372955,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,REQ
04-18-2019 14:17:28.373361,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,INIT
04-18-2019 14:17:28.374748,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,TRS
04-18-2019 14:17:28.375188,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,ACC
04-18-2019 14:17:29.386556,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,REQ
04-18-2019 14:17:29.387083,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,INIT
04-18-2019 14:17:29.388675,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,TRS
04-18-2019 14:17:29.390054,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,ACC
04-18-2019 14:17:30.397870,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,REQ
04-18-2019 14:17:30.398095,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,INIT
04-18-2019 14:17:30.399434,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,TRS
04-18-2019 14:17:30.399714,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,ACC
04-18-2019 14:17:31.411959,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,REQ
04-18-2019 14:17:31.412309,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,INIT
04-18-2019 14:17:31.413745,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,TRS
04-18-2019 14:17:31.414323,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,ACC
04-18-2019 14:17:32.422742,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,REQ
04-18-2019 14:17:32.423134,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,INIT
04-18-2019 14:17:32.425093,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,TRS
04-18-2019 14:17:32.425727,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,ACC
04-18-2019 14:17:33.442263,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,REQ
04-18-2019 14:17:33.442723,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,INIT
04-18-2019 14:17:33.444780,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,TRS
04-18-2019 14:17:33.445429,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,ACC
04-18-2019 14:17:34.453949,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,REQ
04-18-2019 14:17:34.454379,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,INIT
04-18-2019 14:17:34.455855,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,TRS
04-18-2019 14:17:34.456502,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,ACC
04-18-2019 14:17:35.465129,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,REQ
04-18-2019 14:17:35.465605,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,INIT
04-18-2019 14:17:35.466659,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,TRS
04-18-2019 14:17:35.467685,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,ACC
04-18-2019 14:17:36.477432,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,REQ
04-18-2019 14:17:36.477899,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,INIT
04-18-2019 14:17:36.479545,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,TRS
04-18-2019 14:17:36.480193,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,ACC
04-18-2019 14:17:37.489072,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,REQ
04-18-2019 14:17:37.489501,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,INIT
04-18-2019 14:17:37.490926,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,TRS
04-18-2019 14:17:37.491584,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,ACC
04-18-2019 14:17:38.509754,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,REQ
04-18-2019 14:17:38.510154,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,INIT
04-18-2019 14:17:38.512061,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,TRS
04-18-2019 14:17:38.512638,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,ACC
04-18-2019 14:17:39.520318,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,REQ
04-18-2019 14:17:39.520805,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,INIT
04-18-2019 14:17:39.523052,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,TRS
04-18-2019 14:17:39.523888,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,ACC
04-18-2019 14:17:40.532070,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,REQ
04-18-2019 14:17:40.532422,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,INIT
04-18-2019 14:17:40.534111,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,TRS
04-18-2019 14:17:40.534906,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,ACC
04-18-2019 14:17:41.544318,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,REQ
04-18-2019 14:17:41.544748,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,INIT
04-18-2019 14:17:41.546973,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,TRS
04-18-2019 14:17:41.547844,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,ACC
04-18-2019 14:17:42.555822,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,REQ
04-18-2019 14:17:42.556271,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,INIT
04-18-2019 14:17:42.558551,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,TRS
04-18-2019 14:17:42.559916,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,ACC
04-18-2019 14:17:43.574715,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,REQ
04-18-2019 14:17:43.575120,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,INIT
04-18-2019 14:17:43.576814,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,TRS
04-18-2019 14:17:43.577532,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,ACC
04-18-2019 14:17:44.587201,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,REQ
04-18-2019 14:17:44.587641,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,INIT
04-18-2019 14:17:44.589558,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,TRS
04-18-2019 14:17:44.590366,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,ACC
04-18-2019 14:17:45.598895,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,REQ
04-18-2019 14:17:45.599320,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,INIT
04-18-2019 14:17:45.600908,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,TRS
04-18-2019 14:17:45.601770,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,ACC
04-18-2019 14:17:46.611509,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,REQ
04-18-2019 14:17:46.611921,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,INIT
04-18-2019 14:17:46.613532,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,TRS
04-18-2019 14:17:46.614360,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,ACC
04-18-2019 14:17:47.623416,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,REQ
04-18-2019 14:17:47.623885,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,INIT
04-18-2019 14:17:47.626099,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,TRS
04-18-2019 14:17:47.626854,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,ACC
04-18-2019 14:17:48.644383,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,REQ
04-18-2019 14:17:48.644822,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,INIT
04-18-2019 14:17:48.646652,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,TRS
04-18-2019 14:17:48.647773,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,ACC
04-18-2019 14:17:49.657039,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,REQ
04-18-2019 14:17:49.657546,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,INIT
04-18-2019 14:17:49.659950,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,TRS
04-18-2019 14:17:49.661521,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,ACC
04-18-2019 14:17:50.669307,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,REQ
04-18-2019 14:17:50.669800,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,INIT
04-18-2019 14:17:50.671505,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,TRS
04-18-2019 14:17:50.672371,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,ACC
04-18-2019 14:17:51.679445,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,REQ
04-18-2019 14:17:51.679869,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,INIT
04-18-2019 14:17:51.681492,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,TRS
04-18-2019 14:17:51.682381,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,ACC
04-18-2019 14:17:52.690914,0517b3d2f8134cc9ba16c5da02b51469b631697ceff186de9c5fe933ae746198,REQ
04-18-2019 14:17:52.691317,0517b3d2f8134cc9ba16c5da02b51469b631697ceff186de9c5fe933ae746198,INIT
04-18-2019 14:17:52.692925,0517b3d2f8134cc9ba16c5da02b51469b631697ceff186de9c5fe933ae746198,TRS
04-18-2019 14:17:52.693816,0517b3d2f8134cc9ba16c5da02b51469b631697ceff186de9c5fe933ae746198,ACC
04-18-2019 14:17:53.711407,ff5188344b972f5c17b4de412677df1a71c1c7698b15d4910cec15f37b6618d2,REQ
04-18-2019 14:17:53.711852,ff5188344b972f5c17b4de412677df1a71c1c7698b15d4910cec15f37b6618d2,INIT
04-18-2019 14:17:53.713724,ff5188344b972f5c17b4de412677df1a71c1c7698b15d4910cec15f37b6618d2,TRS
04-18-2019 14:17:53.714599,ff5188344b972f5c17b4de412677df1a71c1c7698b15d4910cec15f37b6618d2,ACC
04-18-2019 14:17:54.724572,959000731c90095e8501255e1acf9920ccd884a3611384b8b030a2b1998ef9bf,REQ
04-18-2019 14:17:54.725015,959000731c90095e8501255e1acf9920ccd884a3611384b8b030a2b1998ef9bf,INIT
04-18-2019 14:17:54.727001,959000731c90095e8501255e1acf9920ccd884a3611384b8b030a2b1998ef9bf,TRS
04-18-2019 14:17:54.727990,959000731c90095e8501255e1acf9920ccd884a3611384b8b030a2b1998ef9bf,ACC
04-18-2019 14:17:55.737030,f75c57c1feeb8ce6fec23a813b4257e1e10fee50726ce3782078d0084a541c45,REQ
04-18-2019 14:17:55.737454,f75c57c1feeb8ce6fec23a813b4257e1e10fee50726ce3782078d0084a541c45,INIT
04-18-2019 14:17:55.739458,f75c57c1feeb8ce6fec23a813b4257e1e10fee50726ce3782078d0084a541c45,TRS
04-18-2019 14:17:55.740349,f75c57c1feeb8ce6fec23a813b4257e1e10fee50726ce3782078d0084a541c45,ACC
04-18-2019 14:17:56.749275,0d9913e1c07f5a744a8774c1bc732f654712a2ed9c308126b730a5eb3c1e8f42,REQ
04-18-2019 14:17:56.749742,0d9913e1c07f5a744a8774c1bc732f654712a2ed9c308126b730a5eb3c1e8f42,INIT
04-18-2019 14:17:56.751609,0d9913e1c07f5a744a8774c1bc732f654712a2ed9c308126b730a5eb3c1e8f42,TRS
04-18-2019 14:17:56.752495,0d9913e1c07f5a744a8774c1bc732f654712a2ed9c308126b730a5eb3c1e8f42,ACC
04-18-2019 14:17:57.761173,b71f4929127c391b15053d9fb1c8674165c7870021f2a3b40456f9c12527d755,REQ
04-18-2019 14:17:57.761592,b71f4929127c391b15053d9fb1c8674165c7870021f2a3b40456f9c12527d755,INIT
04-18-2019 14:17:57.763487,b71f4929127c391b15053d9fb1c8674165c7870021f2a3b40456f9c12527d755,TRS
04-18-2019 14:17:57.763998,b71f4929127c391b15053d9fb1c8674165c7870021f2a3b40456f9c12527d755,ACC
04-18-2019 14:17:58.781991,50ef934af13486745bc9f9d80865d3db0b9f5d5dacc4fc5ba28e84b6763a0224,REQ
04-18-2019 14:17:58.782535,50ef934af13486745bc9f9d80865d3db0b9f5d5dacc4fc5ba28e84b6763a0224,INIT
04-18-2019 14:17:58.784807,50ef934af13486745bc9f9d80865d3db0b9f5d5dacc4fc5ba28e84b6763a0224,TRS
04-18-2019 14:17:58.785746,50ef934af13486745bc9f9d80865d3db0b9f5d5dacc4fc5ba28e84b6763a0224,ACC
04-18-2019 14:17:59.793450,7b5e966ed88cdbc643883927846dd3a0efbef03d596a6e279c72fd66c857c084,REQ
04-18-2019 14:17:59.793939,7b5e966ed88cdbc643883927846dd3a0efbef03d596a6e279c72fd66c857c084,INIT
04-18-2019 14:17:59.795939,7b5e966ed88cdbc643883927846dd3a0efbef03d596a6e279c72fd66c857c084,TRS
04-18-2019 14:17:59.797081,7b5e966ed88cdbc643883927846dd3a0efbef03d596a6e279c72fd66c857c084,ACC
04-18-2019 14:18:00.804964,e0c203d3cff9cd25f307e2b87ad3acecafb7e5e3049d2a20c59ad4b191d49393,REQ
04-18-2019 14:18:00.805393,e0c203d3cff9cd25f307e2b87ad3acecafb7e5e3049d2a20c59ad4b191d49393,INIT
04-18-2019 14:18:00.808121,e0c203d3cff9cd25f307e2b87ad3acecafb7e5e3049d2a20c59ad4b191d49393,TRS
04-18-2019 14:18:00.809245,e0c203d3cff9cd25f307e2b87ad3acecafb7e5e3049d2a20c59ad4b191d49393,ACC
04-18-2019 14:18:01.816924,f82cb54b954bfe757291db89425a118a9232b6b68cddca565b593e7db782766f,REQ
04-18-2019 14:18:01.817357,f82cb54b954bfe757291db89425a118a9232b6b68cddca565b593e7db782766f,INIT
04-18-2019 14:18:01.819367,f82cb54b954bfe757291db89425a118a9232b6b68cddca565b593e7db782766f,TRS
04-18-2019 14:18:01.820485,f82cb54b954bfe757291db89425a118a9232b6b68cddca565b593e7db782766f,ACC
04-18-2019 14:18:02.829606,0aad4e1de803911fac7a968407cfd3d61bf47079595a5f8c019e70a6cec8ab08,REQ
04-18-2019 14:18:02.830049,0aad4e1de803911fac7a968407cfd3d61bf47079595a5f8c019e70a6cec8ab08,INIT
04-18-2019 14:18:02.832095,0aad4e1de803911fac7a968407cfd3d61bf47079595a5f8c019e70a6cec8ab08,TRS
04-18-2019 14:18:02.833106,0aad4e1de803911fac7a968407cfd3d61bf47079595a5f8c019e70a6cec8ab08,ACC
04-18-2019 14:18:03.849054,fa34218a50e3e1fe57591a0ebe45e6b9bba4c2258bec5fcc510db57f47416c45,REQ
04-18-2019 14:18:03.849430,fa34218a50e3e1fe57591a0ebe45e6b9bba4c2258bec5fcc510db57f47416c45,INIT
04-18-2019 14:18:03.852381,fa34218a50e3e1fe57591a0ebe45e6b9bba4c2258bec5fcc510db57f47416c45,TRS
04-18-2019 14:18:03.853415,fa34218a50e3e1fe57591a0ebe45e6b9bba4c2258bec5fcc510db57f47416c45,ACC
