Datetime,Transaction ID,Status
04-18-2019 14:17:16.201282,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,REQ
04-18-2019 14:17:16.202176,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,IVS
04-18-2019 14:17:16.202560,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,REC_INIT
04-18-2019 14:17:16.203270,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,TRS
04-18-2019 14:17:16.203584,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,ACC
04-18-2019 14:17:17.212949,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,REQ
04-18-2019 14:17:17.219320,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,IVS
04-18-2019 14:17:17.219634,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,REC_INIT
04-18-2019 14:17:17.220466,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,TRS
04-18-2019 14:17:17.220657,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,ACC
04-18-2019 14:17:18.233469,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,REQ
04-18-2019 14:17:18.234232,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,IVS
04-18-2019 14:17:18.234535,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,REC_INIT
04-18-2019 14:17:18.235007,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,TRS
04-18-2019 14:17:18.235375,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,ACC
04-18-2019 14:17:19.244447,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,REQ
04-18-2019 14:17:19.245007,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,IVS
04-18-2019 14:17:19.245584,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,REC_INIT
04-18-2019 14:17:19.246103,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,TRS
04-18-2019 14:17:19.246576,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,ACC
04-18-2019 14:17:20.254885,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,REQ
04-18-2019 14:17:20.255503,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,IVS
04-18-2019 14:17:20.256189,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,REC_INIT
04-18-2019 14:17:20.257792,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,TRS
04-18-2019 14:17:20.258277,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,ACC
04-18-2019 14:17:21.270999,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,REQ
04-18-2019 14:17:21.271585,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,IVS
04-18-2019 14:17:21.272131,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,REC_INIT
04-18-2019 14:17:21.272873,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,TRS
04-18-2019 14:17:21.273343,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,ACC
04-18-2019 14:17:22.281957,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,REQ
04-18-2019 14:17:22.282343,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,IVS
04-18-2019 14:17:22.282606,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,REC_INIT
04-18-2019 14:17:22.283790,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,TRS
04-18-2019 14:17:22.284894,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,ACC
04-18-2019 14:17:23.304039,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,REQ
04-18-2019 14:17:23.304801,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,IVS
04-18-2019 14:17:23.305312,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,REC_INIT
04-18-2019 14:17:23.306000,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,TRS
04-18-2019 14:17:23.306522,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,ACC
04-18-2019 14:17:24.317614,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,REQ
04-18-2019 14:17:24.318448,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,IVS
04-18-2019 14:17:24.319003,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,REC_INIT
04-18-2019 14:17:24.319766,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,TRS
04-18-2019 14:17:24.320552,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,ACC
04-18-2019 14:17:25.331786,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,REQ
04-18-2019 14:17:25.332456,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,IVS
04-18-2019 14:17:25.332984,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,REC_INIT
04-18-2019 14:17:25.333739,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,TRS
04-18-2019 14:17:25.334503,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,ACC
04-18-2019 14:17:26.346023,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,REQ
04-18-2019 14:17:26.346731,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,IVS
04-18-2019 14:17:26.347274,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,REC_INIT
04-18-2019 14:17:26.347945,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,TRS
04-18-2019 14:17:26.348700,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,ACC
04-18-2019 14:17:27.359669,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,REQ
04-18-2019 14:17:27.360441,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,IVS
04-18-2019 14:17:27.361107,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,REC_INIT
04-18-2019 14:17:27.361830,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,TRS
04-18-2019 14:17:27.362406,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,ACC
04-18-2019 14:17:28.372758,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,REQ
04-18-2019 14:17:28.373552,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,IVS
04-18-2019 14:17:28.374189,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,REC_INIT
04-18-2019 14:17:28.374761,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,TRS
04-18-2019 14:17:28.375259,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,ACC
04-18-2019 14:17:29.386381,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,REQ
04-18-2019 14:17:29.387308,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,IVS
04-18-2019 14:17:29.387991,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,REC_INIT
04-18-2019 14:17:29.388680,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,TRS
04-18-2019 14:17:29.389419,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,ACC
04-18-2019 14:17:30.398431,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,REQ
04-18-2019 14:17:30.398837,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,IVS
04-18-2019 14:17:30.399113,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,REC_INIT
04-18-2019 14:17:30.399459,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,TRS
04-18-2019 14:17:30.399722,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,ACC
04-18-2019 14:17:31.412135,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,REQ
04-18-2019 14:17:31.412545,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,IVS
04-18-2019 14:17:31.413199,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,REC_INIT
04-18-2019 14:17:31.413812,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,TRS
04-18-2019 14:17:31.414406,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,ACC
04-18-2019 14:17:32.422745,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,REQ
04-18-2019 14:17:32.423339,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,IVS
04-18-2019 14:17:32.424638,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,REC_INIT
04-18-2019 14:17:32.425206,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,TRS
04-18-2019 14:17:32.426232,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,ACC
04-18-2019 14:17:33.442452,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,REQ
04-18-2019 14:17:33.442976,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,IVS
04-18-2019 14:17:33.444032,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,REC_INIT
04-18-2019 14:17:33.444787,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,TRS
04-18-2019 14:17:33.445824,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,ACC
04-18-2019 14:17:34.453820,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,REQ
04-18-2019 14:17:34.454510,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,IVS
04-18-2019 14:17:34.454857,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,REC_INIT
04-18-2019 14:17:34.455907,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,TRS
04-18-2019 14:17:34.456567,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,ACC
04-18-2019 14:17:35.465413,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,REQ
04-18-2019 14:17:35.465755,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,IVS
04-18-2019 14:17:35.466088,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,REC_INIT
04-18-2019 14:17:35.466663,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,TRS
04-18-2019 14:17:35.467685,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,ACC
04-18-2019 14:17:36.477397,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,REQ
04-18-2019 14:17:36.478111,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,IVS
04-18-2019 14:17:36.478842,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,REC_INIT
04-18-2019 14:17:36.479586,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,TRS
04-18-2019 14:17:36.480203,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,ACC
04-18-2019 14:17:37.489046,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,REQ
04-18-2019 14:17:37.489677,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,IVS
04-18-2019 14:17:37.490434,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,REC_INIT
04-18-2019 14:17:37.490971,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,TRS
04-18-2019 14:17:37.491547,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,ACC
04-18-2019 14:17:38.510010,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,REQ
04-18-2019 14:17:38.510489,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,IVS
04-18-2019 14:17:38.511501,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,REC_INIT
04-18-2019 14:17:38.512093,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,TRS
04-18-2019 14:17:38.513066,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,ACC
04-18-2019 14:17:39.520322,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,REQ
04-18-2019 14:17:39.521072,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,IVS
04-18-2019 14:17:39.522073,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,REC_INIT
04-18-2019 14:17:39.522566,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,TRS
04-18-2019 14:17:39.523388,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,ACC
04-18-2019 14:17:40.532313,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,REQ
04-18-2019 14:17:40.532735,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,IVS
04-18-2019 14:17:40.533455,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,REC_INIT
04-18-2019 14:17:40.534100,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,TRS
04-18-2019 14:17:40.534811,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,ACC
04-18-2019 14:17:41.544224,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,REQ
04-18-2019 14:17:41.544989,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,IVS
04-18-2019 14:17:41.545942,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,REC_INIT
04-18-2019 14:17:41.547015,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,TRS
04-18-2019 14:17:41.548373,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,ACC
04-18-2019 14:17:42.556529,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,REQ
04-18-2019 14:17:42.557075,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,IVS
04-18-2019 14:17:42.557984,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,REC_INIT
04-18-2019 14:17:42.558563,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,TRS
04-18-2019 14:17:42.559864,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,ACC
04-18-2019 14:17:43.574812,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,REQ
04-18-2019 14:17:43.575266,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,IVS
04-18-2019 14:17:43.576175,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,REC_INIT
04-18-2019 14:17:43.576827,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,TRS
04-18-2019 14:17:43.577550,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,ACC
04-18-2019 14:17:44.587491,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,REQ
04-18-2019 14:17:44.587940,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,IVS
04-18-2019 14:17:44.588776,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,REC_INIT
04-18-2019 14:17:44.589546,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,TRS
04-18-2019 14:17:44.590296,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,ACC
04-18-2019 14:17:45.599028,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,REQ
04-18-2019 14:17:45.599505,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,IVS
04-18-2019 14:17:45.600270,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,REC_INIT
04-18-2019 14:17:45.600877,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,TRS
04-18-2019 14:17:45.601707,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,ACC
04-18-2019 14:17:46.611637,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,REQ
04-18-2019 14:17:46.612144,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,IVS
04-18-2019 14:17:46.613016,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,REC_INIT
04-18-2019 14:17:46.613666,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,TRS
04-18-2019 14:17:46.614411,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,ACC
04-18-2019 14:17:47.623416,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,REQ
04-18-2019 14:17:47.624120,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,IVS
04-18-2019 14:17:47.625031,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,REC_INIT
04-18-2019 14:17:47.626059,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,TRS
04-18-2019 14:17:47.626820,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,ACC
04-18-2019 14:17:48.644382,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,REQ
04-18-2019 14:17:48.645043,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,IVS
04-18-2019 14:17:48.645849,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,REC_INIT
04-18-2019 14:17:48.646641,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,TRS
04-18-2019 14:17:48.647362,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,ACC
04-18-2019 14:17:49.657242,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,REQ
04-18-2019 14:17:49.657777,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,IVS
04-18-2019 14:17:49.659333,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,REC_INIT
04-18-2019 14:17:49.659962,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,TRS
04-18-2019 14:17:49.661589,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,ACC
04-18-2019 14:17:50.668873,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,REQ
04-18-2019 14:17:50.670042,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,IVS
04-18-2019 14:17:50.671049,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,REC_INIT
04-18-2019 14:17:50.671588,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,TRS
04-18-2019 14:17:50.672482,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,ACC
04-18-2019 14:17:51.679262,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,REQ
04-18-2019 14:17:51.680006,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,IVS
04-18-2019 14:17:51.680894,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,REC_INIT
04-18-2019 14:17:51.681457,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,TRS
04-18-2019 14:17:51.682419,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,ACC
04-18-2019 14:17:52.690767,0517b3d2f8134cc9ba16c5da02b51469b631697ceff186de9c5fe933ae746198,REQ
04-18-2019 14:17:52.691479,0517b3d2f8134cc9ba16c5da02b51469b631697ceff186de9c5fe933ae746198,IVS
