Datetime,Transaction ID,Status
04-18-2019 14:17:12.145060,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,TRS
04-18-2019 14:17:12.145369,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,ACC
04-18-2019 14:17:13.155273,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,REQ
04-18-2019 14:17:13.156108,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,IVS
04-18-2019 14:17:13.156415,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,REC_INIT
04-18-2019 14:17:13.157132,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,TRS
04-18-2019 14:17:13.157429,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,ACC
04-18-2019 14:17:14.176035,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,REQ
04-18-2019 14:17:14.176643,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,IVS
04-18-2019 14:17:14.177041,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,REC_INIT
04-18-2019 14:17:14.177751,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,TRS
04-18-2019 14:17:14.178057,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,ACC
04-18-2019 14:17:15.188021,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,REQ
04-18-2019 14:17:15.188792,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,IVS
04-18-2019 14:17:15.189297,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,REC_INIT
04-18-2019 14:17:15.190114,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,TRS
04-18-2019 14:17:15.190557,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,ACC
04-18-2019 14:17:16.201469,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,REQ
04-18-2019 14:17:16.202169,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,IVS
04-18-2019 14:17:16.202693,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,REC_INIT
04-18-2019 14:17:16.203264,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,TRS
04-18-2019 14:17:16.203588,5e2b5582e07c635a8442f1d0e60a2ee3806d9b01bc403e46f3623093a9958ad9,ACC
04-18-2019 14:17:17.213111,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,REQ
04-18-2019 14:17:17.219348,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,IVS
04-18-2019 14:17:17.219893,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,REC_INIT
04-18-2019 14:17:17.221232,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,TRS
04-18-2019 14:17:17.221704,443ac515e2730b12d3ec3bbd8855b0fcf2665d3d96cfa50acece1ee77b20923d,ACC
04-18-2019 14:17:18.233470,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,REQ
04-18-2019 14:17:18.234176,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,IVS
04-18-2019 14:17:18.234467,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,REC_INIT
04-18-2019 14:17:18.234972,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,TRS
04-18-2019 14:17:18.235169,60bbff103391f876bc49d7eb4a2658bfbf73863fc2fc14fcef7d391a0f844fca,ACC
04-18-2019 14:17:19.244412,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,REQ
04-18-2019 14:17:19.244872,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,IVS
04-18-2019 14:17:19.245404,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,REC_INIT
04-18-2019 14:17:19.246091,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,TRS
04-18-2019 14:17:19.246561,a177f56c89e21a124dc6d0491d90834b1c62a486f6622024ad2ff7419b19566e,ACC
04-18-2019 14:17:20.256132,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,REQ
04-18-2019 14:17:20.256660,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,IVS
04-18-2019 14:17:20.257156,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,REC_INIT
04-18-2019 14:17:20.257730,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,TRS
04-18-2019 14:17:20.258240,b2f7b833258ef89bf0f832985acc5d084383d5bdecc03cd9331ed294a08b9c7c,ACC
04-18-2019 14:17:21.269574,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,REQ
04-18-2019 14:17:21.270181,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,IVS
04-18-2019 14:17:21.270993,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,REC_INIT
04-18-2019 14:17:21.272870,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,TRS
04-18-2019 14:17:21.273326,aadaf1d20a33170c224fb9f468ca68dc2fe1ec1acdfdb97ad282edb41746e657,ACC
04-18-2019 14:17:22.282160,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,REQ
04-18-2019 14:17:22.282639,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,IVS
04-18-2019 14:17:22.283233,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,REC_INIT
04-18-2019 14:17:22.283794,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,TRS
04-18-2019 14:17:22.284218,795f8f365b587abd43bc21685e068c333616b471374d426a8eb4d8ad87d30ba0,ACC
04-18-2019 14:17:23.304047,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,REQ
04-18-2019 14:17:23.304736,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,IVS
04-18-2019 14:17:23.305279,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,REC_INIT
04-18-2019 14:17:23.305912,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,TRS
04-18-2019 14:17:23.306404,50126e4c1a6a8b85acc9ee0f9aaa3c1c7005f88c8ee885022d9867b13c875839,ACC
04-18-2019 14:17:24.317685,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,REQ
04-18-2019 14:17:24.318544,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,IVS
04-18-2019 14:17:24.319106,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,REC_INIT
04-18-2019 14:17:24.319757,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,TRS
04-18-2019 14:17:24.320230,711b56e1d1a31f7cb0454ab48b22883f3de5555b3b6e50159b8d16017d4def6e,ACC
04-18-2019 14:17:25.331490,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,REQ
04-18-2019 14:17:25.332461,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,IVS
04-18-2019 14:17:25.333011,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,REC_INIT
04-18-2019 14:17:25.333706,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,TRS
04-18-2019 14:17:25.334159,2b53ee5a6bcbcf301ac2f098915cb97cb3e48b213d0aa4b2038e3784b36ca711,ACC
04-18-2019 14:17:26.345723,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,REQ
04-18-2019 14:17:26.346702,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,IVS
04-18-2019 14:17:26.347255,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,REC_INIT
04-18-2019 14:17:26.347955,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,TRS
04-18-2019 14:17:26.348414,08c42b1dea280173e2200e06f7b5f06dec0c12ac89aa9be2ee7bb6e0950d012f,ACC
04-18-2019 14:17:27.359510,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,REQ
04-18-2019 14:17:27.360395,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,IVS
04-18-2019 14:17:27.361065,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,REC_INIT
04-18-2019 14:17:27.361862,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,TRS
04-18-2019 14:17:27.362421,c97dd395db907f2695e2be9c65834a6db420d5bf5f7d6f171cceb25084ba4ae8,ACC
04-18-2019 14:17:28.372822,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,REQ
04-18-2019 14:17:28.373567,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,IVS
04-18-2019 14:17:28.374143,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,REC_INIT
04-18-2019 14:17:28.374802,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,TRS
04-18-2019 14:17:28.375285,05badd50cfd4984a044ed446edb43ad0979d34002f6be772a558d2596b6bd4cb,ACC
04-18-2019 14:17:29.386230,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,REQ
04-18-2019 14:17:29.387300,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,IVS
04-18-2019 14:17:29.387944,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,REC_INIT
04-18-2019 14:17:29.388670,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,TRS
04-18-2019 14:17:29.389318,49ebd78ee6f427808cc478ed01d84c44a71e417c87d6233a1b808928b1d6192b,ACC
04-18-2019 14:17:30.397998,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,REQ
04-18-2019 14:17:30.398236,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,IVS
04-18-2019 14:17:30.398535,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,REC_INIT
04-18-2019 14:17:30.399587,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,TRS
04-18-2019 14:17:30.400428,d52cfc725b6efbe92c7458e87786de62b1dc0836ce2fc7ee971053951f6ff6c2,ACC
04-18-2019 14:17:31.411874,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,REQ
04-18-2019 14:17:31.412507,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,IVS
04-18-2019 14:17:31.413283,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,REC_INIT
04-18-2019 14:17:31.413748,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,TRS
04-18-2019 14:17:31.414929,bead0011e541d2714e8618dc044f3c5250110bc1bb41bc09a2d056887ebca6d9,ACC
04-18-2019 14:17:32.422750,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,REQ
04-18-2019 14:17:32.423270,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,IVS
04-18-2019 14:17:32.424038,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,REC_INIT
04-18-2019 14:17:32.425177,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,TRS
04-18-2019 14:17:32.426239,f939e28dbe28fc6f12f6b998e7b7f914b69f36288139e8ad7f76c8847b55e107,ACC
04-18-2019 14:17:33.442452,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,REQ
04-18-2019 14:17:33.442977,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,IVS
04-18-2019 14:17:33.444033,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,REC_INIT
04-18-2019 14:17:33.444787,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,TRS
04-18-2019 14:17:33.445824,38cfddd039b00fb01e69d2f4dcc09f3010d312e1fc3026ed303b6cf9426f73dc,ACC
04-18-2019 14:17:34.453501,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,REQ
04-18-2019 14:17:34.454593,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,IVS
04-18-2019 14:17:34.455371,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,REC_INIT
04-18-2019 14:17:34.455880,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,TRS
04-18-2019 14:17:34.456454,87636b472336d7075fb66870bf29bef3727238d48279a2e0449a8f2c71902381,ACC
04-18-2019 14:17:35.465016,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,REQ
04-18-2019 14:17:35.465737,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,IVS
04-18-2019 14:17:35.466155,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,REC_INIT
04-18-2019 14:17:35.466564,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,TRS
04-18-2019 14:17:35.466912,ee513faa8a9cde8cf13e1a4b150deee83c43016123046ad562043f62f150b3e4,ACC
04-18-2019 14:17:36.477585,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,REQ
04-18-2019 14:17:36.478101,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,IVS
04-18-2019 14:17:36.478888,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,REC_INIT
04-18-2019 14:17:36.479523,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,TRS
04-18-2019 14:17:36.479974,c1c5e1fd4db0ab162d171405c1969cf29cd7cb6a7162790e1e18576e0ae07e62,ACC
04-18-2019 14:17:37.489198,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,REQ
04-18-2019 14:17:37.489644,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,IVS
04-18-2019 14:17:37.490357,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,REC_INIT
04-18-2019 14:17:37.491012,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,TRS
04-18-2019 14:17:37.491616,a38bf4d9f94a9c1c233229f52c8fc5fecab6905a51e319d22cd82bfa3f1c6404,ACC
04-18-2019 14:17:38.509736,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,REQ
04-18-2019 14:17:38.510378,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,IVS
04-18-2019 14:17:38.511057,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,REC_INIT
04-18-2019 14:17:38.512012,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,TRS
04-18-2019 14:17:38.512646,e966e2aa2561aa9ab7bc677aeeba2cc0c0c43f6745e6d7057799afa148c67113,ACC
04-18-2019 14:17:39.520384,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,REQ
04-18-2019 14:17:39.520960,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,IVS
04-18-2019 14:17:39.521818,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,REC_INIT
04-18-2019 14:17:39.522604,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,TRS
04-18-2019 14:17:39.523737,bf1edd50be147bd153da2cc690e3f507853bdb08ccb70b5935563d16f538d61c,ACC
04-18-2019 14:17:40.532318,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,REQ
04-18-2019 14:17:40.532813,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,IVS
04-18-2019 14:17:40.533605,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,REC_INIT
04-18-2019 14:17:40.534146,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,TRS
04-18-2019 14:17:40.534868,d124ea55c81ed37b8edf53b57d826b977e71e6c47d244ee940356520af10c56d,ACC
04-18-2019 14:17:41.545090,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,REQ
04-18-2019 14:17:41.545547,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,IVS
04-18-2019 14:17:41.546489,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,REC_INIT
04-18-2019 14:17:41.547027,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,TRS
04-18-2019 14:17:41.547902,ec3ec5b2efb3d8926a19238752b20e948dde72f2eb39f2ea43af8fd00d23c459,ACC
04-18-2019 14:17:42.555868,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,REQ
04-18-2019 14:17:42.556446,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,IVS
04-18-2019 14:17:42.557255,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,REC_INIT
04-18-2019 14:17:42.558571,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,TRS
04-18-2019 14:17:42.559885,56e6b1c3c443732ae6607240acaa03859c85b0ca000cbc3699111afc4fc3d249,ACC
04-18-2019 14:17:43.574852,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,REQ
04-18-2019 14:17:43.575253,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,IVS
04-18-2019 14:17:43.576124,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,REC_INIT
04-18-2019 14:17:43.576780,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,TRS
04-18-2019 14:17:43.577566,73b738e38931a91e21f678320ec370dd5cdb2beae39089af5737b4a231b62491,ACC
04-18-2019 14:17:44.587193,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,REQ
04-18-2019 14:17:44.587807,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,IVS
04-18-2019 14:17:44.588655,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,REC_INIT
04-18-2019 14:17:44.589473,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,TRS
04-18-2019 14:17:44.590297,c975afe763480e02a69f58be1d9a80fbc09892263a5bb45d6b0f93c7ee0a379a,ACC
04-18-2019 14:17:45.598919,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,REQ
04-18-2019 14:17:45.599458,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,IVS
04-18-2019 14:17:45.600285,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,REC_INIT
04-18-2019 14:17:45.600873,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,TRS
04-18-2019 14:17:45.601704,8ab81aae7bf6161470e2cf0f694752cdfc66d3d9bf03eec04c63fa7931088f94,ACC
04-18-2019 14:17:46.611612,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,REQ
04-18-2019 14:17:46.612116,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,IVS
04-18-2019 14:17:46.612939,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,REC_INIT
04-18-2019 14:17:46.613576,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,TRS
04-18-2019 14:17:46.614361,f2205f9fb530c33c771ab4e6370ab9ab769dcb863916698e95874edb8963cd36,ACC
04-18-2019 14:17:47.623369,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,REQ
04-18-2019 14:17:47.624202,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,IVS
04-18-2019 14:17:47.625124,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,REC_INIT
04-18-2019 14:17:47.626072,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,TRS
04-18-2019 14:17:47.626846,27fbf2ecc6748ec42c7761b40989cbe5270a61b10c286f129e861c0cd1d3162d,ACC
04-18-2019 14:17:48.644231,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,REQ
04-18-2019 14:17:48.645070,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,IVS
04-18-2019 14:17:48.645889,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,REC_INIT
04-18-2019 14:17:48.646664,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,TRS
04-18-2019 14:17:48.647412,5352ff425ff3e0a4a6b91b3ec959d8bc011f47f229f62abc1322374590b5df22,ACC
04-18-2019 14:17:49.656908,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,REQ
04-18-2019 14:17:49.658381,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,IVS
04-18-2019 14:17:49.659297,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,REC_INIT
04-18-2019 14:17:49.660002,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,TRS
04-18-2019 14:17:49.661539,5cd4671341f86adf706d01798042bc04edf8448d799758b062cdac0e8272d2d4,ACC
04-18-2019 14:17:50.669301,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,REQ
04-18-2019 14:17:50.670005,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,IVS
04-18-2019 14:17:50.670960,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,REC_INIT
04-18-2019 14:17:50.671636,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,TRS
04-18-2019 14:17:50.672545,bccb33222781f6ce070ef0b70a5444824589b7171a9332b317eeb294a30c8fbd,ACC
04-18-2019 14:17:51.679158,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,REQ
04-18-2019 14:17:51.680041,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,IVS
04-18-2019 14:17:51.680957,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,REC_INIT
04-18-2019 14:17:51.681509,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,TRS
04-18-2019 14:17:51.682508,3750865814df8ef2a755ac982f2d5a7ace3cdda52354854f362ed9ffc6ed909a,ACC
04-18-2019 14:17:52.690716,0517b3d2f8134cc9ba16c5da02b51469b631697ceff186de9c5fe933ae746198,REQ
04-18-2019 14:17:52.691509,0517b3d2f8134cc9ba16c5da02b51469b631697ceff186de9c5fe933ae746198,IVS
