Datetime,Transaction ID,Status
04-15-2019 16:06:07.761126,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,INIT
04-15-2019 16:06:07.963918,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,ACC
04-15-2019 16:06:11.760908,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,REQ
04-15-2019 16:06:11.761220,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,INIT
04-15-2019 16:06:11.935279,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,ACC
04-15-2019 16:06:14.761922,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,REQ
04-15-2019 16:06:14.762291,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,INIT
04-15-2019 16:06:14.945919,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,ACC
04-15-2019 16:06:16.762110,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,REQ
04-15-2019 16:06:16.762456,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,INIT
04-15-2019 16:06:16.953830,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,ACC
04-15-2019 16:06:20.763310,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,REQ
04-15-2019 16:06:20.763702,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,INIT
04-15-2019 16:06:20.968786,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,ACC
04-15-2019 16:06:23.764191,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,REQ
04-15-2019 16:06:23.764572,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,INIT
04-15-2019 16:06:23.952336,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,ACC
04-15-2019 16:06:27.764661,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,REQ
04-15-2019 16:06:27.765106,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,INIT
04-15-2019 16:06:27.973642,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,ACC
04-15-2019 16:06:29.765078,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,REQ
04-15-2019 16:06:29.765420,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,INIT
04-15-2019 16:06:29.936146,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,ACC
04-15-2019 16:06:33.766279,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,REQ
04-15-2019 16:06:33.766732,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,INIT
04-15-2019 16:06:33.959435,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,ACC
04-15-2019 16:06:37.768456,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,REQ
04-15-2019 16:06:37.771631,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,INIT
04-15-2019 16:06:37.909734,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,ACC
04-15-2019 16:06:41.767718,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,REQ
04-15-2019 16:06:41.768070,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,INIT
04-15-2019 16:06:41.951172,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,ACC
04-15-2019 16:06:45.770016,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,REQ
04-15-2019 16:06:45.770455,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,INIT
04-15-2019 16:06:45.927736,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,ACC
04-15-2019 16:06:47.771355,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,REQ
04-15-2019 16:06:47.771776,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,INIT
04-15-2019 16:06:47.986236,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,ACC
04-15-2019 16:06:51.772029,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,REQ
04-15-2019 16:06:51.772241,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,INIT
04-15-2019 16:06:51.909264,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,ACC
04-15-2019 16:06:54.771169,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,REQ
04-15-2019 16:06:54.771606,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,INIT
04-15-2019 16:06:54.957228,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,ACC
04-15-2019 16:06:56.773666,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,REQ
04-15-2019 16:06:56.774156,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,INIT
04-15-2019 16:06:56.970590,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,ACC
04-15-2019 16:06:59.774492,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,REQ
04-15-2019 16:06:59.774923,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,INIT
04-15-2019 16:06:59.959711,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,ACC
04-15-2019 16:07:02.773165,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,REQ
04-15-2019 16:07:02.773574,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,INIT
04-15-2019 16:07:02.971045,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,ACC
04-15-2019 16:07:05.774392,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,REQ
04-15-2019 16:07:05.774752,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,INIT
04-15-2019 16:07:05.949422,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,ACC
04-15-2019 16:07:07.774287,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,REQ
04-15-2019 16:07:07.774649,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,INIT
04-15-2019 16:07:07.958633,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,ACC
04-15-2019 16:07:09.773653,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,REQ
04-15-2019 16:07:09.773918,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,INIT
04-15-2019 16:07:09.952100,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,ACC
04-15-2019 16:07:12.778341,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,REQ
04-15-2019 16:07:12.778730,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,INIT
04-15-2019 16:07:12.951764,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,ACC
04-15-2019 16:07:14.776563,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,REQ
04-15-2019 16:07:14.776982,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,INIT
04-15-2019 16:07:14.951384,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,ACC
04-15-2019 16:07:18.777863,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,REQ
04-15-2019 16:07:18.778238,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,INIT
04-15-2019 16:07:18.976264,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,ACC
04-15-2019 16:07:22.778163,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,REQ
04-15-2019 16:07:22.778659,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,INIT
04-15-2019 16:07:22.982276,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,ACC
04-15-2019 16:07:24.779588,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,REQ
04-15-2019 16:07:24.779950,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,INIT
04-15-2019 16:07:24.951741,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,ACC
04-15-2019 16:07:28.782504,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,REQ
04-15-2019 16:07:28.782901,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,INIT
04-15-2019 16:07:28.977300,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,ACC
04-15-2019 16:07:30.781052,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,REQ
04-15-2019 16:07:30.781437,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,INIT
04-15-2019 16:07:30.983128,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,ACC
04-15-2019 16:07:33.781085,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,REQ
04-15-2019 16:07:33.781478,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,INIT
04-15-2019 16:07:33.973968,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,ACC
04-15-2019 16:07:35.782313,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,REQ
04-15-2019 16:07:35.782755,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,INIT
04-15-2019 16:07:35.938818,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,ACC
04-15-2019 16:07:37.786412,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,REQ
04-15-2019 16:07:37.786802,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,INIT
04-15-2019 16:07:37.982047,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,ACC
04-15-2019 16:07:40.783639,f7267b159e39bf5d0f7c6ac255bbca1f40bb9dba678dc471647808067524c662,REQ
04-15-2019 16:07:40.784021,f7267b159e39bf5d0f7c6ac255bbca1f40bb9dba678dc471647808067524c662,INIT
04-15-2019 16:07:40.986469,f7267b159e39bf5d0f7c6ac255bbca1f40bb9dba678dc471647808067524c662,ACC
04-15-2019 16:07:43.785468,d46e8c8bf43bcb677ffb679e5d4f529dbe662e634a6a3464278f355e7ffff601,REQ
04-15-2019 16:07:43.786069,d46e8c8bf43bcb677ffb679e5d4f529dbe662e634a6a3464278f355e7ffff601,INIT
04-15-2019 16:07:43.969764,d46e8c8bf43bcb677ffb679e5d4f529dbe662e634a6a3464278f355e7ffff601,ACC
04-15-2019 16:07:46.786185,ff402ad07ff0078701dd22ceb9fc95861d4e49a689f97a6b03e5b0e003986728,REQ
04-15-2019 16:07:46.786551,ff402ad07ff0078701dd22ceb9fc95861d4e49a689f97a6b03e5b0e003986728,INIT
04-15-2019 16:07:46.969580,ff402ad07ff0078701dd22ceb9fc95861d4e49a689f97a6b03e5b0e003986728,ACC
04-15-2019 16:07:48.787333,c8c4751f27f4dbc0053634daa4e11f0651e13042a1683f08f2d66930c7bd794a,REQ
04-15-2019 16:07:48.787745,c8c4751f27f4dbc0053634daa4e11f0651e13042a1683f08f2d66930c7bd794a,INIT
04-15-2019 16:07:48.983264,c8c4751f27f4dbc0053634daa4e11f0651e13042a1683f08f2d66930c7bd794a,ACC
04-15-2019 16:07:51.787369,14e196dc0f46a2717af2301d23b4084abca2cfd473d908db85a28aca8f227f32,REQ
04-15-2019 16:07:51.787735,14e196dc0f46a2717af2301d23b4084abca2cfd473d908db85a28aca8f227f32,INIT
04-15-2019 16:07:51.983705,14e196dc0f46a2717af2301d23b4084abca2cfd473d908db85a28aca8f227f32,ACC
04-15-2019 16:07:53.789421,7f2a14f70744c8af545eaf6a8b29eb54201385400d5de779cc107842c0f16023,REQ
04-15-2019 16:07:53.789852,7f2a14f70744c8af545eaf6a8b29eb54201385400d5de779cc107842c0f16023,INIT
04-15-2019 16:07:53.961226,7f2a14f70744c8af545eaf6a8b29eb54201385400d5de779cc107842c0f16023,ACC
04-15-2019 16:07:56.788723,9d31134f56b5ce978beaa67977d1e38fd365cf5aeb3d9e127884fd9c063beb90,REQ
04-15-2019 16:07:56.789085,9d31134f56b5ce978beaa67977d1e38fd365cf5aeb3d9e127884fd9c063beb90,INIT
04-15-2019 16:07:56.980741,9d31134f56b5ce978beaa67977d1e38fd365cf5aeb3d9e127884fd9c063beb90,ACC
04-15-2019 16:07:59.789830,1f8517ac12ca27e4ec8260973fefec67c7eff77ca4a25af51e790e19a4fafa89,REQ
04-15-2019 16:07:59.790198,1f8517ac12ca27e4ec8260973fefec67c7eff77ca4a25af51e790e19a4fafa89,INIT
04-15-2019 16:07:59.976457,1f8517ac12ca27e4ec8260973fefec67c7eff77ca4a25af51e790e19a4fafa89,ACC
04-15-2019 16:08:02.791601,85810abb43352ff693ee628c265d3b95634b8b68b49153ff9dc5939c0e89d4c8,REQ
04-15-2019 16:08:02.792055,85810abb43352ff693ee628c265d3b95634b8b68b49153ff9dc5939c0e89d4c8,INIT
04-15-2019 16:08:02.995804,85810abb43352ff693ee628c265d3b95634b8b68b49153ff9dc5939c0e89d4c8,ACC
04-15-2019 16:08:04.792269,7b5aaf8dbe05044f2bd777343f16ffa8b841dbd45f7e2491ac2892e0e5fc8acc,REQ
04-15-2019 16:08:04.792649,7b5aaf8dbe05044f2bd777343f16ffa8b841dbd45f7e2491ac2892e0e5fc8acc,INIT
04-15-2019 16:08:04.989690,7b5aaf8dbe05044f2bd777343f16ffa8b841dbd45f7e2491ac2892e0e5fc8acc,ACC
04-15-2019 16:08:06.796960,00bea05a13fd1e9c89557112f53b63a125621c22a7e65945a9297d256a80a269,REQ
04-15-2019 16:08:06.797347,00bea05a13fd1e9c89557112f53b63a125621c22a7e65945a9297d256a80a269,INIT
04-15-2019 16:08:06.957901,00bea05a13fd1e9c89557112f53b63a125621c22a7e65945a9297d256a80a269,ACC
04-15-2019 16:08:09.794529,1b1648e9ae0d04f22e1e45f7210e1fd43a4ceff63ca174535db4e4d8e89e5d2a,REQ
04-15-2019 16:08:09.794944,1b1648e9ae0d04f22e1e45f7210e1fd43a4ceff63ca174535db4e4d8e89e5d2a,INIT
04-15-2019 16:08:09.975158,1b1648e9ae0d04f22e1e45f7210e1fd43a4ceff63ca174535db4e4d8e89e5d2a,ACC
04-15-2019 16:08:11.798564,1e16b7fd614e1194874c0c7e575c6b8ba3d9b9242a88cb9c731732570de7b2b7,REQ
04-15-2019 16:08:11.799007,1e16b7fd614e1194874c0c7e575c6b8ba3d9b9242a88cb9c731732570de7b2b7,INIT
04-15-2019 16:08:11.981408,1e16b7fd614e1194874c0c7e575c6b8ba3d9b9242a88cb9c731732570de7b2b7,ACC
04-15-2019 16:08:13.794631,83e32f5107afcaa48e907458e4c40e3b1d5685c1a5fd2071691659b5260771bd,REQ
04-15-2019 16:08:13.795049,83e32f5107afcaa48e907458e4c40e3b1d5685c1a5fd2071691659b5260771bd,INIT
04-15-2019 16:08:13.997836,83e32f5107afcaa48e907458e4c40e3b1d5685c1a5fd2071691659b5260771bd,ACC
04-15-2019 16:08:16.799639,e4fa4f6379dee449d81787cdd2159d52615685b7ad4b1d6572819da8b43bec9c,REQ
04-15-2019 16:08:16.799961,e4fa4f6379dee449d81787cdd2159d52615685b7ad4b1d6572819da8b43bec9c,INIT
04-15-2019 16:08:16.953089,e4fa4f6379dee449d81787cdd2159d52615685b7ad4b1d6572819da8b43bec9c,ACC
04-15-2019 16:08:19.798084,e87dbc36030316391aceaa182d855ee6fff171602ba75a65bd6131ba13269ac3,REQ
04-15-2019 16:08:19.798391,e87dbc36030316391aceaa182d855ee6fff171602ba75a65bd6131ba13269ac3,INIT
04-15-2019 16:08:20.008089,e87dbc36030316391aceaa182d855ee6fff171602ba75a65bd6131ba13269ac3,ACC
04-15-2019 16:08:23.797187,4f15bca0e9bd0e3428aafcf0c520c0fd12e9537a198b6b03b4d49286684ea8bf,REQ
04-15-2019 16:08:23.797617,4f15bca0e9bd0e3428aafcf0c520c0fd12e9537a198b6b03b4d49286684ea8bf,INIT
04-15-2019 16:08:23.983051,4f15bca0e9bd0e3428aafcf0c520c0fd12e9537a198b6b03b4d49286684ea8bf,ACC
04-15-2019 16:08:25.797786,c1b79b06d4ed0da383c34fbefc6edbd39eb69a0d5d9bf8f026aec899fdc7e82b,REQ
04-15-2019 16:08:25.798117,c1b79b06d4ed0da383c34fbefc6edbd39eb69a0d5d9bf8f026aec899fdc7e82b,INIT
04-15-2019 16:08:25.995643,c1b79b06d4ed0da383c34fbefc6edbd39eb69a0d5d9bf8f026aec899fdc7e82b,ACC
04-15-2019 16:08:28.798487,1397224e60f3b22e4b1d67e0e50cfbca2132f6c4118d1e84464c0f726b845004,REQ
04-15-2019 16:08:28.798822,1397224e60f3b22e4b1d67e0e50cfbca2132f6c4118d1e84464c0f726b845004,INIT
04-15-2019 16:08:28.994240,1397224e60f3b22e4b1d67e0e50cfbca2132f6c4118d1e84464c0f726b845004,ACC
04-15-2019 16:08:32.800365,4efc436d84e664213ca352ad6e14dbb9a3a32333efc100faf55506e6f8318295,REQ
04-15-2019 16:08:32.800757,4efc436d84e664213ca352ad6e14dbb9a3a32333efc100faf55506e6f8318295,INIT
04-15-2019 16:08:32.976481,4efc436d84e664213ca352ad6e14dbb9a3a32333efc100faf55506e6f8318295,ACC
04-15-2019 16:08:36.799594,492c1a64036d1a5ede34f973468413396911ef18b41cf37a8ee60c4c91089ac3,REQ
04-15-2019 16:08:36.799960,492c1a64036d1a5ede34f973468413396911ef18b41cf37a8ee60c4c91089ac3,INIT
04-15-2019 16:08:36.980984,492c1a64036d1a5ede34f973468413396911ef18b41cf37a8ee60c4c91089ac3,ACC
04-15-2019 16:08:38.800600,8619d71bbcbe30c2a022e56637c9d27c40622eb397d94af5f03b1bcaff520161,REQ
04-15-2019 16:08:38.800978,8619d71bbcbe30c2a022e56637c9d27c40622eb397d94af5f03b1bcaff520161,INIT
04-15-2019 16:08:39.008374,8619d71bbcbe30c2a022e56637c9d27c40622eb397d94af5f03b1bcaff520161,ACC
04-15-2019 16:08:40.802178,8125b25da81f0d22a9e629668550d1a8ad31319f3e6f2b041089ec9019156aef,REQ
04-15-2019 16:08:40.802555,8125b25da81f0d22a9e629668550d1a8ad31319f3e6f2b041089ec9019156aef,INIT
04-15-2019 16:08:40.992640,8125b25da81f0d22a9e629668550d1a8ad31319f3e6f2b041089ec9019156aef,ACC
04-15-2019 16:08:42.802662,0c3927da71f143f1b1c6eead3ee981aaebe7dc91e108cce1929e92516229c350,REQ
04-15-2019 16:08:42.803081,0c3927da71f143f1b1c6eead3ee981aaebe7dc91e108cce1929e92516229c350,INIT
04-15-2019 16:08:43.001227,0c3927da71f143f1b1c6eead3ee981aaebe7dc91e108cce1929e92516229c350,ACC
04-15-2019 16:08:45.803631,7a52cbd38ee51ea3f355e7fab64317d2afc8ab371b57c03a8a52a30f9420cf2a,REQ
04-15-2019 16:08:45.804009,7a52cbd38ee51ea3f355e7fab64317d2afc8ab371b57c03a8a52a30f9420cf2a,INIT
04-15-2019 16:08:45.983778,7a52cbd38ee51ea3f355e7fab64317d2afc8ab371b57c03a8a52a30f9420cf2a,ACC
04-15-2019 16:08:49.805399,8150ef300825dee6dcba3a903b365f92e102f76a67f81b7fe4074381c5aec92d,REQ
04-15-2019 16:08:49.805819,8150ef300825dee6dcba3a903b365f92e102f76a67f81b7fe4074381c5aec92d,INIT
04-15-2019 16:08:49.980639,8150ef300825dee6dcba3a903b365f92e102f76a67f81b7fe4074381c5aec92d,ACC
04-15-2019 16:08:53.806237,55d3a53216549ecc384ec624a55e1022d3f7993e73ea98c692e2f55f1860af08,REQ
04-15-2019 16:08:53.806632,55d3a53216549ecc384ec624a55e1022d3f7993e73ea98c692e2f55f1860af08,INIT
04-15-2019 16:08:54.003172,55d3a53216549ecc384ec624a55e1022d3f7993e73ea98c692e2f55f1860af08,ACC
04-15-2019 16:08:57.805906,2d71c9d11996865cc6336ee30574b1902eca3bd3205b7cf5100d11c165099c9c,REQ
04-15-2019 16:08:57.806277,2d71c9d11996865cc6336ee30574b1902eca3bd3205b7cf5100d11c165099c9c,INIT
04-15-2019 16:08:58.004335,2d71c9d11996865cc6336ee30574b1902eca3bd3205b7cf5100d11c165099c9c,ACC
04-15-2019 16:09:01.806576,aa67c57b356cd9b270a842a84cbc30cc390c0e6b06c0079edc2b89c7405df505,REQ
04-15-2019 16:09:01.806955,aa67c57b356cd9b270a842a84cbc30cc390c0e6b06c0079edc2b89c7405df505,INIT
04-15-2019 16:09:02.003265,aa67c57b356cd9b270a842a84cbc30cc390c0e6b06c0079edc2b89c7405df505,ACC
04-15-2019 16:09:05.807630,4cfc95b7369a4d8d93677adb64e8271e0189bd4749821ac288b7a3c0c4880dbe,REQ
04-15-2019 16:09:05.808061,4cfc95b7369a4d8d93677adb64e8271e0189bd4749821ac288b7a3c0c4880dbe,INIT
04-15-2019 16:09:05.993309,4cfc95b7369a4d8d93677adb64e8271e0189bd4749821ac288b7a3c0c4880dbe,ACC
04-15-2019 16:09:08.808084,f604a4959de1117fa746c15caee61005aa785d1911e6ddf393c1a94bd43e281a,REQ
04-15-2019 16:09:08.808534,f604a4959de1117fa746c15caee61005aa785d1911e6ddf393c1a94bd43e281a,INIT
04-15-2019 16:09:09.008201,f604a4959de1117fa746c15caee61005aa785d1911e6ddf393c1a94bd43e281a,ACC
04-15-2019 16:09:10.809073,dea6b42f87da1c50b317e0ba2ce0c9e0f03e07839cad1f7da3960be702de4396,REQ
04-15-2019 16:09:10.809474,dea6b42f87da1c50b317e0ba2ce0c9e0f03e07839cad1f7da3960be702de4396,INIT
04-15-2019 16:09:11.009725,dea6b42f87da1c50b317e0ba2ce0c9e0f03e07839cad1f7da3960be702de4396,ACC
04-15-2019 16:09:14.815044,3281b4c28a4ac8950c7724dcb8fd711152c3fe8dcb9aa12ff72c30bf8d41f346,REQ
04-15-2019 16:09:14.815487,3281b4c28a4ac8950c7724dcb8fd711152c3fe8dcb9aa12ff72c30bf8d41f346,INIT
04-15-2019 16:09:15.013107,3281b4c28a4ac8950c7724dcb8fd711152c3fe8dcb9aa12ff72c30bf8d41f346,ACC
04-15-2019 16:09:18.810494,b3075b24a3bbdea6bce9168775fc69ac9f609e1710e8aeef8b181ab6ad1e3f9d,REQ
04-15-2019 16:09:18.810870,b3075b24a3bbdea6bce9168775fc69ac9f609e1710e8aeef8b181ab6ad1e3f9d,INIT
04-15-2019 16:09:18.998308,b3075b24a3bbdea6bce9168775fc69ac9f609e1710e8aeef8b181ab6ad1e3f9d,ACC
04-15-2019 16:09:20.811779,2041c7297013ce67f89062cef64e735546529a3bbd3259220ab5a0c71796257e,REQ
04-15-2019 16:09:20.812155,2041c7297013ce67f89062cef64e735546529a3bbd3259220ab5a0c71796257e,INIT
