Datetime,Transaction ID,Status
04-15-2019 16:05:58.761973,2810ec14fc5ad6e089c5baef0967fff2b5c4d3c028ecda68731f4e5719010ec3,REC_INIT
04-15-2019 16:05:58.955220,2810ec14fc5ad6e089c5baef0967fff2b5c4d3c028ecda68731f4e5719010ec3,ACC
04-15-2019 16:06:02.759059,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,REQ
04-15-2019 16:06:02.760733,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,REC_INIT
04-15-2019 16:06:02.950895,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,ACC
04-15-2019 16:06:05.760891,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,REQ
04-15-2019 16:06:05.763172,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,REC_INIT
04-15-2019 16:06:05.976253,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,ACC
04-15-2019 16:06:07.760761,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,REQ
04-15-2019 16:06:07.762722,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,REC_INIT
04-15-2019 16:06:07.964948,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,ACC
04-15-2019 16:06:11.760227,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,REQ
04-15-2019 16:06:11.761742,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,REC_INIT
04-15-2019 16:06:11.936909,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,ACC
04-15-2019 16:06:14.762521,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,REQ
04-15-2019 16:06:14.764360,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,REC_INIT
04-15-2019 16:06:14.946012,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,ACC
04-15-2019 16:06:16.762308,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,REQ
04-15-2019 16:06:16.764085,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,REC_INIT
04-15-2019 16:06:16.953830,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,ACC
04-15-2019 16:06:20.763256,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,REQ
04-15-2019 16:06:20.765323,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,REC_INIT
04-15-2019 16:06:20.968754,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,ACC
04-15-2019 16:06:23.764273,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,REQ
04-15-2019 16:06:23.766476,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,REC_INIT
04-15-2019 16:06:23.952322,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,ACC
04-15-2019 16:06:27.764729,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,REQ
04-15-2019 16:06:27.767096,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,REC_INIT
04-15-2019 16:06:27.974508,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,ACC
04-15-2019 16:06:29.765028,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,REQ
04-15-2019 16:06:29.767601,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,REC_INIT
04-15-2019 16:06:29.936049,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,ACC
04-15-2019 16:06:33.766236,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,REQ
04-15-2019 16:06:33.768920,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,REC_INIT
04-15-2019 16:06:33.960945,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,ACC
04-15-2019 16:06:37.767228,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,REQ
04-15-2019 16:06:37.774011,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,REC_INIT
04-15-2019 16:06:37.912044,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,ACC
04-15-2019 16:06:41.767861,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,REQ
04-15-2019 16:06:41.770435,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,REC_INIT
04-15-2019 16:06:41.953040,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,ACC
04-15-2019 16:06:45.768581,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,REQ
04-15-2019 16:06:45.775018,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,REC_INIT
04-15-2019 16:06:45.924430,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,ACC
04-15-2019 16:06:47.769709,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,REQ
04-15-2019 16:06:47.776515,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,REC_INIT
04-15-2019 16:06:47.986215,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,ACC
04-15-2019 16:06:51.773807,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,REQ
04-15-2019 16:06:51.775312,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,REC_INIT
04-15-2019 16:06:51.905011,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,ACC
04-15-2019 16:06:54.771679,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,REQ
04-15-2019 16:06:54.775445,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,REC_INIT
04-15-2019 16:06:54.957149,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,ACC
04-15-2019 16:06:56.771360,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,REQ
04-15-2019 16:06:56.777437,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,REC_INIT
04-15-2019 16:06:56.969872,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,ACC
04-15-2019 16:06:59.772307,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,REQ
04-15-2019 16:06:59.778623,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,REC_INIT
04-15-2019 16:06:59.960456,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,ACC
04-15-2019 16:07:02.773481,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,REQ
04-15-2019 16:07:02.776785,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,REC_INIT
04-15-2019 16:07:02.964401,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,ACC
04-15-2019 16:07:05.773704,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,REQ
04-15-2019 16:07:05.778309,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,REC_INIT
04-15-2019 16:07:05.950100,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,ACC
04-15-2019 16:07:07.774319,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,REQ
04-15-2019 16:07:07.777943,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,REC_INIT
04-15-2019 16:07:07.951833,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,ACC
04-15-2019 16:07:09.775919,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,REQ
04-15-2019 16:07:09.779240,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,REC_INIT
04-15-2019 16:07:09.947418,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,ACC
04-15-2019 16:07:12.775978,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,REQ
04-15-2019 16:07:12.782324,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,REC_INIT
04-15-2019 16:07:12.949952,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,ACC
04-15-2019 16:07:14.776490,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,REQ
04-15-2019 16:07:14.781735,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,REC_INIT
04-15-2019 16:07:14.952963,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,ACC
04-15-2019 16:07:18.777778,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,REQ
04-15-2019 16:07:18.782179,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,REC_INIT
04-15-2019 16:07:18.974290,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,ACC
04-15-2019 16:07:22.779202,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,REQ
04-15-2019 16:07:22.783449,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,REC_INIT
04-15-2019 16:07:22.979897,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,ACC
04-15-2019 16:07:24.778748,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,REQ
04-15-2019 16:07:24.784042,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,REC_INIT
04-15-2019 16:07:24.951120,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,ACC
04-15-2019 16:07:28.782504,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,REQ
04-15-2019 16:07:28.787113,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,REC_INIT
04-15-2019 16:07:28.978043,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,ACC
04-15-2019 16:07:30.780568,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,REQ
04-15-2019 16:07:30.786412,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,REC_INIT
04-15-2019 16:07:30.982372,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,ACC
04-15-2019 16:07:33.780624,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,REQ
04-15-2019 16:07:33.785845,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,REC_INIT
04-15-2019 16:07:33.969758,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,ACC
04-15-2019 16:07:35.783080,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,REQ
04-15-2019 16:07:35.787936,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,REC_INIT
04-15-2019 16:07:35.935642,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,ACC
04-15-2019 16:07:37.786381,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,REQ
04-15-2019 16:07:37.791427,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,REC_INIT
04-15-2019 16:07:37.981395,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,ACC
04-15-2019 16:07:40.787360,f7267b159e39bf5d0f7c6ac255bbca1f40bb9dba678dc471647808067524c662,REQ
04-15-2019 16:07:40.795458,f7267b159e39bf5d0f7c6ac255bbca1f40bb9dba678dc471647808067524c662,REC_INIT
04-15-2019 16:07:40.986500,f7267b159e39bf5d0f7c6ac255bbca1f40bb9dba678dc471647808067524c662,ACC
04-15-2019 16:07:43.788216,d46e8c8bf43bcb677ffb679e5d4f529dbe662e634a6a3464278f355e7ffff601,REQ
04-15-2019 16:07:43.792802,d46e8c8bf43bcb677ffb679e5d4f529dbe662e634a6a3464278f355e7ffff601,REC_INIT
04-15-2019 16:07:43.971487,d46e8c8bf43bcb677ffb679e5d4f529dbe662e634a6a3464278f355e7ffff601,ACC
04-15-2019 16:07:46.785468,ff402ad07ff0078701dd22ceb9fc95861d4e49a689f97a6b03e5b0e003986728,REQ
04-15-2019 16:07:46.792123,ff402ad07ff0078701dd22ceb9fc95861d4e49a689f97a6b03e5b0e003986728,REC_INIT
04-15-2019 16:07:46.969670,ff402ad07ff0078701dd22ceb9fc95861d4e49a689f97a6b03e5b0e003986728,ACC
04-15-2019 16:07:48.787007,c8c4751f27f4dbc0053634daa4e11f0651e13042a1683f08f2d66930c7bd794a,REQ
04-15-2019 16:07:48.792979,c8c4751f27f4dbc0053634daa4e11f0651e13042a1683f08f2d66930c7bd794a,REC_INIT
04-15-2019 16:07:48.983814,c8c4751f27f4dbc0053634daa4e11f0651e13042a1683f08f2d66930c7bd794a,ACC
04-15-2019 16:07:51.787396,14e196dc0f46a2717af2301d23b4084abca2cfd473d908db85a28aca8f227f32,REQ
04-15-2019 16:07:51.792959,14e196dc0f46a2717af2301d23b4084abca2cfd473d908db85a28aca8f227f32,REC_INIT
04-15-2019 16:07:51.984314,14e196dc0f46a2717af2301d23b4084abca2cfd473d908db85a28aca8f227f32,ACC
04-15-2019 16:07:53.789390,7f2a14f70744c8af545eaf6a8b29eb54201385400d5de779cc107842c0f16023,REQ
04-15-2019 16:07:53.796353,7f2a14f70744c8af545eaf6a8b29eb54201385400d5de779cc107842c0f16023,REC_INIT
04-15-2019 16:07:53.962964,7f2a14f70744c8af545eaf6a8b29eb54201385400d5de779cc107842c0f16023,ACC
04-15-2019 16:07:56.788867,9d31134f56b5ce978beaa67977d1e38fd365cf5aeb3d9e127884fd9c063beb90,REQ
04-15-2019 16:07:56.795060,9d31134f56b5ce978beaa67977d1e38fd365cf5aeb3d9e127884fd9c063beb90,REC_INIT
04-15-2019 16:07:56.977307,9d31134f56b5ce978beaa67977d1e38fd365cf5aeb3d9e127884fd9c063beb90,ACC
04-15-2019 16:07:59.790180,1f8517ac12ca27e4ec8260973fefec67c7eff77ca4a25af51e790e19a4fafa89,REQ
04-15-2019 16:07:59.795859,1f8517ac12ca27e4ec8260973fefec67c7eff77ca4a25af51e790e19a4fafa89,REC_INIT
04-15-2019 16:07:59.979664,1f8517ac12ca27e4ec8260973fefec67c7eff77ca4a25af51e790e19a4fafa89,ACC
04-15-2019 16:08:02.795100,85810abb43352ff693ee628c265d3b95634b8b68b49153ff9dc5939c0e89d4c8,REQ
04-15-2019 16:08:02.804142,85810abb43352ff693ee628c265d3b95634b8b68b49153ff9dc5939c0e89d4c8,REC_INIT
04-15-2019 16:08:02.995855,85810abb43352ff693ee628c265d3b95634b8b68b49153ff9dc5939c0e89d4c8,ACC
04-15-2019 16:08:04.793053,7b5aaf8dbe05044f2bd777343f16ffa8b841dbd45f7e2491ac2892e0e5fc8acc,REQ
04-15-2019 16:08:04.799212,7b5aaf8dbe05044f2bd777343f16ffa8b841dbd45f7e2491ac2892e0e5fc8acc,REC_INIT
04-15-2019 16:08:04.988976,7b5aaf8dbe05044f2bd777343f16ffa8b841dbd45f7e2491ac2892e0e5fc8acc,ACC
04-15-2019 16:08:06.796960,00bea05a13fd1e9c89557112f53b63a125621c22a7e65945a9297d256a80a269,REQ
04-15-2019 16:08:06.801776,00bea05a13fd1e9c89557112f53b63a125621c22a7e65945a9297d256a80a269,REC_INIT
04-15-2019 16:08:06.959499,00bea05a13fd1e9c89557112f53b63a125621c22a7e65945a9297d256a80a269,ACC
04-15-2019 16:08:09.794521,1b1648e9ae0d04f22e1e45f7210e1fd43a4ceff63ca174535db4e4d8e89e5d2a,REQ
04-15-2019 16:08:09.800876,1b1648e9ae0d04f22e1e45f7210e1fd43a4ceff63ca174535db4e4d8e89e5d2a,REC_INIT
04-15-2019 16:08:09.977051,1b1648e9ae0d04f22e1e45f7210e1fd43a4ceff63ca174535db4e4d8e89e5d2a,ACC
04-15-2019 16:08:11.794096,1e16b7fd614e1194874c0c7e575c6b8ba3d9b9242a88cb9c731732570de7b2b7,REQ
04-15-2019 16:08:11.806199,1e16b7fd614e1194874c0c7e575c6b8ba3d9b9242a88cb9c731732570de7b2b7,REC_INIT
04-15-2019 16:08:11.978691,1e16b7fd614e1194874c0c7e575c6b8ba3d9b9242a88cb9c731732570de7b2b7,ACC
04-15-2019 16:08:13.798993,83e32f5107afcaa48e907458e4c40e3b1d5685c1a5fd2071691659b5260771bd,REQ
04-15-2019 16:08:13.808848,83e32f5107afcaa48e907458e4c40e3b1d5685c1a5fd2071691659b5260771bd,REC_INIT
04-15-2019 16:08:13.990301,83e32f5107afcaa48e907458e4c40e3b1d5685c1a5fd2071691659b5260771bd,ACC
04-15-2019 16:08:16.799460,e4fa4f6379dee449d81787cdd2159d52615685b7ad4b1d6572819da8b43bec9c,REQ
04-15-2019 16:08:16.805667,e4fa4f6379dee449d81787cdd2159d52615685b7ad4b1d6572819da8b43bec9c,REC_INIT
04-15-2019 16:08:16.956956,e4fa4f6379dee449d81787cdd2159d52615685b7ad4b1d6572819da8b43bec9c,ACC
04-15-2019 16:08:19.797553,e87dbc36030316391aceaa182d855ee6fff171602ba75a65bd6131ba13269ac3,REQ
04-15-2019 16:08:19.803543,e87dbc36030316391aceaa182d855ee6fff171602ba75a65bd6131ba13269ac3,REC_INIT
04-15-2019 16:08:20.003279,e87dbc36030316391aceaa182d855ee6fff171602ba75a65bd6131ba13269ac3,ACC
04-15-2019 16:08:23.797232,4f15bca0e9bd0e3428aafcf0c520c0fd12e9537a198b6b03b4d49286684ea8bf,REQ
04-15-2019 16:08:23.804396,4f15bca0e9bd0e3428aafcf0c520c0fd12e9537a198b6b03b4d49286684ea8bf,REC_INIT
04-15-2019 16:08:23.974055,4f15bca0e9bd0e3428aafcf0c520c0fd12e9537a198b6b03b4d49286684ea8bf,ACC
04-15-2019 16:08:25.802551,c1b79b06d4ed0da383c34fbefc6edbd39eb69a0d5d9bf8f026aec899fdc7e82b,REQ
04-15-2019 16:08:25.810673,c1b79b06d4ed0da383c34fbefc6edbd39eb69a0d5d9bf8f026aec899fdc7e82b,REC_INIT
04-15-2019 16:08:25.998345,c1b79b06d4ed0da383c34fbefc6edbd39eb69a0d5d9bf8f026aec899fdc7e82b,ACC
04-15-2019 16:08:28.798379,1397224e60f3b22e4b1d67e0e50cfbca2132f6c4118d1e84464c0f726b845004,REQ
04-15-2019 16:08:28.805052,1397224e60f3b22e4b1d67e0e50cfbca2132f6c4118d1e84464c0f726b845004,REC_INIT
04-15-2019 16:08:28.999885,1397224e60f3b22e4b1d67e0e50cfbca2132f6c4118d1e84464c0f726b845004,ACC
04-15-2019 16:08:32.804777,4efc436d84e664213ca352ad6e14dbb9a3a32333efc100faf55506e6f8318295,REQ
04-15-2019 16:08:32.814561,4efc436d84e664213ca352ad6e14dbb9a3a32333efc100faf55506e6f8318295,REC_INIT
04-15-2019 16:08:32.982417,4efc436d84e664213ca352ad6e14dbb9a3a32333efc100faf55506e6f8318295,ACC
04-15-2019 16:08:36.799595,492c1a64036d1a5ede34f973468413396911ef18b41cf37a8ee60c4c91089ac3,REQ
04-15-2019 16:08:36.806621,492c1a64036d1a5ede34f973468413396911ef18b41cf37a8ee60c4c91089ac3,REC_INIT
04-15-2019 16:08:36.975361,492c1a64036d1a5ede34f973468413396911ef18b41cf37a8ee60c4c91089ac3,ACC
04-15-2019 16:08:38.805697,8619d71bbcbe30c2a022e56637c9d27c40622eb397d94af5f03b1bcaff520161,REQ
04-15-2019 16:08:38.814360,8619d71bbcbe30c2a022e56637c9d27c40622eb397d94af5f03b1bcaff520161,REC_INIT
04-15-2019 16:08:39.008391,8619d71bbcbe30c2a022e56637c9d27c40622eb397d94af5f03b1bcaff520161,ACC
04-15-2019 16:08:40.801712,8125b25da81f0d22a9e629668550d1a8ad31319f3e6f2b041089ec9019156aef,REQ
04-15-2019 16:08:40.809811,8125b25da81f0d22a9e629668550d1a8ad31319f3e6f2b041089ec9019156aef,REC_INIT
04-15-2019 16:08:40.995383,8125b25da81f0d22a9e629668550d1a8ad31319f3e6f2b041089ec9019156aef,ACC
04-15-2019 16:08:42.802638,0c3927da71f143f1b1c6eead3ee981aaebe7dc91e108cce1929e92516229c350,REQ
04-15-2019 16:08:42.809951,0c3927da71f143f1b1c6eead3ee981aaebe7dc91e108cce1929e92516229c350,REC_INIT
04-15-2019 16:08:42.997733,0c3927da71f143f1b1c6eead3ee981aaebe7dc91e108cce1929e92516229c350,ACC
04-15-2019 16:08:45.809125,7a52cbd38ee51ea3f355e7fab64317d2afc8ab371b57c03a8a52a30f9420cf2a,REQ
04-15-2019 16:08:45.818193,7a52cbd38ee51ea3f355e7fab64317d2afc8ab371b57c03a8a52a30f9420cf2a,REC_INIT
04-15-2019 16:08:45.986434,7a52cbd38ee51ea3f355e7fab64317d2afc8ab371b57c03a8a52a30f9420cf2a,ACC
04-15-2019 16:08:49.804946,8150ef300825dee6dcba3a903b365f92e102f76a67f81b7fe4074381c5aec92d,REQ
04-15-2019 16:08:49.812122,8150ef300825dee6dcba3a903b365f92e102f76a67f81b7fe4074381c5aec92d,REC_INIT
04-15-2019 16:08:49.978306,8150ef300825dee6dcba3a903b365f92e102f76a67f81b7fe4074381c5aec92d,ACC
04-15-2019 16:08:53.805539,55d3a53216549ecc384ec624a55e1022d3f7993e73ea98c692e2f55f1860af08,REQ
04-15-2019 16:08:53.815007,55d3a53216549ecc384ec624a55e1022d3f7993e73ea98c692e2f55f1860af08,REC_INIT
04-15-2019 16:08:53.994574,55d3a53216549ecc384ec624a55e1022d3f7993e73ea98c692e2f55f1860af08,ACC
04-15-2019 16:08:57.805804,2d71c9d11996865cc6336ee30574b1902eca3bd3205b7cf5100d11c165099c9c,REQ
04-15-2019 16:08:57.813823,2d71c9d11996865cc6336ee30574b1902eca3bd3205b7cf5100d11c165099c9c,REC_INIT
04-15-2019 16:08:58.001479,2d71c9d11996865cc6336ee30574b1902eca3bd3205b7cf5100d11c165099c9c,ACC
04-15-2019 16:09:01.811694,aa67c57b356cd9b270a842a84cbc30cc390c0e6b06c0079edc2b89c7405df505,REQ
04-15-2019 16:09:01.820286,aa67c57b356cd9b270a842a84cbc30cc390c0e6b06c0079edc2b89c7405df505,REC_INIT
04-15-2019 16:09:01.994962,aa67c57b356cd9b270a842a84cbc30cc390c0e6b06c0079edc2b89c7405df505,ACC
04-15-2019 16:09:05.812897,4cfc95b7369a4d8d93677adb64e8271e0189bd4749821ac288b7a3c0c4880dbe,REQ
04-15-2019 16:09:05.823302,4cfc95b7369a4d8d93677adb64e8271e0189bd4749821ac288b7a3c0c4880dbe,REC_INIT
04-15-2019 16:09:06.003819,4cfc95b7369a4d8d93677adb64e8271e0189bd4749821ac288b7a3c0c4880dbe,ACC
04-15-2019 16:09:08.808066,f604a4959de1117fa746c15caee61005aa785d1911e6ddf393c1a94bd43e281a,REQ
04-15-2019 16:09:08.815943,f604a4959de1117fa746c15caee61005aa785d1911e6ddf393c1a94bd43e281a,REC_INIT
04-15-2019 16:09:09.013999,f604a4959de1117fa746c15caee61005aa785d1911e6ddf393c1a94bd43e281a,ACC
04-15-2019 16:09:10.809173,dea6b42f87da1c50b317e0ba2ce0c9e0f03e07839cad1f7da3960be702de4396,REQ
04-15-2019 16:09:10.816910,dea6b42f87da1c50b317e0ba2ce0c9e0f03e07839cad1f7da3960be702de4396,REC_INIT
04-15-2019 16:09:11.008030,dea6b42f87da1c50b317e0ba2ce0c9e0f03e07839cad1f7da3960be702de4396,ACC
04-15-2019 16:09:14.809905,3281b4c28a4ac8950c7724dcb8fd711152c3fe8dcb9aa12ff72c30bf8d41f346,REQ
04-15-2019 16:09:14.822725,3281b4c28a4ac8950c7724dcb8fd711152c3fe8dcb9aa12ff72c30bf8d41f346,REC_INIT
04-15-2019 16:09:15.015611,3281b4c28a4ac8950c7724dcb8fd711152c3fe8dcb9aa12ff72c30bf8d41f346,ACC
04-15-2019 16:09:18.810918,b3075b24a3bbdea6bce9168775fc69ac9f609e1710e8aeef8b181ab6ad1e3f9d,REQ
