Datetime,Transaction ID,Status
04-15-2019 16:05:58.759156,2810ec14fc5ad6e089c5baef0967fff2b5c4d3c028ecda68731f4e5719010ec3,REQ
04-15-2019 16:05:58.760732,2810ec14fc5ad6e089c5baef0967fff2b5c4d3c028ecda68731f4e5719010ec3,REC_INIT
04-15-2019 16:05:58.955914,2810ec14fc5ad6e089c5baef0967fff2b5c4d3c028ecda68731f4e5719010ec3,ACC
04-15-2019 16:06:02.758667,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,REQ
04-15-2019 16:06:02.760955,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,REC_INIT
04-15-2019 16:06:02.952440,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,ACC
04-15-2019 16:06:05.759987,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,REQ
04-15-2019 16:06:05.761672,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,REC_INIT
04-15-2019 16:06:05.974646,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,ACC
04-15-2019 16:06:07.760696,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,REQ
04-15-2019 16:06:07.762615,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,REC_INIT
04-15-2019 16:06:07.965798,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,ACC
04-15-2019 16:06:11.760866,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,REQ
04-15-2019 16:06:11.762339,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,REC_INIT
04-15-2019 16:06:11.937638,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,ACC
04-15-2019 16:06:14.761728,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,REQ
04-15-2019 16:06:14.765010,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,REC_INIT
04-15-2019 16:06:14.944276,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,ACC
04-15-2019 16:06:16.762169,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,REQ
04-15-2019 16:06:16.764093,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,REC_INIT
04-15-2019 16:06:16.953833,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,ACC
04-15-2019 16:06:20.763099,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,REQ
04-15-2019 16:06:20.765328,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,REC_INIT
04-15-2019 16:06:20.967201,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,ACC
04-15-2019 16:06:23.765293,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,REQ
04-15-2019 16:06:23.768748,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,REC_INIT
04-15-2019 16:06:23.951595,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,ACC
04-15-2019 16:06:27.766248,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,REQ
04-15-2019 16:06:27.769342,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,REC_INIT
04-15-2019 16:06:27.974511,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,ACC
04-15-2019 16:06:29.765089,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,REQ
04-15-2019 16:06:29.767445,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,REC_INIT
04-15-2019 16:06:29.934440,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,ACC
04-15-2019 16:06:33.766853,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,REQ
04-15-2019 16:06:33.769193,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,REC_INIT
04-15-2019 16:06:33.960174,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,ACC
04-15-2019 16:06:37.768188,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,REQ
04-15-2019 16:06:37.772417,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,REC_INIT
04-15-2019 16:06:37.911229,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,ACC
04-15-2019 16:06:41.767747,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,REQ
04-15-2019 16:06:41.770780,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,REC_INIT
04-15-2019 16:06:41.953040,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,ACC
04-15-2019 16:06:45.768523,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,REQ
04-15-2019 16:06:45.775018,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,REC_INIT
04-15-2019 16:06:45.928664,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,ACC
04-15-2019 16:06:47.771369,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,REQ
04-15-2019 16:06:47.774656,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,REC_INIT
04-15-2019 16:06:47.985459,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,ACC
04-15-2019 16:06:51.772759,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,REQ
04-15-2019 16:06:51.775332,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,REC_INIT
04-15-2019 16:06:51.908582,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,ACC
04-15-2019 16:06:54.770820,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,REQ
04-15-2019 16:06:54.775631,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,REC_INIT
04-15-2019 16:06:54.955589,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,ACC
04-15-2019 16:06:56.771597,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,REQ
04-15-2019 16:06:56.777102,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,REC_INIT
04-15-2019 16:06:56.965000,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,ACC
04-15-2019 16:06:59.774492,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,REQ
04-15-2019 16:06:59.778176,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,REC_INIT
04-15-2019 16:06:59.961124,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,ACC
04-15-2019 16:07:02.773299,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,REQ
04-15-2019 16:07:02.776988,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,REC_INIT
04-15-2019 16:07:02.958061,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,ACC
04-15-2019 16:07:05.773405,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,REQ
04-15-2019 16:07:05.777936,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,REC_INIT
04-15-2019 16:07:05.949472,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,ACC
04-15-2019 16:07:07.774508,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,REQ
04-15-2019 16:07:07.778074,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,REC_INIT
04-15-2019 16:07:07.956935,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,ACC
04-15-2019 16:07:09.776265,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,REQ
04-15-2019 16:07:09.779654,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,REC_INIT
04-15-2019 16:07:09.952806,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,ACC
04-15-2019 16:07:12.778341,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,REQ
04-15-2019 16:07:12.782408,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,REC_INIT
04-15-2019 16:07:12.951801,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,ACC
04-15-2019 16:07:14.776571,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,REQ
04-15-2019 16:07:14.781395,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,REC_INIT
04-15-2019 16:07:14.953795,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,ACC
04-15-2019 16:07:18.777754,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,REQ
04-15-2019 16:07:18.782212,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,REC_INIT
04-15-2019 16:07:18.976213,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,ACC
04-15-2019 16:07:22.779393,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,REQ
04-15-2019 16:07:22.783666,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,REC_INIT
04-15-2019 16:07:22.975203,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,ACC
04-15-2019 16:07:24.778702,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,REQ
04-15-2019 16:07:24.784036,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,REC_INIT
04-15-2019 16:07:24.951709,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,ACC
04-15-2019 16:07:28.779514,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,REQ
04-15-2019 16:07:28.786988,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,REC_INIT
04-15-2019 16:07:28.975226,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,ACC
04-15-2019 16:07:30.780481,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,REQ
04-15-2019 16:07:30.786438,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,REC_INIT
04-15-2019 16:07:30.983114,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,ACC
04-15-2019 16:07:33.780693,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,REQ
04-15-2019 16:07:33.785815,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,REC_INIT
04-15-2019 16:07:33.970447,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,ACC
04-15-2019 16:07:35.783113,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,REQ
04-15-2019 16:07:35.787965,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,REC_INIT
04-15-2019 16:07:35.936252,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,ACC
04-15-2019 16:07:37.782615,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,REQ
04-15-2019 16:07:37.791544,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,REC_INIT
04-15-2019 16:07:37.981364,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,ACC
04-15-2019 16:07:40.783594,f7267b159e39bf5d0f7c6ac255bbca1f40bb9dba678dc471647808067524c662,REQ
04-15-2019 16:07:40.788493,f7267b159e39bf5d0f7c6ac255bbca1f40bb9dba678dc471647808067524c662,REC_INIT
04-15-2019 16:07:40.985836,f7267b159e39bf5d0f7c6ac255bbca1f40bb9dba678dc471647808067524c662,ACC
04-15-2019 16:07:43.784611,d46e8c8bf43bcb677ffb679e5d4f529dbe662e634a6a3464278f355e7ffff601,REQ
04-15-2019 16:07:43.791096,d46e8c8bf43bcb677ffb679e5d4f529dbe662e634a6a3464278f355e7ffff601,REC_INIT
04-15-2019 16:07:43.971448,d46e8c8bf43bcb677ffb679e5d4f529dbe662e634a6a3464278f355e7ffff601,ACC
04-15-2019 16:07:46.785538,ff402ad07ff0078701dd22ceb9fc95861d4e49a689f97a6b03e5b0e003986728,REQ
04-15-2019 16:07:46.792298,ff402ad07ff0078701dd22ceb9fc95861d4e49a689f97a6b03e5b0e003986728,REC_INIT
04-15-2019 16:07:46.969611,ff402ad07ff0078701dd22ceb9fc95861d4e49a689f97a6b03e5b0e003986728,ACC
04-15-2019 16:07:48.786697,c8c4751f27f4dbc0053634daa4e11f0651e13042a1683f08f2d66930c7bd794a,REQ
04-15-2019 16:07:48.793140,c8c4751f27f4dbc0053634daa4e11f0651e13042a1683f08f2d66930c7bd794a,REC_INIT
04-15-2019 16:07:48.970282,c8c4751f27f4dbc0053634daa4e11f0651e13042a1683f08f2d66930c7bd794a,ACC
04-15-2019 16:07:51.787179,14e196dc0f46a2717af2301d23b4084abca2cfd473d908db85a28aca8f227f32,REQ
04-15-2019 16:07:51.793112,14e196dc0f46a2717af2301d23b4084abca2cfd473d908db85a28aca8f227f32,REC_INIT
04-15-2019 16:07:51.981143,14e196dc0f46a2717af2301d23b4084abca2cfd473d908db85a28aca8f227f32,ACC
04-15-2019 16:07:53.789146,7f2a14f70744c8af545eaf6a8b29eb54201385400d5de779cc107842c0f16023,REQ
04-15-2019 16:07:53.795138,7f2a14f70744c8af545eaf6a8b29eb54201385400d5de779cc107842c0f16023,REC_INIT
04-15-2019 16:07:53.964515,7f2a14f70744c8af545eaf6a8b29eb54201385400d5de779cc107842c0f16023,ACC
04-15-2019 16:07:56.788859,9d31134f56b5ce978beaa67977d1e38fd365cf5aeb3d9e127884fd9c063beb90,REQ
04-15-2019 16:07:56.795220,9d31134f56b5ce978beaa67977d1e38fd365cf5aeb3d9e127884fd9c063beb90,REC_INIT
04-15-2019 16:07:56.979098,9d31134f56b5ce978beaa67977d1e38fd365cf5aeb3d9e127884fd9c063beb90,ACC
04-15-2019 16:07:59.790081,1f8517ac12ca27e4ec8260973fefec67c7eff77ca4a25af51e790e19a4fafa89,REQ
04-15-2019 16:07:59.795712,1f8517ac12ca27e4ec8260973fefec67c7eff77ca4a25af51e790e19a4fafa89,REC_INIT
04-15-2019 16:07:59.979133,1f8517ac12ca27e4ec8260973fefec67c7eff77ca4a25af51e790e19a4fafa89,ACC
04-15-2019 16:08:02.791223,85810abb43352ff693ee628c265d3b95634b8b68b49153ff9dc5939c0e89d4c8,REQ
04-15-2019 16:08:02.797556,85810abb43352ff693ee628c265d3b95634b8b68b49153ff9dc5939c0e89d4c8,REC_INIT
04-15-2019 16:08:02.995161,85810abb43352ff693ee628c265d3b95634b8b68b49153ff9dc5939c0e89d4c8,ACC
04-15-2019 16:08:04.793378,7b5aaf8dbe05044f2bd777343f16ffa8b841dbd45f7e2491ac2892e0e5fc8acc,REQ
04-15-2019 16:08:04.799312,7b5aaf8dbe05044f2bd777343f16ffa8b841dbd45f7e2491ac2892e0e5fc8acc,REC_INIT
04-15-2019 16:08:04.982445,7b5aaf8dbe05044f2bd777343f16ffa8b841dbd45f7e2491ac2892e0e5fc8acc,ACC
04-15-2019 16:08:06.792586,00bea05a13fd1e9c89557112f53b63a125621c22a7e65945a9297d256a80a269,REQ
04-15-2019 16:08:06.803319,00bea05a13fd1e9c89557112f53b63a125621c22a7e65945a9297d256a80a269,REC_INIT
04-15-2019 16:08:06.957286,00bea05a13fd1e9c89557112f53b63a125621c22a7e65945a9297d256a80a269,ACC
04-15-2019 16:08:09.794169,1b1648e9ae0d04f22e1e45f7210e1fd43a4ceff63ca174535db4e4d8e89e5d2a,REQ
04-15-2019 16:08:09.800969,1b1648e9ae0d04f22e1e45f7210e1fd43a4ceff63ca174535db4e4d8e89e5d2a,REC_INIT
04-15-2019 16:08:09.972253,1b1648e9ae0d04f22e1e45f7210e1fd43a4ceff63ca174535db4e4d8e89e5d2a,ACC
04-15-2019 16:08:11.798564,1e16b7fd614e1194874c0c7e575c6b8ba3d9b9242a88cb9c731732570de7b2b7,REQ
04-15-2019 16:08:11.806350,1e16b7fd614e1194874c0c7e575c6b8ba3d9b9242a88cb9c731732570de7b2b7,REC_INIT
04-15-2019 16:08:11.982937,1e16b7fd614e1194874c0c7e575c6b8ba3d9b9242a88cb9c731732570de7b2b7,ACC
04-15-2019 16:08:13.794579,83e32f5107afcaa48e907458e4c40e3b1d5685c1a5fd2071691659b5260771bd,REQ
04-15-2019 16:08:13.801795,83e32f5107afcaa48e907458e4c40e3b1d5685c1a5fd2071691659b5260771bd,REC_INIT
04-15-2019 16:08:13.996171,83e32f5107afcaa48e907458e4c40e3b1d5685c1a5fd2071691659b5260771bd,ACC
04-15-2019 16:08:16.797972,e4fa4f6379dee449d81787cdd2159d52615685b7ad4b1d6572819da8b43bec9c,REQ
04-15-2019 16:08:16.806410,e4fa4f6379dee449d81787cdd2159d52615685b7ad4b1d6572819da8b43bec9c,REC_INIT
04-15-2019 16:08:16.962337,e4fa4f6379dee449d81787cdd2159d52615685b7ad4b1d6572819da8b43bec9c,ACC
04-15-2019 16:08:19.796309,e87dbc36030316391aceaa182d855ee6fff171602ba75a65bd6131ba13269ac3,REQ
04-15-2019 16:08:19.804753,e87dbc36030316391aceaa182d855ee6fff171602ba75a65bd6131ba13269ac3,REC_INIT
04-15-2019 16:08:20.009658,e87dbc36030316391aceaa182d855ee6fff171602ba75a65bd6131ba13269ac3,ACC
04-15-2019 16:08:23.797065,4f15bca0e9bd0e3428aafcf0c520c0fd12e9537a198b6b03b4d49286684ea8bf,REQ
04-15-2019 16:08:23.804295,4f15bca0e9bd0e3428aafcf0c520c0fd12e9537a198b6b03b4d49286684ea8bf,REC_INIT
04-15-2019 16:08:23.984775,4f15bca0e9bd0e3428aafcf0c520c0fd12e9537a198b6b03b4d49286684ea8bf,ACC
04-15-2019 16:08:25.798073,c1b79b06d4ed0da383c34fbefc6edbd39eb69a0d5d9bf8f026aec899fdc7e82b,REQ
04-15-2019 16:08:25.804171,c1b79b06d4ed0da383c34fbefc6edbd39eb69a0d5d9bf8f026aec899fdc7e82b,REC_INIT
04-15-2019 16:08:26.000034,c1b79b06d4ed0da383c34fbefc6edbd39eb69a0d5d9bf8f026aec899fdc7e82b,ACC
04-15-2019 16:08:28.798624,1397224e60f3b22e4b1d67e0e50cfbca2132f6c4118d1e84464c0f726b845004,REQ
04-15-2019 16:08:28.805305,1397224e60f3b22e4b1d67e0e50cfbca2132f6c4118d1e84464c0f726b845004,REC_INIT
04-15-2019 16:08:28.999189,1397224e60f3b22e4b1d67e0e50cfbca2132f6c4118d1e84464c0f726b845004,ACC
04-15-2019 16:08:32.804777,4efc436d84e664213ca352ad6e14dbb9a3a32333efc100faf55506e6f8318295,REQ
04-15-2019 16:08:32.814561,4efc436d84e664213ca352ad6e14dbb9a3a32333efc100faf55506e6f8318295,REC_INIT
04-15-2019 16:08:32.984193,4efc436d84e664213ca352ad6e14dbb9a3a32333efc100faf55506e6f8318295,ACC
04-15-2019 16:08:36.799599,492c1a64036d1a5ede34f973468413396911ef18b41cf37a8ee60c4c91089ac3,REQ
04-15-2019 16:08:36.806746,492c1a64036d1a5ede34f973468413396911ef18b41cf37a8ee60c4c91089ac3,REC_INIT
04-15-2019 16:08:36.979213,492c1a64036d1a5ede34f973468413396911ef18b41cf37a8ee60c4c91089ac3,ACC
04-15-2019 16:08:38.800688,8619d71bbcbe30c2a022e56637c9d27c40622eb397d94af5f03b1bcaff520161,REQ
04-15-2019 16:08:38.806825,8619d71bbcbe30c2a022e56637c9d27c40622eb397d94af5f03b1bcaff520161,REC_INIT
04-15-2019 16:08:39.006344,8619d71bbcbe30c2a022e56637c9d27c40622eb397d94af5f03b1bcaff520161,ACC
04-15-2019 16:08:40.807595,8125b25da81f0d22a9e629668550d1a8ad31319f3e6f2b041089ec9019156aef,REQ
04-15-2019 16:08:40.817111,8125b25da81f0d22a9e629668550d1a8ad31319f3e6f2b041089ec9019156aef,REC_INIT
04-15-2019 16:08:40.996102,8125b25da81f0d22a9e629668550d1a8ad31319f3e6f2b041089ec9019156aef,ACC
04-15-2019 16:08:42.802289,0c3927da71f143f1b1c6eead3ee981aaebe7dc91e108cce1929e92516229c350,REQ
04-15-2019 16:08:42.809870,0c3927da71f143f1b1c6eead3ee981aaebe7dc91e108cce1929e92516229c350,REC_INIT
04-15-2019 16:08:43.000553,0c3927da71f143f1b1c6eead3ee981aaebe7dc91e108cce1929e92516229c350,ACC
04-15-2019 16:08:45.809125,7a52cbd38ee51ea3f355e7fab64317d2afc8ab371b57c03a8a52a30f9420cf2a,REQ
04-15-2019 16:08:45.818948,7a52cbd38ee51ea3f355e7fab64317d2afc8ab371b57c03a8a52a30f9420cf2a,REC_INIT
04-15-2019 16:08:45.982939,7a52cbd38ee51ea3f355e7fab64317d2afc8ab371b57c03a8a52a30f9420cf2a,ACC
04-15-2019 16:08:49.804632,8150ef300825dee6dcba3a903b365f92e102f76a67f81b7fe4074381c5aec92d,REQ
04-15-2019 16:08:49.813964,8150ef300825dee6dcba3a903b365f92e102f76a67f81b7fe4074381c5aec92d,REC_INIT
04-15-2019 16:08:49.983277,8150ef300825dee6dcba3a903b365f92e102f76a67f81b7fe4074381c5aec92d,ACC
04-15-2019 16:08:53.805288,55d3a53216549ecc384ec624a55e1022d3f7993e73ea98c692e2f55f1860af08,REQ
04-15-2019 16:08:53.815537,55d3a53216549ecc384ec624a55e1022d3f7993e73ea98c692e2f55f1860af08,REC_INIT
04-15-2019 16:08:54.002551,55d3a53216549ecc384ec624a55e1022d3f7993e73ea98c692e2f55f1860af08,ACC
04-15-2019 16:08:57.808070,2d71c9d11996865cc6336ee30574b1902eca3bd3205b7cf5100d11c165099c9c,REQ
04-15-2019 16:08:57.818697,2d71c9d11996865cc6336ee30574b1902eca3bd3205b7cf5100d11c165099c9c,REC_INIT
04-15-2019 16:08:58.003634,2d71c9d11996865cc6336ee30574b1902eca3bd3205b7cf5100d11c165099c9c,ACC
04-15-2019 16:09:01.807355,aa67c57b356cd9b270a842a84cbc30cc390c0e6b06c0079edc2b89c7405df505,REQ
04-15-2019 16:09:01.814284,aa67c57b356cd9b270a842a84cbc30cc390c0e6b06c0079edc2b89c7405df505,REC_INIT
04-15-2019 16:09:02.003880,aa67c57b356cd9b270a842a84cbc30cc390c0e6b06c0079edc2b89c7405df505,ACC
04-15-2019 16:09:05.812020,4cfc95b7369a4d8d93677adb64e8271e0189bd4749821ac288b7a3c0c4880dbe,REQ
04-15-2019 16:09:05.822786,4cfc95b7369a4d8d93677adb64e8271e0189bd4749821ac288b7a3c0c4880dbe,REC_INIT
04-15-2019 16:09:06.003897,4cfc95b7369a4d8d93677adb64e8271e0189bd4749821ac288b7a3c0c4880dbe,ACC
04-15-2019 16:09:08.808303,f604a4959de1117fa746c15caee61005aa785d1911e6ddf393c1a94bd43e281a,REQ
04-15-2019 16:09:08.816530,f604a4959de1117fa746c15caee61005aa785d1911e6ddf393c1a94bd43e281a,REC_INIT
04-15-2019 16:09:09.013201,f604a4959de1117fa746c15caee61005aa785d1911e6ddf393c1a94bd43e281a,ACC
04-15-2019 16:09:10.808938,dea6b42f87da1c50b317e0ba2ce0c9e0f03e07839cad1f7da3960be702de4396,REQ
04-15-2019 16:09:10.816903,dea6b42f87da1c50b317e0ba2ce0c9e0f03e07839cad1f7da3960be702de4396,REC_INIT
04-15-2019 16:09:11.006209,dea6b42f87da1c50b317e0ba2ce0c9e0f03e07839cad1f7da3960be702de4396,ACC
04-15-2019 16:09:14.809690,3281b4c28a4ac8950c7724dcb8fd711152c3fe8dcb9aa12ff72c30bf8d41f346,REQ
04-15-2019 16:09:14.824709,3281b4c28a4ac8950c7724dcb8fd711152c3fe8dcb9aa12ff72c30bf8d41f346,REC_INIT
04-15-2019 16:09:15.011227,3281b4c28a4ac8950c7724dcb8fd711152c3fe8dcb9aa12ff72c30bf8d41f346,ACC
04-15-2019 16:09:18.811568,b3075b24a3bbdea6bce9168775fc69ac9f609e1710e8aeef8b181ab6ad1e3f9d,REQ
