Datetime,Transaction ID,Status
04-18-2019 13:20:05.030137,329008cb9a8c6fe13e7027bbb881584c949bf93d83d1d30816e5ec5bb107dfcf,ACC
04-18-2019 13:20:05.539003,f2db5a6f482295e679eb909e1ccc10e5bd6129a2136b62c5b8341d757efedaf9,REQ
04-18-2019 13:20:05.540358,f2db5a6f482295e679eb909e1ccc10e5bd6129a2136b62c5b8341d757efedaf9,REC_INIT
04-18-2019 13:20:05.544210,f2db5a6f482295e679eb909e1ccc10e5bd6129a2136b62c5b8341d757efedaf9,ACC
04-18-2019 13:20:06.051287,b580455438599e42e5a774ffcc26f827546bd51f5a532d727ab8f4e5a85caca3,REQ
04-18-2019 13:20:06.052777,b580455438599e42e5a774ffcc26f827546bd51f5a532d727ab8f4e5a85caca3,REC_INIT
04-18-2019 13:20:06.054545,b580455438599e42e5a774ffcc26f827546bd51f5a532d727ab8f4e5a85caca3,ACC
04-18-2019 13:20:06.562187,77457e5598730af774323f1076b6035fe66394d7e868ad874da83991dbdafd34,REQ
04-18-2019 13:20:06.563748,77457e5598730af774323f1076b6035fe66394d7e868ad874da83991dbdafd34,REC_INIT
04-18-2019 13:20:06.565399,77457e5598730af774323f1076b6035fe66394d7e868ad874da83991dbdafd34,ACC
04-18-2019 13:20:07.072511,6b6b8b7e49443c1e218750bba0a950afb696ca3198fb50a77f8ae3bf757f28d0,REQ
04-18-2019 13:20:07.074778,6b6b8b7e49443c1e218750bba0a950afb696ca3198fb50a77f8ae3bf757f28d0,REC_INIT
04-18-2019 13:20:07.076503,6b6b8b7e49443c1e218750bba0a950afb696ca3198fb50a77f8ae3bf757f28d0,ACC
04-18-2019 13:20:07.584644,63225b64ff500281a3254bd7e23767cad9a3b066038a26af865f7e92e34b072b,REQ
04-18-2019 13:20:07.586969,63225b64ff500281a3254bd7e23767cad9a3b066038a26af865f7e92e34b072b,REC_INIT
04-18-2019 13:20:07.588716,63225b64ff500281a3254bd7e23767cad9a3b066038a26af865f7e92e34b072b,ACC
04-18-2019 13:20:08.096798,88c8dcd8ee56c0229024ce1a27e573cc8e4b9df5d9677b3e6640080070895202,REQ
04-18-2019 13:20:08.098827,88c8dcd8ee56c0229024ce1a27e573cc8e4b9df5d9677b3e6640080070895202,REC_INIT
04-18-2019 13:20:08.100582,88c8dcd8ee56c0229024ce1a27e573cc8e4b9df5d9677b3e6640080070895202,ACC
04-18-2019 13:20:08.608765,978917ab6ff8437cbb71b18dc7f91b077bcfe38ebf18e0f0a3e69f617757fd38,REQ
04-18-2019 13:20:08.610757,978917ab6ff8437cbb71b18dc7f91b077bcfe38ebf18e0f0a3e69f617757fd38,REC_INIT
04-18-2019 13:20:08.613267,978917ab6ff8437cbb71b18dc7f91b077bcfe38ebf18e0f0a3e69f617757fd38,ACC
04-18-2019 13:20:09.121108,303d11f6a06cc3552d556b2ec60d35397a295f51f1594720b4d3fb7a5977518b,REQ
04-18-2019 13:20:09.123916,303d11f6a06cc3552d556b2ec60d35397a295f51f1594720b4d3fb7a5977518b,REC_INIT
04-18-2019 13:20:09.126886,303d11f6a06cc3552d556b2ec60d35397a295f51f1594720b4d3fb7a5977518b,ACC
04-18-2019 13:20:09.634465,ecb40a8b315664e54dc1d13f105657cf72220913c6d42860fc39c8991305718d,REQ
04-18-2019 13:20:09.636174,ecb40a8b315664e54dc1d13f105657cf72220913c6d42860fc39c8991305718d,REC_INIT
04-18-2019 13:20:09.638167,ecb40a8b315664e54dc1d13f105657cf72220913c6d42860fc39c8991305718d,ACC
04-18-2019 13:20:10.145618,19b1dab7f9d886234e59befadd7164d18f60b5ad9cd4a989ad82169cd0966138,REQ
04-18-2019 13:20:10.148296,19b1dab7f9d886234e59befadd7164d18f60b5ad9cd4a989ad82169cd0966138,REC_INIT
04-18-2019 13:20:10.150275,19b1dab7f9d886234e59befadd7164d18f60b5ad9cd4a989ad82169cd0966138,ACC
04-18-2019 13:20:10.656979,ef69d09fd20a6d17bc91ccff484a3ef67d6ab2d9953366f4c717b8b66b6b7281,REQ
04-18-2019 13:20:10.658795,ef69d09fd20a6d17bc91ccff484a3ef67d6ab2d9953366f4c717b8b66b6b7281,REC_INIT
04-18-2019 13:20:10.662846,ef69d09fd20a6d17bc91ccff484a3ef67d6ab2d9953366f4c717b8b66b6b7281,ACC
04-18-2019 13:20:11.174449,66c6a635795bb75143b573f51b7649e789c833c2a6bc6238d209cb88e6fcf3c8,REQ
04-18-2019 13:20:11.176828,66c6a635795bb75143b573f51b7649e789c833c2a6bc6238d209cb88e6fcf3c8,REC_INIT
04-18-2019 13:20:11.179871,66c6a635795bb75143b573f51b7649e789c833c2a6bc6238d209cb88e6fcf3c8,ACC
04-18-2019 13:20:11.687479,2629badd628a51eb39aa1d35ba5b69e3c5b5315efcdf3cc716819141eb0a26fc,REQ
04-18-2019 13:20:11.689327,2629badd628a51eb39aa1d35ba5b69e3c5b5315efcdf3cc716819141eb0a26fc,REC_INIT
04-18-2019 13:20:11.691642,2629badd628a51eb39aa1d35ba5b69e3c5b5315efcdf3cc716819141eb0a26fc,ACC
04-18-2019 13:20:12.198540,05f0f56d49aa516265b9158e846b00529e27826ba8b42ea58db25ceb288c6784,REQ
04-18-2019 13:20:12.201897,05f0f56d49aa516265b9158e846b00529e27826ba8b42ea58db25ceb288c6784,REC_INIT
04-18-2019 13:20:12.204772,05f0f56d49aa516265b9158e846b00529e27826ba8b42ea58db25ceb288c6784,ACC
04-18-2019 13:20:12.711554,a49ea71f1af5b2e503f95fe766ed225ca4441dff3c2091d15a333f36866d07cd,REQ
04-18-2019 13:20:12.713794,a49ea71f1af5b2e503f95fe766ed225ca4441dff3c2091d15a333f36866d07cd,REC_INIT
04-18-2019 13:20:12.717028,a49ea71f1af5b2e503f95fe766ed225ca4441dff3c2091d15a333f36866d07cd,ACC
04-18-2019 13:20:13.222248,9b80c211ccfb26e4495aec0305995aec538a03fffc889f1009ce35d38e1929aa,REQ
04-18-2019 13:20:13.224352,9b80c211ccfb26e4495aec0305995aec538a03fffc889f1009ce35d38e1929aa,REC_INIT
04-18-2019 13:20:13.226406,9b80c211ccfb26e4495aec0305995aec538a03fffc889f1009ce35d38e1929aa,ACC
04-18-2019 13:20:13.734694,c34484391d6cdac9df8431ed3f0603623355993699657e45d4a68df8caf2f699,REQ
04-18-2019 13:20:13.737860,c34484391d6cdac9df8431ed3f0603623355993699657e45d4a68df8caf2f699,REC_INIT
04-18-2019 13:20:13.740175,c34484391d6cdac9df8431ed3f0603623355993699657e45d4a68df8caf2f699,ACC
04-18-2019 13:20:14.246265,8d375153b1233f9b39a6112f6dd0988357435d25bdbdee91aeb4698110f80885,REQ
04-18-2019 13:20:14.248686,8d375153b1233f9b39a6112f6dd0988357435d25bdbdee91aeb4698110f80885,REC_INIT
04-18-2019 13:20:14.251017,8d375153b1233f9b39a6112f6dd0988357435d25bdbdee91aeb4698110f80885,ACC
04-18-2019 13:20:14.758622,528af37680200ec8f014e05600ef0f74fadd6c0a060b59656380bed465b4ae84,REQ
04-18-2019 13:20:14.760771,528af37680200ec8f014e05600ef0f74fadd6c0a060b59656380bed465b4ae84,REC_INIT
04-18-2019 13:20:14.763005,528af37680200ec8f014e05600ef0f74fadd6c0a060b59656380bed465b4ae84,ACC
04-18-2019 13:20:15.269186,e67bf21e9905a57659fc28d17cac6fc25a12e7e5d08237a27626a578a9f2b692,REQ
04-18-2019 13:20:15.270619,e67bf21e9905a57659fc28d17cac6fc25a12e7e5d08237a27626a578a9f2b692,REC_INIT
04-18-2019 13:20:15.273240,e67bf21e9905a57659fc28d17cac6fc25a12e7e5d08237a27626a578a9f2b692,ACC
04-18-2019 13:20:15.780663,536f32d4317c9680a596152f28645a44fa6a1ddebae4170c9cdc3585d5ecf28b,REQ
04-18-2019 13:20:15.784325,536f32d4317c9680a596152f28645a44fa6a1ddebae4170c9cdc3585d5ecf28b,REC_INIT
04-18-2019 13:20:15.787337,536f32d4317c9680a596152f28645a44fa6a1ddebae4170c9cdc3585d5ecf28b,ACC
04-18-2019 13:20:16.292543,814df53929c8fe14c1b42ea9489171a09ce05efd855119b438de32b3c5a44654,REQ
04-18-2019 13:20:16.295111,814df53929c8fe14c1b42ea9489171a09ce05efd855119b438de32b3c5a44654,REC_INIT
04-18-2019 13:20:16.298007,814df53929c8fe14c1b42ea9489171a09ce05efd855119b438de32b3c5a44654,ACC
04-18-2019 13:20:16.804623,182226ba465bc504dfe68d1341633a62d49cc7d75894c4a04fa7235f3515b3f5,REQ
04-18-2019 13:20:16.806978,182226ba465bc504dfe68d1341633a62d49cc7d75894c4a04fa7235f3515b3f5,REC_INIT
04-18-2019 13:20:16.809323,182226ba465bc504dfe68d1341633a62d49cc7d75894c4a04fa7235f3515b3f5,ACC
04-18-2019 13:20:17.315693,5e8fbd7122834a95d7f69c2085ec57a6d94d73f5b145e12ba57b9ff1d0ab454e,REQ
04-18-2019 13:20:17.317846,5e8fbd7122834a95d7f69c2085ec57a6d94d73f5b145e12ba57b9ff1d0ab454e,REC_INIT
04-18-2019 13:20:17.320087,5e8fbd7122834a95d7f69c2085ec57a6d94d73f5b145e12ba57b9ff1d0ab454e,ACC
04-18-2019 13:20:17.825750,8d9f395e3f95d992c7d5541ccca15e8a435a729bde1d5453a0eb55bfa56448df,REQ
04-18-2019 13:20:17.828769,8d9f395e3f95d992c7d5541ccca15e8a435a729bde1d5453a0eb55bfa56448df,REC_INIT
04-18-2019 13:20:17.831099,8d9f395e3f95d992c7d5541ccca15e8a435a729bde1d5453a0eb55bfa56448df,ACC
04-18-2019 13:20:18.334814,185430dc1c37ecee7baa416a8ae48fc4bbc4e2ff9a240befc63dc150fed6eee7,REQ
04-18-2019 13:20:18.339650,185430dc1c37ecee7baa416a8ae48fc4bbc4e2ff9a240befc63dc150fed6eee7,REC_INIT
04-18-2019 13:20:18.341181,185430dc1c37ecee7baa416a8ae48fc4bbc4e2ff9a240befc63dc150fed6eee7,ACC
04-18-2019 13:20:18.846358,f74c22d51f8532ad849366a6cdf9c468c9d329ddbac25c110823d3ad77e732cc,REQ
04-18-2019 13:20:18.848930,f74c22d51f8532ad849366a6cdf9c468c9d329ddbac25c110823d3ad77e732cc,REC_INIT
04-18-2019 13:20:18.851562,f74c22d51f8532ad849366a6cdf9c468c9d329ddbac25c110823d3ad77e732cc,ACC
04-18-2019 13:20:19.357458,81a3b3a6c89c143851b50bb86cf9aeaecdecb715c5ad8f1e461dca500c8493ca,REQ
04-18-2019 13:20:19.360027,81a3b3a6c89c143851b50bb86cf9aeaecdecb715c5ad8f1e461dca500c8493ca,REC_INIT
04-18-2019 13:20:19.363243,81a3b3a6c89c143851b50bb86cf9aeaecdecb715c5ad8f1e461dca500c8493ca,ACC
04-18-2019 13:20:19.868080,c442034ba8da703fd9f227f8a9d57506cb7b9149948e1bb5808a2caae643c7a9,REQ
04-18-2019 13:20:19.871380,c442034ba8da703fd9f227f8a9d57506cb7b9149948e1bb5808a2caae643c7a9,REC_INIT
04-18-2019 13:20:19.874404,c442034ba8da703fd9f227f8a9d57506cb7b9149948e1bb5808a2caae643c7a9,ACC
04-18-2019 13:20:20.381312,2e0c9403f9d83ffe138eba5b899d6a2887d1cb78ea8caa04c6786d8dd3ceda93,REQ
04-18-2019 13:20:20.384343,2e0c9403f9d83ffe138eba5b899d6a2887d1cb78ea8caa04c6786d8dd3ceda93,REC_INIT
04-18-2019 13:20:20.392884,2e0c9403f9d83ffe138eba5b899d6a2887d1cb78ea8caa04c6786d8dd3ceda93,ACC
04-18-2019 13:20:20.895936,47044ad3b20713da07ae1f63c1dde0d90da938dfef588c6d20a1a2c72f50eddc,REQ
04-18-2019 13:20:20.900470,47044ad3b20713da07ae1f63c1dde0d90da938dfef588c6d20a1a2c72f50eddc,REC_INIT
04-18-2019 13:20:20.902619,47044ad3b20713da07ae1f63c1dde0d90da938dfef588c6d20a1a2c72f50eddc,ACC
04-18-2019 13:20:21.407981,06d2bcff75cb6c925b6c32655a28457987dc46809480cc1f362e0bd295c726b3,REQ
04-18-2019 13:20:21.410623,06d2bcff75cb6c925b6c32655a28457987dc46809480cc1f362e0bd295c726b3,REC_INIT
04-18-2019 13:20:21.413456,06d2bcff75cb6c925b6c32655a28457987dc46809480cc1f362e0bd295c726b3,ACC
04-18-2019 13:20:21.918685,069c0b609fc081b254fcc2204413e47e0c6656a00d9b5e07ac25cc9c7e02e336,REQ
04-18-2019 13:20:21.921464,069c0b609fc081b254fcc2204413e47e0c6656a00d9b5e07ac25cc9c7e02e336,REC_INIT
04-18-2019 13:20:21.924079,069c0b609fc081b254fcc2204413e47e0c6656a00d9b5e07ac25cc9c7e02e336,ACC
04-18-2019 13:20:22.428027,fd8cf22b22851d234daabcfa9123a1a0442013781350edba12bf9da41731965a,REQ
04-18-2019 13:20:22.432199,fd8cf22b22851d234daabcfa9123a1a0442013781350edba12bf9da41731965a,REC_INIT
04-18-2019 13:20:22.435125,fd8cf22b22851d234daabcfa9123a1a0442013781350edba12bf9da41731965a,ACC
04-18-2019 13:20:22.941646,687b7960b93484755ee8c9d01e071d215a8860482a8c807ce25c239210f495fd,REQ
04-18-2019 13:20:22.944891,687b7960b93484755ee8c9d01e071d215a8860482a8c807ce25c239210f495fd,REC_INIT
04-18-2019 13:20:22.947775,687b7960b93484755ee8c9d01e071d215a8860482a8c807ce25c239210f495fd,ACC
04-18-2019 13:20:23.452874,b787ca2d678cd497ad676851da37d6a3547c2d130783396d638ec5a6ccdc338a,REQ
04-18-2019 13:20:23.456584,b787ca2d678cd497ad676851da37d6a3547c2d130783396d638ec5a6ccdc338a,REC_INIT
04-18-2019 13:20:23.461314,b787ca2d678cd497ad676851da37d6a3547c2d130783396d638ec5a6ccdc338a,ACC
04-18-2019 13:20:23.964178,32a9d5f191d76ccd341cd9f17184b3671931c4517c09e48ec6ffdbc836788c0b,REQ
04-18-2019 13:20:23.966984,32a9d5f191d76ccd341cd9f17184b3671931c4517c09e48ec6ffdbc836788c0b,REC_INIT
04-18-2019 13:20:23.970479,32a9d5f191d76ccd341cd9f17184b3671931c4517c09e48ec6ffdbc836788c0b,ACC
04-18-2019 13:20:24.475740,f68073b4891c872b1aab1e06fa69a226344e3fa2e19c804081ff0e0c5ba67102,REQ
04-18-2019 13:20:24.480862,f68073b4891c872b1aab1e06fa69a226344e3fa2e19c804081ff0e0c5ba67102,REC_INIT
04-18-2019 13:20:24.484265,f68073b4891c872b1aab1e06fa69a226344e3fa2e19c804081ff0e0c5ba67102,ACC
04-18-2019 13:20:24.987138,3ecb828923f873d256136bb7a5955ac06d06236b4eaa6c648f276b69f09afffb,REQ
04-18-2019 13:20:24.990395,3ecb828923f873d256136bb7a5955ac06d06236b4eaa6c648f276b69f09afffb,REC_INIT
04-18-2019 13:20:24.995696,3ecb828923f873d256136bb7a5955ac06d06236b4eaa6c648f276b69f09afffb,ACC
04-18-2019 13:20:25.497384,f046c26a766ae54f053aef1fb2f2ec9632a50dabf256fbf709e67d80ea573aaa,REQ
04-18-2019 13:20:25.500730,f046c26a766ae54f053aef1fb2f2ec9632a50dabf256fbf709e67d80ea573aaa,REC_INIT
04-18-2019 13:20:25.506040,f046c26a766ae54f053aef1fb2f2ec9632a50dabf256fbf709e67d80ea573aaa,ACC
04-18-2019 13:20:26.008212,c3e35812f3c4ede14510618ad6ad85deb045aadafd4623a3daf882543ec94916,REQ
04-18-2019 13:20:26.011412,c3e35812f3c4ede14510618ad6ad85deb045aadafd4623a3daf882543ec94916,REC_INIT
04-18-2019 13:20:26.014294,c3e35812f3c4ede14510618ad6ad85deb045aadafd4623a3daf882543ec94916,ACC
04-18-2019 13:20:26.521510,54a9b6aab4db32c0ea7f40a21a039769af2f746e71fb2437a8e8258a6e758c10,REQ
04-18-2019 13:20:26.524852,54a9b6aab4db32c0ea7f40a21a039769af2f746e71fb2437a8e8258a6e758c10,REC_INIT
04-18-2019 13:20:26.530069,54a9b6aab4db32c0ea7f40a21a039769af2f746e71fb2437a8e8258a6e758c10,ACC
04-18-2019 13:20:27.037286,03e4f3e10f572f78682feed2bd3d4660231a316c5c48c93ad5cb3f48203c5e4d,REQ
04-18-2019 13:20:27.040469,03e4f3e10f572f78682feed2bd3d4660231a316c5c48c93ad5cb3f48203c5e4d,REC_INIT
04-18-2019 13:20:27.043718,03e4f3e10f572f78682feed2bd3d4660231a316c5c48c93ad5cb3f48203c5e4d,ACC
04-18-2019 13:20:27.546891,e6eb66f6ed593cfa79579d60ba73bb77d7f34f432f12ff1f425e83273968b3aa,REQ
04-18-2019 13:20:27.550326,e6eb66f6ed593cfa79579d60ba73bb77d7f34f432f12ff1f425e83273968b3aa,REC_INIT
04-18-2019 13:20:27.553967,e6eb66f6ed593cfa79579d60ba73bb77d7f34f432f12ff1f425e83273968b3aa,ACC
04-18-2019 13:20:28.060325,e560a98276faf626d0fd57c6afc0f83fa6d0aa2becac55cfafb839737b684d0e,REQ
04-18-2019 13:20:28.064126,e560a98276faf626d0fd57c6afc0f83fa6d0aa2becac55cfafb839737b684d0e,REC_INIT
04-18-2019 13:20:28.069091,e560a98276faf626d0fd57c6afc0f83fa6d0aa2becac55cfafb839737b684d0e,ACC
04-18-2019 13:20:28.570554,29021972d1bc597d61eb4cc3be29bbb58b319ffc9e0ce9af81c01d123d37b449,REQ
04-18-2019 13:20:28.575905,29021972d1bc597d61eb4cc3be29bbb58b319ffc9e0ce9af81c01d123d37b449,REC_INIT
04-18-2019 13:20:28.579563,29021972d1bc597d61eb4cc3be29bbb58b319ffc9e0ce9af81c01d123d37b449,ACC
04-18-2019 13:20:29.081685,3aef4e7d60a40db83faed09fedc1c7eb121d538b1afb211b9c947519d67972cc,REQ
04-18-2019 13:20:29.085283,3aef4e7d60a40db83faed09fedc1c7eb121d538b1afb211b9c947519d67972cc,REC_INIT
04-18-2019 13:20:29.088819,3aef4e7d60a40db83faed09fedc1c7eb121d538b1afb211b9c947519d67972cc,ACC
04-18-2019 13:20:29.593031,1550c71a04696315d60c9999e071ba2e34567f2bc6a6c396c04475c7e95c59be,REQ
04-18-2019 13:20:29.597681,1550c71a04696315d60c9999e071ba2e34567f2bc6a6c396c04475c7e95c59be,REC_INIT
04-18-2019 13:20:29.600968,1550c71a04696315d60c9999e071ba2e34567f2bc6a6c396c04475c7e95c59be,ACC
04-18-2019 13:20:30.101547,383e44eee605063f1532c86d853edcbe43d89c32db42dab918d7af997e79d767,REQ
04-18-2019 13:20:30.107624,383e44eee605063f1532c86d853edcbe43d89c32db42dab918d7af997e79d767,REC_INIT
04-18-2019 13:20:30.110908,383e44eee605063f1532c86d853edcbe43d89c32db42dab918d7af997e79d767,ACC
04-18-2019 13:20:30.614670,00ceaf6cb33c7784916765bed5926c51db2491989e5c8e142e607f5a5bafaa9d,REQ
04-18-2019 13:20:30.618199,00ceaf6cb33c7784916765bed5926c51db2491989e5c8e142e607f5a5bafaa9d,REC_INIT
04-18-2019 13:20:30.621780,00ceaf6cb33c7784916765bed5926c51db2491989e5c8e142e607f5a5bafaa9d,ACC
04-18-2019 13:20:31.128267,fd4312ab066ab80cc0da8834f0febc647ddcd15fff70d201c7c9c235007474e4,REQ
04-18-2019 13:20:31.133908,fd4312ab066ab80cc0da8834f0febc647ddcd15fff70d201c7c9c235007474e4,REC_INIT
04-18-2019 13:20:31.137668,fd4312ab066ab80cc0da8834f0febc647ddcd15fff70d201c7c9c235007474e4,ACC
04-18-2019 13:20:31.638633,9e04e00216e566af41ed41bd1320aa60f3607c4bca7329cc3e0452d4b86af78d,REQ
04-18-2019 13:20:31.642304,9e04e00216e566af41ed41bd1320aa60f3607c4bca7329cc3e0452d4b86af78d,REC_INIT
04-18-2019 13:20:31.645668,9e04e00216e566af41ed41bd1320aa60f3607c4bca7329cc3e0452d4b86af78d,ACC
04-18-2019 13:20:32.149580,8ed1ddea37f7cb66225bea4767982df68940aeaaf12cff6f212419c98c6a63d3,REQ
04-18-2019 13:20:32.153243,8ed1ddea37f7cb66225bea4767982df68940aeaaf12cff6f212419c98c6a63d3,REC_INIT
04-18-2019 13:20:32.157375,8ed1ddea37f7cb66225bea4767982df68940aeaaf12cff6f212419c98c6a63d3,ACC
04-18-2019 13:20:32.662441,f4944ea1d45bde0547975666a6e4690107632eb6948548ce27effdd41b7845fa,REQ
04-18-2019 13:20:32.667981,f4944ea1d45bde0547975666a6e4690107632eb6948548ce27effdd41b7845fa,REC_INIT
04-18-2019 13:20:32.673329,f4944ea1d45bde0547975666a6e4690107632eb6948548ce27effdd41b7845fa,ACC
04-18-2019 13:20:33.174142,ecdaa892b0412617261bb4218df8a05df35175c14c88a2afd7aceae9e35c79f5,REQ
04-18-2019 13:20:33.180138,ecdaa892b0412617261bb4218df8a05df35175c14c88a2afd7aceae9e35c79f5,REC_INIT
04-18-2019 13:20:33.185996,ecdaa892b0412617261bb4218df8a05df35175c14c88a2afd7aceae9e35c79f5,ACC
04-18-2019 13:20:33.684580,04576e4721ec8b7012b387252f21fa5ef890de9a2adde85d655e3ec27d6c42f7,REQ
04-18-2019 13:20:33.688262,04576e4721ec8b7012b387252f21fa5ef890de9a2adde85d655e3ec27d6c42f7,REC_INIT
04-18-2019 13:20:33.694056,04576e4721ec8b7012b387252f21fa5ef890de9a2adde85d655e3ec27d6c42f7,ACC
04-18-2019 13:20:34.195069,b039887e19c44464463d8acf0f91b46406ee090b6576754b287d71fa9f3bf7af,REQ
