Datetime,Transaction ID,Status
04-18-2019 13:20:19.868661,c442034ba8da703fd9f227f8a9d57506cb7b9149948e1bb5808a2caae643c7a9,INIT
04-18-2019 13:20:19.874623,c442034ba8da703fd9f227f8a9d57506cb7b9149948e1bb5808a2caae643c7a9,ACC
04-18-2019 13:20:20.379544,2e0c9403f9d83ffe138eba5b899d6a2887d1cb78ea8caa04c6786d8dd3ceda93,REQ
04-18-2019 13:20:20.379923,2e0c9403f9d83ffe138eba5b899d6a2887d1cb78ea8caa04c6786d8dd3ceda93,INIT
04-18-2019 13:20:20.392189,2e0c9403f9d83ffe138eba5b899d6a2887d1cb78ea8caa04c6786d8dd3ceda93,ACC
04-18-2019 13:20:20.896574,47044ad3b20713da07ae1f63c1dde0d90da938dfef588c6d20a1a2c72f50eddc,REQ
04-18-2019 13:20:20.897019,47044ad3b20713da07ae1f63c1dde0d90da938dfef588c6d20a1a2c72f50eddc,INIT
04-18-2019 13:20:20.902158,47044ad3b20713da07ae1f63c1dde0d90da938dfef588c6d20a1a2c72f50eddc,ACC
04-18-2019 13:20:21.407890,06d2bcff75cb6c925b6c32655a28457987dc46809480cc1f362e0bd295c726b3,REQ
04-18-2019 13:20:21.408338,06d2bcff75cb6c925b6c32655a28457987dc46809480cc1f362e0bd295c726b3,INIT
04-18-2019 13:20:21.413665,06d2bcff75cb6c925b6c32655a28457987dc46809480cc1f362e0bd295c726b3,ACC
04-18-2019 13:20:21.918408,069c0b609fc081b254fcc2204413e47e0c6656a00d9b5e07ac25cc9c7e02e336,REQ
04-18-2019 13:20:21.918757,069c0b609fc081b254fcc2204413e47e0c6656a00d9b5e07ac25cc9c7e02e336,INIT
04-18-2019 13:20:21.924105,069c0b609fc081b254fcc2204413e47e0c6656a00d9b5e07ac25cc9c7e02e336,ACC
04-18-2019 13:20:22.429299,fd8cf22b22851d234daabcfa9123a1a0442013781350edba12bf9da41731965a,REQ
04-18-2019 13:20:22.429663,fd8cf22b22851d234daabcfa9123a1a0442013781350edba12bf9da41731965a,INIT
04-18-2019 13:20:22.435064,fd8cf22b22851d234daabcfa9123a1a0442013781350edba12bf9da41731965a,ACC
04-18-2019 13:20:22.941953,687b7960b93484755ee8c9d01e071d215a8860482a8c807ce25c239210f495fd,REQ
04-18-2019 13:20:22.942312,687b7960b93484755ee8c9d01e071d215a8860482a8c807ce25c239210f495fd,INIT
04-18-2019 13:20:22.947587,687b7960b93484755ee8c9d01e071d215a8860482a8c807ce25c239210f495fd,ACC
04-18-2019 13:20:23.452996,b787ca2d678cd497ad676851da37d6a3547c2d130783396d638ec5a6ccdc338a,REQ
04-18-2019 13:20:23.453352,b787ca2d678cd497ad676851da37d6a3547c2d130783396d638ec5a6ccdc338a,INIT
04-18-2019 13:20:23.461199,b787ca2d678cd497ad676851da37d6a3547c2d130783396d638ec5a6ccdc338a,ACC
04-18-2019 13:20:23.964032,32a9d5f191d76ccd341cd9f17184b3671931c4517c09e48ec6ffdbc836788c0b,REQ
04-18-2019 13:20:23.964507,32a9d5f191d76ccd341cd9f17184b3671931c4517c09e48ec6ffdbc836788c0b,INIT
04-18-2019 13:20:23.970035,32a9d5f191d76ccd341cd9f17184b3671931c4517c09e48ec6ffdbc836788c0b,ACC
04-18-2019 13:20:24.477823,f68073b4891c872b1aab1e06fa69a226344e3fa2e19c804081ff0e0c5ba67102,REQ
04-18-2019 13:20:24.478197,f68073b4891c872b1aab1e06fa69a226344e3fa2e19c804081ff0e0c5ba67102,INIT
04-18-2019 13:20:24.484019,f68073b4891c872b1aab1e06fa69a226344e3fa2e19c804081ff0e0c5ba67102,ACC
04-18-2019 13:20:24.987130,3ecb828923f873d256136bb7a5955ac06d06236b4eaa6c648f276b69f09afffb,REQ
04-18-2019 13:20:24.987586,3ecb828923f873d256136bb7a5955ac06d06236b4eaa6c648f276b69f09afffb,INIT
04-18-2019 13:20:24.994827,3ecb828923f873d256136bb7a5955ac06d06236b4eaa6c648f276b69f09afffb,ACC
04-18-2019 13:20:25.497481,f046c26a766ae54f053aef1fb2f2ec9632a50dabf256fbf709e67d80ea573aaa,REQ
04-18-2019 13:20:25.497862,f046c26a766ae54f053aef1fb2f2ec9632a50dabf256fbf709e67d80ea573aaa,INIT
04-18-2019 13:20:25.503553,f046c26a766ae54f053aef1fb2f2ec9632a50dabf256fbf709e67d80ea573aaa,ACC
04-18-2019 13:20:26.007244,c3e35812f3c4ede14510618ad6ad85deb045aadafd4623a3daf882543ec94916,REQ
04-18-2019 13:20:26.007449,c3e35812f3c4ede14510618ad6ad85deb045aadafd4623a3daf882543ec94916,INIT
04-18-2019 13:20:26.013138,c3e35812f3c4ede14510618ad6ad85deb045aadafd4623a3daf882543ec94916,ACC
04-18-2019 13:20:26.520090,54a9b6aab4db32c0ea7f40a21a039769af2f746e71fb2437a8e8258a6e758c10,REQ
04-18-2019 13:20:26.520528,54a9b6aab4db32c0ea7f40a21a039769af2f746e71fb2437a8e8258a6e758c10,INIT
04-18-2019 13:20:26.528260,54a9b6aab4db32c0ea7f40a21a039769af2f746e71fb2437a8e8258a6e758c10,ACC
04-18-2019 13:20:27.035356,03e4f3e10f572f78682feed2bd3d4660231a316c5c48c93ad5cb3f48203c5e4d,REQ
04-18-2019 13:20:27.035755,03e4f3e10f572f78682feed2bd3d4660231a316c5c48c93ad5cb3f48203c5e4d,INIT
04-18-2019 13:20:27.043632,03e4f3e10f572f78682feed2bd3d4660231a316c5c48c93ad5cb3f48203c5e4d,ACC
04-18-2019 13:20:27.546923,e6eb66f6ed593cfa79579d60ba73bb77d7f34f432f12ff1f425e83273968b3aa,REQ
04-18-2019 13:20:27.547329,e6eb66f6ed593cfa79579d60ba73bb77d7f34f432f12ff1f425e83273968b3aa,INIT
04-18-2019 13:20:27.553757,e6eb66f6ed593cfa79579d60ba73bb77d7f34f432f12ff1f425e83273968b3aa,ACC
04-18-2019 13:20:28.058290,e560a98276faf626d0fd57c6afc0f83fa6d0aa2becac55cfafb839737b684d0e,REQ
04-18-2019 13:20:28.058632,e560a98276faf626d0fd57c6afc0f83fa6d0aa2becac55cfafb839737b684d0e,INIT
04-18-2019 13:20:28.068341,e560a98276faf626d0fd57c6afc0f83fa6d0aa2becac55cfafb839737b684d0e,ACC
04-18-2019 13:20:28.570420,29021972d1bc597d61eb4cc3be29bbb58b319ffc9e0ce9af81c01d123d37b449,REQ
04-18-2019 13:20:28.570861,29021972d1bc597d61eb4cc3be29bbb58b319ffc9e0ce9af81c01d123d37b449,INIT
04-18-2019 13:20:28.579585,29021972d1bc597d61eb4cc3be29bbb58b319ffc9e0ce9af81c01d123d37b449,ACC
04-18-2019 13:20:29.082043,3aef4e7d60a40db83faed09fedc1c7eb121d538b1afb211b9c947519d67972cc,REQ
04-18-2019 13:20:29.082377,3aef4e7d60a40db83faed09fedc1c7eb121d538b1afb211b9c947519d67972cc,INIT
04-18-2019 13:20:29.088881,3aef4e7d60a40db83faed09fedc1c7eb121d538b1afb211b9c947519d67972cc,ACC
04-18-2019 13:20:29.592962,1550c71a04696315d60c9999e071ba2e34567f2bc6a6c396c04475c7e95c59be,REQ
04-18-2019 13:20:29.593354,1550c71a04696315d60c9999e071ba2e34567f2bc6a6c396c04475c7e95c59be,INIT
04-18-2019 13:20:29.603300,1550c71a04696315d60c9999e071ba2e34567f2bc6a6c396c04475c7e95c59be,ACC
04-18-2019 13:20:30.105421,383e44eee605063f1532c86d853edcbe43d89c32db42dab918d7af997e79d767,REQ
04-18-2019 13:20:30.105852,383e44eee605063f1532c86d853edcbe43d89c32db42dab918d7af997e79d767,INIT
04-18-2019 13:20:30.112152,383e44eee605063f1532c86d853edcbe43d89c32db42dab918d7af997e79d767,ACC
04-18-2019 13:20:30.614587,00ceaf6cb33c7784916765bed5926c51db2491989e5c8e142e607f5a5bafaa9d,REQ
04-18-2019 13:20:30.614949,00ceaf6cb33c7784916765bed5926c51db2491989e5c8e142e607f5a5bafaa9d,INIT
04-18-2019 13:20:30.623804,00ceaf6cb33c7784916765bed5926c51db2491989e5c8e142e607f5a5bafaa9d,ACC
04-18-2019 13:20:31.127182,fd4312ab066ab80cc0da8834f0febc647ddcd15fff70d201c7c9c235007474e4,REQ
04-18-2019 13:20:31.127681,fd4312ab066ab80cc0da8834f0febc647ddcd15fff70d201c7c9c235007474e4,INIT
04-18-2019 13:20:31.137737,fd4312ab066ab80cc0da8834f0febc647ddcd15fff70d201c7c9c235007474e4,ACC
04-18-2019 13:20:31.638666,9e04e00216e566af41ed41bd1320aa60f3607c4bca7329cc3e0452d4b86af78d,REQ
04-18-2019 13:20:31.639038,9e04e00216e566af41ed41bd1320aa60f3607c4bca7329cc3e0452d4b86af78d,INIT
04-18-2019 13:20:31.646487,9e04e00216e566af41ed41bd1320aa60f3607c4bca7329cc3e0452d4b86af78d,ACC
04-18-2019 13:20:32.149504,8ed1ddea37f7cb66225bea4767982df68940aeaaf12cff6f212419c98c6a63d3,REQ
04-18-2019 13:20:32.149868,8ed1ddea37f7cb66225bea4767982df68940aeaaf12cff6f212419c98c6a63d3,INIT
04-18-2019 13:20:32.158611,8ed1ddea37f7cb66225bea4767982df68940aeaaf12cff6f212419c98c6a63d3,ACC
04-18-2019 13:20:32.660268,f4944ea1d45bde0547975666a6e4690107632eb6948548ce27effdd41b7845fa,REQ
04-18-2019 13:20:32.660633,f4944ea1d45bde0547975666a6e4690107632eb6948548ce27effdd41b7845fa,INIT
04-18-2019 13:20:32.671666,f4944ea1d45bde0547975666a6e4690107632eb6948548ce27effdd41b7845fa,ACC
04-18-2019 13:20:33.171890,ecdaa892b0412617261bb4218df8a05df35175c14c88a2afd7aceae9e35c79f5,REQ
04-18-2019 13:20:33.172260,ecdaa892b0412617261bb4218df8a05df35175c14c88a2afd7aceae9e35c79f5,INIT
04-18-2019 13:20:33.184009,ecdaa892b0412617261bb4218df8a05df35175c14c88a2afd7aceae9e35c79f5,ACC
04-18-2019 13:20:33.684132,04576e4721ec8b7012b387252f21fa5ef890de9a2adde85d655e3ec27d6c42f7,REQ
04-18-2019 13:20:33.684579,04576e4721ec8b7012b387252f21fa5ef890de9a2adde85d655e3ec27d6c42f7,INIT
04-18-2019 13:20:33.694170,04576e4721ec8b7012b387252f21fa5ef890de9a2adde85d655e3ec27d6c42f7,ACC
04-18-2019 13:20:34.194929,b039887e19c44464463d8acf0f91b46406ee090b6576754b287d71fa9f3bf7af,REQ
04-18-2019 13:20:34.195336,b039887e19c44464463d8acf0f91b46406ee090b6576754b287d71fa9f3bf7af,INIT
04-18-2019 13:20:34.202565,b039887e19c44464463d8acf0f91b46406ee090b6576754b287d71fa9f3bf7af,ACC
04-18-2019 13:20:34.706793,beda5ac2e828b16c28c52ef07792fb748e0213a9c3543d16c07b6d834bded5ba,REQ
