Datetime,Transaction ID,Status
04-18-2019 14:57:48.260163,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,ACC
04-18-2019 14:57:49.278759,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,REQ
04-18-2019 14:57:49.279576,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,IVS
04-18-2019 14:57:49.280068,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,REC_INIT
04-18-2019 14:57:49.280807,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,TRS
04-18-2019 14:57:49.280868,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,ACC
04-18-2019 14:57:50.291613,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,REQ
04-18-2019 14:57:50.292445,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,IVS
04-18-2019 14:57:50.292876,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,REC_INIT
04-18-2019 14:57:50.293673,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,TRS
04-18-2019 14:57:50.293726,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,ACC
04-18-2019 14:57:51.303975,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,REQ
04-18-2019 14:57:51.305039,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,IVS
04-18-2019 14:57:51.305436,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,REC_INIT
04-18-2019 14:57:51.306261,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,TRS
04-18-2019 14:57:51.306319,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,ACC
04-18-2019 14:57:52.313919,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,REQ
04-18-2019 14:57:52.314335,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,IVS
04-18-2019 14:57:52.314726,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,REC_INIT
04-18-2019 14:57:52.315326,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,TRS
04-18-2019 14:57:52.315396,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,ACC
04-18-2019 14:57:53.327078,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,REQ
04-18-2019 14:57:53.327850,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,IVS
04-18-2019 14:57:53.328353,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,REC_INIT
04-18-2019 14:57:53.329091,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,TRS
04-18-2019 14:57:53.329154,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,ACC
04-18-2019 14:57:54.336655,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,REQ
04-18-2019 14:57:54.337004,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,IVS
04-18-2019 14:57:54.337257,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,REC_INIT
04-18-2019 14:57:54.338621,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,TRS
04-18-2019 14:57:54.338640,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,ACC
04-18-2019 14:57:55.348761,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,REQ
04-18-2019 14:57:55.349335,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,IVS
04-18-2019 14:57:55.349962,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,REC_INIT
04-18-2019 14:57:55.350720,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,TRS
04-18-2019 14:57:55.350789,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,ACC
04-18-2019 14:57:56.359994,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,REQ
04-18-2019 14:57:56.361867,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,IVS
04-18-2019 14:57:56.362412,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,REC_INIT
04-18-2019 14:57:56.363090,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,TRS
04-18-2019 14:57:56.363142,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,ACC
04-18-2019 14:57:57.371988,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,REQ
04-18-2019 14:57:57.372484,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,IVS
04-18-2019 14:57:57.373284,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,REC_INIT
04-18-2019 14:57:57.373954,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,TRS
04-18-2019 14:57:57.374001,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,ACC
04-18-2019 14:57:58.382793,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,REQ
04-18-2019 14:57:58.383295,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,IVS
04-18-2019 14:57:58.383905,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,REC_INIT
04-18-2019 14:57:58.385001,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,TRS
04-18-2019 14:57:58.385024,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,ACC
04-18-2019 14:57:59.394774,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,REQ
04-18-2019 14:57:59.395437,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,IVS
04-18-2019 14:57:59.395974,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,REC_INIT
04-18-2019 14:57:59.396666,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,TRS
04-18-2019 14:57:59.396722,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,ACC
04-18-2019 14:58:00.405550,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,REQ
04-18-2019 14:58:00.405878,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,IVS
04-18-2019 14:58:00.406078,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,REC_INIT
04-18-2019 14:58:00.406825,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,TRS
04-18-2019 14:58:00.406840,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,ACC
04-18-2019 14:58:01.416898,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,REQ
04-18-2019 14:58:01.417315,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,IVS
04-18-2019 14:58:01.417979,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,REC_INIT
04-18-2019 14:58:01.419768,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,TRS
04-18-2019 14:58:01.419816,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,ACC
04-18-2019 14:58:02.429128,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,REQ
04-18-2019 14:58:02.429734,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,IVS
04-18-2019 14:58:02.430406,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,REC_INIT
04-18-2019 14:58:02.431077,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,TRS
04-18-2019 14:58:02.431134,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,ACC
04-18-2019 14:58:03.439104,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,REQ
04-18-2019 14:58:03.439660,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,IVS
04-18-2019 14:58:03.439942,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,REC_INIT
04-18-2019 14:58:03.440642,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,TRS
04-18-2019 14:58:03.440672,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,ACC
04-18-2019 14:58:04.451856,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,REQ
04-18-2019 14:58:04.452571,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,IVS
04-18-2019 14:58:04.453290,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,REC_INIT
04-18-2019 14:58:04.454131,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,TRS
04-18-2019 14:58:04.454192,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,ACC
04-18-2019 14:58:05.465605,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,REQ
04-18-2019 14:58:05.466375,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,IVS
04-18-2019 14:58:05.467089,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,REC_INIT
04-18-2019 14:58:05.467846,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,TRS
04-18-2019 14:58:05.467906,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,ACC
04-18-2019 14:58:06.477710,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,REQ
04-18-2019 14:58:06.478408,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,IVS
04-18-2019 14:58:06.479110,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,REC_INIT
04-18-2019 14:58:06.479887,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,TRS
04-18-2019 14:58:06.479946,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,ACC
04-18-2019 14:58:07.489143,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,REQ
04-18-2019 14:58:07.489776,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,IVS
04-18-2019 14:58:07.490424,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,REC_INIT
04-18-2019 14:58:07.490995,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,TRS
04-18-2019 14:58:07.491050,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,ACC
04-18-2019 14:58:08.510086,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,REQ
04-18-2019 14:58:08.511356,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,IVS
04-18-2019 14:58:08.512045,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,REC_INIT
04-18-2019 14:58:08.512602,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,TRS
04-18-2019 14:58:08.512644,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,ACC
04-18-2019 14:58:09.522818,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,REQ
04-18-2019 14:58:09.523504,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,IVS
04-18-2019 14:58:09.524166,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,REC_INIT
04-18-2019 14:58:09.524943,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,TRS
04-18-2019 14:58:09.524998,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,ACC
04-18-2019 14:58:10.535940,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,REQ
04-18-2019 14:58:10.536405,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,IVS
04-18-2019 14:58:10.537131,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,REC_INIT
04-18-2019 14:58:10.537660,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,TRS
04-18-2019 14:58:10.537715,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,ACC
04-18-2019 14:58:11.547755,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,REQ
04-18-2019 14:58:11.548623,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,IVS
04-18-2019 14:58:11.549601,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,REC_INIT
04-18-2019 14:58:11.550388,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,TRS
04-18-2019 14:58:11.550436,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,ACC
04-18-2019 14:58:12.559744,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,REQ
04-18-2019 14:58:12.560460,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,IVS
04-18-2019 14:58:12.561133,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,REC_INIT
04-18-2019 14:58:12.561678,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,TRS
04-18-2019 14:58:12.561735,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,ACC
04-18-2019 14:58:13.572764,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,REQ
04-18-2019 14:58:13.573204,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,IVS
04-18-2019 14:58:13.573847,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,REC_INIT
04-18-2019 14:58:13.574507,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,TRS
04-18-2019 14:58:13.574561,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,ACC
04-18-2019 14:58:14.584098,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,REQ
04-18-2019 14:58:14.585363,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,IVS
04-18-2019 14:58:14.586182,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,REC_INIT
04-18-2019 14:58:14.587234,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,TRS
04-18-2019 14:58:14.587279,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,ACC
04-18-2019 14:58:15.597822,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,REQ
04-18-2019 14:58:15.598543,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,IVS
04-18-2019 14:58:15.599683,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,REC_INIT
04-18-2019 14:58:15.602033,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,TRS
04-18-2019 14:58:15.602079,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,ACC
04-18-2019 14:58:16.617584,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,REQ
04-18-2019 14:58:16.618380,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,IVS
04-18-2019 14:58:16.619291,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,REC_INIT
04-18-2019 14:58:16.619892,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,TRS
04-18-2019 14:58:16.619939,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,ACC
04-18-2019 14:58:17.630395,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,REQ
04-18-2019 14:58:17.631037,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,IVS
04-18-2019 14:58:17.631838,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,REC_INIT
04-18-2019 14:58:17.632414,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,TRS
04-18-2019 14:58:17.632483,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,ACC
04-18-2019 14:58:18.649471,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,REQ
04-18-2019 14:58:18.649981,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,IVS
04-18-2019 14:58:18.651290,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,REC_INIT
04-18-2019 14:58:18.651883,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,TRS
04-18-2019 14:58:18.651933,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,ACC
04-18-2019 14:58:19.661844,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,REQ
04-18-2019 14:58:19.662339,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,IVS
04-18-2019 14:58:19.663321,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,REC_INIT
04-18-2019 14:58:19.663846,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,TRS
04-18-2019 14:58:19.663895,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,ACC
04-18-2019 14:58:20.680818,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,REQ
04-18-2019 14:58:20.681103,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,IVS
04-18-2019 14:58:20.681686,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,REC_INIT
04-18-2019 14:58:20.682019,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,TRS
04-18-2019 14:58:20.682048,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,ACC
04-18-2019 14:58:21.692253,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,REQ
04-18-2019 14:58:21.692559,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,IVS
04-18-2019 14:58:21.693000,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,REC_INIT
04-18-2019 14:58:21.693419,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,TRS
04-18-2019 14:58:21.693440,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,ACC
04-18-2019 14:58:22.705751,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,REQ
04-18-2019 14:58:22.706171,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,IVS
04-18-2019 14:58:22.707094,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,REC_INIT
04-18-2019 14:58:22.708409,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,TRS
04-18-2019 14:58:22.708442,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,ACC
04-18-2019 14:58:23.724713,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,REQ
04-18-2019 14:58:23.726024,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,IVS
04-18-2019 14:58:23.726340,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,REC_INIT
04-18-2019 14:58:23.726953,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,TRS
04-18-2019 14:58:23.726973,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,ACC
04-18-2019 14:58:24.738795,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,REQ
04-18-2019 14:58:24.739428,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,IVS
04-18-2019 14:58:24.740390,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,REC_INIT
04-18-2019 14:58:24.740928,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,TRS
04-18-2019 14:58:24.740969,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,ACC
04-18-2019 14:58:25.749155,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,REQ
04-18-2019 14:58:25.749723,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,IVS
04-18-2019 14:58:25.750626,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,REC_INIT
04-18-2019 14:58:25.751271,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,TRS
04-18-2019 14:58:25.751313,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,ACC
04-18-2019 14:58:26.760662,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,REQ
04-18-2019 14:58:26.761496,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,IVS
04-18-2019 14:58:26.762414,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,REC_INIT
04-18-2019 14:58:26.763069,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,TRS
04-18-2019 14:58:26.763118,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,ACC
04-18-2019 14:58:27.772687,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,REQ
04-18-2019 14:58:27.773078,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,IVS
04-18-2019 14:58:27.774012,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,REC_INIT
04-18-2019 14:58:27.774656,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,TRS
04-18-2019 14:58:27.774696,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,ACC
04-18-2019 14:58:28.783471,0dbb3bc31dab4ef9e9892d347c362357cefd9abde8c55f868f05fc1e6d3a6134,REQ
