Datetime,Transaction ID,Status
04-18-2019 14:57:52.315282,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,TRS
04-18-2019 14:57:52.315328,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,ACC
04-18-2019 14:57:53.327122,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,REQ
04-18-2019 14:57:53.327637,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,INIT
04-18-2019 14:57:53.329047,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,TRS
04-18-2019 14:57:53.329101,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,ACC
04-18-2019 14:57:54.336360,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,REQ
04-18-2019 14:57:54.336746,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,INIT
04-18-2019 14:57:54.338731,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,TRS
04-18-2019 14:57:54.338791,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,ACC
04-18-2019 14:57:55.348480,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,REQ
04-18-2019 14:57:55.348965,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,INIT
04-18-2019 14:57:55.350700,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,TRS
04-18-2019 14:57:55.350760,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,ACC
04-18-2019 14:57:56.360150,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,REQ
04-18-2019 14:57:56.360655,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,INIT
04-18-2019 14:57:56.363023,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,TRS
04-18-2019 14:57:56.363089,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,ACC
04-18-2019 14:57:57.371844,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,REQ
04-18-2019 14:57:57.372249,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,INIT
04-18-2019 14:57:57.373928,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,TRS
04-18-2019 14:57:57.373974,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,ACC
04-18-2019 14:57:58.382530,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,REQ
04-18-2019 14:57:58.382796,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,INIT
04-18-2019 14:57:58.384999,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,TRS
04-18-2019 14:57:58.385025,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,ACC
04-18-2019 14:57:59.394774,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,REQ
04-18-2019 14:57:59.395236,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,INIT
04-18-2019 14:57:59.396666,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,TRS
04-18-2019 14:57:59.396721,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,ACC
04-18-2019 14:58:00.405541,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,REQ
04-18-2019 14:58:00.405797,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,INIT
04-18-2019 14:58:00.407005,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,TRS
04-18-2019 14:58:00.407063,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,ACC
04-18-2019 14:58:01.416482,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,REQ
04-18-2019 14:58:01.416728,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,INIT
04-18-2019 14:58:01.420042,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,TRS
04-18-2019 14:58:01.420100,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,ACC
04-18-2019 14:58:02.429003,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,REQ
04-18-2019 14:58:02.429396,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,INIT
04-18-2019 14:58:02.431154,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,TRS
04-18-2019 14:58:02.431202,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,ACC
04-18-2019 14:58:03.439121,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,REQ
04-18-2019 14:58:03.439504,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,INIT
04-18-2019 14:58:03.440706,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,TRS
04-18-2019 14:58:03.440741,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,ACC
04-18-2019 14:58:04.451856,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,REQ
04-18-2019 14:58:04.452360,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,INIT
04-18-2019 14:58:04.454102,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,TRS
04-18-2019 14:58:04.454160,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,ACC
04-18-2019 14:58:05.465605,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,REQ
04-18-2019 14:58:05.466127,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,INIT
04-18-2019 14:58:05.467846,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,TRS
04-18-2019 14:58:05.467907,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,ACC
04-18-2019 14:58:06.477710,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,REQ
04-18-2019 14:58:06.478202,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,INIT
04-18-2019 14:58:06.479888,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,TRS
04-18-2019 14:58:06.479955,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,ACC
04-18-2019 14:58:07.489143,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,REQ
04-18-2019 14:58:07.489556,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,INIT
04-18-2019 14:58:07.490995,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,TRS
04-18-2019 14:58:07.491059,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,ACC
04-18-2019 14:58:08.510087,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,REQ
04-18-2019 14:58:08.511166,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,INIT
04-18-2019 14:58:08.512657,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,TRS
04-18-2019 14:58:08.512697,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,ACC
04-18-2019 14:58:09.522776,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,REQ
04-18-2019 14:58:09.523288,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,INIT
04-18-2019 14:58:09.524932,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,TRS
04-18-2019 14:58:09.524978,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,ACC
04-18-2019 14:58:10.535212,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,REQ
04-18-2019 14:58:10.535707,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,INIT
04-18-2019 14:58:10.537600,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,TRS
04-18-2019 14:58:10.537694,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,ACC
04-18-2019 14:58:11.547951,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,REQ
04-18-2019 14:58:11.548462,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,INIT
04-18-2019 14:58:11.550438,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,TRS
04-18-2019 14:58:11.550486,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,ACC
04-18-2019 14:58:12.559821,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,REQ
04-18-2019 14:58:12.560233,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,INIT
04-18-2019 14:58:12.561642,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,TRS
04-18-2019 14:58:12.561708,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,ACC
04-18-2019 14:58:13.572574,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,REQ
04-18-2019 14:58:13.573089,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,INIT
04-18-2019 14:58:13.574525,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,TRS
04-18-2019 14:58:13.574573,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,ACC
04-18-2019 14:58:14.584632,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,REQ
04-18-2019 14:58:14.585213,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,INIT
04-18-2019 14:58:14.587397,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,TRS
04-18-2019 14:58:14.587487,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,ACC
04-18-2019 14:58:15.596131,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,REQ
04-18-2019 14:58:15.596528,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,INIT
04-18-2019 14:58:15.601925,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,TRS
04-18-2019 14:58:15.601976,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,ACC
04-18-2019 14:58:16.617824,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,REQ
04-18-2019 14:58:16.618214,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,INIT
04-18-2019 14:58:16.619847,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,TRS
04-18-2019 14:58:16.619903,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,ACC
04-18-2019 14:58:17.630393,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,REQ
04-18-2019 14:58:17.630842,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,INIT
04-18-2019 14:58:17.632414,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,TRS
04-18-2019 14:58:17.632471,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,ACC
04-18-2019 14:58:18.648754,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,REQ
04-18-2019 14:58:18.648948,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,INIT
04-18-2019 14:58:18.651748,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,TRS
04-18-2019 14:58:18.651769,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,ACC
04-18-2019 14:58:19.661680,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,REQ
04-18-2019 14:58:19.662093,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,INIT
04-18-2019 14:58:19.663780,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,TRS
04-18-2019 14:58:19.663818,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,ACC
04-18-2019 14:58:20.680199,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,REQ
04-18-2019 14:58:20.680338,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,INIT
04-18-2019 14:58:20.682017,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,TRS
04-18-2019 14:58:20.682043,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,ACC
04-18-2019 14:58:21.691612,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,REQ
04-18-2019 14:58:21.692086,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,INIT
04-18-2019 14:58:21.693519,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,TRS
04-18-2019 14:58:21.693561,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,ACC
04-18-2019 14:58:22.705006,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,REQ
04-18-2019 14:58:22.705195,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,INIT
04-18-2019 14:58:22.708392,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,TRS
04-18-2019 14:58:22.708417,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,ACC
04-18-2019 14:58:23.725637,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,REQ
04-18-2019 14:58:23.725966,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,INIT
04-18-2019 14:58:23.727038,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,TRS
04-18-2019 14:58:23.727074,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,ACC
04-18-2019 14:58:24.738795,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,REQ
04-18-2019 14:58:24.739234,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,INIT
04-18-2019 14:58:24.740888,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,TRS
04-18-2019 14:58:24.740931,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,ACC
04-18-2019 14:58:25.749149,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,REQ
04-18-2019 14:58:25.749532,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,INIT
04-18-2019 14:58:25.751313,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,TRS
04-18-2019 14:58:25.751369,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,ACC
04-18-2019 14:58:26.760814,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,REQ
04-18-2019 14:58:26.761303,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,INIT
04-18-2019 14:58:26.763118,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,TRS
04-18-2019 14:58:26.763164,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,ACC
04-18-2019 14:58:27.772433,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,REQ
04-18-2019 14:58:27.772835,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,INIT
04-18-2019 14:58:27.774714,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,TRS
04-18-2019 14:58:27.774761,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,ACC
04-18-2019 14:58:28.783452,0dbb3bc31dab4ef9e9892d347c362357cefd9abde8c55f868f05fc1e6d3a6134,REQ
04-18-2019 14:58:28.783868,0dbb3bc31dab4ef9e9892d347c362357cefd9abde8c55f868f05fc1e6d3a6134,INIT
04-18-2019 14:58:28.785481,0dbb3bc31dab4ef9e9892d347c362357cefd9abde8c55f868f05fc1e6d3a6134,TRS
04-18-2019 14:58:28.785522,0dbb3bc31dab4ef9e9892d347c362357cefd9abde8c55f868f05fc1e6d3a6134,ACC
04-18-2019 14:58:29.795935,7bf031c0fdb8d533a973188de4dadd1ed57eea90e4645b91218f614094fc90f2,REQ
04-18-2019 14:58:29.796386,7bf031c0fdb8d533a973188de4dadd1ed57eea90e4645b91218f614094fc90f2,INIT
04-18-2019 14:58:29.798369,7bf031c0fdb8d533a973188de4dadd1ed57eea90e4645b91218f614094fc90f2,TRS
04-18-2019 14:58:29.798437,7bf031c0fdb8d533a973188de4dadd1ed57eea90e4645b91218f614094fc90f2,ACC
04-18-2019 14:58:30.808815,92aab7dee2349d5c4097ecd88706e2c0a441ec145673d7a4312e970866e55844,REQ
04-18-2019 14:58:30.809199,92aab7dee2349d5c4097ecd88706e2c0a441ec145673d7a4312e970866e55844,INIT
04-18-2019 14:58:30.811342,92aab7dee2349d5c4097ecd88706e2c0a441ec145673d7a4312e970866e55844,TRS
04-18-2019 14:58:30.811394,92aab7dee2349d5c4097ecd88706e2c0a441ec145673d7a4312e970866e55844,ACC
04-18-2019 14:58:31.820630,80d969dbcb4d85552695ac7b3b8a36e8f9c4497998e71187ae2bbbba1e0b80f5,REQ
04-18-2019 14:58:31.821077,80d969dbcb4d85552695ac7b3b8a36e8f9c4497998e71187ae2bbbba1e0b80f5,INIT
04-18-2019 14:58:31.823451,80d969dbcb4d85552695ac7b3b8a36e8f9c4497998e71187ae2bbbba1e0b80f5,TRS
04-18-2019 14:58:31.823518,80d969dbcb4d85552695ac7b3b8a36e8f9c4497998e71187ae2bbbba1e0b80f5,ACC
04-18-2019 14:58:32.833863,4ff60f32c0b3e570b13a579a35a4c72f5204835f97bba414d8fc7bbb8477f2f3,REQ
04-18-2019 14:58:32.834263,4ff60f32c0b3e570b13a579a35a4c72f5204835f97bba414d8fc7bbb8477f2f3,INIT
04-18-2019 14:58:32.836250,4ff60f32c0b3e570b13a579a35a4c72f5204835f97bba414d8fc7bbb8477f2f3,TRS
04-18-2019 14:58:32.836300,4ff60f32c0b3e570b13a579a35a4c72f5204835f97bba414d8fc7bbb8477f2f3,ACC
04-18-2019 14:58:33.845485,124427ca6685b83892433295f1b5cb72e14022442130b5442dfbcee1a8ba2214,REQ
04-18-2019 14:58:33.845961,124427ca6685b83892433295f1b5cb72e14022442130b5442dfbcee1a8ba2214,INIT
04-18-2019 14:58:33.847690,124427ca6685b83892433295f1b5cb72e14022442130b5442dfbcee1a8ba2214,TRS
04-18-2019 14:58:33.847736,124427ca6685b83892433295f1b5cb72e14022442130b5442dfbcee1a8ba2214,ACC
04-18-2019 14:58:34.858884,71ca829843d4f242f296971c9429cb755d7d5d5fac3c0e3a3bbc389c7f042381,REQ
04-18-2019 14:58:34.859351,71ca829843d4f242f296971c9429cb755d7d5d5fac3c0e3a3bbc389c7f042381,INIT
04-18-2019 14:58:34.861220,71ca829843d4f242f296971c9429cb755d7d5d5fac3c0e3a3bbc389c7f042381,TRS
04-18-2019 14:58:34.861260,71ca829843d4f242f296971c9429cb755d7d5d5fac3c0e3a3bbc389c7f042381,ACC
04-18-2019 14:58:35.869495,6af2fc97906f59c7cec0f8b7cb224703bf23edab5008645253f319c0b9528041,REQ
04-18-2019 14:58:35.869976,6af2fc97906f59c7cec0f8b7cb224703bf23edab5008645253f319c0b9528041,INIT
04-18-2019 14:58:35.871971,6af2fc97906f59c7cec0f8b7cb224703bf23edab5008645253f319c0b9528041,TRS
04-18-2019 14:58:35.872017,6af2fc97906f59c7cec0f8b7cb224703bf23edab5008645253f319c0b9528041,ACC
04-18-2019 14:58:36.880012,3d1cd4a8009dfaefea05f99c189cd27d9bc6e1475ead83d30c61538b57063d12,REQ
04-18-2019 14:58:36.880440,3d1cd4a8009dfaefea05f99c189cd27d9bc6e1475ead83d30c61538b57063d12,INIT
04-18-2019 14:58:36.882113,3d1cd4a8009dfaefea05f99c189cd27d9bc6e1475ead83d30c61538b57063d12,TRS
04-18-2019 14:58:36.882158,3d1cd4a8009dfaefea05f99c189cd27d9bc6e1475ead83d30c61538b57063d12,ACC
04-18-2019 14:58:37.896433,568abb898c16c22dc62790e3d01a13550d38f59d04d1bca68d83c14416a96196,REQ
04-18-2019 14:58:37.896886,568abb898c16c22dc62790e3d01a13550d38f59d04d1bca68d83c14416a96196,INIT
04-18-2019 14:58:37.898918,568abb898c16c22dc62790e3d01a13550d38f59d04d1bca68d83c14416a96196,TRS
04-18-2019 14:58:37.898972,568abb898c16c22dc62790e3d01a13550d38f59d04d1bca68d83c14416a96196,ACC
04-18-2019 14:58:38.917861,8ac9832e5a17dab81355a91f2cf2247909a362f5c157b7997dfdfb7b058c78ad,REQ
04-18-2019 14:58:38.918213,8ac9832e5a17dab81355a91f2cf2247909a362f5c157b7997dfdfb7b058c78ad,INIT
04-18-2019 14:58:38.920135,8ac9832e5a17dab81355a91f2cf2247909a362f5c157b7997dfdfb7b058c78ad,TRS
04-18-2019 14:58:38.920177,8ac9832e5a17dab81355a91f2cf2247909a362f5c157b7997dfdfb7b058c78ad,ACC
04-18-2019 14:58:39.931359,4904f374f1255f388bdb7b722161dfb80589dd1d97283bfc2fba554e358498e8,REQ
04-18-2019 14:58:39.931805,4904f374f1255f388bdb7b722161dfb80589dd1d97283bfc2fba554e358498e8,INIT
04-18-2019 14:58:39.933709,4904f374f1255f388bdb7b722161dfb80589dd1d97283bfc2fba554e358498e8,TRS
