Datetime,Transaction ID,Status
04-18-2019 14:57:56.360835,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,IVS
04-18-2019 14:57:56.361414,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,REC_INIT
04-18-2019 14:57:56.363029,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,TRS
04-18-2019 14:57:56.363082,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,ACC
04-18-2019 14:57:57.372024,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,REQ
04-18-2019 14:57:57.372484,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,IVS
04-18-2019 14:57:57.373332,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,REC_INIT
04-18-2019 14:57:57.373981,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,TRS
04-18-2019 14:57:57.374032,d08c46b389cdfca8c8ee0dac809c0233c36e3b683115881237fba7b954d363c5,ACC
04-18-2019 14:57:58.383843,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,REQ
04-18-2019 14:57:58.384190,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,IVS
04-18-2019 14:57:58.384671,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,REC_INIT
04-18-2019 14:57:58.385019,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,TRS
04-18-2019 14:57:58.385040,d8638105d3158ae505c06c5010fff00d3b53475319f6bea76022fd9a04cb3104,ACC
04-18-2019 14:57:59.394460,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,REQ
04-18-2019 14:57:59.395441,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,IVS
04-18-2019 14:57:59.395969,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,REC_INIT
04-18-2019 14:57:59.396656,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,TRS
04-18-2019 14:57:59.396697,32c857d82a0804878239837bc65263d6663f804abc8f6bc8c6a4147c37140280,ACC
04-18-2019 14:58:00.405923,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,REQ
04-18-2019 14:58:00.406249,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,IVS
04-18-2019 14:58:00.406435,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,REC_INIT
04-18-2019 14:58:00.407001,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,TRS
04-18-2019 14:58:00.407045,f5c39baf7dbc84de078ae18aa29cb2d765a165a35293b46331841bfa698e3237,ACC
04-18-2019 14:58:01.416731,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,REQ
04-18-2019 14:58:01.418092,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,IVS
04-18-2019 14:58:01.418822,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,REC_INIT
04-18-2019 14:58:01.419881,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,TRS
04-18-2019 14:58:01.419932,3dca87a517caf62755be8ea2fc3d2d4f289b0fb8e2c77883bcd08a6013d466aa,ACC
04-18-2019 14:58:02.429136,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,REQ
04-18-2019 14:58:02.429707,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,IVS
04-18-2019 14:58:02.430261,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,REC_INIT
04-18-2019 14:58:02.431114,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,TRS
04-18-2019 14:58:02.431160,e89d0fddfd03e89d66e95a38b5c62e1e94090895ff2e0e1f357036bd2ca0895f,ACC
04-18-2019 14:58:03.439139,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,REQ
04-18-2019 14:58:03.439758,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,IVS
04-18-2019 14:58:03.440252,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,REC_INIT
04-18-2019 14:58:03.440710,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,TRS
04-18-2019 14:58:03.440765,1b97f0ca41ccc8daa1c23a4dcc661b44ab392c748acf7448e71238f4c952c987,ACC
04-18-2019 14:58:04.451501,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,REQ
04-18-2019 14:58:04.452585,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,IVS
04-18-2019 14:58:04.453299,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,REC_INIT
04-18-2019 14:58:04.454110,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,TRS
04-18-2019 14:58:04.454156,8d7ca20e44d06e310c37aaf5fd9340155a5d0ccd627fe99b18f5e86a0e6bd544,ACC
04-18-2019 14:58:05.465178,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,REQ
04-18-2019 14:58:05.466366,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,IVS
04-18-2019 14:58:05.467063,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,REC_INIT
04-18-2019 14:58:05.467859,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,TRS
04-18-2019 14:58:05.467921,30cd04ac59fe85a80dec6835651150d8c3a60ef9ade57d958713e288f37bf272,ACC
04-18-2019 14:58:06.477336,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,REQ
04-18-2019 14:58:06.478536,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,IVS
04-18-2019 14:58:06.479350,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,REC_INIT
04-18-2019 14:58:06.479877,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,TRS
04-18-2019 14:58:06.479921,7ab2313339b9cd2c5d77266dd972b375ff5fa450345cb3e24ebc46430beaf60e,ACC
04-18-2019 14:58:07.488736,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,REQ
04-18-2019 14:58:07.489741,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,IVS
04-18-2019 14:58:07.490451,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,REC_INIT
04-18-2019 14:58:07.491008,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,TRS
04-18-2019 14:58:07.491054,19b414d88724ebb76178684e4646abb40f55f688f53119c27f8671e68a55a6df,ACC
04-18-2019 14:58:08.509197,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,REQ
04-18-2019 14:58:08.511258,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,IVS
04-18-2019 14:58:08.511609,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,REC_INIT
04-18-2019 14:58:08.512601,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,TRS
04-18-2019 14:58:08.512653,b94b79c8af78f40df217027c03e38a08e2560b3db467a56a8f5ea18113dee400,ACC
04-18-2019 14:58:09.522656,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,REQ
04-18-2019 14:58:09.523514,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,IVS
04-18-2019 14:58:09.524335,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,REC_INIT
04-18-2019 14:58:09.524902,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,TRS
04-18-2019 14:58:09.524947,4307da4816153e378159d42be07ef525e6acba508d37af8ce6dac729695b190c,ACC
04-18-2019 14:58:10.535226,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,REQ
04-18-2019 14:58:10.535850,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,IVS
04-18-2019 14:58:10.536677,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,REC_INIT
04-18-2019 14:58:10.537697,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,TRS
04-18-2019 14:58:10.537745,2d7d8f95e71efb97ab82af17706b2f7c66068286a7b5ead413e1cc6d1688bd69,ACC
04-18-2019 14:58:11.547705,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,REQ
04-18-2019 14:58:11.549059,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,IVS
04-18-2019 14:58:11.549812,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,REC_INIT
04-18-2019 14:58:11.550493,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,TRS
04-18-2019 14:58:11.550538,2ddea623f72623d7e1133c7656f0a6b7e6fb2a6f39add7076856153411d8c8fc,ACC
04-18-2019 14:58:12.559900,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,REQ
04-18-2019 14:58:12.560378,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,IVS
04-18-2019 14:58:12.560999,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,REC_INIT
04-18-2019 14:58:12.561666,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,TRS
04-18-2019 14:58:12.561723,5c9d239d6f8428468d2a0ed9432fba1afc3c57d46fec5a040621c343a2fbeb91,ACC
04-18-2019 14:58:13.572535,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,REQ
04-18-2019 14:58:13.573273,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,IVS
04-18-2019 14:58:13.574006,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,REC_INIT
04-18-2019 14:58:13.574580,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,TRS
04-18-2019 14:58:13.574625,6b0ce7e0ebd2fc8ff1e93270af2f32232c88a86b6710f8ec126c375b87ab1035,ACC
04-18-2019 14:58:14.584380,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,REQ
04-18-2019 14:58:14.585358,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,IVS
04-18-2019 14:58:14.586300,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,REC_INIT
04-18-2019 14:58:14.587181,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,TRS
04-18-2019 14:58:14.587222,b2b6d03708ebaffa18cfa556b6eed83b4498242ac68010996d7bfb86922a108e,ACC
04-18-2019 14:58:15.596227,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,REQ
04-18-2019 14:58:15.600175,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,IVS
04-18-2019 14:58:15.601345,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,REC_INIT
04-18-2019 14:58:15.602290,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,TRS
04-18-2019 14:58:15.602333,b6fc9ccb6293501c655f5ff41f4f8f120b84f5e00969eb1c375dac3c0a7961b4,ACC
04-18-2019 14:58:16.617824,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,REQ
04-18-2019 14:58:16.618455,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,IVS
04-18-2019 14:58:16.619302,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,REC_INIT
04-18-2019 14:58:16.619990,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,TRS
04-18-2019 14:58:16.620031,52b0c0134c5b4b925c895e3a859b4be1edd6835152d0490d46012089987081ce,ACC
04-18-2019 14:58:17.629975,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,REQ
04-18-2019 14:58:17.630989,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,IVS
04-18-2019 14:58:17.631818,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,REC_INIT
04-18-2019 14:58:17.632439,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,TRS
04-18-2019 14:58:17.632506,d23390f3b9dd48a30c4481dfd99b6d184e2ba315885a4b00cb7d814ec596a946,ACC
04-18-2019 14:58:18.649516,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,REQ
04-18-2019 14:58:18.649973,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,IVS
04-18-2019 14:58:18.651290,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,REC_INIT
04-18-2019 14:58:18.651866,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,TRS
04-18-2019 14:58:18.651920,ba61b7b6ecc0b4238269a3cb28e3f2c68150d2eb1eb50ca168745148c50726d2,ACC
04-18-2019 14:58:19.661052,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,REQ
04-18-2019 14:58:19.662175,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,IVS
04-18-2019 14:58:19.662581,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,REC_INIT
04-18-2019 14:58:19.663722,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,TRS
04-18-2019 14:58:19.663745,a016f2ba94c90b562a587af79a35a37fdf6d68d65e43140ac226c871b848afc2,ACC
04-18-2019 14:58:20.680818,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,REQ
04-18-2019 14:58:20.681106,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,IVS
04-18-2019 14:58:20.681561,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,REC_INIT
04-18-2019 14:58:20.681972,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,TRS
04-18-2019 14:58:20.681995,e4abc05ede8194e24cc06ec05e85241b56a4d2d862bdd662b98b8146459e9591,ACC
04-18-2019 14:58:21.691676,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,REQ
04-18-2019 14:58:21.692267,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,IVS
04-18-2019 14:58:21.693066,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,REC_INIT
04-18-2019 14:58:21.693495,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,TRS
04-18-2019 14:58:21.693547,d57814615a0c2ff6a144bb94de4a66fbce13eb97294198dec030204ae3709bc2,ACC
04-18-2019 14:58:22.706017,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,REQ
04-18-2019 14:58:22.707433,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,IVS
04-18-2019 14:58:22.708014,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,REC_INIT
04-18-2019 14:58:22.708403,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,TRS
04-18-2019 14:58:22.708440,b69cb8de85b20fc062fe41b6cb8cfd115474d62e2ba9d4c5e8af827b98dde41a,ACC
04-18-2019 14:58:23.725373,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,REQ
04-18-2019 14:58:23.726064,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,IVS
04-18-2019 14:58:23.726618,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,REC_INIT
04-18-2019 14:58:23.727013,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,TRS
04-18-2019 14:58:23.727048,7bbb0580d67d9533049a5fabba76b9f9519e1c0114d6d360d350eff202677413,ACC
04-18-2019 14:58:24.738116,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,REQ
04-18-2019 14:58:24.739425,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,IVS
04-18-2019 14:58:24.740329,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,REC_INIT
04-18-2019 14:58:24.740945,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,TRS
04-18-2019 14:58:24.740990,ce7c5f64f5e37a6b703cd55e44deb825ccbacf6d0960311082b6a09013d76073,ACC
04-18-2019 14:58:25.749259,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,REQ
04-18-2019 14:58:25.749731,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,IVS
04-18-2019 14:58:25.750785,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,REC_INIT
04-18-2019 14:58:25.751318,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,TRS
04-18-2019 14:58:25.751362,557f1340e715ccc42810adb75964c24572c89657187b7dcd4ca22dd4d92fc190,ACC
04-18-2019 14:58:26.760871,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,REQ
04-18-2019 14:58:26.761499,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,IVS
04-18-2019 14:58:26.762562,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,REC_INIT
04-18-2019 14:58:26.763130,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,TRS
04-18-2019 14:58:26.763172,14d756921f2e712ec5a000ed151052e747caf1cf6821af7c049931796cb425cc,ACC
04-18-2019 14:58:27.772631,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,REQ
04-18-2019 14:58:27.773143,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,IVS
04-18-2019 14:58:27.774146,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,REC_INIT
04-18-2019 14:58:27.774736,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,TRS
04-18-2019 14:58:27.774780,fb2b6a7f18cf87394a220785f46d3ea8b3dba07813e679cf4b2c34103cc72cf0,ACC
04-18-2019 14:58:28.783367,0dbb3bc31dab4ef9e9892d347c362357cefd9abde8c55f868f05fc1e6d3a6134,REQ
