Datetime,Transaction ID,Status
04-18-2019 13:33:09.674043,112b391843f8babe91ccba9314568c44a3038cf604defe1bc4ffe7603be0dc81,INIT
04-18-2019 13:33:09.676322,112b391843f8babe91ccba9314568c44a3038cf604defe1bc4ffe7603be0dc81,ACC
04-18-2019 13:33:10.187630,5234be0bff6ad31359506b40c500aab7f07f2bac5e7e26b58dc148733dcd8ee4,REQ
04-18-2019 13:33:10.187995,5234be0bff6ad31359506b40c500aab7f07f2bac5e7e26b58dc148733dcd8ee4,INIT
04-18-2019 13:33:10.190473,5234be0bff6ad31359506b40c500aab7f07f2bac5e7e26b58dc148733dcd8ee4,ACC
04-18-2019 13:33:10.698206,da58a6742a217282c3a38e5ddd92869fdf38690cc0ae89e1be397f2c2dce22d3,REQ
04-18-2019 13:33:10.698685,da58a6742a217282c3a38e5ddd92869fdf38690cc0ae89e1be397f2c2dce22d3,INIT
04-18-2019 13:33:10.700661,da58a6742a217282c3a38e5ddd92869fdf38690cc0ae89e1be397f2c2dce22d3,ACC
04-18-2019 13:33:11.209350,7b907a66a250495f75a46213d4ebd7f59a16d4d51e670ddfac12dcc746b9b2a5,REQ
04-18-2019 13:33:11.209740,7b907a66a250495f75a46213d4ebd7f59a16d4d51e670ddfac12dcc746b9b2a5,INIT
04-18-2019 13:33:11.212443,7b907a66a250495f75a46213d4ebd7f59a16d4d51e670ddfac12dcc746b9b2a5,ACC
04-18-2019 13:33:11.720318,30ecc9c91724935b6220562fc5deac6dbf3ac0e7e90dd3c66d65379509d4770d,REQ
04-18-2019 13:33:11.720780,30ecc9c91724935b6220562fc5deac6dbf3ac0e7e90dd3c66d65379509d4770d,INIT
04-18-2019 13:33:11.722999,30ecc9c91724935b6220562fc5deac6dbf3ac0e7e90dd3c66d65379509d4770d,ACC
04-18-2019 13:33:12.232159,168f0971e0301edc9c8aea44831ef16354736ff018eaa80dc33df53c2a830e6b,REQ
04-18-2019 13:33:12.232536,168f0971e0301edc9c8aea44831ef16354736ff018eaa80dc33df53c2a830e6b,INIT
04-18-2019 13:33:12.234579,168f0971e0301edc9c8aea44831ef16354736ff018eaa80dc33df53c2a830e6b,ACC
04-18-2019 13:33:12.744198,e13cbc0d02dd10f681743d8e13d996fbfb342d4d23954586168761969ca181ed,REQ
04-18-2019 13:33:12.744696,e13cbc0d02dd10f681743d8e13d996fbfb342d4d23954586168761969ca181ed,INIT
04-18-2019 13:33:12.746910,e13cbc0d02dd10f681743d8e13d996fbfb342d4d23954586168761969ca181ed,ACC
04-18-2019 13:33:13.255046,ce31c124dec3cb0696408cd46ce62a61aef3e498b496e6f8b88b941c2d532403,REQ
04-18-2019 13:33:13.255457,ce31c124dec3cb0696408cd46ce62a61aef3e498b496e6f8b88b941c2d532403,INIT
04-18-2019 13:33:13.257486,ce31c124dec3cb0696408cd46ce62a61aef3e498b496e6f8b88b941c2d532403,ACC
04-18-2019 13:33:13.764445,d2002adc6acde1a6c26f3f27ef439b17b5d6c4c3a9c7564ee64ee88aa11df2b3,REQ
04-18-2019 13:33:13.764890,d2002adc6acde1a6c26f3f27ef439b17b5d6c4c3a9c7564ee64ee88aa11df2b3,INIT
04-18-2019 13:33:13.766942,d2002adc6acde1a6c26f3f27ef439b17b5d6c4c3a9c7564ee64ee88aa11df2b3,ACC
04-18-2019 13:33:14.274452,c950a58eed06e9c577b69b972472fe7adf2237cb626cf48178ad80210b6bb5c4,REQ
04-18-2019 13:33:14.274856,c950a58eed06e9c577b69b972472fe7adf2237cb626cf48178ad80210b6bb5c4,INIT
04-18-2019 13:33:14.276787,c950a58eed06e9c577b69b972472fe7adf2237cb626cf48178ad80210b6bb5c4,ACC
04-18-2019 13:33:14.784356,161c5bc73633b71a9da1942dec3335aa08bfbc96b7230c6f0bdda2b06e56092c,REQ
04-18-2019 13:33:14.784759,161c5bc73633b71a9da1942dec3335aa08bfbc96b7230c6f0bdda2b06e56092c,INIT
04-18-2019 13:33:14.787144,161c5bc73633b71a9da1942dec3335aa08bfbc96b7230c6f0bdda2b06e56092c,ACC
04-18-2019 13:33:15.296816,a0dc3fa3f9509d2de75fbbe78675734bb95da3c7d507927ac07ac2c91115afa9,REQ
04-18-2019 13:33:15.298019,a0dc3fa3f9509d2de75fbbe78675734bb95da3c7d507927ac07ac2c91115afa9,INIT
04-18-2019 13:33:15.300295,a0dc3fa3f9509d2de75fbbe78675734bb95da3c7d507927ac07ac2c91115afa9,ACC
04-18-2019 13:33:15.807418,2582b0f000a72d3590c0ab1b8e28e2566c73c61f49b34d12256728a09613d79b,REQ
04-18-2019 13:33:15.807810,2582b0f000a72d3590c0ab1b8e28e2566c73c61f49b34d12256728a09613d79b,INIT
04-18-2019 13:33:15.810085,2582b0f000a72d3590c0ab1b8e28e2566c73c61f49b34d12256728a09613d79b,ACC
04-18-2019 13:33:16.319217,27da6939f8ca006f678a6c4bb12398d6add10cf88e732dc92852f9268acaae5b,REQ
04-18-2019 13:33:16.319688,27da6939f8ca006f678a6c4bb12398d6add10cf88e732dc92852f9268acaae5b,INIT
04-18-2019 13:33:16.323047,27da6939f8ca006f678a6c4bb12398d6add10cf88e732dc92852f9268acaae5b,ACC
04-18-2019 13:33:16.830448,cf976f0ef960000429dd7ccc8dcaa68de32cb371d062063010d14b5e0026c8a6,REQ
04-18-2019 13:33:16.830887,cf976f0ef960000429dd7ccc8dcaa68de32cb371d062063010d14b5e0026c8a6,INIT
04-18-2019 13:33:16.833036,cf976f0ef960000429dd7ccc8dcaa68de32cb371d062063010d14b5e0026c8a6,ACC
04-18-2019 13:33:17.341461,0a765791b73c5bbeb39a23dbe22d2c68385b88bdba68ffa6001344e0317839d6,REQ
04-18-2019 13:33:17.341986,0a765791b73c5bbeb39a23dbe22d2c68385b88bdba68ffa6001344e0317839d6,INIT
04-18-2019 13:33:17.344382,0a765791b73c5bbeb39a23dbe22d2c68385b88bdba68ffa6001344e0317839d6,ACC
04-18-2019 13:33:17.853532,b6e675bfadbb2449cf939d5e756345c7fbbcb87d28cdeff45d8f2f261b476f9f,REQ
04-18-2019 13:33:17.854042,b6e675bfadbb2449cf939d5e756345c7fbbcb87d28cdeff45d8f2f261b476f9f,INIT
04-18-2019 13:33:17.856876,b6e675bfadbb2449cf939d5e756345c7fbbcb87d28cdeff45d8f2f261b476f9f,ACC
04-18-2019 13:33:18.363880,d87b13c908579c34af75b1e3d82dd62c0265de60a007f3d4fd654c68e4e0ed5f,REQ
04-18-2019 13:33:18.364378,d87b13c908579c34af75b1e3d82dd62c0265de60a007f3d4fd654c68e4e0ed5f,INIT
04-18-2019 13:33:18.372141,d87b13c908579c34af75b1e3d82dd62c0265de60a007f3d4fd654c68e4e0ed5f,ACC
04-18-2019 13:33:18.874945,8ad94e0c1fc2fa8179a90c24443b2debfff59f89c59ba4911d292155e73dd5fc,REQ
04-18-2019 13:33:18.875392,8ad94e0c1fc2fa8179a90c24443b2debfff59f89c59ba4911d292155e73dd5fc,INIT
04-18-2019 13:33:18.877638,8ad94e0c1fc2fa8179a90c24443b2debfff59f89c59ba4911d292155e73dd5fc,ACC
04-18-2019 13:33:19.394624,c01c3c7392072dcd3a67f2b89db7e5801c2d851d3676b5908700159a45bf9a2a,REQ
04-18-2019 13:33:19.395025,c01c3c7392072dcd3a67f2b89db7e5801c2d851d3676b5908700159a45bf9a2a,INIT
04-18-2019 13:33:19.397548,c01c3c7392072dcd3a67f2b89db7e5801c2d851d3676b5908700159a45bf9a2a,ACC
04-18-2019 13:33:19.906974,fec950c6f5f77229e5ae66a6144c90073573ed1a43e8fe5a580d744e6d4ae9ef,REQ
04-18-2019 13:33:19.907388,fec950c6f5f77229e5ae66a6144c90073573ed1a43e8fe5a580d744e6d4ae9ef,INIT
04-18-2019 13:33:19.910378,fec950c6f5f77229e5ae66a6144c90073573ed1a43e8fe5a580d744e6d4ae9ef,ACC
04-18-2019 13:33:20.418484,f3bac46941db0165a0fe0181c26234170e6c82717588ff5316c60037e63998b0,REQ
04-18-2019 13:33:20.418967,f3bac46941db0165a0fe0181c26234170e6c82717588ff5316c60037e63998b0,INIT
04-18-2019 13:33:20.422870,f3bac46941db0165a0fe0181c26234170e6c82717588ff5316c60037e63998b0,ACC
04-18-2019 13:33:20.929723,c5e7ec0e3715dab89d6cdbdf993a84375ae36863db49ba80000c5e5a51e3c9bf,REQ
04-18-2019 13:33:20.930146,c5e7ec0e3715dab89d6cdbdf993a84375ae36863db49ba80000c5e5a51e3c9bf,INIT
04-18-2019 13:33:20.932877,c5e7ec0e3715dab89d6cdbdf993a84375ae36863db49ba80000c5e5a51e3c9bf,ACC
04-18-2019 13:33:21.440503,b30b29c813a84a598cc2c106b47442549f28e8aa70b355fd5261514138759649,REQ
04-18-2019 13:33:21.440970,b30b29c813a84a598cc2c106b47442549f28e8aa70b355fd5261514138759649,INIT
04-18-2019 13:33:21.444383,b30b29c813a84a598cc2c106b47442549f28e8aa70b355fd5261514138759649,ACC
04-18-2019 13:33:21.951298,7dfad82e9a4fd671427f33e0b39ecaa06a846a70fc17b71b05929f3ba9e49bb1,REQ
04-18-2019 13:33:21.951729,7dfad82e9a4fd671427f33e0b39ecaa06a846a70fc17b71b05929f3ba9e49bb1,INIT
04-18-2019 13:33:21.954923,7dfad82e9a4fd671427f33e0b39ecaa06a846a70fc17b71b05929f3ba9e49bb1,ACC
04-18-2019 13:33:22.461219,61feff9d8dd4cb008582229ea1ff47a67a68d0a4063f3e4b7e557ce39454cb80,REQ
04-18-2019 13:33:22.461617,61feff9d8dd4cb008582229ea1ff47a67a68d0a4063f3e4b7e557ce39454cb80,INIT
04-18-2019 13:33:22.464289,61feff9d8dd4cb008582229ea1ff47a67a68d0a4063f3e4b7e557ce39454cb80,ACC
04-18-2019 13:33:22.972998,8389e481ac96cfb8205dd177a0b15742078d32b0d7e9453a577261f6afe33fc1,REQ
04-18-2019 13:33:22.973508,8389e481ac96cfb8205dd177a0b15742078d32b0d7e9453a577261f6afe33fc1,INIT
04-18-2019 13:33:22.976309,8389e481ac96cfb8205dd177a0b15742078d32b0d7e9453a577261f6afe33fc1,ACC
04-18-2019 13:33:23.485044,553221fc9db2376dfa644ec34da4571cdb636a87b2d9a6e8004b163491c9c58b,REQ
04-18-2019 13:33:23.485500,553221fc9db2376dfa644ec34da4571cdb636a87b2d9a6e8004b163491c9c58b,INIT
04-18-2019 13:33:23.488305,553221fc9db2376dfa644ec34da4571cdb636a87b2d9a6e8004b163491c9c58b,ACC
04-18-2019 13:33:23.999651,edebf35bd732bc56a2656e1fd6fb7d72569ecdb3e203323162da1769ef41c115,REQ
04-18-2019 13:33:24.000103,edebf35bd732bc56a2656e1fd6fb7d72569ecdb3e203323162da1769ef41c115,INIT
04-18-2019 13:33:24.002861,edebf35bd732bc56a2656e1fd6fb7d72569ecdb3e203323162da1769ef41c115,ACC
04-18-2019 13:33:24.519875,995d3adedf40c29d8ae3f557d894336169bfd7709bde8684f2e429db8a866f50,REQ
04-18-2019 13:33:24.520307,995d3adedf40c29d8ae3f557d894336169bfd7709bde8684f2e429db8a866f50,INIT
04-18-2019 13:33:24.524197,995d3adedf40c29d8ae3f557d894336169bfd7709bde8684f2e429db8a866f50,ACC
04-18-2019 13:33:25.031652,10e1b0ecaeff49a03bfd25bd459b0c15b94d7a1166d5cbb816841ddb2ebe2c0c,REQ
04-18-2019 13:33:25.032094,10e1b0ecaeff49a03bfd25bd459b0c15b94d7a1166d5cbb816841ddb2ebe2c0c,INIT
04-18-2019 13:33:25.035916,10e1b0ecaeff49a03bfd25bd459b0c15b94d7a1166d5cbb816841ddb2ebe2c0c,ACC
04-18-2019 13:33:25.543850,12d28a5dc1757f4eafd9c16017032e85e1aee49968852c54888aac9a93ce4325,REQ
04-18-2019 13:33:25.544340,12d28a5dc1757f4eafd9c16017032e85e1aee49968852c54888aac9a93ce4325,INIT
04-18-2019 13:33:25.548227,12d28a5dc1757f4eafd9c16017032e85e1aee49968852c54888aac9a93ce4325,ACC
04-18-2019 13:33:26.056552,762edc4f93f8fae364c203564acca3fd9311758b50956ada3b16346ed1a3f5b1,REQ
04-18-2019 13:33:26.057046,762edc4f93f8fae364c203564acca3fd9311758b50956ada3b16346ed1a3f5b1,INIT
04-18-2019 13:33:26.059946,762edc4f93f8fae364c203564acca3fd9311758b50956ada3b16346ed1a3f5b1,ACC
04-18-2019 13:33:26.567053,80464a838c2e50468fdc53565b31a2763e3efe0317af2613da761237d04df63a,REQ
04-18-2019 13:33:26.567507,80464a838c2e50468fdc53565b31a2763e3efe0317af2613da761237d04df63a,INIT
04-18-2019 13:33:26.570297,80464a838c2e50468fdc53565b31a2763e3efe0317af2613da761237d04df63a,ACC
04-18-2019 13:33:27.079412,43378669a47526c05ac5e2467f51e0d6ed6a39dd9426370e4a683195cd8da27c,REQ
04-18-2019 13:33:27.079860,43378669a47526c05ac5e2467f51e0d6ed6a39dd9426370e4a683195cd8da27c,INIT
04-18-2019 13:33:27.083464,43378669a47526c05ac5e2467f51e0d6ed6a39dd9426370e4a683195cd8da27c,ACC
04-18-2019 13:33:27.590525,4da1bbae50abb2e04b53ccad8a5741ca39a520b004fac8d1a3f8ab7a39163d24,REQ
04-18-2019 13:33:27.591064,4da1bbae50abb2e04b53ccad8a5741ca39a520b004fac8d1a3f8ab7a39163d24,INIT
04-18-2019 13:33:27.594740,4da1bbae50abb2e04b53ccad8a5741ca39a520b004fac8d1a3f8ab7a39163d24,ACC
04-18-2019 13:33:28.102595,8fcf7d03e331802edcd65cdba324c2bf7fc82cfdfc4852a3f205aa2ac91f5d33,REQ
04-18-2019 13:33:28.103047,8fcf7d03e331802edcd65cdba324c2bf7fc82cfdfc4852a3f205aa2ac91f5d33,INIT
04-18-2019 13:33:28.106009,8fcf7d03e331802edcd65cdba324c2bf7fc82cfdfc4852a3f205aa2ac91f5d33,ACC
04-18-2019 13:33:28.615559,bb5a2cf3c34754065b9e1ffb50f779338f0423a7511c508a1ada6c7f4ac99c78,REQ
04-18-2019 13:33:28.616016,bb5a2cf3c34754065b9e1ffb50f779338f0423a7511c508a1ada6c7f4ac99c78,INIT
04-18-2019 13:33:28.619187,bb5a2cf3c34754065b9e1ffb50f779338f0423a7511c508a1ada6c7f4ac99c78,ACC
04-18-2019 13:33:29.130642,57eb7fc9c45c87ba743cf8cea72a4af77251bc40004f543a79c95537b0cd31cc,REQ
04-18-2019 13:33:29.131001,57eb7fc9c45c87ba743cf8cea72a4af77251bc40004f543a79c95537b0cd31cc,INIT
04-18-2019 13:33:29.133532,57eb7fc9c45c87ba743cf8cea72a4af77251bc40004f543a79c95537b0cd31cc,ACC
04-18-2019 13:33:29.645476,9e2ff1f79478acff902ca82efb149503505f75cb459e82ea8be86a2280aac08d,REQ
04-18-2019 13:33:29.646021,9e2ff1f79478acff902ca82efb149503505f75cb459e82ea8be86a2280aac08d,INIT
04-18-2019 13:33:29.649871,9e2ff1f79478acff902ca82efb149503505f75cb459e82ea8be86a2280aac08d,ACC
04-18-2019 13:33:30.157735,96a0d90968aba72f3c5596ab02c61eb4232d9505a01b1f4b73b5a7c264ff8d37,REQ
04-18-2019 13:33:30.158271,96a0d90968aba72f3c5596ab02c61eb4232d9505a01b1f4b73b5a7c264ff8d37,INIT
04-18-2019 13:33:30.162240,96a0d90968aba72f3c5596ab02c61eb4232d9505a01b1f4b73b5a7c264ff8d37,ACC
04-18-2019 13:33:30.670002,986bb72d1e639318ab7ee2e78ef165a9e20c7389df330fff54e675fb6f0c03b5,REQ
04-18-2019 13:33:30.670440,986bb72d1e639318ab7ee2e78ef165a9e20c7389df330fff54e675fb6f0c03b5,INIT
04-18-2019 13:33:30.674384,986bb72d1e639318ab7ee2e78ef165a9e20c7389df330fff54e675fb6f0c03b5,ACC
04-18-2019 13:33:31.180991,426042eb214fe01fe67cdbe21909b9c7859d865cd8b465ad86e82e04ab07cb23,REQ
04-18-2019 13:33:31.181444,426042eb214fe01fe67cdbe21909b9c7859d865cd8b465ad86e82e04ab07cb23,INIT
04-18-2019 13:33:31.184811,426042eb214fe01fe67cdbe21909b9c7859d865cd8b465ad86e82e04ab07cb23,ACC
04-18-2019 13:33:31.692307,4a8fbe626edf623880f8be1874615128fd794f2d37cf161da0cdad1fd14d2db9,REQ
04-18-2019 13:33:31.692768,4a8fbe626edf623880f8be1874615128fd794f2d37cf161da0cdad1fd14d2db9,INIT
04-18-2019 13:33:31.696067,4a8fbe626edf623880f8be1874615128fd794f2d37cf161da0cdad1fd14d2db9,ACC
04-18-2019 13:33:32.205555,958541d2350cf55806ad00c4009bbcae8f96faa9160bbe64208d82d814ca6472,REQ
04-18-2019 13:33:32.206028,958541d2350cf55806ad00c4009bbcae8f96faa9160bbe64208d82d814ca6472,INIT
04-18-2019 13:33:32.209327,958541d2350cf55806ad00c4009bbcae8f96faa9160bbe64208d82d814ca6472,ACC
04-18-2019 13:33:32.716737,50fb76b239f78a6925d9c3fa34c21d554b54e5cb9f7977ed2779b065dd417f78,REQ
04-18-2019 13:33:32.717243,50fb76b239f78a6925d9c3fa34c21d554b54e5cb9f7977ed2779b065dd417f78,INIT
04-18-2019 13:33:32.720492,50fb76b239f78a6925d9c3fa34c21d554b54e5cb9f7977ed2779b065dd417f78,ACC
04-18-2019 13:33:33.227667,ceccda6cfda1103912f6bb230867c0a17a7d9229faa35620ced2769e92147179,REQ
04-18-2019 13:33:33.228144,ceccda6cfda1103912f6bb230867c0a17a7d9229faa35620ced2769e92147179,INIT
04-18-2019 13:33:33.232151,ceccda6cfda1103912f6bb230867c0a17a7d9229faa35620ced2769e92147179,ACC
04-18-2019 13:33:33.743078,3788e98faca48fc5844cc7fddc0e6922d77c79d0299a1df4197dc4eec6c72296,REQ
04-18-2019 13:33:33.743441,3788e98faca48fc5844cc7fddc0e6922d77c79d0299a1df4197dc4eec6c72296,INIT
04-18-2019 13:33:33.746395,3788e98faca48fc5844cc7fddc0e6922d77c79d0299a1df4197dc4eec6c72296,ACC
04-18-2019 13:33:34.253546,863ef329fcc41b36fe125d07a176a8f3b8fad9b8946e02cf9e26814fd0599c57,REQ
04-18-2019 13:33:34.253980,863ef329fcc41b36fe125d07a176a8f3b8fad9b8946e02cf9e26814fd0599c57,INIT
04-18-2019 13:33:34.257569,863ef329fcc41b36fe125d07a176a8f3b8fad9b8946e02cf9e26814fd0599c57,ACC
04-18-2019 13:33:34.764971,8cb043f7e748543553ac9578337d920742d5c4fe55cfefdcadfca23f176bb9f1,REQ
04-18-2019 13:33:34.765447,8cb043f7e748543553ac9578337d920742d5c4fe55cfefdcadfca23f176bb9f1,INIT
04-18-2019 13:33:34.768685,8cb043f7e748543553ac9578337d920742d5c4fe55cfefdcadfca23f176bb9f1,ACC
04-18-2019 13:33:35.276615,bc9a844d50a300b152b683d54eeaccdf17022c0429d76aba4093230eabdd904b,REQ
04-18-2019 13:33:35.277504,bc9a844d50a300b152b683d54eeaccdf17022c0429d76aba4093230eabdd904b,INIT
04-18-2019 13:33:35.282298,bc9a844d50a300b152b683d54eeaccdf17022c0429d76aba4093230eabdd904b,ACC
04-18-2019 13:33:35.791960,061aa083d92b93a7012aa53331c4783b136874ad4a736010a57ed1f3a61a90f0,REQ
04-18-2019 13:33:35.792333,061aa083d92b93a7012aa53331c4783b136874ad4a736010a57ed1f3a61a90f0,INIT
04-18-2019 13:33:35.795796,061aa083d92b93a7012aa53331c4783b136874ad4a736010a57ed1f3a61a90f0,ACC
04-18-2019 13:33:36.303049,74d0dc869b65cae679ffb1c8152d584090de7afde68c0b329b952dfe4019c4e5,REQ
04-18-2019 13:33:36.303455,74d0dc869b65cae679ffb1c8152d584090de7afde68c0b329b952dfe4019c4e5,INIT
04-18-2019 13:33:36.308605,74d0dc869b65cae679ffb1c8152d584090de7afde68c0b329b952dfe4019c4e5,ACC
04-18-2019 13:33:36.812994,fd0db192dd04466994b4295ba94bdadb644112b8a3f20a86cf663430f3825ee0,REQ
04-18-2019 13:33:36.813339,fd0db192dd04466994b4295ba94bdadb644112b8a3f20a86cf663430f3825ee0,INIT
04-18-2019 13:33:36.816812,fd0db192dd04466994b4295ba94bdadb644112b8a3f20a86cf663430f3825ee0,ACC
04-18-2019 13:33:37.324261,1e7cf8482ad046c0830d7a1588734a455f1230234f6a7e2301063a0fec6cc60f,REQ
