Datetime,Transaction ID,Status
04-18-2019 13:33:18.366091,d87b13c908579c34af75b1e3d82dd62c0265de60a007f3d4fd654c68e4e0ed5f,REC_INIT
04-18-2019 13:33:18.372274,d87b13c908579c34af75b1e3d82dd62c0265de60a007f3d4fd654c68e4e0ed5f,ACC
04-18-2019 13:33:18.874853,8ad94e0c1fc2fa8179a90c24443b2debfff59f89c59ba4911d292155e73dd5fc,REQ
04-18-2019 13:33:18.876349,8ad94e0c1fc2fa8179a90c24443b2debfff59f89c59ba4911d292155e73dd5fc,REC_INIT
04-18-2019 13:33:18.877822,8ad94e0c1fc2fa8179a90c24443b2debfff59f89c59ba4911d292155e73dd5fc,ACC
04-18-2019 13:33:19.394732,c01c3c7392072dcd3a67f2b89db7e5801c2d851d3676b5908700159a45bf9a2a,REQ
04-18-2019 13:33:19.396110,c01c3c7392072dcd3a67f2b89db7e5801c2d851d3676b5908700159a45bf9a2a,REC_INIT
04-18-2019 13:33:19.397514,c01c3c7392072dcd3a67f2b89db7e5801c2d851d3676b5908700159a45bf9a2a,ACC
04-18-2019 13:33:19.906779,fec950c6f5f77229e5ae66a6144c90073573ed1a43e8fe5a580d744e6d4ae9ef,REQ
04-18-2019 13:33:19.908618,fec950c6f5f77229e5ae66a6144c90073573ed1a43e8fe5a580d744e6d4ae9ef,REC_INIT
04-18-2019 13:33:19.910881,fec950c6f5f77229e5ae66a6144c90073573ed1a43e8fe5a580d744e6d4ae9ef,ACC
04-18-2019 13:33:20.418580,f3bac46941db0165a0fe0181c26234170e6c82717588ff5316c60037e63998b0,REQ
04-18-2019 13:33:20.420309,f3bac46941db0165a0fe0181c26234170e6c82717588ff5316c60037e63998b0,REC_INIT
04-18-2019 13:33:20.422870,f3bac46941db0165a0fe0181c26234170e6c82717588ff5316c60037e63998b0,ACC
04-18-2019 13:33:20.929573,c5e7ec0e3715dab89d6cdbdf993a84375ae36863db49ba80000c5e5a51e3c9bf,REQ
04-18-2019 13:33:20.931183,c5e7ec0e3715dab89d6cdbdf993a84375ae36863db49ba80000c5e5a51e3c9bf,REC_INIT
04-18-2019 13:33:20.932794,c5e7ec0e3715dab89d6cdbdf993a84375ae36863db49ba80000c5e5a51e3c9bf,ACC
04-18-2019 13:33:21.440384,b30b29c813a84a598cc2c106b47442549f28e8aa70b355fd5261514138759649,REQ
04-18-2019 13:33:21.442343,b30b29c813a84a598cc2c106b47442549f28e8aa70b355fd5261514138759649,REC_INIT
04-18-2019 13:33:21.444383,b30b29c813a84a598cc2c106b47442549f28e8aa70b355fd5261514138759649,ACC
04-18-2019 13:33:21.951292,7dfad82e9a4fd671427f33e0b39ecaa06a846a70fc17b71b05929f3ba9e49bb1,REQ
04-18-2019 13:33:21.952920,7dfad82e9a4fd671427f33e0b39ecaa06a846a70fc17b71b05929f3ba9e49bb1,REC_INIT
04-18-2019 13:33:21.954892,7dfad82e9a4fd671427f33e0b39ecaa06a846a70fc17b71b05929f3ba9e49bb1,ACC
04-18-2019 13:33:22.461073,61feff9d8dd4cb008582229ea1ff47a67a68d0a4063f3e4b7e557ce39454cb80,REQ
04-18-2019 13:33:22.462699,61feff9d8dd4cb008582229ea1ff47a67a68d0a4063f3e4b7e557ce39454cb80,REC_INIT
04-18-2019 13:33:22.464231,61feff9d8dd4cb008582229ea1ff47a67a68d0a4063f3e4b7e557ce39454cb80,ACC
04-18-2019 13:33:22.972836,8389e481ac96cfb8205dd177a0b15742078d32b0d7e9453a577261f6afe33fc1,REQ
04-18-2019 13:33:22.974658,8389e481ac96cfb8205dd177a0b15742078d32b0d7e9453a577261f6afe33fc1,REC_INIT
04-18-2019 13:33:22.976251,8389e481ac96cfb8205dd177a0b15742078d32b0d7e9453a577261f6afe33fc1,ACC
04-18-2019 13:33:23.485215,553221fc9db2376dfa644ec34da4571cdb636a87b2d9a6e8004b163491c9c58b,REQ
04-18-2019 13:33:23.486534,553221fc9db2376dfa644ec34da4571cdb636a87b2d9a6e8004b163491c9c58b,REC_INIT
04-18-2019 13:33:23.488245,553221fc9db2376dfa644ec34da4571cdb636a87b2d9a6e8004b163491c9c58b,ACC
04-18-2019 13:33:23.999850,edebf35bd732bc56a2656e1fd6fb7d72569ecdb3e203323162da1769ef41c115,REQ
04-18-2019 13:33:24.001311,edebf35bd732bc56a2656e1fd6fb7d72569ecdb3e203323162da1769ef41c115,REC_INIT
04-18-2019 13:33:24.003573,edebf35bd732bc56a2656e1fd6fb7d72569ecdb3e203323162da1769ef41c115,ACC
04-18-2019 13:33:24.519832,995d3adedf40c29d8ae3f557d894336169bfd7709bde8684f2e429db8a866f50,REQ
04-18-2019 13:33:24.521428,995d3adedf40c29d8ae3f557d894336169bfd7709bde8684f2e429db8a866f50,REC_INIT
04-18-2019 13:33:24.523722,995d3adedf40c29d8ae3f557d894336169bfd7709bde8684f2e429db8a866f50,ACC
04-18-2019 13:33:25.031410,10e1b0ecaeff49a03bfd25bd459b0c15b94d7a1166d5cbb816841ddb2ebe2c0c,REQ
04-18-2019 13:33:25.033436,10e1b0ecaeff49a03bfd25bd459b0c15b94d7a1166d5cbb816841ddb2ebe2c0c,REC_INIT
04-18-2019 13:33:25.035916,10e1b0ecaeff49a03bfd25bd459b0c15b94d7a1166d5cbb816841ddb2ebe2c0c,ACC
04-18-2019 13:33:25.543915,12d28a5dc1757f4eafd9c16017032e85e1aee49968852c54888aac9a93ce4325,REQ
04-18-2019 13:33:25.545491,12d28a5dc1757f4eafd9c16017032e85e1aee49968852c54888aac9a93ce4325,REC_INIT
04-18-2019 13:33:25.548228,12d28a5dc1757f4eafd9c16017032e85e1aee49968852c54888aac9a93ce4325,ACC
04-18-2019 13:33:26.056564,762edc4f93f8fae364c203564acca3fd9311758b50956ada3b16346ed1a3f5b1,REQ
04-18-2019 13:33:26.058350,762edc4f93f8fae364c203564acca3fd9311758b50956ada3b16346ed1a3f5b1,REC_INIT
04-18-2019 13:33:26.059928,762edc4f93f8fae364c203564acca3fd9311758b50956ada3b16346ed1a3f5b1,ACC
04-18-2019 13:33:26.567118,80464a838c2e50468fdc53565b31a2763e3efe0317af2613da761237d04df63a,REQ
04-18-2019 13:33:26.568733,80464a838c2e50468fdc53565b31a2763e3efe0317af2613da761237d04df63a,REC_INIT
04-18-2019 13:33:26.570514,80464a838c2e50468fdc53565b31a2763e3efe0317af2613da761237d04df63a,ACC
04-18-2019 13:33:27.079412,43378669a47526c05ac5e2467f51e0d6ed6a39dd9426370e4a683195cd8da27c,REQ
04-18-2019 13:33:27.081115,43378669a47526c05ac5e2467f51e0d6ed6a39dd9426370e4a683195cd8da27c,REC_INIT
04-18-2019 13:33:27.083464,43378669a47526c05ac5e2467f51e0d6ed6a39dd9426370e4a683195cd8da27c,ACC
04-18-2019 13:33:27.591340,4da1bbae50abb2e04b53ccad8a5741ca39a520b004fac8d1a3f8ab7a39163d24,REQ
04-18-2019 13:33:27.592990,4da1bbae50abb2e04b53ccad8a5741ca39a520b004fac8d1a3f8ab7a39163d24,REC_INIT
04-18-2019 13:33:27.594907,4da1bbae50abb2e04b53ccad8a5741ca39a520b004fac8d1a3f8ab7a39163d24,ACC
04-18-2019 13:33:28.102366,8fcf7d03e331802edcd65cdba324c2bf7fc82cfdfc4852a3f205aa2ac91f5d33,REQ
04-18-2019 13:33:28.104397,8fcf7d03e331802edcd65cdba324c2bf7fc82cfdfc4852a3f205aa2ac91f5d33,REC_INIT
04-18-2019 13:33:28.106268,8fcf7d03e331802edcd65cdba324c2bf7fc82cfdfc4852a3f205aa2ac91f5d33,ACC
04-18-2019 13:33:28.615523,bb5a2cf3c34754065b9e1ffb50f779338f0423a7511c508a1ada6c7f4ac99c78,REQ
04-18-2019 13:33:28.617321,bb5a2cf3c34754065b9e1ffb50f779338f0423a7511c508a1ada6c7f4ac99c78,REC_INIT
04-18-2019 13:33:28.619070,bb5a2cf3c34754065b9e1ffb50f779338f0423a7511c508a1ada6c7f4ac99c78,ACC
04-18-2019 13:33:29.130592,57eb7fc9c45c87ba743cf8cea72a4af77251bc40004f543a79c95537b0cd31cc,REQ
04-18-2019 13:33:29.132213,57eb7fc9c45c87ba743cf8cea72a4af77251bc40004f543a79c95537b0cd31cc,REC_INIT
04-18-2019 13:33:29.133558,57eb7fc9c45c87ba743cf8cea72a4af77251bc40004f543a79c95537b0cd31cc,ACC
04-18-2019 13:33:29.645386,9e2ff1f79478acff902ca82efb149503505f75cb459e82ea8be86a2280aac08d,REQ
04-18-2019 13:33:29.648025,9e2ff1f79478acff902ca82efb149503505f75cb459e82ea8be86a2280aac08d,REC_INIT
04-18-2019 13:33:29.650528,9e2ff1f79478acff902ca82efb149503505f75cb459e82ea8be86a2280aac08d,ACC
04-18-2019 13:33:30.157404,96a0d90968aba72f3c5596ab02c61eb4232d9505a01b1f4b73b5a7c264ff8d37,REQ
04-18-2019 13:33:30.159561,96a0d90968aba72f3c5596ab02c61eb4232d9505a01b1f4b73b5a7c264ff8d37,REC_INIT
04-18-2019 13:33:30.161569,96a0d90968aba72f3c5596ab02c61eb4232d9505a01b1f4b73b5a7c264ff8d37,ACC
04-18-2019 13:33:30.670434,986bb72d1e639318ab7ee2e78ef165a9e20c7389df330fff54e675fb6f0c03b5,REQ
04-18-2019 13:33:30.672137,986bb72d1e639318ab7ee2e78ef165a9e20c7389df330fff54e675fb6f0c03b5,REC_INIT
04-18-2019 13:33:30.673928,986bb72d1e639318ab7ee2e78ef165a9e20c7389df330fff54e675fb6f0c03b5,ACC
04-18-2019 13:33:31.181249,426042eb214fe01fe67cdbe21909b9c7859d865cd8b465ad86e82e04ab07cb23,REQ
04-18-2019 13:33:31.182855,426042eb214fe01fe67cdbe21909b9c7859d865cd8b465ad86e82e04ab07cb23,REC_INIT
04-18-2019 13:33:31.184797,426042eb214fe01fe67cdbe21909b9c7859d865cd8b465ad86e82e04ab07cb23,ACC
04-18-2019 13:33:31.692391,4a8fbe626edf623880f8be1874615128fd794f2d37cf161da0cdad1fd14d2db9,REQ
04-18-2019 13:33:31.694458,4a8fbe626edf623880f8be1874615128fd794f2d37cf161da0cdad1fd14d2db9,REC_INIT
04-18-2019 13:33:31.696318,4a8fbe626edf623880f8be1874615128fd794f2d37cf161da0cdad1fd14d2db9,ACC
04-18-2019 13:33:32.203926,958541d2350cf55806ad00c4009bbcae8f96faa9160bbe64208d82d814ca6472,REQ
04-18-2019 13:33:32.207369,958541d2350cf55806ad00c4009bbcae8f96faa9160bbe64208d82d814ca6472,REC_INIT
04-18-2019 13:33:32.210245,958541d2350cf55806ad00c4009bbcae8f96faa9160bbe64208d82d814ca6472,ACC
04-18-2019 13:33:32.716737,50fb76b239f78a6925d9c3fa34c21d554b54e5cb9f7977ed2779b065dd417f78,REQ
04-18-2019 13:33:32.718704,50fb76b239f78a6925d9c3fa34c21d554b54e5cb9f7977ed2779b065dd417f78,REC_INIT
04-18-2019 13:33:32.720558,50fb76b239f78a6925d9c3fa34c21d554b54e5cb9f7977ed2779b065dd417f78,ACC
04-18-2019 13:33:33.227681,ceccda6cfda1103912f6bb230867c0a17a7d9229faa35620ced2769e92147179,REQ
04-18-2019 13:33:33.229972,ceccda6cfda1103912f6bb230867c0a17a7d9229faa35620ced2769e92147179,REC_INIT
04-18-2019 13:33:33.231964,ceccda6cfda1103912f6bb230867c0a17a7d9229faa35620ced2769e92147179,ACC
04-18-2019 13:33:33.742853,3788e98faca48fc5844cc7fddc0e6922d77c79d0299a1df4197dc4eec6c72296,REQ
04-18-2019 13:33:33.744670,3788e98faca48fc5844cc7fddc0e6922d77c79d0299a1df4197dc4eec6c72296,REC_INIT
04-18-2019 13:33:33.746992,3788e98faca48fc5844cc7fddc0e6922d77c79d0299a1df4197dc4eec6c72296,ACC
04-18-2019 13:33:34.253722,863ef329fcc41b36fe125d07a176a8f3b8fad9b8946e02cf9e26814fd0599c57,REQ
04-18-2019 13:33:34.255443,863ef329fcc41b36fe125d07a176a8f3b8fad9b8946e02cf9e26814fd0599c57,REC_INIT
04-18-2019 13:33:34.257573,863ef329fcc41b36fe125d07a176a8f3b8fad9b8946e02cf9e26814fd0599c57,ACC
04-18-2019 13:33:34.765050,8cb043f7e748543553ac9578337d920742d5c4fe55cfefdcadfca23f176bb9f1,REQ
04-18-2019 13:33:34.766749,8cb043f7e748543553ac9578337d920742d5c4fe55cfefdcadfca23f176bb9f1,REC_INIT
04-18-2019 13:33:34.768681,8cb043f7e748543553ac9578337d920742d5c4fe55cfefdcadfca23f176bb9f1,ACC
04-18-2019 13:33:35.276984,bc9a844d50a300b152b683d54eeaccdf17022c0429d76aba4093230eabdd904b,REQ
04-18-2019 13:33:35.279827,bc9a844d50a300b152b683d54eeaccdf17022c0429d76aba4093230eabdd904b,REC_INIT
04-18-2019 13:33:35.282206,bc9a844d50a300b152b683d54eeaccdf17022c0429d76aba4093230eabdd904b,ACC
04-18-2019 13:33:35.791883,061aa083d92b93a7012aa53331c4783b136874ad4a736010a57ed1f3a61a90f0,REQ
04-18-2019 13:33:35.794043,061aa083d92b93a7012aa53331c4783b136874ad4a736010a57ed1f3a61a90f0,REC_INIT
04-18-2019 13:33:35.796768,061aa083d92b93a7012aa53331c4783b136874ad4a736010a57ed1f3a61a90f0,ACC
04-18-2019 13:33:36.303883,74d0dc869b65cae679ffb1c8152d584090de7afde68c0b329b952dfe4019c4e5,REQ
04-18-2019 13:33:36.306715,74d0dc869b65cae679ffb1c8152d584090de7afde68c0b329b952dfe4019c4e5,REC_INIT
04-18-2019 13:33:36.310150,74d0dc869b65cae679ffb1c8152d584090de7afde68c0b329b952dfe4019c4e5,ACC
