Datetime,Transaction ID,Status
04-18-2019 13:33:01.975933,50678019539c9a871e4a74d06a6610858d759373b9f2c8d2201c6b8745f3b134,REQ
04-18-2019 13:33:01.977160,50678019539c9a871e4a74d06a6610858d759373b9f2c8d2201c6b8745f3b134,REC_INIT
04-18-2019 13:33:01.978170,50678019539c9a871e4a74d06a6610858d759373b9f2c8d2201c6b8745f3b134,ACC
04-18-2019 13:33:02.496899,748f29051d0734ed64bb1f604b88be3d67487fc85c0f8e548fc4a71acc0084a7,REQ
04-18-2019 13:33:02.497947,748f29051d0734ed64bb1f604b88be3d67487fc85c0f8e548fc4a71acc0084a7,REC_INIT
04-18-2019 13:33:02.499097,748f29051d0734ed64bb1f604b88be3d67487fc85c0f8e548fc4a71acc0084a7,ACC
04-18-2019 13:33:03.010062,01532c46cd3c5a896f22f8619ee02ff14560fef0584902c81a66ce1c786d1036,REQ
04-18-2019 13:33:03.011195,01532c46cd3c5a896f22f8619ee02ff14560fef0584902c81a66ce1c786d1036,REC_INIT
04-18-2019 13:33:03.012182,01532c46cd3c5a896f22f8619ee02ff14560fef0584902c81a66ce1c786d1036,ACC
04-18-2019 13:33:03.523629,62aefe7dd3487c879f0f533ecaa54535c981891469c3dbca170b1c751e36265b,REQ
04-18-2019 13:33:03.524923,62aefe7dd3487c879f0f533ecaa54535c981891469c3dbca170b1c751e36265b,REC_INIT
04-18-2019 13:33:03.525885,62aefe7dd3487c879f0f533ecaa54535c981891469c3dbca170b1c751e36265b,ACC
04-18-2019 13:33:04.037606,9bfdb9dfebb195f89e071c3eb99c9d049581d0115ca531d78d2ede929d485543,REQ
04-18-2019 13:33:04.038699,9bfdb9dfebb195f89e071c3eb99c9d049581d0115ca531d78d2ede929d485543,REC_INIT
04-18-2019 13:33:04.039681,9bfdb9dfebb195f89e071c3eb99c9d049581d0115ca531d78d2ede929d485543,ACC
04-18-2019 13:33:04.549253,687a72c2e266d97f89cd579418c6cce2d27857bff9b4ff987439aab2be396e65,REQ
04-18-2019 13:33:04.549877,687a72c2e266d97f89cd579418c6cce2d27857bff9b4ff987439aab2be396e65,REC_INIT
04-18-2019 13:33:04.551000,687a72c2e266d97f89cd579418c6cce2d27857bff9b4ff987439aab2be396e65,ACC
04-18-2019 13:33:05.061002,a0dcebc40e8287c556b9a9fedc03cb8087460bb4a146c35abe404634cee7c516,REQ
04-18-2019 13:33:05.062217,a0dcebc40e8287c556b9a9fedc03cb8087460bb4a146c35abe404634cee7c516,REC_INIT
04-18-2019 13:33:05.065084,a0dcebc40e8287c556b9a9fedc03cb8087460bb4a146c35abe404634cee7c516,ACC
04-18-2019 13:33:05.573704,b447e93e9e70d944dcbb444b27f9b16707925de78b4e89439209fc625690ccd5,REQ
04-18-2019 13:33:05.575950,b447e93e9e70d944dcbb444b27f9b16707925de78b4e89439209fc625690ccd5,REC_INIT
04-18-2019 13:33:05.576979,b447e93e9e70d944dcbb444b27f9b16707925de78b4e89439209fc625690ccd5,ACC
04-18-2019 13:33:06.084479,139782794b4cb76b588e77eb1e380bb76f23afc7cff87b2058107e636f13ccfe,REQ
04-18-2019 13:33:06.085763,139782794b4cb76b588e77eb1e380bb76f23afc7cff87b2058107e636f13ccfe,REC_INIT
04-18-2019 13:33:06.086862,139782794b4cb76b588e77eb1e380bb76f23afc7cff87b2058107e636f13ccfe,ACC
04-18-2019 13:33:06.595233,af5651909915d849608aec96f47ee7200e7b011596ade36e87296714acdf2396,REQ
04-18-2019 13:33:06.596271,af5651909915d849608aec96f47ee7200e7b011596ade36e87296714acdf2396,REC_INIT
04-18-2019 13:33:06.597185,af5651909915d849608aec96f47ee7200e7b011596ade36e87296714acdf2396,ACC
04-18-2019 13:33:07.107780,c87061c28717b9d384ed00f65794b3ec32e4a58d1d1a4a6444de58981d0d8254,REQ
04-18-2019 13:33:07.109142,c87061c28717b9d384ed00f65794b3ec32e4a58d1d1a4a6444de58981d0d8254,REC_INIT
04-18-2019 13:33:07.110149,c87061c28717b9d384ed00f65794b3ec32e4a58d1d1a4a6444de58981d0d8254,ACC
04-18-2019 13:33:07.620419,ca52e619d0d2a5ffa1327ee17e62be73110ac2fdb7992d41387041c41daf679a,REQ
04-18-2019 13:33:07.621849,ca52e619d0d2a5ffa1327ee17e62be73110ac2fdb7992d41387041c41daf679a,REC_INIT
04-18-2019 13:33:07.623057,ca52e619d0d2a5ffa1327ee17e62be73110ac2fdb7992d41387041c41daf679a,ACC
04-18-2019 13:33:08.132191,c32034ef2ba922f628b84db3890523129b9c3561cb93f8617cfdb665ebb71139,REQ
04-18-2019 13:33:08.133823,c32034ef2ba922f628b84db3890523129b9c3561cb93f8617cfdb665ebb71139,REC_INIT
04-18-2019 13:33:08.134875,c32034ef2ba922f628b84db3890523129b9c3561cb93f8617cfdb665ebb71139,ACC
04-18-2019 13:33:08.644177,ac8e8e41c09ecf9397dba69305d3185a8871c5f54682abf2fd44436de4b43998,REQ
04-18-2019 13:33:08.645294,ac8e8e41c09ecf9397dba69305d3185a8871c5f54682abf2fd44436de4b43998,REC_INIT
04-18-2019 13:33:08.646430,ac8e8e41c09ecf9397dba69305d3185a8871c5f54682abf2fd44436de4b43998,ACC
04-18-2019 13:33:09.163809,04f9f55450dca470ae04a6f17378fbfa978fdbce7fc157ec34f8223db4cdeb5b,REQ
04-18-2019 13:33:09.165100,04f9f55450dca470ae04a6f17378fbfa978fdbce7fc157ec34f8223db4cdeb5b,REC_INIT
04-18-2019 13:33:09.166231,04f9f55450dca470ae04a6f17378fbfa978fdbce7fc157ec34f8223db4cdeb5b,ACC
04-18-2019 13:33:09.674275,112b391843f8babe91ccba9314568c44a3038cf604defe1bc4ffe7603be0dc81,REQ
04-18-2019 13:33:09.675157,112b391843f8babe91ccba9314568c44a3038cf604defe1bc4ffe7603be0dc81,REC_INIT
04-18-2019 13:33:09.676595,112b391843f8babe91ccba9314568c44a3038cf604defe1bc4ffe7603be0dc81,ACC
04-18-2019 13:33:10.187446,5234be0bff6ad31359506b40c500aab7f07f2bac5e7e26b58dc148733dcd8ee4,REQ
04-18-2019 13:33:10.188821,5234be0bff6ad31359506b40c500aab7f07f2bac5e7e26b58dc148733dcd8ee4,REC_INIT
04-18-2019 13:33:10.190731,5234be0bff6ad31359506b40c500aab7f07f2bac5e7e26b58dc148733dcd8ee4,ACC
04-18-2019 13:33:10.698337,da58a6742a217282c3a38e5ddd92869fdf38690cc0ae89e1be397f2c2dce22d3,REQ
04-18-2019 13:33:10.699640,da58a6742a217282c3a38e5ddd92869fdf38690cc0ae89e1be397f2c2dce22d3,REC_INIT
04-18-2019 13:33:10.700817,da58a6742a217282c3a38e5ddd92869fdf38690cc0ae89e1be397f2c2dce22d3,ACC
04-18-2019 13:33:11.209171,7b907a66a250495f75a46213d4ebd7f59a16d4d51e670ddfac12dcc746b9b2a5,REQ
04-18-2019 13:33:11.210575,7b907a66a250495f75a46213d4ebd7f59a16d4d51e670ddfac12dcc746b9b2a5,REC_INIT
04-18-2019 13:33:11.213050,7b907a66a250495f75a46213d4ebd7f59a16d4d51e670ddfac12dcc746b9b2a5,ACC
04-18-2019 13:33:11.720428,30ecc9c91724935b6220562fc5deac6dbf3ac0e7e90dd3c66d65379509d4770d,REQ
04-18-2019 13:33:11.721882,30ecc9c91724935b6220562fc5deac6dbf3ac0e7e90dd3c66d65379509d4770d,REC_INIT
04-18-2019 13:33:11.722986,30ecc9c91724935b6220562fc5deac6dbf3ac0e7e90dd3c66d65379509d4770d,ACC
04-18-2019 13:33:12.232060,168f0971e0301edc9c8aea44831ef16354736ff018eaa80dc33df53c2a830e6b,REQ
04-18-2019 13:33:12.233394,168f0971e0301edc9c8aea44831ef16354736ff018eaa80dc33df53c2a830e6b,REC_INIT
04-18-2019 13:33:12.234703,168f0971e0301edc9c8aea44831ef16354736ff018eaa80dc33df53c2a830e6b,ACC
04-18-2019 13:33:12.744192,e13cbc0d02dd10f681743d8e13d996fbfb342d4d23954586168761969ca181ed,REQ
04-18-2019 13:33:12.745522,e13cbc0d02dd10f681743d8e13d996fbfb342d4d23954586168761969ca181ed,REC_INIT
04-18-2019 13:33:12.746971,e13cbc0d02dd10f681743d8e13d996fbfb342d4d23954586168761969ca181ed,ACC
04-18-2019 13:33:13.255311,ce31c124dec3cb0696408cd46ce62a61aef3e498b496e6f8b88b941c2d532403,REQ
04-18-2019 13:33:13.256302,ce31c124dec3cb0696408cd46ce62a61aef3e498b496e6f8b88b941c2d532403,REC_INIT
04-18-2019 13:33:13.257377,ce31c124dec3cb0696408cd46ce62a61aef3e498b496e6f8b88b941c2d532403,ACC
04-18-2019 13:33:13.764231,d2002adc6acde1a6c26f3f27ef439b17b5d6c4c3a9c7564ee64ee88aa11df2b3,REQ
04-18-2019 13:33:13.765804,d2002adc6acde1a6c26f3f27ef439b17b5d6c4c3a9c7564ee64ee88aa11df2b3,REC_INIT
04-18-2019 13:33:13.767344,d2002adc6acde1a6c26f3f27ef439b17b5d6c4c3a9c7564ee64ee88aa11df2b3,ACC
04-18-2019 13:33:14.274656,c950a58eed06e9c577b69b972472fe7adf2237cb626cf48178ad80210b6bb5c4,REQ
04-18-2019 13:33:14.275706,c950a58eed06e9c577b69b972472fe7adf2237cb626cf48178ad80210b6bb5c4,REC_INIT
04-18-2019 13:33:14.276875,c950a58eed06e9c577b69b972472fe7adf2237cb626cf48178ad80210b6bb5c4,ACC
04-18-2019 13:33:14.784265,161c5bc73633b71a9da1942dec3335aa08bfbc96b7230c6f0bdda2b06e56092c,REQ
04-18-2019 13:33:14.785749,161c5bc73633b71a9da1942dec3335aa08bfbc96b7230c6f0bdda2b06e56092c,REC_INIT
04-18-2019 13:33:14.787136,161c5bc73633b71a9da1942dec3335aa08bfbc96b7230c6f0bdda2b06e56092c,ACC
04-18-2019 13:33:15.296770,a0dc3fa3f9509d2de75fbbe78675734bb95da3c7d507927ac07ac2c91115afa9,REQ
04-18-2019 13:33:15.298999,a0dc3fa3f9509d2de75fbbe78675734bb95da3c7d507927ac07ac2c91115afa9,REC_INIT
04-18-2019 13:33:15.300357,a0dc3fa3f9509d2de75fbbe78675734bb95da3c7d507927ac07ac2c91115afa9,ACC
04-18-2019 13:33:15.807187,2582b0f000a72d3590c0ab1b8e28e2566c73c61f49b34d12256728a09613d79b,REQ
04-18-2019 13:33:15.808672,2582b0f000a72d3590c0ab1b8e28e2566c73c61f49b34d12256728a09613d79b,REC_INIT
04-18-2019 13:33:15.810100,2582b0f000a72d3590c0ab1b8e28e2566c73c61f49b34d12256728a09613d79b,ACC
04-18-2019 13:33:16.319773,27da6939f8ca006f678a6c4bb12398d6add10cf88e732dc92852f9268acaae5b,REQ
04-18-2019 13:33:16.321292,27da6939f8ca006f678a6c4bb12398d6add10cf88e732dc92852f9268acaae5b,REC_INIT
04-18-2019 13:33:16.322466,27da6939f8ca006f678a6c4bb12398d6add10cf88e732dc92852f9268acaae5b,ACC
04-18-2019 13:33:16.829950,cf976f0ef960000429dd7ccc8dcaa68de32cb371d062063010d14b5e0026c8a6,REQ
04-18-2019 13:33:16.831712,cf976f0ef960000429dd7ccc8dcaa68de32cb371d062063010d14b5e0026c8a6,REC_INIT
04-18-2019 13:33:16.832622,cf976f0ef960000429dd7ccc8dcaa68de32cb371d062063010d14b5e0026c8a6,ACC
04-18-2019 13:33:17.341679,0a765791b73c5bbeb39a23dbe22d2c68385b88bdba68ffa6001344e0317839d6,REQ
04-18-2019 13:33:17.343108,0a765791b73c5bbeb39a23dbe22d2c68385b88bdba68ffa6001344e0317839d6,REC_INIT
04-18-2019 13:33:17.344899,0a765791b73c5bbeb39a23dbe22d2c68385b88bdba68ffa6001344e0317839d6,ACC
04-18-2019 13:33:17.853532,b6e675bfadbb2449cf939d5e756345c7fbbcb87d28cdeff45d8f2f261b476f9f,REQ
04-18-2019 13:33:17.855060,b6e675bfadbb2449cf939d5e756345c7fbbcb87d28cdeff45d8f2f261b476f9f,REC_INIT
04-18-2019 13:33:17.856876,b6e675bfadbb2449cf939d5e756345c7fbbcb87d28cdeff45d8f2f261b476f9f,ACC
04-18-2019 13:33:18.363994,d87b13c908579c34af75b1e3d82dd62c0265de60a007f3d4fd654c68e4e0ed5f,REQ
04-18-2019 13:33:18.365697,d87b13c908579c34af75b1e3d82dd62c0265de60a007f3d4fd654c68e4e0ed5f,REC_INIT
04-18-2019 13:33:18.372135,d87b13c908579c34af75b1e3d82dd62c0265de60a007f3d4fd654c68e4e0ed5f,ACC
04-18-2019 13:33:18.874748,8ad94e0c1fc2fa8179a90c24443b2debfff59f89c59ba4911d292155e73dd5fc,REQ
04-18-2019 13:33:18.876327,8ad94e0c1fc2fa8179a90c24443b2debfff59f89c59ba4911d292155e73dd5fc,REC_INIT
04-18-2019 13:33:18.877660,8ad94e0c1fc2fa8179a90c24443b2debfff59f89c59ba4911d292155e73dd5fc,ACC
04-18-2019 13:33:19.394891,c01c3c7392072dcd3a67f2b89db7e5801c2d851d3676b5908700159a45bf9a2a,REQ
04-18-2019 13:33:19.396283,c01c3c7392072dcd3a67f2b89db7e5801c2d851d3676b5908700159a45bf9a2a,REC_INIT
04-18-2019 13:33:19.397644,c01c3c7392072dcd3a67f2b89db7e5801c2d851d3676b5908700159a45bf9a2a,ACC
04-18-2019 13:33:19.906786,fec950c6f5f77229e5ae66a6144c90073573ed1a43e8fe5a580d744e6d4ae9ef,REQ
04-18-2019 13:33:19.908615,fec950c6f5f77229e5ae66a6144c90073573ed1a43e8fe5a580d744e6d4ae9ef,REC_INIT
04-18-2019 13:33:19.910339,fec950c6f5f77229e5ae66a6144c90073573ed1a43e8fe5a580d744e6d4ae9ef,ACC
04-18-2019 13:33:20.419465,f3bac46941db0165a0fe0181c26234170e6c82717588ff5316c60037e63998b0,REQ
04-18-2019 13:33:20.420822,f3bac46941db0165a0fe0181c26234170e6c82717588ff5316c60037e63998b0,REC_INIT
04-18-2019 13:33:20.422148,f3bac46941db0165a0fe0181c26234170e6c82717588ff5316c60037e63998b0,ACC
04-18-2019 13:33:20.929691,c5e7ec0e3715dab89d6cdbdf993a84375ae36863db49ba80000c5e5a51e3c9bf,REQ
04-18-2019 13:33:20.931455,c5e7ec0e3715dab89d6cdbdf993a84375ae36863db49ba80000c5e5a51e3c9bf,REC_INIT
04-18-2019 13:33:20.932817,c5e7ec0e3715dab89d6cdbdf993a84375ae36863db49ba80000c5e5a51e3c9bf,ACC
04-18-2019 13:33:21.440564,b30b29c813a84a598cc2c106b47442549f28e8aa70b355fd5261514138759649,REQ
04-18-2019 13:33:21.441996,b30b29c813a84a598cc2c106b47442549f28e8aa70b355fd5261514138759649,REC_INIT
04-18-2019 13:33:21.443733,b30b29c813a84a598cc2c106b47442549f28e8aa70b355fd5261514138759649,ACC
04-18-2019 13:33:21.949881,7dfad82e9a4fd671427f33e0b39ecaa06a846a70fc17b71b05929f3ba9e49bb1,REQ
04-18-2019 13:33:21.952154,7dfad82e9a4fd671427f33e0b39ecaa06a846a70fc17b71b05929f3ba9e49bb1,REC_INIT
04-18-2019 13:33:21.953666,7dfad82e9a4fd671427f33e0b39ecaa06a846a70fc17b71b05929f3ba9e49bb1,ACC
04-18-2019 13:33:22.460972,61feff9d8dd4cb008582229ea1ff47a67a68d0a4063f3e4b7e557ce39454cb80,REQ
04-18-2019 13:33:22.462756,61feff9d8dd4cb008582229ea1ff47a67a68d0a4063f3e4b7e557ce39454cb80,REC_INIT
04-18-2019 13:33:22.464299,61feff9d8dd4cb008582229ea1ff47a67a68d0a4063f3e4b7e557ce39454cb80,ACC
04-18-2019 13:33:22.972973,8389e481ac96cfb8205dd177a0b15742078d32b0d7e9453a577261f6afe33fc1,REQ
04-18-2019 13:33:22.974723,8389e481ac96cfb8205dd177a0b15742078d32b0d7e9453a577261f6afe33fc1,REC_INIT
04-18-2019 13:33:22.976321,8389e481ac96cfb8205dd177a0b15742078d32b0d7e9453a577261f6afe33fc1,ACC
04-18-2019 13:33:23.485129,553221fc9db2376dfa644ec34da4571cdb636a87b2d9a6e8004b163491c9c58b,REQ
04-18-2019 13:33:23.486845,553221fc9db2376dfa644ec34da4571cdb636a87b2d9a6e8004b163491c9c58b,REC_INIT
04-18-2019 13:33:23.488323,553221fc9db2376dfa644ec34da4571cdb636a87b2d9a6e8004b163491c9c58b,ACC
04-18-2019 13:33:23.999629,edebf35bd732bc56a2656e1fd6fb7d72569ecdb3e203323162da1769ef41c115,REQ
04-18-2019 13:33:24.001190,edebf35bd732bc56a2656e1fd6fb7d72569ecdb3e203323162da1769ef41c115,REC_INIT
04-18-2019 13:33:24.002895,edebf35bd732bc56a2656e1fd6fb7d72569ecdb3e203323162da1769ef41c115,ACC
04-18-2019 13:33:24.519781,995d3adedf40c29d8ae3f557d894336169bfd7709bde8684f2e429db8a866f50,REQ
04-18-2019 13:33:24.522003,995d3adedf40c29d8ae3f557d894336169bfd7709bde8684f2e429db8a866f50,REC_INIT
04-18-2019 13:33:24.523712,995d3adedf40c29d8ae3f557d894336169bfd7709bde8684f2e429db8a866f50,ACC
04-18-2019 13:33:25.031575,10e1b0ecaeff49a03bfd25bd459b0c15b94d7a1166d5cbb816841ddb2ebe2c0c,REQ
04-18-2019 13:33:25.033457,10e1b0ecaeff49a03bfd25bd459b0c15b94d7a1166d5cbb816841ddb2ebe2c0c,REC_INIT
04-18-2019 13:33:25.035075,10e1b0ecaeff49a03bfd25bd459b0c15b94d7a1166d5cbb816841ddb2ebe2c0c,ACC
04-18-2019 13:33:25.543913,12d28a5dc1757f4eafd9c16017032e85e1aee49968852c54888aac9a93ce4325,REQ
04-18-2019 13:33:25.545870,12d28a5dc1757f4eafd9c16017032e85e1aee49968852c54888aac9a93ce4325,REC_INIT
04-18-2019 13:33:25.547377,12d28a5dc1757f4eafd9c16017032e85e1aee49968852c54888aac9a93ce4325,ACC
04-18-2019 13:33:26.055785,762edc4f93f8fae364c203564acca3fd9311758b50956ada3b16346ed1a3f5b1,REQ
04-18-2019 13:33:26.058218,762edc4f93f8fae364c203564acca3fd9311758b50956ada3b16346ed1a3f5b1,REC_INIT
04-18-2019 13:33:26.059985,762edc4f93f8fae364c203564acca3fd9311758b50956ada3b16346ed1a3f5b1,ACC
04-18-2019 13:33:26.567028,80464a838c2e50468fdc53565b31a2763e3efe0317af2613da761237d04df63a,REQ
04-18-2019 13:33:26.568785,80464a838c2e50468fdc53565b31a2763e3efe0317af2613da761237d04df63a,REC_INIT
04-18-2019 13:33:26.570525,80464a838c2e50468fdc53565b31a2763e3efe0317af2613da761237d04df63a,ACC
04-18-2019 13:33:27.078810,43378669a47526c05ac5e2467f51e0d6ed6a39dd9426370e4a683195cd8da27c,REQ
04-18-2019 13:33:27.081089,43378669a47526c05ac5e2467f51e0d6ed6a39dd9426370e4a683195cd8da27c,REC_INIT
04-18-2019 13:33:27.082726,43378669a47526c05ac5e2467f51e0d6ed6a39dd9426370e4a683195cd8da27c,ACC
04-18-2019 13:33:27.590371,4da1bbae50abb2e04b53ccad8a5741ca39a520b004fac8d1a3f8ab7a39163d24,REQ
04-18-2019 13:33:27.592539,4da1bbae50abb2e04b53ccad8a5741ca39a520b004fac8d1a3f8ab7a39163d24,REC_INIT
04-18-2019 13:33:27.595777,4da1bbae50abb2e04b53ccad8a5741ca39a520b004fac8d1a3f8ab7a39163d24,ACC
04-18-2019 13:33:28.102519,8fcf7d03e331802edcd65cdba324c2bf7fc82cfdfc4852a3f205aa2ac91f5d33,REQ
04-18-2019 13:33:28.104271,8fcf7d03e331802edcd65cdba324c2bf7fc82cfdfc4852a3f205aa2ac91f5d33,REC_INIT
04-18-2019 13:33:28.106243,8fcf7d03e331802edcd65cdba324c2bf7fc82cfdfc4852a3f205aa2ac91f5d33,ACC
04-18-2019 13:33:28.615535,bb5a2cf3c34754065b9e1ffb50f779338f0423a7511c508a1ada6c7f4ac99c78,REQ
04-18-2019 13:33:28.617442,bb5a2cf3c34754065b9e1ffb50f779338f0423a7511c508a1ada6c7f4ac99c78,REC_INIT
04-18-2019 13:33:28.619123,bb5a2cf3c34754065b9e1ffb50f779338f0423a7511c508a1ada6c7f4ac99c78,ACC
04-18-2019 13:33:29.129821,57eb7fc9c45c87ba743cf8cea72a4af77251bc40004f543a79c95537b0cd31cc,REQ
04-18-2019 13:33:29.131517,57eb7fc9c45c87ba743cf8cea72a4af77251bc40004f543a79c95537b0cd31cc,REC_INIT
04-18-2019 13:33:29.132993,57eb7fc9c45c87ba743cf8cea72a4af77251bc40004f543a79c95537b0cd31cc,ACC
04-18-2019 13:33:29.645304,9e2ff1f79478acff902ca82efb149503505f75cb459e82ea8be86a2280aac08d,REQ
04-18-2019 13:33:29.648025,9e2ff1f79478acff902ca82efb149503505f75cb459e82ea8be86a2280aac08d,REC_INIT
04-18-2019 13:33:29.650528,9e2ff1f79478acff902ca82efb149503505f75cb459e82ea8be86a2280aac08d,ACC
04-18-2019 13:33:30.157200,96a0d90968aba72f3c5596ab02c61eb4232d9505a01b1f4b73b5a7c264ff8d37,REQ
04-18-2019 13:33:30.159581,96a0d90968aba72f3c5596ab02c61eb4232d9505a01b1f4b73b5a7c264ff8d37,REC_INIT
04-18-2019 13:33:30.161614,96a0d90968aba72f3c5596ab02c61eb4232d9505a01b1f4b73b5a7c264ff8d37,ACC
04-18-2019 13:33:30.669953,986bb72d1e639318ab7ee2e78ef165a9e20c7389df330fff54e675fb6f0c03b5,REQ
04-18-2019 13:33:30.671940,986bb72d1e639318ab7ee2e78ef165a9e20c7389df330fff54e675fb6f0c03b5,REC_INIT
04-18-2019 13:33:30.674929,986bb72d1e639318ab7ee2e78ef165a9e20c7389df330fff54e675fb6f0c03b5,ACC
04-18-2019 13:33:31.180997,426042eb214fe01fe67cdbe21909b9c7859d865cd8b465ad86e82e04ab07cb23,REQ
04-18-2019 13:33:31.182923,426042eb214fe01fe67cdbe21909b9c7859d865cd8b465ad86e82e04ab07cb23,REC_INIT
04-18-2019 13:33:31.185097,426042eb214fe01fe67cdbe21909b9c7859d865cd8b465ad86e82e04ab07cb23,ACC
04-18-2019 13:33:31.692165,4a8fbe626edf623880f8be1874615128fd794f2d37cf161da0cdad1fd14d2db9,REQ
04-18-2019 13:33:31.694279,4a8fbe626edf623880f8be1874615128fd794f2d37cf161da0cdad1fd14d2db9,REC_INIT
04-18-2019 13:33:31.696161,4a8fbe626edf623880f8be1874615128fd794f2d37cf161da0cdad1fd14d2db9,ACC
04-18-2019 13:33:32.204081,958541d2350cf55806ad00c4009bbcae8f96faa9160bbe64208d82d814ca6472,REQ
04-18-2019 13:33:32.207450,958541d2350cf55806ad00c4009bbcae8f96faa9160bbe64208d82d814ca6472,REC_INIT
04-18-2019 13:33:32.210253,958541d2350cf55806ad00c4009bbcae8f96faa9160bbe64208d82d814ca6472,ACC
04-18-2019 13:33:32.715987,50fb76b239f78a6925d9c3fa34c21d554b54e5cb9f7977ed2779b065dd417f78,REQ
04-18-2019 13:33:32.718606,50fb76b239f78a6925d9c3fa34c21d554b54e5cb9f7977ed2779b065dd417f78,REC_INIT
04-18-2019 13:33:32.720675,50fb76b239f78a6925d9c3fa34c21d554b54e5cb9f7977ed2779b065dd417f78,ACC
04-18-2019 13:33:33.227868,ceccda6cfda1103912f6bb230867c0a17a7d9229faa35620ced2769e92147179,REQ
04-18-2019 13:33:33.229690,ceccda6cfda1103912f6bb230867c0a17a7d9229faa35620ced2769e92147179,REC_INIT
04-18-2019 13:33:33.231902,ceccda6cfda1103912f6bb230867c0a17a7d9229faa35620ced2769e92147179,ACC
04-18-2019 13:33:33.743154,3788e98faca48fc5844cc7fddc0e6922d77c79d0299a1df4197dc4eec6c72296,REQ
04-18-2019 13:33:33.744809,3788e98faca48fc5844cc7fddc0e6922d77c79d0299a1df4197dc4eec6c72296,REC_INIT
04-18-2019 13:33:33.746366,3788e98faca48fc5844cc7fddc0e6922d77c79d0299a1df4197dc4eec6c72296,ACC
04-18-2019 13:33:34.254152,863ef329fcc41b36fe125d07a176a8f3b8fad9b8946e02cf9e26814fd0599c57,REQ
04-18-2019 13:33:34.255945,863ef329fcc41b36fe125d07a176a8f3b8fad9b8946e02cf9e26814fd0599c57,REC_INIT
04-18-2019 13:33:34.257510,863ef329fcc41b36fe125d07a176a8f3b8fad9b8946e02cf9e26814fd0599c57,ACC
04-18-2019 13:33:34.764809,8cb043f7e748543553ac9578337d920742d5c4fe55cfefdcadfca23f176bb9f1,REQ
04-18-2019 13:33:34.767033,8cb043f7e748543553ac9578337d920742d5c4fe55cfefdcadfca23f176bb9f1,REC_INIT
04-18-2019 13:33:34.768788,8cb043f7e748543553ac9578337d920742d5c4fe55cfefdcadfca23f176bb9f1,ACC
04-18-2019 13:33:35.275342,bc9a844d50a300b152b683d54eeaccdf17022c0429d76aba4093230eabdd904b,REQ
04-18-2019 13:33:35.278473,bc9a844d50a300b152b683d54eeaccdf17022c0429d76aba4093230eabdd904b,REC_INIT
04-18-2019 13:33:35.282229,bc9a844d50a300b152b683d54eeaccdf17022c0429d76aba4093230eabdd904b,ACC
04-18-2019 13:33:35.792115,061aa083d92b93a7012aa53331c4783b136874ad4a736010a57ed1f3a61a90f0,REQ
04-18-2019 13:33:35.793765,061aa083d92b93a7012aa53331c4783b136874ad4a736010a57ed1f3a61a90f0,REC_INIT
04-18-2019 13:33:35.796768,061aa083d92b93a7012aa53331c4783b136874ad4a736010a57ed1f3a61a90f0,ACC
04-18-2019 13:33:36.303883,74d0dc869b65cae679ffb1c8152d584090de7afde68c0b329b952dfe4019c4e5,REQ
04-18-2019 13:33:36.306715,74d0dc869b65cae679ffb1c8152d584090de7afde68c0b329b952dfe4019c4e5,REC_INIT
04-18-2019 13:33:36.309706,74d0dc869b65cae679ffb1c8152d584090de7afde68c0b329b952dfe4019c4e5,ACC
