Datetime,Transaction ID,Status
04-18-2019 15:11:48.784875,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,TRS
04-18-2019 15:11:48.784913,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,ACC
04-18-2019 15:11:49.046451,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,REQ
04-18-2019 15:11:49.046936,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,INIT
04-18-2019 15:11:49.047873,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,TRS
04-18-2019 15:11:49.047911,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,ACC
04-18-2019 15:11:49.308550,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,REQ
04-18-2019 15:11:49.308903,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,INIT
04-18-2019 15:11:49.310064,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,TRS
04-18-2019 15:11:49.310096,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,ACC
04-18-2019 15:11:49.571916,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,REQ
04-18-2019 15:11:49.572440,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,INIT
04-18-2019 15:11:49.573580,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,TRS
04-18-2019 15:11:49.573643,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,ACC
04-18-2019 15:11:49.834585,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,REQ
04-18-2019 15:11:49.835069,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,INIT
04-18-2019 15:11:49.835943,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,TRS
04-18-2019 15:11:49.836000,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,ACC
04-18-2019 15:11:50.097463,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,REQ
04-18-2019 15:11:50.098020,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,INIT
04-18-2019 15:11:50.099021,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,TRS
04-18-2019 15:11:50.099080,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,ACC
04-18-2019 15:11:50.358892,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,REQ
04-18-2019 15:11:50.359308,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,INIT
04-18-2019 15:11:50.361522,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,TRS
04-18-2019 15:11:50.361593,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,ACC
04-18-2019 15:11:50.620400,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,REQ
04-18-2019 15:11:50.620929,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,INIT
04-18-2019 15:11:50.621857,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,TRS
04-18-2019 15:11:50.621931,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,ACC
04-18-2019 15:11:50.881920,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,REQ
04-18-2019 15:11:50.882427,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,INIT
04-18-2019 15:11:50.883479,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,TRS
04-18-2019 15:11:50.883526,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,ACC
04-18-2019 15:11:51.144106,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,REQ
04-18-2019 15:11:51.144576,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,INIT
04-18-2019 15:11:51.145521,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,TRS
04-18-2019 15:11:51.145571,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,ACC
04-18-2019 15:11:51.405806,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,REQ
04-18-2019 15:11:51.406258,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,INIT
04-18-2019 15:11:51.407257,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,TRS
04-18-2019 15:11:51.407311,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,ACC
04-18-2019 15:11:51.665449,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,REQ
04-18-2019 15:11:51.665670,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,INIT
04-18-2019 15:11:51.666985,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,TRS
04-18-2019 15:11:51.667006,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,ACC
04-18-2019 15:11:51.926641,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,REQ
04-18-2019 15:11:51.926843,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,INIT
04-18-2019 15:11:51.927874,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,TRS
04-18-2019 15:11:51.927891,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,ACC
04-18-2019 15:11:52.197593,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,REQ
04-18-2019 15:11:52.197778,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,INIT
04-18-2019 15:11:52.198428,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,TRS
04-18-2019 15:11:52.198457,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,ACC
04-18-2019 15:11:52.457650,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,REQ
04-18-2019 15:11:52.458029,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,INIT
04-18-2019 15:11:52.459025,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,TRS
04-18-2019 15:11:52.459068,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,ACC
04-18-2019 15:11:52.718244,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,REQ
04-18-2019 15:11:52.718582,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,INIT
04-18-2019 15:11:52.719332,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,TRS
04-18-2019 15:11:52.719381,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,ACC
04-18-2019 15:11:52.979636,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,REQ
04-18-2019 15:11:52.980105,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,INIT
04-18-2019 15:11:52.981151,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,TRS
04-18-2019 15:11:52.981206,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,ACC
04-18-2019 15:11:53.241334,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,REQ
04-18-2019 15:11:53.241771,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,INIT
04-18-2019 15:11:53.242749,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,TRS
04-18-2019 15:11:53.242791,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,ACC
04-18-2019 15:11:53.503130,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,REQ
04-18-2019 15:11:53.503596,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,INIT
04-18-2019 15:11:53.504666,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,TRS
04-18-2019 15:11:53.504721,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,ACC
04-18-2019 15:11:53.764965,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,REQ
04-18-2019 15:11:53.765410,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,INIT
04-18-2019 15:11:53.767209,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,TRS
04-18-2019 15:11:53.767274,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,ACC
04-18-2019 15:11:54.026548,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,REQ
04-18-2019 15:11:54.027194,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,INIT
04-18-2019 15:11:54.028157,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,TRS
04-18-2019 15:11:54.028200,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,ACC
04-18-2019 15:11:54.289354,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,REQ
04-18-2019 15:11:54.289852,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,INIT
04-18-2019 15:11:54.290612,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,TRS
04-18-2019 15:11:54.290655,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,ACC
04-18-2019 15:11:54.549898,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,REQ
04-18-2019 15:11:54.550328,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,INIT
04-18-2019 15:11:54.551135,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,TRS
04-18-2019 15:11:54.551181,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,ACC
04-18-2019 15:11:54.810397,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,REQ
04-18-2019 15:11:54.810799,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,INIT
04-18-2019 15:11:54.812007,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,TRS
04-18-2019 15:11:54.812053,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,ACC
04-18-2019 15:11:55.071343,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,REQ
04-18-2019 15:11:55.071745,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,INIT
04-18-2019 15:11:55.072658,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,TRS
04-18-2019 15:11:55.072712,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,ACC
04-18-2019 15:11:55.330313,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,REQ
04-18-2019 15:11:55.330742,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,INIT
04-18-2019 15:11:55.331657,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,TRS
04-18-2019 15:11:55.331712,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,ACC
04-18-2019 15:11:55.590503,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,REQ
04-18-2019 15:11:55.590887,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,INIT
04-18-2019 15:11:55.591713,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,TRS
04-18-2019 15:11:55.591764,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,ACC
04-18-2019 15:11:55.851213,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,REQ
04-18-2019 15:11:55.851645,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,INIT
04-18-2019 15:11:55.852468,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,TRS
04-18-2019 15:11:55.852513,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,ACC
04-18-2019 15:11:56.111618,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,REQ
04-18-2019 15:11:56.111988,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,INIT
04-18-2019 15:11:56.112899,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,TRS
04-18-2019 15:11:56.112960,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,ACC
04-18-2019 15:11:56.381330,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,REQ
04-18-2019 15:11:56.381780,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,INIT
04-18-2019 15:11:56.382562,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,TRS
04-18-2019 15:11:56.382612,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,ACC
04-18-2019 15:11:56.642221,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,REQ
04-18-2019 15:11:56.642472,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,INIT
04-18-2019 15:11:56.644273,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,TRS
04-18-2019 15:11:56.644315,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,ACC
04-18-2019 15:11:56.906533,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,REQ
04-18-2019 15:11:56.907288,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,INIT
04-18-2019 15:11:56.907801,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,TRS
04-18-2019 15:11:56.907820,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,ACC
04-18-2019 15:11:57.166785,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,REQ
04-18-2019 15:11:57.167140,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,INIT
04-18-2019 15:11:57.168896,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,TRS
04-18-2019 15:11:57.168934,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,ACC
04-18-2019 15:11:57.427069,53be6a663d1aab63a0144b2435002a19a085bb9a2257c4182cae38ef5b1fa7f4,REQ
04-18-2019 15:11:57.427342,53be6a663d1aab63a0144b2435002a19a085bb9a2257c4182cae38ef5b1fa7f4,INIT
04-18-2019 15:11:57.428761,53be6a663d1aab63a0144b2435002a19a085bb9a2257c4182cae38ef5b1fa7f4,TRS
04-18-2019 15:11:57.428791,53be6a663d1aab63a0144b2435002a19a085bb9a2257c4182cae38ef5b1fa7f4,ACC
04-18-2019 15:11:57.686563,4f8e54970edc349d226c79a9cb82a1f20aae9322c62a4ab6a31e479e088fb977,REQ
04-18-2019 15:11:57.686887,4f8e54970edc349d226c79a9cb82a1f20aae9322c62a4ab6a31e479e088fb977,INIT
04-18-2019 15:11:57.687425,4f8e54970edc349d226c79a9cb82a1f20aae9322c62a4ab6a31e479e088fb977,TRS
04-18-2019 15:11:57.687455,4f8e54970edc349d226c79a9cb82a1f20aae9322c62a4ab6a31e479e088fb977,ACC
04-18-2019 15:11:57.948060,a086b4d09822554ab48741d9ce1b49d4604377a4fff6f29204797ab4156ef828,REQ
04-18-2019 15:11:57.948566,a086b4d09822554ab48741d9ce1b49d4604377a4fff6f29204797ab4156ef828,INIT
04-18-2019 15:11:57.959183,a086b4d09822554ab48741d9ce1b49d4604377a4fff6f29204797ab4156ef828,TRS
04-18-2019 15:11:57.959199,a086b4d09822554ab48741d9ce1b49d4604377a4fff6f29204797ab4156ef828,ACC
04-18-2019 15:11:58.219441,98f77f325b781d3e91e8c5d599273bdcaf47fef630bc74ddb502069210b2c6b5,REQ
04-18-2019 15:11:58.219903,98f77f325b781d3e91e8c5d599273bdcaf47fef630bc74ddb502069210b2c6b5,INIT
04-18-2019 15:11:58.220702,98f77f325b781d3e91e8c5d599273bdcaf47fef630bc74ddb502069210b2c6b5,TRS
04-18-2019 15:11:58.220743,98f77f325b781d3e91e8c5d599273bdcaf47fef630bc74ddb502069210b2c6b5,ACC
04-18-2019 15:11:58.479972,0027e5e4ddbf30d81a2b97725f8a403658b7f9dd3afc11f38729c761b7f3de1f,REQ
04-18-2019 15:11:58.480458,0027e5e4ddbf30d81a2b97725f8a403658b7f9dd3afc11f38729c761b7f3de1f,INIT
04-18-2019 15:11:58.481237,0027e5e4ddbf30d81a2b97725f8a403658b7f9dd3afc11f38729c761b7f3de1f,TRS
04-18-2019 15:11:58.481276,0027e5e4ddbf30d81a2b97725f8a403658b7f9dd3afc11f38729c761b7f3de1f,ACC
04-18-2019 15:11:58.739591,362d5bc5cc71209524cfd6ae61800b4acbb8716d0a91f5f234d34fa1c89a8a35,REQ
04-18-2019 15:11:58.740021,362d5bc5cc71209524cfd6ae61800b4acbb8716d0a91f5f234d34fa1c89a8a35,INIT
04-18-2019 15:11:58.740891,362d5bc5cc71209524cfd6ae61800b4acbb8716d0a91f5f234d34fa1c89a8a35,TRS
04-18-2019 15:11:58.740948,362d5bc5cc71209524cfd6ae61800b4acbb8716d0a91f5f234d34fa1c89a8a35,ACC
04-18-2019 15:11:59.000559,51e7ce900c07424a7c6972c3edc461c8ecf5822abfc17a4b2269b32ad2edae72,REQ
04-18-2019 15:11:59.000926,51e7ce900c07424a7c6972c3edc461c8ecf5822abfc17a4b2269b32ad2edae72,INIT
04-18-2019 15:11:59.001769,51e7ce900c07424a7c6972c3edc461c8ecf5822abfc17a4b2269b32ad2edae72,TRS
04-18-2019 15:11:59.001826,51e7ce900c07424a7c6972c3edc461c8ecf5822abfc17a4b2269b32ad2edae72,ACC
04-18-2019 15:11:59.260458,6e1115341b83a42ce46444e08c6caae12176633efea7c9f766c03b5184f83469,REQ
04-18-2019 15:11:59.260828,6e1115341b83a42ce46444e08c6caae12176633efea7c9f766c03b5184f83469,INIT
04-18-2019 15:11:59.262339,6e1115341b83a42ce46444e08c6caae12176633efea7c9f766c03b5184f83469,TRS
04-18-2019 15:11:59.262381,6e1115341b83a42ce46444e08c6caae12176633efea7c9f766c03b5184f83469,ACC
04-18-2019 15:11:59.519460,c8dcb0643c6c174a7e8ddf8c52e451d17f3365f60bd9e8123d07c6aa6e16dfc7,REQ
04-18-2019 15:11:59.519956,c8dcb0643c6c174a7e8ddf8c52e451d17f3365f60bd9e8123d07c6aa6e16dfc7,INIT
04-18-2019 15:11:59.521540,c8dcb0643c6c174a7e8ddf8c52e451d17f3365f60bd9e8123d07c6aa6e16dfc7,TRS
04-18-2019 15:11:59.521580,c8dcb0643c6c174a7e8ddf8c52e451d17f3365f60bd9e8123d07c6aa6e16dfc7,ACC
04-18-2019 15:11:59.778476,72b0b5e3cfa14ee5cdc6c6af2fd1aa891bcb35bea019b5b8a32f0e967ae58c2c,REQ
04-18-2019 15:11:59.778696,72b0b5e3cfa14ee5cdc6c6af2fd1aa891bcb35bea019b5b8a32f0e967ae58c2c,INIT
04-18-2019 15:11:59.780922,72b0b5e3cfa14ee5cdc6c6af2fd1aa891bcb35bea019b5b8a32f0e967ae58c2c,TRS
04-18-2019 15:11:59.780965,72b0b5e3cfa14ee5cdc6c6af2fd1aa891bcb35bea019b5b8a32f0e967ae58c2c,ACC
04-18-2019 15:12:00.040535,0ceab9d8395ba91a721e0f1eab29331dcc29632a428af7e0977525753ae213d8,REQ
04-18-2019 15:12:00.040941,0ceab9d8395ba91a721e0f1eab29331dcc29632a428af7e0977525753ae213d8,INIT
04-18-2019 15:12:00.042059,0ceab9d8395ba91a721e0f1eab29331dcc29632a428af7e0977525753ae213d8,TRS
04-18-2019 15:12:00.042117,0ceab9d8395ba91a721e0f1eab29331dcc29632a428af7e0977525753ae213d8,ACC
04-18-2019 15:12:00.302170,692c6136238acccc20a6c7028afea2a3420665c58f2542a34bf4e8e60d846859,REQ
04-18-2019 15:12:00.302625,692c6136238acccc20a6c7028afea2a3420665c58f2542a34bf4e8e60d846859,INIT
04-18-2019 15:12:00.303415,692c6136238acccc20a6c7028afea2a3420665c58f2542a34bf4e8e60d846859,TRS
04-18-2019 15:12:00.303474,692c6136238acccc20a6c7028afea2a3420665c58f2542a34bf4e8e60d846859,ACC
04-18-2019 15:12:00.563351,aea5a00925a8f21d2c71728d2a9db391223d7fa3c96743e9e79b23816a0e25b4,REQ
04-18-2019 15:12:00.563766,aea5a00925a8f21d2c71728d2a9db391223d7fa3c96743e9e79b23816a0e25b4,INIT
04-18-2019 15:12:00.565216,aea5a00925a8f21d2c71728d2a9db391223d7fa3c96743e9e79b23816a0e25b4,TRS
04-18-2019 15:12:00.565263,aea5a00925a8f21d2c71728d2a9db391223d7fa3c96743e9e79b23816a0e25b4,ACC
04-18-2019 15:12:00.825490,f645a05466a4f3c11200db223576ff8d58fa2b238b8fb66ecfd1567b6cfcb5c0,REQ
04-18-2019 15:12:00.825942,f645a05466a4f3c11200db223576ff8d58fa2b238b8fb66ecfd1567b6cfcb5c0,INIT
04-18-2019 15:12:00.827355,f645a05466a4f3c11200db223576ff8d58fa2b238b8fb66ecfd1567b6cfcb5c0,TRS
04-18-2019 15:12:00.827399,f645a05466a4f3c11200db223576ff8d58fa2b238b8fb66ecfd1567b6cfcb5c0,ACC
04-18-2019 15:12:01.086978,ed416b2b96b112b5227556466d41ea8e2e661c6deb7622cdea2099dda3474f95,REQ
04-18-2019 15:12:01.087371,ed416b2b96b112b5227556466d41ea8e2e661c6deb7622cdea2099dda3474f95,INIT
04-18-2019 15:12:01.089051,ed416b2b96b112b5227556466d41ea8e2e661c6deb7622cdea2099dda3474f95,TRS
04-18-2019 15:12:01.089095,ed416b2b96b112b5227556466d41ea8e2e661c6deb7622cdea2099dda3474f95,ACC
04-18-2019 15:12:01.348221,1fa0aad9417ae3908ecef786a0fd73b264844cf9fd82e00399858c862352f69d,REQ
04-18-2019 15:12:01.348657,1fa0aad9417ae3908ecef786a0fd73b264844cf9fd82e00399858c862352f69d,INIT
04-18-2019 15:12:01.349375,1fa0aad9417ae3908ecef786a0fd73b264844cf9fd82e00399858c862352f69d,TRS
04-18-2019 15:12:01.349427,1fa0aad9417ae3908ecef786a0fd73b264844cf9fd82e00399858c862352f69d,ACC
04-18-2019 15:12:01.609480,426222dce02b906eff86f0f0d6ba44e800ed7249517536297e6fae553e27368f,REQ
04-18-2019 15:12:01.610039,426222dce02b906eff86f0f0d6ba44e800ed7249517536297e6fae553e27368f,INIT
04-18-2019 15:12:01.610822,426222dce02b906eff86f0f0d6ba44e800ed7249517536297e6fae553e27368f,TRS
04-18-2019 15:12:01.610872,426222dce02b906eff86f0f0d6ba44e800ed7249517536297e6fae553e27368f,ACC
04-18-2019 15:12:01.871505,a4c0971ec8fa4b73b50449b133a028c83ff73d0da351446e541666b3f83e651a,REQ
04-18-2019 15:12:01.871900,a4c0971ec8fa4b73b50449b133a028c83ff73d0da351446e541666b3f83e651a,INIT
04-18-2019 15:12:01.873813,a4c0971ec8fa4b73b50449b133a028c83ff73d0da351446e541666b3f83e651a,TRS
04-18-2019 15:12:01.873864,a4c0971ec8fa4b73b50449b133a028c83ff73d0da351446e541666b3f83e651a,ACC
04-18-2019 15:12:02.133386,ec2d4dbeaa25663f3d1504259333ad4c383ed472de5dc807296be7c11e3f16a3,REQ
04-18-2019 15:12:02.133826,ec2d4dbeaa25663f3d1504259333ad4c383ed472de5dc807296be7c11e3f16a3,INIT
