Datetime,Transaction ID,Status
04-18-2019 15:11:49.046462,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,REQ
04-18-2019 15:11:49.047106,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,IVS
04-18-2019 15:11:49.047156,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,REC_INIT
04-18-2019 15:11:49.047378,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,IVE
04-18-2019 15:11:49.048001,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,TRS
04-18-2019 15:11:49.048064,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,ACC
04-18-2019 15:11:49.308922,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,REQ
04-18-2019 15:11:49.309366,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,IVS
04-18-2019 15:11:49.309392,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,REC_INIT
04-18-2019 15:11:49.309544,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,IVE
04-18-2019 15:11:49.310182,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,TRS
04-18-2019 15:11:49.310230,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,ACC
04-18-2019 15:11:49.572045,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,REQ
04-18-2019 15:11:49.572718,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,IVS
04-18-2019 15:11:49.572778,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,REC_INIT
04-18-2019 15:11:49.572996,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,IVE
04-18-2019 15:11:49.573644,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,TRS
04-18-2019 15:11:49.573717,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,ACC
04-18-2019 15:11:49.834532,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,REQ
04-18-2019 15:11:49.835316,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,IVS
04-18-2019 15:11:49.835364,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,REC_INIT
04-18-2019 15:11:49.835579,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,IVE
04-18-2019 15:11:49.835986,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,TRS
04-18-2019 15:11:49.836051,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,ACC
04-18-2019 15:11:50.097512,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,REQ
04-18-2019 15:11:50.098229,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,IVS
04-18-2019 15:11:50.098270,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,REC_INIT
04-18-2019 15:11:50.098461,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,IVE
04-18-2019 15:11:50.099022,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,TRS
04-18-2019 15:11:50.099083,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,ACC
04-18-2019 15:11:50.359086,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,REQ
04-18-2019 15:11:50.359542,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,IVS
04-18-2019 15:11:50.359601,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,REC_INIT
04-18-2019 15:11:50.359803,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,IVE
04-18-2019 15:11:50.361522,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,TRS
04-18-2019 15:11:50.361584,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,ACC
04-18-2019 15:11:50.620630,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,REQ
04-18-2019 15:11:50.621100,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,IVS
04-18-2019 15:11:50.621148,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,REC_INIT
04-18-2019 15:11:50.621335,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,IVE
04-18-2019 15:11:50.621891,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,TRS
04-18-2019 15:11:50.621945,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,ACC
04-18-2019 15:11:50.881827,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,REQ
04-18-2019 15:11:50.882624,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,IVS
04-18-2019 15:11:50.882675,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,REC_INIT
04-18-2019 15:11:50.882860,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,IVE
04-18-2019 15:11:50.883463,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,TRS
04-18-2019 15:11:50.883512,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,ACC
04-18-2019 15:11:51.144064,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,REQ
04-18-2019 15:11:51.144802,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,IVS
04-18-2019 15:11:51.144863,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,REC_INIT
04-18-2019 15:11:51.145084,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,IVE
04-18-2019 15:11:51.145610,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,TRS
04-18-2019 15:11:51.145682,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,ACC
04-18-2019 15:11:51.405968,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,REQ
04-18-2019 15:11:51.406452,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,IVS
04-18-2019 15:11:51.406502,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,REC_INIT
04-18-2019 15:11:51.406694,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,IVE
04-18-2019 15:11:51.407275,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,TRS
04-18-2019 15:11:51.407330,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,ACC
04-18-2019 15:11:51.665976,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,REQ
04-18-2019 15:11:51.666385,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,IVS
04-18-2019 15:11:51.666436,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,REC_INIT
04-18-2019 15:11:51.666624,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,IVE
04-18-2019 15:11:51.667093,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,TRS
04-18-2019 15:11:51.667133,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,ACC
04-18-2019 15:11:51.927077,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,REQ
04-18-2019 15:11:51.927470,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,IVS
04-18-2019 15:11:51.927511,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,REC_INIT
04-18-2019 15:11:51.927676,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,IVE
04-18-2019 15:11:51.928044,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,TRS
04-18-2019 15:11:51.928087,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,ACC
04-18-2019 15:11:52.197848,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,REQ
04-18-2019 15:11:52.198099,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,IVS
04-18-2019 15:11:52.198114,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,REC_INIT
04-18-2019 15:11:52.198167,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,IVE
04-18-2019 15:11:52.198399,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,TRS
04-18-2019 15:11:52.198416,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,ACC
04-18-2019 15:11:52.457955,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,REQ
04-18-2019 15:11:52.458376,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,IVS
04-18-2019 15:11:52.458433,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,REC_INIT
04-18-2019 15:11:52.458588,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,IVE
04-18-2019 15:11:52.459005,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,TRS
04-18-2019 15:11:52.459052,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,ACC
04-18-2019 15:11:52.717782,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,REQ
04-18-2019 15:11:52.718695,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,IVS
04-18-2019 15:11:52.718717,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,REC_INIT
04-18-2019 15:11:52.718829,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,IVE
04-18-2019 15:11:52.719335,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,TRS
04-18-2019 15:11:52.719377,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,ACC
04-18-2019 15:11:52.979511,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,REQ
04-18-2019 15:11:52.980429,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,IVS
04-18-2019 15:11:52.980478,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,REC_INIT
04-18-2019 15:11:52.980672,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,IVE
04-18-2019 15:11:52.981163,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,TRS
04-18-2019 15:11:52.981218,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,ACC
04-18-2019 15:11:53.241392,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,REQ
04-18-2019 15:11:53.242075,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,IVS
04-18-2019 15:11:53.242133,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,REC_INIT
04-18-2019 15:11:53.242350,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,IVE
04-18-2019 15:11:53.242732,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,TRS
04-18-2019 15:11:53.242782,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,ACC
04-18-2019 15:11:53.503043,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,REQ
04-18-2019 15:11:53.503879,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,IVS
04-18-2019 15:11:53.503927,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,REC_INIT
04-18-2019 15:11:53.504159,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,IVE
04-18-2019 15:11:53.504672,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,TRS
04-18-2019 15:11:53.504731,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,ACC
04-18-2019 15:11:53.764532,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,REQ
04-18-2019 15:11:53.765695,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,IVS
04-18-2019 15:11:53.765743,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,REC_INIT
04-18-2019 15:11:53.765933,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,IVE
04-18-2019 15:11:53.767231,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,TRS
04-18-2019 15:11:53.767277,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,ACC
04-18-2019 15:11:54.026497,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,REQ
04-18-2019 15:11:54.027437,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,IVS
04-18-2019 15:11:54.027499,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,REC_INIT
04-18-2019 15:11:54.027705,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,IVE
04-18-2019 15:11:54.028196,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,TRS
04-18-2019 15:11:54.028244,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,ACC
04-18-2019 15:11:54.289142,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,REQ
04-18-2019 15:11:54.290007,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,IVS
04-18-2019 15:11:54.290053,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,REC_INIT
04-18-2019 15:11:54.290222,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,IVE
04-18-2019 15:11:54.290620,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,TRS
04-18-2019 15:11:54.290676,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,ACC
04-18-2019 15:11:54.550009,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,REQ
04-18-2019 15:11:54.550466,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,IVS
04-18-2019 15:11:54.550527,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,REC_INIT
04-18-2019 15:11:54.550720,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,IVE
04-18-2019 15:11:54.551205,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,TRS
04-18-2019 15:11:54.551261,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,ACC
04-18-2019 15:11:54.810951,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,REQ
04-18-2019 15:11:54.811407,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,IVS
04-18-2019 15:11:54.811445,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,REC_INIT
04-18-2019 15:11:54.811613,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,IVE
04-18-2019 15:11:54.812043,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,TRS
04-18-2019 15:11:54.812089,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,ACC
04-18-2019 15:11:55.070792,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,REQ
04-18-2019 15:11:55.071814,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,IVS
04-18-2019 15:11:55.071829,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,REC_INIT
04-18-2019 15:11:55.071919,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,IVE
04-18-2019 15:11:55.072658,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,TRS
04-18-2019 15:11:55.072721,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,ACC
04-18-2019 15:11:55.330258,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,REQ
04-18-2019 15:11:55.330880,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,IVS
04-18-2019 15:11:55.330921,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,REC_INIT
04-18-2019 15:11:55.331068,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,IVE
04-18-2019 15:11:55.331659,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,TRS
04-18-2019 15:11:55.331701,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,ACC
04-18-2019 15:11:55.590591,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,REQ
04-18-2019 15:11:55.590932,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,IVS
04-18-2019 15:11:55.590960,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,REC_INIT
04-18-2019 15:11:55.591044,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,IVE
04-18-2019 15:11:55.592263,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,TRS
04-18-2019 15:11:55.592302,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,ACC
04-18-2019 15:11:55.850792,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,REQ
04-18-2019 15:11:55.851838,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,IVS
04-18-2019 15:11:55.851878,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,REC_INIT
04-18-2019 15:11:55.852049,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,IVE
04-18-2019 15:11:55.852439,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,TRS
04-18-2019 15:11:55.852478,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,ACC
04-18-2019 15:11:56.111828,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,REQ
04-18-2019 15:11:56.112301,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,IVS
04-18-2019 15:11:56.112353,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,REC_INIT
04-18-2019 15:11:56.112557,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,IVE
04-18-2019 15:11:56.112926,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,TRS
04-18-2019 15:11:56.112971,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,ACC
04-18-2019 15:11:56.381139,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,REQ
04-18-2019 15:11:56.381874,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,IVS
04-18-2019 15:11:56.381895,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,REC_INIT
04-18-2019 15:11:56.381996,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,IVE
04-18-2019 15:11:56.382480,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,TRS
04-18-2019 15:11:56.382500,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,ACC
04-18-2019 15:11:56.643064,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,REQ
04-18-2019 15:11:56.643510,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,IVS
04-18-2019 15:11:56.643561,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,REC_INIT
04-18-2019 15:11:56.643720,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,IVE
04-18-2019 15:11:56.644184,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,TRS
04-18-2019 15:11:56.644208,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,ACC
04-18-2019 15:11:56.906590,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,REQ
04-18-2019 15:11:56.907445,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,IVS
04-18-2019 15:11:56.907492,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,REC_INIT
04-18-2019 15:11:56.907632,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,IVE
04-18-2019 15:11:56.907882,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,TRS
04-18-2019 15:11:56.907917,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,ACC
04-18-2019 15:11:57.167010,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,REQ
04-18-2019 15:11:57.167688,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,IVS
04-18-2019 15:11:57.167758,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,REC_INIT
04-18-2019 15:11:57.167964,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,IVE
04-18-2019 15:11:57.168295,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,TRS
04-18-2019 15:11:57.168335,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,ACC
