Datetime,Transaction ID,Status
04-18-2019 15:11:48.784579,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,TRS
04-18-2019 15:11:48.784638,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,ACC
04-18-2019 15:11:49.046430,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,REQ
04-18-2019 15:11:49.047176,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,IVS
04-18-2019 15:11:49.047217,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,REC_INIT
04-18-2019 15:11:49.047446,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,IVE
04-18-2019 15:11:49.048001,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,TRS
04-18-2019 15:11:49.048067,891a571a932d27a88da55f674c3fa8f3a995e9d927bf1cc1d14c2b3103aeda54,ACC
04-18-2019 15:11:49.308922,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,REQ
04-18-2019 15:11:49.309540,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,IVS
04-18-2019 15:11:49.309602,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,REC_INIT
04-18-2019 15:11:49.309875,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,IVE
04-18-2019 15:11:49.310149,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,TRS
04-18-2019 15:11:49.310201,b768af891431173ab214de416052712037ce7403979406b43f1d971f477a18e4,ACC
04-18-2019 15:11:49.571965,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,REQ
04-18-2019 15:11:49.572694,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,IVS
04-18-2019 15:11:49.572766,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,REC_INIT
04-18-2019 15:11:49.573009,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,IVE
04-18-2019 15:11:49.573670,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,TRS
04-18-2019 15:11:49.573736,901619b816cb32eec1c5f7b98846b64ab5ef55f451147fd3d4aebef5b160051e,ACC
04-18-2019 15:11:49.834578,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,REQ
04-18-2019 15:11:49.835269,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,IVS
04-18-2019 15:11:49.835310,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,REC_INIT
04-18-2019 15:11:49.835481,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,IVE
04-18-2019 15:11:49.835956,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,TRS
04-18-2019 15:11:49.836018,92c8a7325a0df434c565658dd2293c658d20f43d218e1de49b9feb2e02cee1a3,ACC
04-18-2019 15:11:50.097457,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,REQ
04-18-2019 15:11:50.098289,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,IVS
04-18-2019 15:11:50.098348,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,REC_INIT
04-18-2019 15:11:50.098563,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,IVE
04-18-2019 15:11:50.099056,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,TRS
04-18-2019 15:11:50.099110,376b73256ab618b4afbcf5bfbea7c49de669dcb5a350ac958b4a0e80c5ab862a,ACC
04-18-2019 15:11:50.359155,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,REQ
04-18-2019 15:11:50.359607,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,IVS
04-18-2019 15:11:50.359654,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,REC_INIT
04-18-2019 15:11:50.359826,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,IVE
04-18-2019 15:11:50.361506,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,TRS
04-18-2019 15:11:50.361555,66f53fcd659572dcbf91bb77fe5c8dcaec26d12a90b2616ff1e2f59dac1db6d2,ACC
04-18-2019 15:11:50.620477,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,REQ
04-18-2019 15:11:50.621200,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,IVS
04-18-2019 15:11:50.621253,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,REC_INIT
04-18-2019 15:11:50.621471,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,IVE
04-18-2019 15:11:50.621843,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,TRS
04-18-2019 15:11:50.621903,2347620cfec8eab9553db2d8af045c407bf0c748d974e686b5ec8c7fa1fc3b1f,ACC
04-18-2019 15:11:50.881916,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,REQ
04-18-2019 15:11:50.882650,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,IVS
04-18-2019 15:11:50.882700,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,REC_INIT
04-18-2019 15:11:50.882887,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,IVE
04-18-2019 15:11:50.883492,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,TRS
04-18-2019 15:11:50.883536,5ea04805d1b1a7c1aba73b9eaff28f8151726dcaa07ae5c3b9bef2e16535c7e2,ACC
04-18-2019 15:11:51.144134,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,REQ
04-18-2019 15:11:51.144931,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,IVS
04-18-2019 15:11:51.144989,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,REC_INIT
04-18-2019 15:11:51.145232,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,IVE
04-18-2019 15:11:51.145585,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,TRS
04-18-2019 15:11:51.145663,e774f895faa82a6ec6841d0a0961c9689463d65003cd77af83e8df971b2ea9e3,ACC
04-18-2019 15:11:51.405682,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,REQ
04-18-2019 15:11:51.406555,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,IVS
04-18-2019 15:11:51.406611,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,REC_INIT
04-18-2019 15:11:51.406873,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,IVE
04-18-2019 15:11:51.407349,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,TRS
04-18-2019 15:11:51.407400,b449da917abeed2f118d87ad1b9adf1c45a0aa5c2131cc87e5d8e5c836066e2d,ACC
04-18-2019 15:11:51.666138,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,REQ
04-18-2019 15:11:51.666631,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,IVS
04-18-2019 15:11:51.666671,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,REC_INIT
04-18-2019 15:11:51.666846,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,IVE
04-18-2019 15:11:51.667975,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,TRS
04-18-2019 15:11:51.668019,132e49ee20a052eb47d5409c036f75b436fe0d23e21a5e7cda656187f61ba692,ACC
04-18-2019 15:11:51.927132,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,REQ
04-18-2019 15:11:51.927535,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,IVS
04-18-2019 15:11:51.927585,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,REC_INIT
04-18-2019 15:11:51.927782,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,IVE
04-18-2019 15:11:51.928052,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,TRS
04-18-2019 15:11:51.928105,ccecaa8c47ce7ba0eda60afe20e4102aa644198f8f530977595585de6664813b,ACC
04-18-2019 15:11:52.197728,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,REQ
04-18-2019 15:11:52.197990,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,IVS
04-18-2019 15:11:52.198007,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,REC_INIT
04-18-2019 15:11:52.198096,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,IVE
04-18-2019 15:11:52.198423,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,TRS
04-18-2019 15:11:52.198451,8a2c4c5e02637830ef2010fe7d946203c2c177f0eca064527653580f38f5dffc,ACC
04-18-2019 15:11:52.457955,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,REQ
04-18-2019 15:11:52.458453,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,IVS
04-18-2019 15:11:52.458493,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,REC_INIT
04-18-2019 15:11:52.458689,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,IVE
04-18-2019 15:11:52.459023,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,TRS
04-18-2019 15:11:52.459069,e3521475b3a7e8672eaa79dc9f9ffda5de622529f450b653f748fb4a83ac495c,ACC
04-18-2019 15:11:52.718274,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,REQ
04-18-2019 15:11:52.718737,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,IVS
04-18-2019 15:11:52.718790,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,REC_INIT
04-18-2019 15:11:52.718962,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,IVE
04-18-2019 15:11:52.719259,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,TRS
04-18-2019 15:11:52.719280,04a9b00918cfc53656b28cc8cd764f48b6537e3c4d12444d44de962dab618619,ACC
04-18-2019 15:11:52.979503,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,REQ
04-18-2019 15:11:52.980438,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,IVS
04-18-2019 15:11:52.980501,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,REC_INIT
04-18-2019 15:11:52.980737,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,IVE
04-18-2019 15:11:52.981208,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,TRS
04-18-2019 15:11:52.981256,186dab92bea3cae7e0126bdefa555b8898bcf40911ec54fe486a2d576df0ae92,ACC
04-18-2019 15:11:53.241534,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,REQ
04-18-2019 15:11:53.242098,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,IVS
04-18-2019 15:11:53.242160,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,REC_INIT
04-18-2019 15:11:53.242362,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,IVE
04-18-2019 15:11:53.242832,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,TRS
04-18-2019 15:11:53.242884,a19effc59f32b118962622bc0605152e17aa1728bfb7242147a41c2653862a50,ACC
04-18-2019 15:11:53.503228,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,REQ
04-18-2019 15:11:53.503857,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,IVS
04-18-2019 15:11:53.503913,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,REC_INIT
04-18-2019 15:11:53.504142,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,IVE
04-18-2019 15:11:53.504661,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,TRS
04-18-2019 15:11:53.504723,b0ccbfb3b525008eeb800294fb1e107e7233c0770731ba6cfa081aaf262d80ba,ACC
04-18-2019 15:11:53.764965,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,REQ
04-18-2019 15:11:53.765669,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,IVS
04-18-2019 15:11:53.765734,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,REC_INIT
04-18-2019 15:11:53.765924,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,IVE
04-18-2019 15:11:53.767239,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,TRS
04-18-2019 15:11:53.767300,6a3c9b0115c1834450201a57c7335987c8ee6282f6ada448f25888a508d2bd47,ACC
04-18-2019 15:11:54.026657,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,REQ
04-18-2019 15:11:54.027450,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,IVS
04-18-2019 15:11:54.027511,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,REC_INIT
04-18-2019 15:11:54.027722,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,IVE
04-18-2019 15:11:54.028235,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,TRS
04-18-2019 15:11:54.028295,1e30d73d690eed162b9d2b7f9d6b337797fa1e96ae2d0a68f81870629216a091,ACC
04-18-2019 15:11:54.289354,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,REQ
04-18-2019 15:11:54.290087,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,IVS
04-18-2019 15:11:54.290144,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,REC_INIT
04-18-2019 15:11:54.290330,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,IVE
04-18-2019 15:11:54.290732,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,TRS
04-18-2019 15:11:54.290783,4a00b5ea1fbbef4111e63c00152dad24e5ab3c697618b7044c859d018faa0de9,ACC
04-18-2019 15:11:54.549737,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,REQ
04-18-2019 15:11:54.550613,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,IVS
04-18-2019 15:11:54.550653,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,REC_INIT
04-18-2019 15:11:54.550868,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,IVE
04-18-2019 15:11:54.551205,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,TRS
04-18-2019 15:11:54.551261,d35147eafb19aa335e491a0a129af856917f24c0c4a962b7508559ac8b3665a5,ACC
04-18-2019 15:11:54.810951,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,REQ
04-18-2019 15:11:54.811472,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,IVS
04-18-2019 15:11:54.811514,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,REC_INIT
04-18-2019 15:11:54.811741,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,IVE
04-18-2019 15:11:54.812091,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,TRS
04-18-2019 15:11:54.812156,df0fbd529363b93501dba18caf6bc2c8d4a12e0eba41b2c7bc000f4e6d98c03f,ACC
04-18-2019 15:11:55.071572,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,REQ
04-18-2019 15:11:55.072034,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,IVS
04-18-2019 15:11:55.072089,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,REC_INIT
04-18-2019 15:11:55.072286,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,IVE
04-18-2019 15:11:55.072551,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,TRS
04-18-2019 15:11:55.072567,88c2be2f8376c1dd8e51fc29ac0bdab1203e6d5980dc46c588ee19d7189f0636,ACC
04-18-2019 15:11:55.330435,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,REQ
04-18-2019 15:11:55.330886,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,IVS
04-18-2019 15:11:55.330925,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,REC_INIT
04-18-2019 15:11:55.331077,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,IVE
04-18-2019 15:11:55.331566,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,TRS
04-18-2019 15:11:55.331602,313bc068b000832d47292ffbe3e37a06254d115e60c54e9020d71f3b34a289b7,ACC
04-18-2019 15:11:55.590513,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,REQ
04-18-2019 15:11:55.591018,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,IVS
04-18-2019 15:11:55.591044,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,REC_INIT
04-18-2019 15:11:55.591160,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,IVE
04-18-2019 15:11:55.592335,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,TRS
04-18-2019 15:11:55.592393,751f6ecffc3c1fa39dc2c03f6e281bfa92e911604aa3089ecefbbc8e6b1d4b5c,ACC
04-18-2019 15:11:55.851213,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,REQ
04-18-2019 15:11:55.851844,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,IVS
04-18-2019 15:11:55.851901,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,REC_INIT
04-18-2019 15:11:55.852071,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,IVE
04-18-2019 15:11:55.852540,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,TRS
04-18-2019 15:11:55.852591,4183c61ad8eaed09fa8a8b1bd4f633f3ad5f98c93017f8b5d116a1c5a97d45a2,ACC
04-18-2019 15:11:56.111752,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,REQ
04-18-2019 15:11:56.112169,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,IVS
04-18-2019 15:11:56.112221,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,REC_INIT
04-18-2019 15:11:56.112394,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,IVE
04-18-2019 15:11:56.112854,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,TRS
04-18-2019 15:11:56.112896,537ef961f2a57b230bb04dfb600b763c932b90718675212edb90b1e43693ff35,ACC
04-18-2019 15:11:56.380740,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,REQ
04-18-2019 15:11:56.381958,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,IVS
04-18-2019 15:11:56.382000,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,REC_INIT
04-18-2019 15:11:56.382160,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,IVE
04-18-2019 15:11:56.382480,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,TRS
04-18-2019 15:11:56.382499,97ba62311fb780103df10fe31f19516d440df408ad4da6923fb1028348587e80,ACC
04-18-2019 15:11:56.643064,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,REQ
04-18-2019 15:11:56.643510,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,IVS
04-18-2019 15:11:56.643562,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,REC_INIT
04-18-2019 15:11:56.643720,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,IVE
04-18-2019 15:11:56.644276,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,TRS
04-18-2019 15:11:56.644327,52105131e020930f177a8de8c89cdee262ff1a1408572c4abfe4bd92293d14fd,ACC
04-18-2019 15:11:56.905815,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,REQ
04-18-2019 15:11:56.907472,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,IVS
04-18-2019 15:11:56.907515,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,REC_INIT
04-18-2019 15:11:56.907649,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,IVE
04-18-2019 15:11:56.907802,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,TRS
04-18-2019 15:11:56.907820,c5747f45df98c90ec2c819e5f40058a47c0ee8691451522a10f637566eed6212,ACC
04-18-2019 15:11:57.166785,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,REQ
04-18-2019 15:11:57.167325,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,IVS
04-18-2019 15:11:57.167372,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,REC_INIT
04-18-2019 15:11:57.167509,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,IVE
04-18-2019 15:11:57.168546,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,TRS
04-18-2019 15:11:57.168590,0a307942bcdf68153c996cf43d4f38c35821f205df43ef8862f09f546a7f6538,ACC
