Datetime, Transaction ID, Status
04-12-2019 17:54:23.890673583 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , REQ
04-12-2019 17:54:23.893771188 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , REC_INIT
04-12-2019 17:54:23.928628524 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , ACC
04-12-2019 17:54:26.892427098 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , REQ
04-12-2019 17:54:26.894276542 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , REC_INIT
04-12-2019 17:54:26.927177518 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , ACC
04-12-2019 17:54:30.892668303 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , REQ
04-12-2019 17:54:30.894893216 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , REC_INIT
04-12-2019 17:54:30.923586013 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , ACC
04-12-2019 17:54:36.892945946 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , REQ
04-12-2019 17:54:36.896605110 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , REC_INIT
04-12-2019 17:54:36.927808614 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , ACC
04-12-2019 17:54:41.894200037 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , REQ
04-12-2019 17:54:41.896578011 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , REC_INIT
04-12-2019 17:54:41.946080301 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , ACC
04-12-2019 17:54:47.895129003 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , REQ
04-12-2019 17:54:47.897583313 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , REC_INIT
04-12-2019 17:54:47.932033496 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , ACC
04-12-2019 17:54:50.897645840 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , REQ
04-12-2019 17:54:50.901576904 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , REC_INIT
04-12-2019 17:54:50.933992934 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , ACC
04-12-2019 17:54:52.898901153 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , REQ
04-12-2019 17:54:52.901779110 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , REC_INIT
04-12-2019 17:54:52.929459453 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , ACC
04-12-2019 17:54:56.898091512 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , REQ
04-12-2019 17:54:56.903234124 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , REC_INIT
04-12-2019 17:54:56.942116417 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , ACC
04-12-2019 17:54:59.898912684 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , REQ
04-12-2019 17:54:59.903027330 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , REC_INIT
04-12-2019 17:54:59.933966423 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , ACC
04-12-2019 17:55:01.899533637 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , REQ
04-12-2019 17:55:01.903270811 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , REC_INIT
04-12-2019 17:55:01.946871903 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , ACC
04-12-2019 17:55:04.900735462 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , REQ
04-12-2019 17:55:04.904685345 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , REC_INIT
04-12-2019 17:55:04.942941076 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , ACC
04-12-2019 17:55:09.901699647 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , REQ
04-12-2019 17:55:09.905200744 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , REC_INIT
04-12-2019 17:55:09.941265493 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , ACC
04-12-2019 17:55:14.904384110 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , REQ
04-12-2019 17:55:14.909749821 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , REC_INIT
04-12-2019 17:55:14.949141392 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , ACC
04-12-2019 17:55:18.905456685 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , REQ
04-12-2019 17:55:18.910072625 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , REC_INIT
04-12-2019 17:55:18.935523329 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , ACC
04-12-2019 17:55:22.903684449 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , REQ
04-12-2019 17:55:22.907758668 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , REC_INIT
04-12-2019 17:55:22.941975261 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , ACC
04-12-2019 17:55:26.904559442 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , REQ
04-12-2019 17:55:26.908429763 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , REC_INIT
04-12-2019 17:55:26.948635085 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , ACC
04-12-2019 17:55:31.905231980 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , REQ
04-12-2019 17:55:31.912415191 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , REC_INIT
04-12-2019 17:55:31.939817553 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , ACC
04-12-2019 17:55:33.908352316 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , REQ
04-12-2019 17:55:33.914743410 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , REC_INIT
04-12-2019 17:55:33.936955454 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , ACC
04-12-2019 17:55:35.906675578 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , REQ
04-12-2019 17:55:35.913221074 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , REC_INIT
04-12-2019 17:55:35.939451660 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , ACC
04-12-2019 17:55:38.907862305 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , REQ
04-12-2019 17:55:38.911611116 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , REC_INIT
04-12-2019 17:55:38.937528332 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , ACC
04-12-2019 17:55:43.909113135 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , REQ
04-12-2019 17:55:43.914014256 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , REC_INIT
04-12-2019 17:55:43.954393764 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , ACC
04-12-2019 17:55:47.908694787 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , REQ
04-12-2019 17:55:47.917106453 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , REC_INIT
04-12-2019 17:55:47.947462950 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , ACC
04-12-2019 17:55:50.912722195 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , REQ
04-12-2019 17:55:50.919853104 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , REC_INIT
04-12-2019 17:55:50.942423042 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , ACC
04-12-2019 17:55:56.910309258 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , REQ
04-12-2019 17:55:56.918869674 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , REC_INIT
04-12-2019 17:55:56.947348094 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , ACC
04-12-2019 17:55:59.911148442 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , REQ
04-12-2019 17:55:59.919838669 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , REC_INIT
04-12-2019 17:55:59.946234946 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , ACC
04-12-2019 17:56:03.911520450 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , REQ
04-12-2019 17:56:03.919127432 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , REC_INIT
04-12-2019 17:56:03.954774501 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , ACC
04-12-2019 17:56:06.911649126 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , REQ
04-12-2019 17:56:06.922003212 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , REC_INIT
04-12-2019 17:56:06.942222485 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , ACC
04-12-2019 17:56:08.912608102 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , REQ
04-12-2019 17:56:08.919359290 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , REC_INIT
04-12-2019 17:56:08.945269688 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , ACC
04-12-2019 17:56:11.913645165 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , REQ
04-12-2019 17:56:11.921513295 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , REC_INIT
04-12-2019 17:56:11.962268353 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , ACC
04-12-2019 17:56:16.914301478 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , REQ
04-12-2019 17:56:16.918578546 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , REC_INIT
04-12-2019 17:56:16.948909175 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , ACC
04-12-2019 17:56:18.914532365 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , REQ
04-12-2019 17:56:18.920022935 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , REC_INIT
04-12-2019 17:56:18.956550268 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , ACC
04-12-2019 17:56:24.920418080 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , REQ
04-12-2019 17:56:24.926123782 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , REC_INIT
04-12-2019 17:56:24.956009819 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , ACC
04-12-2019 17:56:29.916055589 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , REQ
04-12-2019 17:56:29.923631925 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , REC_INIT
04-12-2019 17:56:29.950487607 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , ACC
04-12-2019 17:56:34.917313729 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , REQ
04-12-2019 17:56:34.927960372 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , REC_INIT
04-12-2019 17:56:34.949727862 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , ACC
04-12-2019 17:56:38.921053649 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , REQ
04-12-2019 17:56:38.925077100 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , REC_INIT
04-12-2019 17:56:38.967225579 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , ACC
04-12-2019 17:56:43.921781818 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , REQ
04-12-2019 17:56:43.929867727 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , REC_INIT
04-12-2019 17:56:43.960138994 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , ACC
04-12-2019 17:56:49.918204535 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , REQ
04-12-2019 17:56:49.926722251 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , REC_INIT
04-12-2019 17:56:49.945046283 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , ACC
04-12-2019 17:56:55.919214244 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , REQ
04-12-2019 17:56:55.926955957 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , REC_INIT
04-12-2019 17:56:55.954881709 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , ACC
04-12-2019 17:57:00.923451793 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , REQ
04-12-2019 17:57:00.931944997 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , REC_INIT
04-12-2019 17:57:00.963114354 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , ACC
04-12-2019 17:57:04.919627025 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , REQ
04-12-2019 17:57:04.925160901 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , REC_INIT
04-12-2019 17:57:04.958058174 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , ACC
04-12-2019 17:57:07.919887833 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , REQ
04-12-2019 17:57:07.926503838 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , REC_INIT
04-12-2019 17:57:07.967155986 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , ACC
04-12-2019 17:57:13.924196771 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , REQ
04-12-2019 17:57:13.929573431 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , REC_INIT
04-12-2019 17:57:13.948915425 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , ACC
04-12-2019 17:57:19.927676703 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , REQ
04-12-2019 17:57:19.933277543 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , REC_INIT
04-12-2019 17:57:19.955105959 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , ACC
04-12-2019 17:57:21.922439195 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , REQ
04-12-2019 17:57:21.929942834 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , REC_INIT
04-12-2019 17:57:21.958558953 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , ACC
04-12-2019 17:57:23.924036752 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , REQ
04-12-2019 17:57:23.931403025 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , REC_INIT
04-12-2019 17:57:23.956105986 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , ACC
04-12-2019 17:57:28.923840532 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , REQ
04-12-2019 17:57:28.931905267 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , REC_INIT
04-12-2019 17:57:28.979146542 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , ACC
04-12-2019 17:57:33.920784812 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , REQ
04-12-2019 17:57:33.931196982 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , REC_INIT
04-12-2019 17:57:33.973196241 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , ACC
04-12-2019 17:57:38.923426059 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , REQ
04-12-2019 17:57:38.932984007 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , REC_INIT
04-12-2019 17:57:38.964026651 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , ACC
04-12-2019 17:57:40.930201298 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , REQ
04-12-2019 17:57:40.938841384 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , REC_INIT
04-12-2019 17:57:40.968485637 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , ACC
04-12-2019 17:57:43.926658042 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , REQ
04-12-2019 17:57:43.933493270 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , REC_INIT
04-12-2019 17:57:43.953212494 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , ACC
04-12-2019 17:57:45.932856037 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , REQ
04-12-2019 17:57:45.941206378 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , REC_INIT
04-12-2019 17:57:45.972940430 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , ACC
04-12-2019 17:57:47.928316085 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , REQ
04-12-2019 17:57:47.935179446 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , REC_INIT
04-12-2019 17:57:47.959355222 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , ACC
04-12-2019 17:57:50.929772222 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , REQ
04-12-2019 17:57:50.938207777 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , REC_INIT
04-12-2019 17:57:50.966289377 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , ACC
04-12-2019 17:57:53.929591551 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , REQ
04-12-2019 17:57:53.941523631 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , REC_INIT
04-12-2019 17:57:53.970885590 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , ACC
04-12-2019 17:57:58.936252546 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , REQ
04-12-2019 17:57:58.947397654 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , REC_INIT
04-12-2019 17:57:58.973621315 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , ACC
04-12-2019 17:58:01.931750647 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , REQ
04-12-2019 17:58:01.939031946 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , REC_INIT
04-12-2019 17:58:01.961832949 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , ACC
04-12-2019 17:58:05.931347999 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , REQ
04-12-2019 17:58:05.937857314 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , REC_INIT
04-12-2019 17:58:05.970184606 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , ACC
04-12-2019 17:58:10.932149248 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , REQ
04-12-2019 17:58:10.939667232 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , REC_INIT
04-12-2019 17:58:10.985311517 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , ACC
04-12-2019 17:58:13.933704230 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , REQ
04-12-2019 17:58:13.941467356 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , REC_INIT
04-12-2019 17:58:13.969842396 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , ACC
04-12-2019 17:58:18.935524523 , 43d9bc5f8b27ff256bc1e8ca3babc872df613dc4286c75fd5445c5ae91a7d7cf , REQ
