Datetime, Transaction ID, Status
04-12-2019 17:54:52.927164470 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , ACC
04-12-2019 17:54:56.899846822 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , REQ
04-12-2019 17:54:56.903124812 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , REC_INIT
04-12-2019 17:54:56.940250574 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , ACC
04-12-2019 17:54:59.900485415 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , REQ
04-12-2019 17:54:59.905075504 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , REC_INIT
04-12-2019 17:54:59.933912981 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , ACC
04-12-2019 17:55:01.899538849 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , REQ
04-12-2019 17:55:01.903074164 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , REC_INIT
04-12-2019 17:55:01.948642072 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , ACC
04-12-2019 17:55:04.900830510 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , REQ
04-12-2019 17:55:04.904810363 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , REC_INIT
04-12-2019 17:55:04.941196200 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , ACC
04-12-2019 17:55:09.901762541 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , REQ
04-12-2019 17:55:09.904951142 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , REC_INIT
04-12-2019 17:55:09.941290293 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , ACC
04-12-2019 17:55:14.903517803 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , REQ
04-12-2019 17:55:14.909355352 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , REC_INIT
04-12-2019 17:55:14.947446568 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , ACC
04-12-2019 17:55:18.905239071 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , REQ
04-12-2019 17:55:18.909960227 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , REC_INIT
04-12-2019 17:55:18.937261209 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , ACC
04-12-2019 17:55:22.903477671 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , REQ
04-12-2019 17:55:22.908641351 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , REC_INIT
04-12-2019 17:55:22.943681946 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , ACC
04-12-2019 17:55:26.906987199 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , REQ
04-12-2019 17:55:26.912314128 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , REC_INIT
04-12-2019 17:55:26.947893242 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , ACC
04-12-2019 17:55:31.907600275 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , REQ
04-12-2019 17:55:31.911324106 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , REC_INIT
04-12-2019 17:55:31.937278530 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , ACC
04-12-2019 17:55:33.908353205 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , REQ
04-12-2019 17:55:33.914744970 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , REC_INIT
04-12-2019 17:55:33.936978763 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , ACC
04-12-2019 17:55:35.906911137 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , REQ
04-12-2019 17:55:35.911665998 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , REC_INIT
04-12-2019 17:55:35.942076864 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , ACC
04-12-2019 17:55:38.907758908 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , REQ
04-12-2019 17:55:38.911600356 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , REC_INIT
04-12-2019 17:55:38.936078595 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , ACC
04-12-2019 17:55:43.909964190 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , REQ
04-12-2019 17:55:43.914498709 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , REC_INIT
04-12-2019 17:55:43.953344001 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , ACC
04-12-2019 17:55:47.911364328 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , REQ
04-12-2019 17:55:47.918292658 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , REC_INIT
04-12-2019 17:55:47.943646413 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , ACC
04-12-2019 17:55:50.912722202 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , REQ
04-12-2019 17:55:50.919853706 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , REC_INIT
04-12-2019 17:55:50.942371225 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , ACC
04-12-2019 17:55:56.910464032 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , REQ
04-12-2019 17:55:56.918732103 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , REC_INIT
04-12-2019 17:55:56.943009214 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , ACC
04-12-2019 17:55:59.913892336 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , REQ
04-12-2019 17:55:59.917819099 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , REC_INIT
04-12-2019 17:55:59.945690968 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , ACC
04-12-2019 17:56:03.915332767 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , REQ
04-12-2019 17:56:03.922363365 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , REC_INIT
04-12-2019 17:56:03.954119282 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , ACC
04-12-2019 17:56:06.913309222 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , REQ
04-12-2019 17:56:06.919557079 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , REC_INIT
04-12-2019 17:56:06.938919273 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , ACC
04-12-2019 17:56:08.911370504 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , REQ
04-12-2019 17:56:08.917951871 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , REC_INIT
04-12-2019 17:56:08.945890878 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , ACC
04-12-2019 17:56:11.915600445 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , REQ
04-12-2019 17:56:11.922196689 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , REC_INIT
04-12-2019 17:56:11.957380754 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , ACC
04-12-2019 17:56:16.914056009 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , REQ
04-12-2019 17:56:16.919113480 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , REC_INIT
04-12-2019 17:56:16.946465283 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , ACC
04-12-2019 17:56:18.914406527 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , REQ
04-12-2019 17:56:18.921606423 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , REC_INIT
04-12-2019 17:56:18.960068404 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , ACC
04-12-2019 17:56:24.916107619 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , REQ
04-12-2019 17:56:24.921408290 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , REC_INIT
04-12-2019 17:56:24.949852308 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , ACC
04-12-2019 17:56:29.916393812 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , REQ
04-12-2019 17:56:29.924335362 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , REC_INIT
04-12-2019 17:56:29.947575480 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , ACC
04-12-2019 17:56:34.920200229 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , REQ
04-12-2019 17:56:34.926815949 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , REC_INIT
04-12-2019 17:56:34.946001292 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , ACC
04-12-2019 17:56:38.917072535 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , REQ
04-12-2019 17:56:38.925680465 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , REC_INIT
04-12-2019 17:56:38.967397135 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , ACC
04-12-2019 17:56:43.920727244 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , REQ
04-12-2019 17:56:43.926433514 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , REC_INIT
04-12-2019 17:56:43.964400136 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , ACC
04-12-2019 17:56:49.919923406 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , REQ
04-12-2019 17:56:49.927082866 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , REC_INIT
04-12-2019 17:56:49.951724584 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , ACC
04-12-2019 17:56:55.919578501 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , REQ
04-12-2019 17:56:55.927461553 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , REC_INIT
04-12-2019 17:56:55.950812976 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , ACC
04-12-2019 17:57:00.923451780 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , REQ
04-12-2019 17:57:00.931945075 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , REC_INIT
04-12-2019 17:57:00.962390043 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , ACC
04-12-2019 17:57:04.923511195 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , REQ
04-12-2019 17:57:04.930669525 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , REC_INIT
04-12-2019 17:57:04.961250189 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , ACC
04-12-2019 17:57:07.921312354 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , REQ
04-12-2019 17:57:07.927908635 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , REC_INIT
04-12-2019 17:57:07.964211790 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , ACC
04-12-2019 17:57:13.923468059 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , REQ
04-12-2019 17:57:13.929927662 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , REC_INIT
04-12-2019 17:57:13.949622050 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , ACC
04-12-2019 17:57:19.927547303 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , REQ
04-12-2019 17:57:19.933558408 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , REC_INIT
04-12-2019 17:57:19.955800801 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , ACC
04-12-2019 17:57:21.919013026 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , REQ
04-12-2019 17:57:21.933454301 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , REC_INIT
04-12-2019 17:57:21.957811075 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , ACC
04-12-2019 17:57:23.925272902 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , REQ
04-12-2019 17:57:23.933672248 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , REC_INIT
04-12-2019 17:57:23.953431934 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , ACC
04-12-2019 17:57:28.924445135 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , REQ
04-12-2019 17:57:28.934606224 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , REC_INIT
04-12-2019 17:57:28.980028796 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , ACC
04-12-2019 17:57:33.924102128 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , REQ
04-12-2019 17:57:33.936046144 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , REC_INIT
04-12-2019 17:57:33.975087316 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , ACC
04-12-2019 17:57:38.927142717 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , REQ
04-12-2019 17:57:38.934444181 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , REC_INIT
04-12-2019 17:57:38.964837529 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , ACC
04-12-2019 17:57:40.925605730 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , REQ
04-12-2019 17:57:40.938948592 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , REC_INIT
04-12-2019 17:57:40.967797114 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , ACC
04-12-2019 17:57:43.926203994 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , REQ
04-12-2019 17:57:43.934241976 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , REC_INIT
04-12-2019 17:57:43.964155991 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , ACC
04-12-2019 17:57:45.927603201 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , REQ
04-12-2019 17:57:45.941676003 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , REC_INIT
04-12-2019 17:57:45.975365468 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , ACC
04-12-2019 17:57:47.928244534 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , REQ
04-12-2019 17:57:47.938713310 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , REC_INIT
04-12-2019 17:57:47.965088686 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , ACC
04-12-2019 17:57:50.928774783 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , REQ
04-12-2019 17:57:50.938549366 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , REC_INIT
04-12-2019 17:57:50.967993531 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , ACC
04-12-2019 17:57:53.932340011 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , REQ
04-12-2019 17:57:53.940993419 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , REC_INIT
04-12-2019 17:57:53.970830685 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , ACC
04-12-2019 17:57:58.931068209 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , REQ
04-12-2019 17:57:58.944947970 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , REC_INIT
04-12-2019 17:57:58.970258863 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , ACC
04-12-2019 17:58:01.931944906 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , REQ
04-12-2019 17:58:01.941075768 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , REC_INIT
04-12-2019 17:58:01.967384373 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , ACC
04-12-2019 17:58:05.931340157 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , REQ
04-12-2019 17:58:05.937633713 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , REC_INIT
04-12-2019 17:58:05.962491097 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , ACC
04-12-2019 17:58:10.933389083 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , REQ
04-12-2019 17:58:10.940159237 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , REC_INIT
04-12-2019 17:58:10.980945945 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , ACC
04-12-2019 17:58:13.934501736 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , REQ
04-12-2019 17:58:13.941515516 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , REC_INIT
04-12-2019 17:58:13.966463012 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , ACC
04-12-2019 17:58:18.933755031 , 43d9bc5f8b27ff256bc1e8ca3babc872df613dc4286c75fd5445c5ae91a7d7cf , REQ
