Datetime, Transaction ID, Status
04-12-2019 17:56:55.921182240 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , INIT
04-12-2019 17:56:55.948873432 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , ACC
04-12-2019 17:57:00.923669736 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , REQ
04-12-2019 17:57:00.924174766 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , INIT
04-12-2019 17:57:00.958234718 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , ACC
04-12-2019 17:57:04.918902874 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , REQ
04-12-2019 17:57:04.919236487 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , INIT
04-12-2019 17:57:04.958781898 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , ACC
04-12-2019 17:57:07.920307013 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , REQ
04-12-2019 17:57:07.920746574 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , INIT
04-12-2019 17:57:07.966318299 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , ACC
04-12-2019 17:57:13.922081137 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , REQ
04-12-2019 17:57:13.922498694 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , INIT
04-12-2019 17:57:13.953067392 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , ACC
04-12-2019 17:57:19.923590425 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , REQ
04-12-2019 17:57:19.923993512 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , INIT
04-12-2019 17:57:19.954423563 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , ACC
04-12-2019 17:57:21.923265084 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , REQ
04-12-2019 17:57:21.923787544 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , INIT
04-12-2019 17:57:21.968130308 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , ACC
04-12-2019 17:57:23.923740700 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , REQ
04-12-2019 17:57:23.924186271 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , INIT
04-12-2019 17:57:23.956868581 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , ACC
04-12-2019 17:57:28.924378761 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , REQ
04-12-2019 17:57:28.924824519 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , INIT
04-12-2019 17:57:28.979162117 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , ACC
04-12-2019 17:57:33.924007811 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , REQ
04-12-2019 17:57:33.924350662 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , INIT
04-12-2019 17:57:33.975018990 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , ACC
04-12-2019 17:57:38.925698639 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , REQ
04-12-2019 17:57:38.926189454 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , INIT
04-12-2019 17:57:38.965527014 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , ACC
04-12-2019 17:57:40.930505341 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , REQ
04-12-2019 17:57:40.930829339 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , INIT
04-12-2019 17:57:40.965267394 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , ACC
04-12-2019 17:57:43.926570808 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , REQ
04-12-2019 17:57:43.927115562 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , INIT
04-12-2019 17:57:43.965770583 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , ACC
04-12-2019 17:57:45.932892441 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , REQ
04-12-2019 17:57:45.933409502 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , INIT
04-12-2019 17:57:45.977144320 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , ACC
04-12-2019 17:57:47.928115433 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , REQ
04-12-2019 17:57:47.928570053 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , INIT
04-12-2019 17:57:47.965116520 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , ACC
04-12-2019 17:57:50.929155983 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , REQ
04-12-2019 17:57:50.929592667 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , INIT
04-12-2019 17:57:50.967346751 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , ACC
04-12-2019 17:57:53.932560072 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , REQ
04-12-2019 17:57:53.933234124 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , INIT
04-12-2019 17:57:53.971543420 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , ACC
04-12-2019 17:57:58.931111561 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , REQ
04-12-2019 17:57:58.931861911 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , INIT
04-12-2019 17:57:58.975239911 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , ACC
04-12-2019 17:58:01.931101318 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , REQ
04-12-2019 17:58:01.931535291 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , INIT
04-12-2019 17:58:01.965673784 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , ACC
04-12-2019 17:58:05.931641010 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , REQ
04-12-2019 17:58:05.932139825 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , INIT
04-12-2019 17:58:05.970172746 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , ACC
04-12-2019 17:58:10.932593729 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , REQ
04-12-2019 17:58:10.932949754 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , INIT
04-12-2019 17:58:10.985687893 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , ACC
04-12-2019 17:58:13.933494723 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , REQ
04-12-2019 17:58:13.934484893 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , INIT
04-12-2019 17:58:13.969431528 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , ACC
04-12-2019 17:58:18.934043855 , 43d9bc5f8b27ff256bc1e8ca3babc872df613dc4286c75fd5445c5ae91a7d7cf , REQ
04-12-2019 17:58:18.934392616 , 43d9bc5f8b27ff256bc1e8ca3babc872df613dc4286c75fd5445c5ae91a7d7cf , INIT
04-12-2019 17:58:18.975725857 , 43d9bc5f8b27ff256bc1e8ca3babc872df613dc4286c75fd5445c5ae91a7d7cf , ACC
04-12-2019 17:58:21.935841507 , e386d0a4aa1098b2ee470f62fea14580a6b1d144fc39db0f491aa25f2cdfaff3 , REQ
