Datetime, Transaction ID, Status
04-12-2019 17:54:47.917264204 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , REC_INIT
04-12-2019 17:54:50.917682686 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , REC_INIT
04-12-2019 17:54:52.915445433 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , REC_INIT
04-12-2019 17:54:56.919109587 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , REC_INIT
04-12-2019 17:54:59.917914246 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , REC_INIT
04-12-2019 17:55:01.916399111 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , REC_INIT
04-12-2019 17:55:04.918162973 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , REC_INIT
04-12-2019 17:55:09.915825940 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , REC_INIT
04-12-2019 17:55:14.916470096 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , REC_INIT
04-12-2019 17:55:18.918130869 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , REC_INIT
04-12-2019 17:55:22.918953018 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , REC_INIT
04-12-2019 17:55:26.923774276 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , REC_INIT
04-12-2019 17:55:31.921331165 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , REC_INIT
04-12-2019 17:55:33.918242419 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , REC_INIT
04-12-2019 17:55:35.919943275 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , REC_INIT
04-12-2019 17:55:38.918830958 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , REC_INIT
04-12-2019 17:55:43.919714258 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , REC_INIT
04-12-2019 17:55:47.923626185 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , REC_INIT
04-12-2019 17:55:50.923004039 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , REC_INIT
04-12-2019 17:55:56.926262305 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , REC_INIT
04-12-2019 17:55:59.921764732 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , REC_INIT
04-12-2019 17:56:03.925236250 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , REC_INIT
04-12-2019 17:56:06.924387784 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , REC_INIT
04-12-2019 17:56:08.921638840 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , REC_INIT
04-12-2019 17:56:11.922668701 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , REC_INIT
04-12-2019 17:56:16.930679467 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , REC_INIT
04-12-2019 17:56:18.925333277 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , REC_INIT
04-12-2019 17:56:24.923808797 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , REC_INIT
04-12-2019 17:56:29.926879531 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , REC_INIT
04-12-2019 17:56:34.929635914 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , REC_INIT
04-12-2019 17:56:38.928131339 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , REC_INIT
04-12-2019 17:56:43.930316494 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , REC_INIT
04-12-2019 17:56:49.926691635 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , REC_INIT
04-12-2019 17:56:55.927517409 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , REC_INIT
04-12-2019 17:57:00.931030075 , 9192773ce2125a61bd28c28742608c6ceabe20d5f03a1cad4f8ff17aed26efba , REC_INIT
04-12-2019 17:57:04.930791319 , d24d8d119121e4288f7e00c00562b2d8a67e19115fac2d205d15f6d2358fdad6 , REC_INIT
04-12-2019 17:57:07.927232067 , cbaf929138b9bfa7bee4c53f52d742a7807b167b3ff5fab8f9db790ed0bfbb3f , REC_INIT
04-12-2019 17:57:13.929245177 , 9d243e4992b19cf2ba0efcbc5102c7f641308facd410e19f5252c04c7ea15530 , REC_INIT
04-12-2019 17:57:19.930206083 , b03a87b751be20e947595b1038fb1d266c01f47c05d75da2c4883eef8d0ffa6d , REC_INIT
04-12-2019 17:57:21.930392128 , f51472fee4b068f9340291a09a5ec1af5089342e06bbc4155a86fd921eff2eec , REC_INIT
04-12-2019 17:57:23.931290118 , 0421c86668daa67ea396592612523798389821f7328b9201f0ec1666e007e6d1 , REC_INIT
04-12-2019 17:57:28.932824065 , 7e45403267780d7d05ba7df6b408e86b9ee6b25bb81c51634401bcaf07f9414c , REC_INIT
04-12-2019 17:57:33.933452129 , 8f3c17d4c468ac0f93a4cc344aea71ed239109d08d747f3dced4bf6f8b690dc7 , REC_INIT
04-12-2019 17:57:38.932698329 , 9ef6172649025cb285fcab802989f6da3dd11af032fc4805396833e4e3125103 , REC_INIT
04-12-2019 17:57:40.936109408 , 04ef4522ff2c6eb590edf644ea9f1f0d6dc24433bddd4f397cd2cd878979e373 , REC_INIT
04-12-2019 17:57:43.932989030 , ba436fe33caa8275ad263d7b5f8f11db9e714acfcb8a27a8537fe52b670c588f , REC_INIT
04-12-2019 17:57:45.938806555 , 32d68b5ee4bb8f3d4367b02ee7260be4cb92f8df6e79415adddb5e44972c3571 , REC_INIT
04-12-2019 17:57:47.934821945 , 467ccb40ede9ed443eeb8a272ef0dda5cd6ce88864c5ffa85cc7dd29aaf0756f , REC_INIT
04-12-2019 17:57:50.936198087 , d0a6ebafc04cb135db8f5748ee72672ab91e892c799740332e2afc7a8e47e35a , REC_INIT
04-12-2019 17:57:53.938536631 , 9154b7ea58bbf29f59d24013e4c556e6a51af30902d6d6e5042dc51ae0648408 , REC_INIT
04-12-2019 17:57:58.936056840 , 49d3ae4a85f2e89574c99ff902a20423358fc9b42a86dad2510931f0cf6d1c19 , REC_INIT
04-12-2019 17:58:01.938414754 , 04dc2cbfd03211cbbf2c00543cc252b543dbd42af19f377db8c6f9f5fba89143 , REC_INIT
04-12-2019 17:58:05.936284259 , f0e5877df5bc1b4557875995f091e86a3b17c0f33d39ef6c266e4192967ad551 , REC_INIT
04-12-2019 17:58:10.939017137 , 5afbfe728b40707a8f503b70e5305056854be39ec4b2da6e0c5dde633fbd2510 , REC_INIT
04-12-2019 17:58:13.938787093 , 726efd76f027c8538f8cb30a7b0c551bd9a94595ee39d1a530d330dfd1683ec6 , REC_INIT
04-12-2019 17:58:18.938876362 , 43d9bc5f8b27ff256bc1e8ca3babc872df613dc4286c75fd5445c5ae91a7d7cf , REC_INIT
04-12-2019 17:58:21.937940650 , e386d0a4aa1098b2ee470f62fea14580a6b1d144fc39db0f491aa25f2cdfaff3 , REC_INIT
04-12-2019 17:58:25.938816179 , 5bd3e677459c4fe8c4d183075403a03794c3a30b46692b4f0342b698da16d8ab , REC_INIT
04-12-2019 17:58:30.941196699 , 92dee40597eb1c2f54d46ea8f8a20af0748cd1a07787372a4252e40f27f45c74 , REC_INIT
04-12-2019 17:58:34.946117402 , 2da84f43fd98b551cc6e406d43daedaa65a429ff9d982802f4ec247968c533e9 , REC_INIT
04-12-2019 17:58:40.941745838 , 2af63a88f685b0aca1e1ae52a4abbe86922a779c0b9d2d9c988d9812ccf09cd5 , REC_INIT
04-12-2019 17:58:44.945673054 , 47cb4a34ba3cb9327d6e01bc7ecb10df260a68452a433793e95c39909c425b2b , REC_INIT
04-12-2019 17:58:49.941637252 , 273f3f3d58b9fa4530b07c63fca5b2ae5f4c45ada7f42c6f1b66073497d8c825 , REC_INIT
04-12-2019 17:58:52.948010291 , 9a05226aa182195da08a2c50161a6bde75ca2140805f273e68f49513f2612cf8 , REC_INIT
04-12-2019 17:58:54.941326058 , 264f97933e436b87c6ac067cc002aac4c4f6688d8501bc544d21da82330a28d3 , REC_INIT
04-12-2019 17:58:59.943984755 , 20fe0b0326cf74051f8b48d343e853a77ca05f0d305e361be4b76eb1eaf55fa7 , REC_INIT
04-12-2019 17:59:04.948901995 , 0cd9f0f3af2027276467aed569e761528c1f896769020a3627aa2bd3570f3342 , REC_INIT
04-12-2019 17:59:08.942353842 , 722bd737ad2d2637b03e2e5c9e97ad7e3f8222cbe6ebf5ec40ef577d5fe01807 , REC_INIT
04-12-2019 17:59:13.943991064 , f34a3af82efc2ad80b565b3e840b0d5f44790baa5672ea102663cf1404528ff3 , REC_INIT
04-12-2019 17:59:16.945601512 , 2d056056160c16d1b2ec1383997ae44595764fc46af835f99ac4df39f803c544 , REC_INIT
04-12-2019 17:59:22.944402977 , 8f93b24b2769b5c59d38744de18c419eee072e1352f2295b6571698065ad224c , REC_INIT
04-12-2019 17:59:27.949982698 , c0f0bc18a52439e0c2aa0fd5dfac15f4c9833310b0b255194b81cce0c764926b , REC_INIT
04-12-2019 17:59:32.945129235 , e665b5afbd0b9efa139474f57ea929c38cc04c7e8fd75276e4cb399f6952d231 , REC_INIT
04-12-2019 17:59:35.951109363 , c6bb26397b9d52d729bb96fe0ea26263d9a7071292902182d98c1a76090e7cd4 , REC_INIT
04-12-2019 17:59:39.946815401 , 19047b9009847e39ac7c2a3d6116d2a14dc93cf3b9e6f2b721103379acc6f05b , REC_INIT
04-12-2019 17:59:44.949689390 , d4038a654b51dd338deb4811c9b4b12f2a9f0c537439ea5b6c4a30351dcb5df8 , REC_INIT
04-12-2019 17:59:47.949460823 , d3fa78542c8446a0ef590a8ac1588320c7bf91a808a7fda4e9d525b2b1e4b351 , REC_INIT
04-12-2019 17:59:50.953381474 , f1a8a31864ea8895c42aa389c853e73dd0fc891b3cdd19ba440791ac78d9211c , REC_INIT
04-12-2019 17:59:54.948000200 , ed1c2cb69d9e4126eb9fdcd342da58110ab68b969a5f0f85aef78d4b920d8b62 , REC_INIT
04-12-2019 17:59:56.948509168 , be7adfac9cb42ba5682899d061c9a0a06364675401bd62887cee0ccefbe6a69f , REC_INIT
04-12-2019 18:00:01.948399355 , e5f84d0d1d11b9675de794654fced8344c2b88d13c18e934f4e0d950b3ab9fd9 , REC_INIT
04-12-2019 18:00:05.951683547 , 07bd485a6cf1941fb610a3e934d251b9d7c1965baeeef6e1a5fc9ffebf8097fb , REC_INIT
04-12-2019 18:00:10.951799759 , 97d093e91c89c3ea50564c7ff5e47f1141497aeca5d72eac33b301f94362b2cd , REC_INIT
04-12-2019 18:00:12.953380148 , fb98a5e6300c7797ddca6c4c8cd6551b8a786f3818b4598696b59df11d67caf4 , REC_INIT
04-12-2019 18:00:17.951885054 , ea0f95f9382d38f79611deb8e18874aa3e01a29d91f86602dbc9bb2c37d1cb3f , REC_INIT
04-12-2019 18:00:19.956368301 , 58cbf1e21ffe4402a08c4ed44342a45e0a0c802923b877c1939b6e3470005d3d , REC_INIT
