Datetime,Transaction ID,Status
04-18-2019 15:59:41.160697,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,REQ
04-18-2019 15:59:41.160930,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,INIT
04-18-2019 15:59:41.163720,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,TRS
04-18-2019 15:59:41.163787,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,ACC
04-18-2019 15:59:43.720181,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,REQ
04-18-2019 15:59:43.720566,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,INIT
04-18-2019 15:59:43.722021,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,TRS
04-18-2019 15:59:43.722064,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,ACC
04-18-2019 15:59:44.764129,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,REQ
04-18-2019 15:59:44.764551,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,INIT
04-18-2019 15:59:44.765680,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,TRS
04-18-2019 15:59:44.765739,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,ACC
04-18-2019 15:59:45.807781,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,REQ
04-18-2019 15:59:45.808209,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,INIT
04-18-2019 15:59:45.809231,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,TRS
04-18-2019 15:59:45.809296,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,ACC
04-18-2019 15:59:46.851098,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,REQ
04-18-2019 15:59:46.851523,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,INIT
04-18-2019 15:59:46.852635,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,TRS
04-18-2019 15:59:46.852684,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,ACC
04-18-2019 15:59:47.892491,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,REQ
04-18-2019 15:59:47.892881,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,INIT
04-18-2019 15:59:47.893920,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,TRS
04-18-2019 15:59:47.893961,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,ACC
04-18-2019 15:59:48.942261,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,REQ
04-18-2019 15:59:48.942719,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,INIT
04-18-2019 15:59:48.944034,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,TRS
04-18-2019 15:59:48.944079,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,ACC
04-18-2019 15:59:49.984171,1a9c6a8b4fd0fb5e6a18f2f7694dbd8a5705b23657ab808280c87872a11a5633,REQ
04-18-2019 15:59:49.984556,1a9c6a8b4fd0fb5e6a18f2f7694dbd8a5705b23657ab808280c87872a11a5633,INIT
04-18-2019 15:59:49.985685,1a9c6a8b4fd0fb5e6a18f2f7694dbd8a5705b23657ab808280c87872a11a5633,TRS
04-18-2019 15:59:49.985745,1a9c6a8b4fd0fb5e6a18f2f7694dbd8a5705b23657ab808280c87872a11a5633,ACC
04-18-2019 15:59:51.027674,78a9ef3e1ba5a41293029a3a5d5685d318aadb42171f86c75f99d00a4edfcde2,REQ
04-18-2019 15:59:51.028096,78a9ef3e1ba5a41293029a3a5d5685d318aadb42171f86c75f99d00a4edfcde2,INIT
04-18-2019 15:59:51.029270,78a9ef3e1ba5a41293029a3a5d5685d318aadb42171f86c75f99d00a4edfcde2,TRS
04-18-2019 15:59:51.029317,78a9ef3e1ba5a41293029a3a5d5685d318aadb42171f86c75f99d00a4edfcde2,ACC
04-18-2019 15:59:52.069216,00e647fcaa8ff7859c56ac197d4238d0373e7cb2ae8b908de47f6fb8188a6d79,REQ
04-18-2019 15:59:52.069619,00e647fcaa8ff7859c56ac197d4238d0373e7cb2ae8b908de47f6fb8188a6d79,INIT
04-18-2019 15:59:52.070359,00e647fcaa8ff7859c56ac197d4238d0373e7cb2ae8b908de47f6fb8188a6d79,TRS
04-18-2019 15:59:52.070378,00e647fcaa8ff7859c56ac197d4238d0373e7cb2ae8b908de47f6fb8188a6d79,ACC
04-18-2019 15:59:53.110699,5a70e111e992a7ad8cb9e8f5abea560ad6956e7d35bd054a94e126c6d79eae17,REQ
04-18-2019 15:59:53.110976,5a70e111e992a7ad8cb9e8f5abea560ad6956e7d35bd054a94e126c6d79eae17,INIT
04-18-2019 15:59:53.112126,5a70e111e992a7ad8cb9e8f5abea560ad6956e7d35bd054a94e126c6d79eae17,TRS
04-18-2019 15:59:53.112150,5a70e111e992a7ad8cb9e8f5abea560ad6956e7d35bd054a94e126c6d79eae17,ACC
04-18-2019 15:59:55.669199,e16d3a603ded72d12cd4da08bdf3e871bdff4406dcaffa8ea27deffb561e2597,REQ
04-18-2019 15:59:55.669674,e16d3a603ded72d12cd4da08bdf3e871bdff4406dcaffa8ea27deffb561e2597,INIT
04-18-2019 15:59:55.670814,e16d3a603ded72d12cd4da08bdf3e871bdff4406dcaffa8ea27deffb561e2597,TRS
04-18-2019 15:59:55.670858,e16d3a603ded72d12cd4da08bdf3e871bdff4406dcaffa8ea27deffb561e2597,ACC
04-18-2019 15:59:56.710933,6dcc78eee801dc8e43bd3758074ceacb1cb913499a065bc74d7056312373c844,REQ
04-18-2019 15:59:56.711441,6dcc78eee801dc8e43bd3758074ceacb1cb913499a065bc74d7056312373c844,INIT
04-18-2019 15:59:56.712726,6dcc78eee801dc8e43bd3758074ceacb1cb913499a065bc74d7056312373c844,TRS
04-18-2019 15:59:56.712767,6dcc78eee801dc8e43bd3758074ceacb1cb913499a065bc74d7056312373c844,ACC
04-18-2019 15:59:57.754308,ff0b1c832677390045be7d5f33fcae6f0ebd98602afd1409c7da3c1305f4da38,REQ
04-18-2019 15:59:57.754753,ff0b1c832677390045be7d5f33fcae6f0ebd98602afd1409c7da3c1305f4da38,INIT
04-18-2019 15:59:57.755915,ff0b1c832677390045be7d5f33fcae6f0ebd98602afd1409c7da3c1305f4da38,TRS
04-18-2019 15:59:57.755961,ff0b1c832677390045be7d5f33fcae6f0ebd98602afd1409c7da3c1305f4da38,ACC
04-18-2019 15:59:58.798818,a9d1d13885e9dade048e88462252ef394c38afeeb36b494ae544705592c6cbc6,REQ
04-18-2019 15:59:58.799250,a9d1d13885e9dade048e88462252ef394c38afeeb36b494ae544705592c6cbc6,INIT
04-18-2019 15:59:58.800337,a9d1d13885e9dade048e88462252ef394c38afeeb36b494ae544705592c6cbc6,TRS
04-18-2019 15:59:58.800379,a9d1d13885e9dade048e88462252ef394c38afeeb36b494ae544705592c6cbc6,ACC
04-18-2019 15:59:59.842527,da18ede4a9a4a265f656f52769c9687ae1f89ff0622e8d0f76b56ebc2c79b641,REQ
04-18-2019 15:59:59.843339,da18ede4a9a4a265f656f52769c9687ae1f89ff0622e8d0f76b56ebc2c79b641,INIT
04-18-2019 15:59:59.844837,da18ede4a9a4a265f656f52769c9687ae1f89ff0622e8d0f76b56ebc2c79b641,TRS
04-18-2019 15:59:59.844883,da18ede4a9a4a265f656f52769c9687ae1f89ff0622e8d0f76b56ebc2c79b641,ACC
04-18-2019 16:00:00.886263,f4499543e16beb24fb0544d5cd27bf36226330b77b3699d4d5132ee1a1d52468,REQ
04-18-2019 16:00:00.886774,f4499543e16beb24fb0544d5cd27bf36226330b77b3699d4d5132ee1a1d52468,INIT
04-18-2019 16:00:00.887878,f4499543e16beb24fb0544d5cd27bf36226330b77b3699d4d5132ee1a1d52468,TRS
04-18-2019 16:00:00.887924,f4499543e16beb24fb0544d5cd27bf36226330b77b3699d4d5132ee1a1d52468,ACC
04-18-2019 16:00:01.930370,05fa498cb377e2bd67eb9e26e33ae62abbc7777a9fd2df8569aac08319b0c406,REQ
04-18-2019 16:00:01.930746,05fa498cb377e2bd67eb9e26e33ae62abbc7777a9fd2df8569aac08319b0c406,INIT
04-18-2019 16:00:01.932266,05fa498cb377e2bd67eb9e26e33ae62abbc7777a9fd2df8569aac08319b0c406,TRS
04-18-2019 16:00:01.932312,05fa498cb377e2bd67eb9e26e33ae62abbc7777a9fd2df8569aac08319b0c406,ACC
04-18-2019 16:00:02.974624,579794abf8910823c51c9a7a94b01b9e7ded7554a838608f25249b62d01bd01a,REQ
04-18-2019 16:00:02.975030,579794abf8910823c51c9a7a94b01b9e7ded7554a838608f25249b62d01bd01a,INIT
04-18-2019 16:00:02.976206,579794abf8910823c51c9a7a94b01b9e7ded7554a838608f25249b62d01bd01a,TRS
04-18-2019 16:00:02.976251,579794abf8910823c51c9a7a94b01b9e7ded7554a838608f25249b62d01bd01a,ACC
04-18-2019 16:00:04.017954,0d688868868ae19598723394678a44136deb85e8c1cb57e4ef2237ad43cfc417,REQ
04-18-2019 16:00:04.018385,0d688868868ae19598723394678a44136deb85e8c1cb57e4ef2237ad43cfc417,INIT
04-18-2019 16:00:04.019675,0d688868868ae19598723394678a44136deb85e8c1cb57e4ef2237ad43cfc417,TRS
04-18-2019 16:00:04.019733,0d688868868ae19598723394678a44136deb85e8c1cb57e4ef2237ad43cfc417,ACC
04-18-2019 16:00:05.061055,fff4da385bc3bf6fff4f49123be8948b82de4dc1112c34b9ff2c16b9003f3293,REQ
04-18-2019 16:00:05.061459,fff4da385bc3bf6fff4f49123be8948b82de4dc1112c34b9ff2c16b9003f3293,INIT
04-18-2019 16:00:05.062682,fff4da385bc3bf6fff4f49123be8948b82de4dc1112c34b9ff2c16b9003f3293,TRS
04-18-2019 16:00:05.062739,fff4da385bc3bf6fff4f49123be8948b82de4dc1112c34b9ff2c16b9003f3293,ACC
04-18-2019 16:00:07.618351,8bba8c0301ba59029f6ea426a5ae962e0455a5974694a49d1fd1e2de96027314,REQ
04-18-2019 16:00:07.619366,8bba8c0301ba59029f6ea426a5ae962e0455a5974694a49d1fd1e2de96027314,INIT
04-18-2019 16:00:07.620875,8bba8c0301ba59029f6ea426a5ae962e0455a5974694a49d1fd1e2de96027314,TRS
04-18-2019 16:00:07.620920,8bba8c0301ba59029f6ea426a5ae962e0455a5974694a49d1fd1e2de96027314,ACC
04-18-2019 16:00:08.660396,55fad37dc1d17ec3e74fd1158e95ffdab39c7baa91dccfcfbfebba98e30016a2,REQ
04-18-2019 16:00:08.660889,55fad37dc1d17ec3e74fd1158e95ffdab39c7baa91dccfcfbfebba98e30016a2,INIT
04-18-2019 16:00:08.662240,55fad37dc1d17ec3e74fd1158e95ffdab39c7baa91dccfcfbfebba98e30016a2,TRS
04-18-2019 16:00:08.662283,55fad37dc1d17ec3e74fd1158e95ffdab39c7baa91dccfcfbfebba98e30016a2,ACC
04-18-2019 16:00:09.702337,6daa00d72db2ccdb63537020d5381d97f5cba4486d297dff62439c09f2b2ea20,REQ
04-18-2019 16:00:09.702754,6daa00d72db2ccdb63537020d5381d97f5cba4486d297dff62439c09f2b2ea20,INIT
04-18-2019 16:00:09.703826,6daa00d72db2ccdb63537020d5381d97f5cba4486d297dff62439c09f2b2ea20,TRS
04-18-2019 16:00:09.703871,6daa00d72db2ccdb63537020d5381d97f5cba4486d297dff62439c09f2b2ea20,ACC
04-18-2019 16:00:10.745943,2c85a46860b0cf98e69178fde10391c24b0e9cd8a33e2278381c8c8238bd48ae,REQ
04-18-2019 16:00:10.746401,2c85a46860b0cf98e69178fde10391c24b0e9cd8a33e2278381c8c8238bd48ae,INIT
04-18-2019 16:00:10.748234,2c85a46860b0cf98e69178fde10391c24b0e9cd8a33e2278381c8c8238bd48ae,TRS
04-18-2019 16:00:10.748278,2c85a46860b0cf98e69178fde10391c24b0e9cd8a33e2278381c8c8238bd48ae,ACC
04-18-2019 16:00:11.788807,3c5c89ba47ba7082a9f343fd0416e50c59f400fb6dfd2fbee3e5220c87471b51,REQ
04-18-2019 16:00:11.789192,3c5c89ba47ba7082a9f343fd0416e50c59f400fb6dfd2fbee3e5220c87471b51,INIT
04-18-2019 16:00:11.790345,3c5c89ba47ba7082a9f343fd0416e50c59f400fb6dfd2fbee3e5220c87471b51,TRS
04-18-2019 16:00:11.790395,3c5c89ba47ba7082a9f343fd0416e50c59f400fb6dfd2fbee3e5220c87471b51,ACC
