Datetime,Transaction ID,Status
04-18-2019 15:59:11.018875,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,REC_INIT
04-18-2019 15:59:11.020709,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,IVE
04-18-2019 15:59:11.021261,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,TRS
04-18-2019 15:59:11.021323,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,ACC
04-18-2019 15:59:12.056995,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,REQ
04-18-2019 15:59:12.057339,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,IVS
04-18-2019 15:59:12.057370,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,REC_INIT
04-18-2019 15:59:12.058463,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,IVE
04-18-2019 15:59:12.059977,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,TRS
04-18-2019 15:59:12.060028,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,ACC
04-18-2019 15:59:13.097688,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,REQ
04-18-2019 15:59:13.100545,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,IVS
04-18-2019 15:59:13.100562,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,REC_INIT
04-18-2019 15:59:13.100976,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,IVE
04-18-2019 15:59:13.102034,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,TRS
04-18-2019 15:59:13.102054,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,ACC
04-18-2019 15:59:14.138063,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,REQ
04-18-2019 15:59:14.139919,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,IVS
04-18-2019 15:59:14.139941,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,REC_INIT
04-18-2019 15:59:14.140374,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,IVE
04-18-2019 15:59:14.141029,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,TRS
04-18-2019 15:59:14.141052,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,ACC
04-18-2019 15:59:15.186342,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,REQ
04-18-2019 15:59:15.187792,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,IVS
04-18-2019 15:59:15.187830,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,REC_INIT
04-18-2019 15:59:15.188437,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,IVE
04-18-2019 15:59:15.189035,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,TRS
04-18-2019 15:59:15.189054,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,ACC
04-18-2019 15:59:16.227062,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,REQ
04-18-2019 15:59:16.228503,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,IVS
04-18-2019 15:59:16.228527,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,REC_INIT
04-18-2019 15:59:16.228860,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,IVE
04-18-2019 15:59:16.229480,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,TRS
04-18-2019 15:59:16.229507,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,ACC
04-18-2019 15:59:17.268717,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,REQ
04-18-2019 15:59:17.270313,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,IVS
04-18-2019 15:59:17.270331,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,REC_INIT
04-18-2019 15:59:17.270500,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,IVE
04-18-2019 15:59:17.270915,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,TRS
04-18-2019 15:59:17.270931,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,ACC
04-18-2019 15:59:19.829823,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,REQ
04-18-2019 15:59:19.830238,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,IVS
04-18-2019 15:59:19.830266,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,REC_INIT
04-18-2019 15:59:19.830492,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,IVE
04-18-2019 15:59:19.830954,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,TRS
04-18-2019 15:59:19.830981,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,ACC
04-18-2019 15:59:20.871219,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,REQ
04-18-2019 15:59:20.871782,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,IVS
04-18-2019 15:59:20.871825,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,REC_INIT
04-18-2019 15:59:20.872210,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,IVE
04-18-2019 15:59:20.872615,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,TRS
04-18-2019 15:59:20.872658,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,ACC
04-18-2019 15:59:21.910851,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,REQ
04-18-2019 15:59:21.911202,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,IVS
04-18-2019 15:59:21.911222,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,REC_INIT
04-18-2019 15:59:21.911432,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,IVE
04-18-2019 15:59:21.911944,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,TRS
04-18-2019 15:59:21.911982,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,ACC
04-18-2019 15:59:22.951888,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,REQ
04-18-2019 15:59:22.952449,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,IVS
04-18-2019 15:59:22.952498,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,REC_INIT
04-18-2019 15:59:22.952970,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,IVE
04-18-2019 15:59:22.953321,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,TRS
04-18-2019 15:59:22.953371,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,ACC
04-18-2019 15:59:23.994037,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,REQ
04-18-2019 15:59:23.994446,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,IVS
04-18-2019 15:59:23.994485,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,REC_INIT
04-18-2019 15:59:23.994856,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,IVE
04-18-2019 15:59:23.995524,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,TRS
04-18-2019 15:59:23.995577,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,ACC
04-18-2019 15:59:25.034792,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,REQ
04-18-2019 15:59:25.035985,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,IVS
04-18-2019 15:59:25.036031,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,REC_INIT
04-18-2019 15:59:25.036957,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,IVE
04-18-2019 15:59:25.037096,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,TRS
04-18-2019 15:59:25.037117,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,ACC
04-18-2019 15:59:26.083120,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,REQ
04-18-2019 15:59:26.083784,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,IVS
04-18-2019 15:59:26.083840,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,REC_INIT
04-18-2019 15:59:26.084370,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,IVE
04-18-2019 15:59:26.085129,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,TRS
04-18-2019 15:59:26.085187,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,ACC
04-18-2019 15:59:27.126251,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,REQ
04-18-2019 15:59:27.126680,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,IVS
04-18-2019 15:59:27.126732,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,REC_INIT
04-18-2019 15:59:27.127279,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,IVE
04-18-2019 15:59:27.127778,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,TRS
04-18-2019 15:59:27.127827,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,ACC
04-18-2019 15:59:28.173830,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,REQ
04-18-2019 15:59:28.174235,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,IVS
04-18-2019 15:59:28.174275,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,REC_INIT
04-18-2019 15:59:28.174694,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,IVE
04-18-2019 15:59:28.175174,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,TRS
04-18-2019 15:59:28.175232,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,ACC
04-18-2019 15:59:29.217122,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,REQ
04-18-2019 15:59:29.217335,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,IVS
04-18-2019 15:59:29.217354,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,REC_INIT
04-18-2019 15:59:29.217554,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,IVE
04-18-2019 15:59:29.220055,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,TRS
04-18-2019 15:59:29.220083,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,ACC
04-18-2019 15:59:31.776201,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,REQ
04-18-2019 15:59:31.776649,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,IVS
04-18-2019 15:59:31.776696,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,REC_INIT
04-18-2019 15:59:31.777126,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,IVE
04-18-2019 15:59:31.777936,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,TRS
04-18-2019 15:59:31.777967,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,ACC
04-18-2019 15:59:32.817255,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,REQ
04-18-2019 15:59:32.818000,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,IVS
04-18-2019 15:59:32.818042,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,REC_INIT
04-18-2019 15:59:32.818491,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,IVE
04-18-2019 15:59:32.818871,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,TRS
04-18-2019 15:59:32.818919,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,ACC
04-18-2019 15:59:33.862830,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,REQ
04-18-2019 15:59:33.863710,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,IVS
04-18-2019 15:59:33.863748,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,REC_INIT
04-18-2019 15:59:33.864204,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,IVE
04-18-2019 15:59:33.864843,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,TRS
04-18-2019 15:59:33.864904,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,ACC
04-18-2019 15:59:34.907552,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,REQ
04-18-2019 15:59:34.908680,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,IVS
04-18-2019 15:59:34.908697,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,REC_INIT
04-18-2019 15:59:34.908893,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,IVE
04-18-2019 15:59:34.909364,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,TRS
04-18-2019 15:59:34.909436,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,ACC
04-18-2019 15:59:35.949824,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,REQ
04-18-2019 15:59:35.950420,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,IVS
04-18-2019 15:59:35.950462,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,REC_INIT
04-18-2019 15:59:35.950836,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,IVE
04-18-2019 15:59:35.951366,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,TRS
04-18-2019 15:59:35.951391,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,ACC
04-18-2019 15:59:36.996855,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,REQ
04-18-2019 15:59:37.000489,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,IVS
04-18-2019 15:59:37.000508,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,REC_INIT
04-18-2019 15:59:37.000692,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,IVE
04-18-2019 15:59:37.001080,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,TRS
04-18-2019 15:59:37.001096,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,ACC
04-18-2019 15:59:38.039884,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,REQ
04-18-2019 15:59:38.040284,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,IVS
04-18-2019 15:59:38.040303,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,REC_INIT
04-18-2019 15:59:38.040512,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,IVE
04-18-2019 15:59:38.040856,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,TRS
04-18-2019 15:59:38.040883,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,ACC
04-18-2019 15:59:39.083458,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,REQ
04-18-2019 15:59:39.083966,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,IVS
04-18-2019 15:59:39.084019,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,REC_INIT
04-18-2019 15:59:39.084583,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,IVE
04-18-2019 15:59:39.085057,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,TRS
04-18-2019 15:59:39.085081,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,ACC
04-18-2019 15:59:40.123919,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,REQ
04-18-2019 15:59:40.124547,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,IVS
04-18-2019 15:59:40.124599,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,REC_INIT
04-18-2019 15:59:40.125105,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,IVE
04-18-2019 15:59:40.125520,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,TRS
04-18-2019 15:59:40.125566,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,ACC
04-18-2019 15:59:41.162075,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,REQ
04-18-2019 15:59:41.162690,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,IVS
04-18-2019 15:59:41.162753,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,REC_INIT
04-18-2019 15:59:41.163249,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,IVE
04-18-2019 15:59:41.163718,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,TRS
04-18-2019 15:59:41.163766,1c92b0b8df64addb5b63d9188e294b3f02036bb1aabed0c1a2138cc7e070ab78,ACC
04-18-2019 15:59:43.718729,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,REQ
04-18-2019 15:59:43.721186,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,IVS
04-18-2019 15:59:43.721249,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,REC_INIT
04-18-2019 15:59:43.721740,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,IVE
04-18-2019 15:59:43.722170,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,TRS
04-18-2019 15:59:43.722218,d56ca3be39b54f36abaab5e1efc0e072b1cfb764b8bd7ee8429bd5f0d70d3b6d,ACC
04-18-2019 15:59:44.763964,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,REQ
04-18-2019 15:59:44.764757,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,IVS
04-18-2019 15:59:44.764801,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,REC_INIT
04-18-2019 15:59:44.765210,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,IVE
04-18-2019 15:59:44.765712,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,TRS
04-18-2019 15:59:44.765770,fb1cf6ff024253555da921e0e2ae8f2350527cf49db0da9e8e955388ae3bc341,ACC
04-18-2019 15:59:45.807637,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,REQ
04-18-2019 15:59:45.808358,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,IVS
04-18-2019 15:59:45.808400,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,REC_INIT
04-18-2019 15:59:45.808788,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,IVE
04-18-2019 15:59:45.809199,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,TRS
04-18-2019 15:59:45.809245,873f38359ce202bd923238124bddbc5f99612fd94e77a1ecf196e189200e5a3b,ACC
04-18-2019 15:59:46.850878,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,REQ
04-18-2019 15:59:46.851749,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,IVS
04-18-2019 15:59:46.851793,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,REC_INIT
04-18-2019 15:59:46.852224,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,IVE
04-18-2019 15:59:46.852615,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,TRS
04-18-2019 15:59:46.852644,ab33c445bee06c0a372cc1f59e74f5c7a7e61c363dfee380d8fe04ba0fb48b29,ACC
04-18-2019 15:59:47.890988,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,REQ
04-18-2019 15:59:47.892940,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,IVS
04-18-2019 15:59:47.892959,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,REC_INIT
04-18-2019 15:59:47.893156,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,IVE
04-18-2019 15:59:47.893835,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,TRS
04-18-2019 15:59:47.893853,daac32d520396f358131c8431291d55d8ee42fcb8a6936cd684e0026eb89debf,ACC
04-18-2019 15:59:48.940596,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,REQ
04-18-2019 15:59:48.942814,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,IVS
04-18-2019 15:59:48.942846,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,REC_INIT
04-18-2019 15:59:48.943069,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,IVE
04-18-2019 15:59:48.943929,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,TRS
04-18-2019 15:59:48.943946,e748dca4e2c2e0f7ef63530d460bb250ed1d241d595dbb372b7bc1e7f4d137ea,ACC
04-18-2019 15:59:49.982903,1a9c6a8b4fd0fb5e6a18f2f7694dbd8a5705b23657ab808280c87872a11a5633,REQ
04-18-2019 15:59:49.984641,1a9c6a8b4fd0fb5e6a18f2f7694dbd8a5705b23657ab808280c87872a11a5633,IVS
