04-12-2019 18:15:12.846717099 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , REQ
04-12-2019 18:15:12.848994443 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , REC_INIT
04-12-2019 18:15:13.062823321 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , ACC
04-12-2019 18:15:14.846960674 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , REQ
04-12-2019 18:15:14.850672962 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , REC_INIT
04-12-2019 18:15:15.026745272 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , ACC
04-12-2019 18:15:18.847810899 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , REQ
04-12-2019 18:15:18.850491540 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , REC_INIT
04-12-2019 18:15:19.050308028 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , ACC
04-12-2019 18:15:22.849199536 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , REQ
04-12-2019 18:15:22.851756631 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , REC_INIT
04-12-2019 18:15:23.044959508 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , ACC
04-12-2019 18:15:26.848984249 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , REQ
04-12-2019 18:15:26.854552783 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , REC_INIT
04-12-2019 18:15:27.040418030 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , ACC
04-12-2019 18:15:30.850308550 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , REQ
04-12-2019 18:15:30.855417805 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , REC_INIT
04-12-2019 18:15:31.043666310 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , ACC
04-12-2019 18:15:32.850879925 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , REQ
04-12-2019 18:15:32.857229037 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , REC_INIT
04-12-2019 18:15:33.017837275 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , ACC
04-12-2019 18:15:36.851256701 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , REQ
04-12-2019 18:15:36.855337221 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , REC_INIT
04-12-2019 18:15:37.043883382 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , ACC
04-12-2019 18:15:39.852247188 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , REQ
04-12-2019 18:15:39.858313959 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , REC_INIT
04-12-2019 18:15:40.043506155 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , ACC
04-12-2019 18:15:41.853233788 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , REQ
04-12-2019 18:15:41.858495426 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , REC_INIT
04-12-2019 18:15:42.026092370 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , ACC
04-12-2019 18:15:44.859358484 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , REQ
04-12-2019 18:15:44.863257724 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , REC_INIT
04-12-2019 18:15:45.037660419 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , ACC
04-12-2019 18:15:47.855218171 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , REQ
04-12-2019 18:15:47.860649599 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , REC_INIT
04-12-2019 18:15:48.040460976 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , ACC
04-12-2019 18:15:50.854892795 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , REQ
04-12-2019 18:15:50.862302516 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , REC_INIT
04-12-2019 18:15:51.055462066 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , ACC
04-12-2019 18:15:52.855797442 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , REQ
04-12-2019 18:15:52.859907537 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , REC_INIT
04-12-2019 18:15:53.039859888 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , ACC
04-12-2019 18:15:54.858173227 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , REQ
04-12-2019 18:15:54.862503372 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , REC_INIT
04-12-2019 18:15:55.037669005 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , ACC
04-12-2019 18:15:57.867154275 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , REQ
04-12-2019 18:15:57.870738417 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , REC_INIT
04-12-2019 18:15:58.023929962 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , ACC
04-12-2019 18:15:59.866862399 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , REQ
04-12-2019 18:15:59.871723275 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , REC_INIT
04-12-2019 18:16:00.068466566 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , ACC
04-12-2019 18:16:03.867214902 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , REQ
04-12-2019 18:16:03.872063549 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , REC_INIT
04-12-2019 18:16:04.069871886 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , ACC
04-12-2019 18:16:07.870046014 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , REQ
04-12-2019 18:16:07.876074025 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , REC_INIT
04-12-2019 18:16:08.058663493 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , ACC
04-12-2019 18:16:09.873069643 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , REQ
04-12-2019 18:16:09.879948130 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , REC_INIT
04-12-2019 18:16:10.061338142 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , ACC
04-12-2019 18:16:13.869302006 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , REQ
04-12-2019 18:16:13.874477487 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , REC_INIT
04-12-2019 18:16:14.042282668 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , ACC
04-12-2019 18:16:15.869454125 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , REQ
04-12-2019 18:16:15.876354331 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , REC_INIT
04-12-2019 18:16:16.064815774 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , ACC
04-12-2019 18:16:18.870091225 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , REQ
04-12-2019 18:16:18.880861447 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , REC_INIT
04-12-2019 18:16:19.039202709 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , ACC
04-12-2019 18:16:20.877238896 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , REQ
04-12-2019 18:16:20.881850283 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , REC_INIT
04-12-2019 18:16:21.047682668 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , ACC
04-12-2019 18:16:22.875018715 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , REQ
04-12-2019 18:16:22.880201443 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , REC_INIT
04-12-2019 18:16:23.088981211 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , ACC
04-12-2019 18:16:25.872116593 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , REQ
04-12-2019 18:16:25.881648114 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , REC_INIT
04-12-2019 18:16:26.076775167 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , ACC
04-12-2019 18:16:28.873478261 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , REQ
04-12-2019 18:16:28.882863614 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , REC_INIT
04-12-2019 18:16:29.052033482 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , ACC
04-12-2019 18:16:31.873806870 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , REQ
04-12-2019 18:16:31.880481049 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , REC_INIT
04-12-2019 18:16:32.057475068 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , ACC
04-12-2019 18:16:33.874997427 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , REQ
04-12-2019 18:16:33.887464666 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , REC_INIT
04-12-2019 18:16:34.083767697 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , ACC
04-12-2019 18:16:36.875621950 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , REQ
04-12-2019 18:16:36.880702872 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , REC_INIT
04-12-2019 18:16:37.045468954 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , ACC
04-12-2019 18:16:38.879440389 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , REQ
04-12-2019 18:16:38.885935320 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , REC_INIT
04-12-2019 18:16:39.058019130 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , ACC
04-12-2019 18:16:41.874455815 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , REQ
04-12-2019 18:16:41.882570784 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , REC_INIT
04-12-2019 18:16:42.054014345 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , ACC
04-12-2019 18:16:44.879115497 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , REQ
04-12-2019 18:16:44.887285219 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , REC_INIT
04-12-2019 18:16:45.082883326 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , ACC
04-12-2019 18:16:47.879757414 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , REQ
04-12-2019 18:16:47.886183565 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , REC_INIT
04-12-2019 18:16:48.060247076 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , ACC
04-12-2019 18:16:49.879700106 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , REQ
04-12-2019 18:16:49.886728607 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , REC_INIT
04-12-2019 18:16:50.054391663 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , ACC
04-12-2019 18:16:51.881168433 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , REQ
04-12-2019 18:16:51.889271430 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , REC_INIT
04-12-2019 18:16:52.031837905 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , ACC
04-12-2019 18:16:54.882292987 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , REQ
04-12-2019 18:16:54.892979036 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , REC_INIT
04-12-2019 18:16:55.077165824 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , ACC
04-12-2019 18:16:56.881432266 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , REQ
04-12-2019 18:16:56.890977347 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , REC_INIT
04-12-2019 18:16:57.076714226 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , ACC
04-12-2019 18:16:58.884260552 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , REQ
04-12-2019 18:16:58.891438146 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , REC_INIT
04-12-2019 18:16:59.081648494 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , ACC
04-12-2019 18:17:01.882827069 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , REQ
04-12-2019 18:17:01.891509081 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , REC_INIT
04-12-2019 18:17:02.015598198 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , ACC
04-12-2019 18:17:04.883821722 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , REQ
04-12-2019 18:17:04.897042132 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , REC_INIT
04-12-2019 18:17:05.071790413 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , ACC
04-12-2019 18:17:08.884043495 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , REQ
04-12-2019 18:17:08.895809278 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , REC_INIT
04-12-2019 18:17:09.094000120 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , ACC
04-12-2019 18:17:10.887405462 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , REQ
04-12-2019 18:17:10.895823416 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , REC_INIT
04-12-2019 18:17:11.073645316 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , ACC
04-12-2019 18:17:13.889948060 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , REQ
04-12-2019 18:17:13.895754757 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , REC_INIT
04-12-2019 18:17:14.091361643 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , ACC
04-12-2019 18:17:17.887822468 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , REQ
04-12-2019 18:17:17.896367206 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , REC_INIT
04-12-2019 18:17:18.070435155 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , ACC
04-12-2019 18:17:21.888051617 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , REQ
04-12-2019 18:17:21.895506747 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , REC_INIT
04-12-2019 18:17:22.070092182 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , ACC
04-12-2019 18:17:23.888753857 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , REQ
04-12-2019 18:17:23.900386449 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , REC_INIT
04-12-2019 18:17:24.119253491 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , ACC
04-12-2019 18:17:25.890284058 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , REQ
04-12-2019 18:17:25.899219226 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , REC_INIT
04-12-2019 18:17:26.061508679 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , ACC
04-12-2019 18:17:27.889358693 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , REQ
04-12-2019 18:17:27.898120735 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , REC_INIT
04-12-2019 18:17:28.073414856 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , ACC
04-12-2019 18:17:30.887760066 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , REQ
04-12-2019 18:17:30.896682089 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , REC_INIT
04-12-2019 18:17:31.082258198 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , ACC
04-12-2019 18:17:34.888744363 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , REQ
04-12-2019 18:17:34.902608948 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , REC_INIT
04-12-2019 18:17:35.029198656 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , ACC
04-12-2019 18:17:38.891505856 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , REQ
04-12-2019 18:17:38.904081421 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , REC_INIT
04-12-2019 18:17:39.096693661 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , ACC
04-12-2019 18:17:42.891405518 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , REQ
04-12-2019 18:17:42.903343000 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , REC_INIT
04-12-2019 18:17:43.039942565 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , ACC
04-12-2019 18:17:46.892700903 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , REQ
04-12-2019 18:17:46.903455725 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , REC_INIT
04-12-2019 18:17:47.094287301 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , ACC
04-12-2019 18:17:50.893154095 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , REQ
04-12-2019 18:17:50.906853996 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , REC_INIT
04-12-2019 18:17:51.083544596 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , ACC
04-12-2019 18:17:53.892488632 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , REQ
04-12-2019 18:17:53.902324312 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , REC_INIT
04-12-2019 18:17:54.094979783 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , ACC
