Datetime,Transaction ID,Status
04-12-2019 18:16:14.033168410 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , ACC
04-12-2019 18:16:15.869396041 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , REQ
04-12-2019 18:16:15.869795813 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , INIT
04-12-2019 18:16:16.066281703 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , ACC
04-12-2019 18:16:18.875142707 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , REQ
04-12-2019 18:16:18.875625215 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , INIT
04-12-2019 18:16:19.038222321 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , ACC
04-12-2019 18:16:20.872727699 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , REQ
04-12-2019 18:16:20.873141940 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , INIT
04-12-2019 18:16:21.049029956 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , ACC
04-12-2019 18:16:22.874600515 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , REQ
04-12-2019 18:16:22.875102531 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , INIT
04-12-2019 18:16:23.090908046 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , ACC
04-12-2019 18:16:25.873173546 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , REQ
04-12-2019 18:16:25.877773597 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , INIT
04-12-2019 18:16:26.078407639 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , ACC
04-12-2019 18:16:28.875541137 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , REQ
04-12-2019 18:16:28.876044742 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , INIT
04-12-2019 18:16:29.059309111 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , ACC
04-12-2019 18:16:31.872946788 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , REQ
04-12-2019 18:16:31.873954985 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , INIT
04-12-2019 18:16:32.052995858 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , ACC
04-12-2019 18:16:33.880126154 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , REQ
04-12-2019 18:16:33.880671268 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , INIT
04-12-2019 18:16:34.082371438 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , ACC
04-12-2019 18:16:36.875054073 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , REQ
04-12-2019 18:16:36.875455925 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , INIT
04-12-2019 18:16:37.055472460 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , ACC
04-12-2019 18:16:38.876183327 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , REQ
04-12-2019 18:16:38.876606497 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , INIT
04-12-2019 18:16:39.062828841 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , ACC
04-12-2019 18:16:41.875585243 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , REQ
04-12-2019 18:16:41.876028690 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , INIT
04-12-2019 18:16:42.055548578 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , ACC
04-12-2019 18:16:44.875265837 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , REQ
04-12-2019 18:16:44.875705568 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , INIT
04-12-2019 18:16:45.086005025 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , ACC
04-12-2019 18:16:47.879597948 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , REQ
04-12-2019 18:16:47.880032753 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , INIT
04-12-2019 18:16:48.055338182 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , ACC
04-12-2019 18:16:49.880097373 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , REQ
04-12-2019 18:16:49.880999760 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , INIT
04-12-2019 18:16:50.059282636 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , ACC
04-12-2019 18:16:51.880927702 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , REQ
04-12-2019 18:16:51.881411047 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , INIT
04-12-2019 18:16:52.033700373 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , ACC
04-12-2019 18:16:54.882396110 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , REQ
04-12-2019 18:16:54.883310422 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , INIT
04-12-2019 18:16:55.075312215 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , ACC
04-12-2019 18:16:56.882131478 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , REQ
04-12-2019 18:16:56.882929094 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , INIT
04-12-2019 18:16:57.080380705 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , ACC
04-12-2019 18:16:58.882493596 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , REQ
04-12-2019 18:16:58.882926554 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , INIT
04-12-2019 18:16:59.080401557 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , ACC
04-12-2019 18:17:01.884312519 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , REQ
04-12-2019 18:17:01.884685736 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , INIT
04-12-2019 18:17:02.011291238 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , ACC
04-12-2019 18:17:04.886250553 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , REQ
04-12-2019 18:17:04.887339713 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , INIT
04-12-2019 18:17:05.073364394 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , ACC
04-12-2019 18:17:08.887624178 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , REQ
04-12-2019 18:17:08.888669684 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , INIT
04-12-2019 18:17:09.090469481 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , ACC
04-12-2019 18:17:10.886015851 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , REQ
04-12-2019 18:17:10.886414740 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , INIT
04-12-2019 18:17:11.063295901 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , ACC
04-12-2019 18:17:13.884964923 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , REQ
04-12-2019 18:17:13.886312023 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , INIT
04-12-2019 18:17:14.093010347 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , ACC
04-12-2019 18:17:17.886730941 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , REQ
04-12-2019 18:17:17.887122109 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , INIT
04-12-2019 18:17:18.072533757 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , ACC
04-12-2019 18:17:21.888404731 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , REQ
04-12-2019 18:17:21.888845334 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , INIT
04-12-2019 18:17:22.069455803 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , ACC
04-12-2019 18:17:23.892838089 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , REQ
04-12-2019 18:17:23.893186031 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , INIT
04-12-2019 18:17:24.108106643 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , ACC
04-12-2019 18:17:25.891929232 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , REQ
04-12-2019 18:17:25.892213581 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , INIT
04-12-2019 18:17:26.059378366 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , ACC
04-12-2019 18:17:27.890965706 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , REQ
04-12-2019 18:17:27.891423969 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , INIT
04-12-2019 18:17:28.069542920 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , ACC
04-12-2019 18:17:30.888665050 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , REQ
04-12-2019 18:17:30.889060841 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , INIT
04-12-2019 18:17:31.086094654 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , ACC
04-12-2019 18:17:34.894489730 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , REQ
04-12-2019 18:17:34.895024860 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , INIT
04-12-2019 18:17:35.024441049 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , ACC
04-12-2019 18:17:38.893307640 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , REQ
04-12-2019 18:17:38.893684010 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , INIT
04-12-2019 18:17:39.097343150 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , ACC
04-12-2019 18:17:42.891487681 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , REQ
04-12-2019 18:17:42.892007308 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , INIT
04-12-2019 18:17:43.039180625 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , ACC
04-12-2019 18:17:46.891512007 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , REQ
04-12-2019 18:17:46.891978355 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , INIT
04-12-2019 18:17:47.090614640 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , ACC
04-12-2019 18:17:50.897063403 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , REQ
04-12-2019 18:17:50.897406672 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , INIT
04-12-2019 18:17:51.087596562 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , ACC
04-12-2019 18:17:53.894728042 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , REQ
04-12-2019 18:17:53.895900940 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , INIT
04-12-2019 18:17:54.097103297 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , ACC
04-12-2019 18:17:55.901777590 , 9d33af14349e9d886e28f35820235051c078592a706315e14ee75ca4e52022d4 , REQ
04-12-2019 18:17:55.903269312 , 9d33af14349e9d886e28f35820235051c078592a706315e14ee75ca4e52022d4 , INIT
04-12-2019 18:17:56.077317426 , 9d33af14349e9d886e28f35820235051c078592a706315e14ee75ca4e52022d4 , ACC
