04-12-2019 18:17:18.044939315 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , REC_INIT
04-12-2019 18:17:22.047960876 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , REC_INIT
04-12-2019 18:17:24.066119796 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , REC_INIT
04-12-2019 18:17:26.037776345 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , REC_INIT
04-12-2019 18:17:28.037884655 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , REC_INIT
04-12-2019 18:17:31.052167747 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , REC_INIT
04-12-2019 18:17:34.994267262 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , REC_INIT
04-12-2019 18:17:39.061179994 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , REC_INIT
04-12-2019 18:17:43.014090475 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , REC_INIT
04-12-2019 18:17:47.042775015 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , REC_INIT
04-12-2019 18:17:51.051439418 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , REC_INIT
04-12-2019 18:17:54.066078718 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , REC_INIT
04-12-2019 18:17:56.024343192 , 9d33af14349e9d886e28f35820235051c078592a706315e14ee75ca4e52022d4 , REC_INIT
04-12-2019 18:18:00.055824566 , 98b4b34dd11be8a2e5c6b8d5eb14d6763d54f6aa1e5fa12931c0bdb200709a87 , REC_INIT
04-12-2019 18:18:04.071474041 , b3d1f3a66790d7dcfded29b729ee7c9afd64c547bfebc6b561d9cdd7e81b743e , REC_INIT
04-12-2019 18:18:06.051004293 , 11dd3846a148e2e97e806037f479cbd45933de07cd7fb1ea4f7b2325a02d5f52 , REC_INIT
04-12-2019 18:18:08.057831720 , c36969bdb063688c91f524cc32709fa8b01032cdd520e7a4e4d710fafe7e1f2d , REC_INIT
04-12-2019 18:18:11.061325921 , 70a97be0d88d9c115dfe842c2f6d376ba4801a5c87e797c76106d4570108e30b , REC_INIT
04-12-2019 18:18:14.023716143 , 386ccaa0dc496f81151fc39a5f5ef4aa990cc1750f2cb97e166d01392e145bf4 , REC_INIT
04-12-2019 18:18:17.037644207 , 6856e11f072991e57cff3cd626fc0b43dbbdf0f4538e177faa49271566e3732b , REC_INIT
04-12-2019 18:18:21.054756200 , 2a2eb434612ce957fa3a12657b99cc85b50189df82f2b709b807ccfb3a3d9ed9 , REC_INIT
04-12-2019 18:18:23.036042089 , 08939b6131393fa9f279fb0ebb9bf430e5192bfd2931a9bb41e529f74dc8d2b5 , REC_INIT
04-12-2019 18:18:25.021085025 , 2ec8eee07bd74b8867e7aa3339d7e23fe5ffb803d13b8e9f8d30cf108a70da41 , REC_INIT
04-12-2019 18:18:28.062642613 , 017ff6071eef84a272974de4cea58b539692f7144f09c82432fd3c2aeadf1097 , REC_INIT
04-12-2019 18:18:31.047615017 , 960ccd47fe24f8ccf44773188cfd242ca45a1f67a41f2350fb2bdad6982f9338 , REC_INIT
04-12-2019 18:18:35.039704658 , 1bb29c4d061e719318a7c5b6425382e498fe957b143497d50fc6a054f51ff028 , REC_INIT
04-12-2019 18:18:38.035655696 , fbe3f7625a7dd0c4c57591fd482d95d0d68f0894551a1eed120fd47fc997307e , REC_INIT
04-12-2019 18:18:42.016578209 , 868ece8f07ff6798bea8c71c2d9f58aeed6d85bbefa81c6b1f9dd3320305b81a , REC_INIT
04-12-2019 18:18:46.058371136 , da902b26854edb67aeec81f07f4d092d327827574870d3e758437d8656471300 , REC_INIT
04-12-2019 18:18:50.060178528 , c2be43d5cc2239ad3c27b06ca0fc9750246b21dac472e485b25cbe7fb8480551 , REC_INIT
04-12-2019 18:18:53.036212833 , 450581065a2485dfc427bdb9e382c537a47912add373a004a0a012b72362c410 , REC_INIT
04-12-2019 18:18:57.043749047 , 129341831afcf2ab2c5ee8f88e1193c088205580c9caf96153db7d22a06c16ea , REC_INIT
04-12-2019 18:19:00.060506587 , d5f3d862b30c2a9ecc6f8cf69caf5b4acfa354abf1095119cb42b0b23e61f98d , REC_INIT
04-12-2019 18:19:02.072952766 , d259b1b42f1511975720dfe4b083af1f1b89e2aa5521bccf1d445efa8e70109b , REC_INIT
04-12-2019 18:19:05.041925329 , 3b334d2b6b060cfc9e4b7b55d54629e80bf09459a85a9415977def81c117869a , REC_INIT
04-12-2019 18:19:07.005611903 , b50e74c322a38bbbe8fd86ca6da26c32ad780c106323d3547f864128a5053063 , REC_INIT
04-12-2019 18:19:10.055053010 , 9790728e7da198bfcade6941b2f6f24fc3808058b1d9aa2684608a445c95afc1 , REC_INIT
04-12-2019 18:19:12.051422531 , f82061ab70a1eae553d3cf5ac89a74d52721ae3f1f77693c55161f1882f15b68 , REC_INIT
04-12-2019 18:19:14.042611080 , 0e5b7f65a6a6955e5864950081c22f7862e640199aa6d17a19870eefe868e72a , REC_INIT
04-12-2019 18:19:17.066594696 , 42becf7d3ae0c6e5a5b0774acee0b06470f3614cd9fb61e785492912eb6b3509 , REC_INIT
04-12-2019 18:19:21.073635918 , 2450cdfc07a1ead08d6701e5eb5c14f53964e56c7216fc407a7253d9457c7ace , REC_INIT
04-12-2019 18:19:23.080855604 , 634482e1ed16055da0fc1de2061bd2682cfeb47851edf6c6da9594f3c924c411 , REC_INIT
04-12-2019 18:19:26.081336881 , d75fdffdaad49169407af9d11fd8fb3f999ee3b0b34059474b954c4bf8878965 , REC_INIT
04-12-2019 18:19:28.043336130 , aa8b949fd391d9a763ca6f0e7573c0a956c7517326acf11aadeca5e6379a68c2 , REC_INIT
04-12-2019 18:19:32.067140143 , 503c360b96985129c6281bb99babb405e7a9fdb825a2d83d04e7f55eb5754abf , REC_INIT
04-12-2019 18:19:36.060605072 , 22a2f8700e755fd309b059beceae6b5310e71aad0b17478ccf0dc73e352c804b , REC_INIT
04-12-2019 18:19:40.067706850 , 033922f56cb56cb851191b7b5e9a611f90d3dc0c552252d6e5ecb0b0cc62e146 , REC_INIT
04-12-2019 18:19:43.041553535 , 8e05f4b0e5380ea051d2488f02c85ac311d5b592790e379056d8a1eece7b44c6 , REC_INIT
04-12-2019 18:19:46.068405666 , 4ba82b03326415f64eb31dd7998ef19afb6b341522f63ec201c0ac97cd44ca05 , REC_INIT
04-12-2019 18:19:48.068899961 , 0b11d135bde73d66ad2f430c5dae3c78d9bbeb79dc485538b4a93d902296039d , REC_INIT
04-12-2019 18:19:51.073449131 , d091c5cd2ff53523d9af05713cefd27b1b16b041f4008adc270aff4099392b90 , REC_INIT
04-12-2019 18:19:53.065970836 , 7d250fa93f49cec438253f2370e33b9d922a7debb04b1c1809ee9791eaaf5e11 , REC_INIT
04-12-2019 18:19:56.064880068 , bc1b241b03cc0b20ca2b4622d36821e76803f39b63705b1b18e4239d99b16fec , REC_INIT
04-12-2019 18:19:59.043587099 , 0575fdb79c1ec7ad174713fe312743f05e3fd7a60efeadb6313f853038bb5cee , REC_INIT
04-12-2019 18:20:03.070488586 , 6a3d34d7edbb0d8dfd130d63ada9d1006156c3831a60323520cf246ba1c843d0 , REC_INIT
04-12-2019 18:20:05.071564730 , c085d12b13c56e83d180f7a72f40269815e1c37ad0de72cb396ae980b8cb2cc7 , REC_INIT
04-12-2019 18:20:08.056656089 , 2632a51d0d519fbdccaba5926ce2ac3895d7fc7f3d92fe7e7868ceaf7c5c071f , REC_INIT
04-12-2019 18:20:12.075705114 , 7a8b0bd242e08e67790ef2fc94a81b4f0b51139ba00d4d32f8e731bfa12ad5e7 , REC_INIT
04-12-2019 18:20:15.083963697 , e5802f70a7014f7092720d602ede7fd2eb2b8e55ea0fcd7cc724b8d1e8abe69e , REC_INIT
04-12-2019 18:20:17.091287570 , e4494b360c3460c7a6fd35cf5f94df769961f478ca754f719bad3b2ac73d6612 , REC_INIT
04-12-2019 18:20:19.050999724 , 56a6b88bf340f31b0b2537adacaf131409eb33c9c03b69c9bdda065c16cd06c8 , REC_INIT
04-12-2019 18:20:23.030591500 , f2fad006368a7bfda4d22bec37dbbc6cabd585d8fff4c84c10da31ce6f1eff0e , REC_INIT
04-12-2019 18:20:26.085754829 , a9debb488d15af771be2b81ff485d5ce540a160e0f859d20616afded7e8bd306 , REC_INIT
04-12-2019 18:20:28.050670107 , 470ac8b978f0cde08dad4a1bd08ece7fa439c310cf81c0e780e7f678fccbecca , REC_INIT
04-12-2019 18:20:30.067954567 , d6cac2be9b7b43a474fa7c6ab2de89fef45b72fb9b128137f112cb5911a13782 , REC_INIT
04-12-2019 18:20:33.067174532 , 93aeaf2b50fdbb497b7b180de41e25dc61e60a149541a6900cbed32cc45670e9 , REC_INIT
04-12-2019 18:20:35.065372884 , 6a4a338b199c7701464d8f83c1efc5d78d7846960e153fa6330a6c41e3a7e516 , REC_INIT
04-12-2019 18:20:39.075212207 , 3ac1a747c0d264198fd113993075c21ba1ab40a038bb6c48407f31382beaa070 , REC_INIT
04-12-2019 18:20:42.045683261 , 7d07f8f6f53c5fc0b9e3f7468bba49398f883c28cebf2e94b9afa614f336ca5f , REC_INIT
04-12-2019 18:20:45.072875511 , 481d28a12664d0543fd30400f45f5bd6eb08e0304ec4b402002e31df9c3f7f7c , REC_INIT
04-12-2019 18:20:47.042186051 , 69fe03aea77962f449e4082d9f9f9a9f7809d202c4f54ef80ccce207e1c6ea24 , REC_INIT
04-12-2019 18:20:49.074308551 , 63bf6148ad27e600cfde5837295073828dd7e6b5a9f3132a7172117b7d762ab3 , REC_INIT
04-12-2019 18:20:51.069297476 , cab3c1ce258f646ad9e32c1c9217ce8d8b250da21f2c670361578ec0772f1bf2 , REC_INIT
04-12-2019 18:20:54.079497215 , 0bb2ec26e9c78328056cccb1dd6a0d29fdf2ccde3b58aa75ddbea3e30762444e , REC_INIT
04-12-2019 18:20:58.063929002 , e9e75c471d63836eb7c26adb98aea3d791d33586d6ce863bcc9879a9ae084cde , REC_INIT
04-12-2019 18:21:00.066078354 , f923d47955ccaf9f2f5ca1cca1b07b31bda4e55febf7e3b579ab8f0c3f515795 , REC_INIT
04-12-2019 18:21:03.066044019 , 76b83e1db4553bc30ac223e9f43465db1b308b9ee45c2b21907a69a6fa9955bf , REC_INIT
04-12-2019 18:21:07.080008840 , d72a614e1cef8c4c112165f630f01582853f27a303814395bb96e48290427e60 , REC_INIT
04-12-2019 18:21:11.035554707 , ebd0afbe79d4829a4a893cc5eeb85546298b8fe74831c7f9f9b71b2d37f3256d , REC_INIT
04-12-2019 18:21:13.065901302 , 9f388d6cc49586e155c8bc11c2d9b796fdbe1387a5a0c054c09e633f2e1ad09c , REC_INIT
04-12-2019 18:21:15.057771572 , 5ebf2708332cd1884fc3faeb87038d6d8e18fb3b9c78e8f7841c0fa16a5a3ac1 , REC_INIT
04-12-2019 18:21:17.092907046 , 8cff900692b724d64fef344360a694eb3acc6c2faff0a722381c8beff1378237 , REC_INIT
04-12-2019 18:21:21.099806708 , ddebca8e6cd1bbf0c1db18f4cfba1129cdb25bbc3c0ab0964c153e2f27f165fd , REC_INIT
04-12-2019 18:21:24.077958644 , 7887a3ab5c05cb219e87b5919dcb8aa31afe6797a62d65f01b6086fc5c352512 , REC_INIT
04-12-2019 18:21:27.067015433 , 2492f160ac4d062022ee213edca9d8dfb2d9b325066e59c3a58319fbc0289105 , REC_INIT
04-12-2019 18:21:31.043841345 , b1ad44bd813fba38170fdf873311378e9ec1874d7d6b27bc22d2e7503f423bee , REC_INIT
04-12-2019 18:21:35.081440349 , 2a2eec0400394622bc6369b5358406fce42eddc3c4bc3ed5d4137eaa05bf6597 , REC_INIT
04-12-2019 18:21:39.077530958 , aab7bc58b38ededfe1ea262288fc01c9144eff34167f682b2d98acf244bb957b , REC_INIT
04-12-2019 18:21:43.087020934 , cdd13c188976fead85c1a1c0396bfe95f34638e18dba9040ce52a704796cf34b , REC_INIT
04-12-2019 18:21:47.112549522 , a5203e71f536a7ae9d1d4caaacd719125726d023b6302f9570a99e86b49297f5 , REC_INIT
04-12-2019 18:21:51.096542829 , bf8c917f5fbe36c65a1215babd05b6f877ddd8bdcb1648ae44a819411b371980 , REC_INIT
04-12-2019 18:21:54.060282690 , 683a5482755ebf2eae2cde01bfe115f77f4c4cb4ad542faec673287de9f398b7 , REC_INIT
04-12-2019 18:21:57.094324964 , 959334ab9dacab66622880c98bddd147324c254b647dc4c1e0f5c96f973b545e , REC_INIT
04-12-2019 18:22:00.069498244 , 52633b8120e101df12aed22fce5ad71cae605bb774dc76825e92c6c9538bd3b5 , REC_INIT
04-12-2019 18:22:03.083475832 , 241ccfc5f34cb651bda58e50775751364e36e977eee08efc146c142d5e653b9b , REC_INIT
04-12-2019 18:22:07.069391820 , fdcb8cde338387ed3f42ebb7e8a6b28f53fef30d2e73e66b43cd6b72b03fa490 , REC_INIT
04-12-2019 18:22:10.081580761 , bfca0933d4c44abce0c3b6a0f6afc864313d9b9caef9cf22ba160b5c35b80c43 , REC_INIT
04-12-2019 18:22:12.080366055 , 01797dd90bcaf7957d52814300bc52ab094654bc475057ec8ca27515f6424025 , REC_INIT
04-12-2019 18:22:14.080424210 , db9a5808cca307b3ef127f85112b389baba6513e882807a26c0e47d1aa10b59d , REC_INIT
04-12-2019 18:22:17.072474576 , d026320cd18b3b6f170079f0e9bcc51c59610d9769e0d129dcd9436af593768c , REC_INIT
04-12-2019 18:22:21.069017538 , 0087041f74a01fd420635b434059ec490f31a09d2655c45ce39b665501ab583a , REC_INIT
04-12-2019 18:22:24.083482617 , 5ce848cf5a4a7ec3b237432028c4f50897e34512ea3d37c24ad7b6f722a3dc8c , REC_INIT
04-12-2019 18:22:26.086461235 , 592cb8d70d9b1daacf98bdd0c68c6c2a24cbde1d1e1fe31ba75c0abf1042a5df , REC_INIT
04-12-2019 18:22:29.078895818 , 5d7b2c8bc8b3f03f4dab15fce291922968f88a9506e02cf3b100ed8fdbe65cd4 , REC_INIT
04-12-2019 18:22:31.097032538 , 1e9aee7c2b128c824434a436b9b029257b00cf611d4acac25db14605ba461f25 , REC_INIT
04-12-2019 18:22:33.101971471 , 64d693ccf6da68bf71ee50732f938251b05a72f6183537746a081858dbe76d2c , REC_INIT
04-12-2019 18:22:35.111919089 , 552e6caed9e84acade9b9f0e11bbc81815cdb52fcb962b96436b0f1e656e27e0 , REC_INIT
04-12-2019 18:22:37.093381728 , 0cf68f7e0b39ac2f203a7b1a511283958aa2295cd4c87f796f9e1f3d627ac69f , REC_INIT
04-12-2019 18:22:39.097025622 , db0069795383b5a7d6afdfae1702fb48d1dc86b21fabe394f101caa170c5fc8b , REC_INIT
04-12-2019 18:22:41.090057613 , 71002ab7ade8d93ef6c1c5e4b712aa38184002e74694e5484065841c8f57c6ab , REC_INIT
04-12-2019 18:22:44.055191246 , 9709aeddbc161a81e15ee37bad9fa163fefad250fa6c1dc837fcc4451874503a , REC_INIT
04-12-2019 18:22:46.102365472 , 1051d0b0a20ed1873aa986e83c5c1daa56de3cebf593f74001fe89fd763bfeb0 , REC_INIT
04-12-2019 18:22:48.095326212 , c3da0b4028da79d3ebeb2e3e32608e834e51e7080b7ca6e8948099e87e94bffb , REC_INIT
04-12-2019 18:22:52.071379011 , be09739eb26694e58e4a8e49dff7ee7c82e7fe327f41e66a528e3c731eff203d , REC_INIT
04-12-2019 18:22:54.110204164 , 12707b1ecad811fdc618e6fa6da7f87079f69f2555072cfbe4c0eb5b5e96174c , REC_INIT
04-12-2019 18:22:58.080854345 , 9491b2d0bbd9daf3c025392c518a7bea002cf62ff942d81f0ea65269d9819373 , REC_INIT
04-12-2019 18:23:01.089926506 , 16e462644c548eaf5771b5fbcb7efaf355819e77b2f244db2651d12ab0a5b1cc , REC_INIT
04-12-2019 18:23:04.083741517 , ba2007625aa9c4b32d0d2122e7e2d23d2a4ff464ca2490909e187df685273224 , REC_INIT
04-12-2019 18:23:06.118685567 , e2e56d722cd104da163f30d568ba31b329f6a0616de7564de5c3bd28a323c042 , REC_INIT
04-12-2019 18:23:08.080277193 , 1939976c0471fc1063d66ca9a0198eddc6ee9993e52c8198f2721084b61e2e04 , REC_INIT
04-12-2019 18:23:12.074078730 , da7c4f704525f519e65e0e549e3f29eda4ee7b8eb31ba3a0d34b7fe21f1881c2 , REC_INIT
04-12-2019 18:23:15.108362713 , c9a1ca80ebb5fead3ce1896c95df6ede5ed0df7dff5415c5cd7db801257303ed , REC_INIT
04-12-2019 18:23:17.071781827 , 8725c89a49369b53c701b46439c4bc30277a6107f8b44088ec131d42cb4c61a4 , REC_INIT
04-12-2019 18:23:20.101740009 , eecfd0aef8c526e852d1915af36d33c94ae8dd3561a5a562ac97ee0f379deffd , REC_INIT
04-12-2019 18:23:22.092278401 , 9871f88189046918b20d62aed48abacf8fd7e51dce1115192b58eebba3f1afcd , REC_INIT
04-12-2019 18:23:26.124536890 , f057140fe4e4ae85a3a2e63b1512ab7d880754648d7ecb83557da17c5bf7adfd , REC_INIT
04-12-2019 18:23:28.072178284 , d66ba0b254eafb99d7f90fd2d4673f2002dc99ed1602eaef2de309a8554bc7a4 , REC_INIT
04-12-2019 18:23:30.079652278 , 8e09988b09a61b4a04a97c5c606e39f83ab32458ee8cae6e8e62803dd90c1228 , REC_INIT
04-12-2019 18:23:32.106418657 , 7675308bb0a0343787dbf04538df4012a6b8c9bc6456b6e15f5095199ef6c9e4 , REC_INIT
04-12-2019 18:23:35.090459223 , 1bbb4fa8f44b491c882d371863758fe70bc5c5759fbd28695375f81877c9f49f , REC_INIT
04-12-2019 18:23:38.079930180 , 555f7d4b098726f8b8bbcf762425a4474308ae297712b4808904dc952a043347 , REC_INIT
04-12-2019 18:23:42.100686928 , 0fef6348a7496ee1c4d2c7ad5924f60ba9c9c9e64c6fb51fe2979dd13ed175ad , REC_INIT
04-12-2019 18:23:46.110928470 , fdd20ae3961f2f678e91608d6c70489b3e723d022facbdedf38a6c1c86d15ca5 , REC_INIT
04-12-2019 18:23:50.062090588 , 2dead50d6a6481f01282e4e2fac3961e80771be4887e1b56b79fbb547cf4b870 , REC_INIT
04-12-2019 18:23:52.066973723 , 9f32ce919f229730158406cc67f7f08ec91e7c78ad9ed2bc1a996f4b11544983 , REC_INIT
04-12-2019 18:23:54.078914944 , b40fd9fdc377f683016d2024c4e9d5137c5f5ad04e406d8b189a482f0071b036 , REC_INIT
04-12-2019 18:23:57.106023482 , 48e88ffd0a253410ff9b2d46db38c269804a28157d7091f0c5b43aefb46b80e5 , REC_INIT
04-12-2019 18:24:01.101466298 , c45213a29aef2cfe9ca747a73eb422693b986fcb95cafab7933c024bc91c36d5 , REC_INIT
04-12-2019 18:24:03.109292750 , 5d72b55114fe0e264a068c859e0f6e5773fd16485915f6f535f888afb67b9c4a , REC_INIT
04-12-2019 18:24:07.076798080 , edc9a78c5968529f68a2ee994d21d15132329f4e9cc2c3f7e5d6e4f18162dd70 , REC_INIT
04-12-2019 18:24:11.099815800 , 0237eb937d1012b88047c68e3590964ba9ad1ae674d4d3f826ee12786949bb9b , REC_INIT
04-12-2019 18:24:13.089264146 , 4a261c2e43b516b963650e464a06ed1104fd14b16b6b8682a7652f9076eaef6b , REC_INIT
04-12-2019 18:24:15.116558459 , 6e954814a6f40320330b7e624522bd33ca1be4a40f193a7c622eec34130d0d81 , REC_INIT
04-12-2019 18:24:19.105666184 , 6d65b40c4c93ee4fb556662ffcc35ab661389cade8134c3a13f168de4528dff7 , REC_INIT
