04-12-2019 18:14:50.845075068 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , REC_INIT
04-12-2019 18:14:51.043865509 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , ACC
04-12-2019 18:14:52.842900771 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , REQ
04-12-2019 18:14:52.844709618 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , REC_INIT
04-12-2019 18:14:52.999727971 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , ACC
04-12-2019 18:14:56.843434673 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , REQ
04-12-2019 18:14:56.845090581 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , REC_INIT
04-12-2019 18:14:57.010310524 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , ACC
04-12-2019 18:14:59.844576803 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , REQ
04-12-2019 18:14:59.847420646 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , REC_INIT
04-12-2019 18:15:00.027647984 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , ACC
04-12-2019 18:15:01.845253500 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , REQ
04-12-2019 18:15:01.849170867 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , REC_INIT
04-12-2019 18:15:02.022384656 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , ACC
04-12-2019 18:15:05.844496456 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , REQ
04-12-2019 18:15:05.846769112 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , REC_INIT
04-12-2019 18:15:05.989855403 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , ACC
04-12-2019 18:15:08.845492875 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , REQ
04-12-2019 18:15:08.848062506 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , REC_INIT
04-12-2019 18:15:09.028738365 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , ACC
04-12-2019 18:15:12.846405115 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , REQ
04-12-2019 18:15:12.849523832 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , REC_INIT
04-12-2019 18:15:13.057687285 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , ACC
04-12-2019 18:15:14.847817109 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , REQ
04-12-2019 18:15:14.850332486 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , REC_INIT
04-12-2019 18:15:15.026436725 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , ACC
04-12-2019 18:15:18.847998598 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , REQ
04-12-2019 18:15:18.850509211 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , REC_INIT
04-12-2019 18:15:19.050322288 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , ACC
04-12-2019 18:15:22.848704149 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , REQ
04-12-2019 18:15:22.851583311 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , REC_INIT
04-12-2019 18:15:23.044313523 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , ACC
04-12-2019 18:15:26.850853765 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , REQ
04-12-2019 18:15:26.853875246 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , REC_INIT
04-12-2019 18:15:27.041164574 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , ACC
04-12-2019 18:15:30.850242069 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , REQ
04-12-2019 18:15:30.855331448 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , REC_INIT
04-12-2019 18:15:31.043698611 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , ACC
04-12-2019 18:15:32.851004356 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , REQ
04-12-2019 18:15:32.855611118 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , REC_INIT
04-12-2019 18:15:33.015138155 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , ACC
04-12-2019 18:15:36.851311003 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , REQ
04-12-2019 18:15:36.855293526 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , REC_INIT
04-12-2019 18:15:37.046347718 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , ACC
04-12-2019 18:15:39.853338157 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , REQ
04-12-2019 18:15:39.856366583 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , REC_INIT
04-12-2019 18:15:40.043532866 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , ACC
04-12-2019 18:15:41.854794769 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , REQ
04-12-2019 18:15:41.859771073 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , REC_INIT
04-12-2019 18:15:42.028458121 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , ACC
04-12-2019 18:15:44.855908239 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , REQ
04-12-2019 18:15:44.861998483 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , REC_INIT
04-12-2019 18:15:45.035690111 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , ACC
04-12-2019 18:15:47.855207133 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , REQ
04-12-2019 18:15:47.860414953 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , REC_INIT
04-12-2019 18:15:48.045677223 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , ACC
04-12-2019 18:15:50.854817813 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , REQ
04-12-2019 18:15:50.863398780 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , REC_INIT
04-12-2019 18:15:51.048952126 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , ACC
04-12-2019 18:15:52.855797154 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , REQ
04-12-2019 18:15:52.860243523 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , REC_INIT
04-12-2019 18:15:53.040695880 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , ACC
04-12-2019 18:15:54.857721233 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , REQ
04-12-2019 18:15:54.865776683 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , REC_INIT
04-12-2019 18:15:55.037082007 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , ACC
04-12-2019 18:15:57.861599087 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , REQ
04-12-2019 18:15:57.867332700 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , REC_INIT
04-12-2019 18:15:58.022267162 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , ACC
04-12-2019 18:15:59.866825855 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , REQ
04-12-2019 18:15:59.872910012 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , REC_INIT
04-12-2019 18:16:00.070988493 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , ACC
04-12-2019 18:16:03.867239232 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , REQ
04-12-2019 18:16:03.871977536 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , REC_INIT
04-12-2019 18:16:04.066744285 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , ACC
04-12-2019 18:16:07.868189075 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , REQ
04-12-2019 18:16:07.877011951 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , REC_INIT
04-12-2019 18:16:08.059981877 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , ACC
04-12-2019 18:16:09.871267475 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , REQ
04-12-2019 18:16:09.879098553 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , REC_INIT
04-12-2019 18:16:10.061348920 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , ACC
04-12-2019 18:16:13.869059451 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , REQ
04-12-2019 18:16:13.875040773 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , REC_INIT
04-12-2019 18:16:14.041610257 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , ACC
04-12-2019 18:16:15.869170876 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , REQ
04-12-2019 18:16:15.879663029 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , REC_INIT
04-12-2019 18:16:16.064087506 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , ACC
04-12-2019 18:16:18.869963278 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , REQ
04-12-2019 18:16:18.880125637 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , REC_INIT
04-12-2019 18:16:19.041431792 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , ACC
04-12-2019 18:16:20.873575784 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , REQ
04-12-2019 18:16:20.881788369 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , REC_INIT
04-12-2019 18:16:21.050895109 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , ACC
04-12-2019 18:16:22.871818881 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , REQ
04-12-2019 18:16:22.880684048 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , REC_INIT
04-12-2019 18:16:23.085423594 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , ACC
04-12-2019 18:16:25.872439650 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , REQ
04-12-2019 18:16:25.880350131 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , REC_INIT
04-12-2019 18:16:26.080260271 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , ACC
04-12-2019 18:16:28.873165252 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , REQ
04-12-2019 18:16:28.882772372 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , REC_INIT
04-12-2019 18:16:29.059267247 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , ACC
04-12-2019 18:16:31.877915302 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , REQ
04-12-2019 18:16:31.887735501 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , REC_INIT
04-12-2019 18:16:32.058977477 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , ACC
04-12-2019 18:16:33.875423256 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , REQ
04-12-2019 18:16:33.886748408 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , REC_INIT
04-12-2019 18:16:34.079138960 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , ACC
04-12-2019 18:16:36.875590824 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , REQ
04-12-2019 18:16:36.881339355 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , REC_INIT
04-12-2019 18:16:37.049109971 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , ACC
04-12-2019 18:16:38.877013986 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , REQ
04-12-2019 18:16:38.884520107 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , REC_INIT
04-12-2019 18:16:39.063518621 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , ACC
04-12-2019 18:16:41.878141535 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , REQ
04-12-2019 18:16:41.883272933 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , REC_INIT
04-12-2019 18:16:42.054840435 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , ACC
04-12-2019 18:16:44.879115543 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , REQ
04-12-2019 18:16:44.887243806 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , REC_INIT
04-12-2019 18:16:45.084569180 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , ACC
04-12-2019 18:16:47.879566305 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , REQ
04-12-2019 18:16:47.887237898 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , REC_INIT
04-12-2019 18:16:48.057745650 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , ACC
04-12-2019 18:16:49.884024986 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , REQ
04-12-2019 18:16:49.891168292 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , REC_INIT
04-12-2019 18:16:50.059833558 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , ACC
04-12-2019 18:16:51.879874166 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , REQ
04-12-2019 18:16:51.886986339 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , REC_INIT
04-12-2019 18:16:52.029592530 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , ACC
04-12-2019 18:16:54.885241307 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , REQ
04-12-2019 18:16:54.893554635 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , REC_INIT
04-12-2019 18:16:55.077817954 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , ACC
04-12-2019 18:16:56.886256337 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , REQ
04-12-2019 18:16:56.894957116 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , REC_INIT
04-12-2019 18:16:57.082153559 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , ACC
04-12-2019 18:16:58.886999601 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , REQ
04-12-2019 18:16:58.895606420 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , REC_INIT
04-12-2019 18:16:59.077990416 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , ACC
04-12-2019 18:17:01.883082776 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , REQ
04-12-2019 18:17:01.892765124 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , REC_INIT
04-12-2019 18:17:02.015531467 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , ACC
04-12-2019 18:17:04.883152713 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , REQ
04-12-2019 18:17:04.893876912 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , REC_INIT
04-12-2019 18:17:05.060322092 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , ACC
04-12-2019 18:17:08.883227708 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , REQ
04-12-2019 18:17:08.899144852 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , REC_INIT
04-12-2019 18:17:09.092527014 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , ACC
04-12-2019 18:17:10.887405061 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , REQ
04-12-2019 18:17:10.895789206 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , REC_INIT
04-12-2019 18:17:11.070523981 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , ACC
04-12-2019 18:17:13.884971924 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , REQ
04-12-2019 18:17:13.893378483 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , REC_INIT
04-12-2019 18:17:14.092318309 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , ACC
04-12-2019 18:17:17.886054215 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , REQ
04-12-2019 18:17:17.894363508 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , REC_INIT
04-12-2019 18:17:18.072577138 , f66c4bfc344973fd4a56b8246980e53077afae56d89ed539adcdb40d4d592cc3 , ACC
04-12-2019 18:17:21.890566014 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , REQ
04-12-2019 18:17:21.900209214 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , REC_INIT
04-12-2019 18:17:22.069441152 , 4adcaff1c0fe5ecac71f24873519f61f6c050696b79340d032dbfe6e403d9120 , ACC
04-12-2019 18:17:23.892046797 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , REQ
04-12-2019 18:17:23.899029933 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , REC_INIT
04-12-2019 18:17:24.117225796 , 6d84337fff4515ce7f70ccb9dc0c4576145a71e2b8b671596f40eb256bc2af41 , ACC
04-12-2019 18:17:25.888571157 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , REQ
04-12-2019 18:17:25.900217728 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , REC_INIT
04-12-2019 18:17:26.066617844 , 75b02e1b9e07b852fba06f4b9827e05460717d065126ff444a523dafe63d0136 , ACC
04-12-2019 18:17:27.889437280 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , REQ
04-12-2019 18:17:27.897217363 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , REC_INIT
04-12-2019 18:17:28.071706301 , 958c7f17c86a261a01febcda8857f50123861ed4d9081b957a478a4415142fa2 , ACC
04-12-2019 18:17:30.887746485 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , REQ
04-12-2019 18:17:30.898065388 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , REC_INIT
04-12-2019 18:17:31.081483443 , 06287b61c4f8f36acfd15c33b5aa9a0ea86070d401ce4775e108d3bf2dbabc6a , ACC
04-12-2019 18:17:34.888798042 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , REQ
04-12-2019 18:17:34.908735303 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , REC_INIT
04-12-2019 18:17:35.019976648 , 4e5f0cde6f9761cbdd663154d2887b058457810e560dce34ef802cb0712acaf9 , ACC
04-12-2019 18:17:38.890545972 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , REQ
04-12-2019 18:17:38.903853616 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , REC_INIT
04-12-2019 18:17:39.089830398 , 1e44391885d4260223bf7b895d8474c77be3ef956bb45e58949114bdca6132f7 , ACC
04-12-2019 18:17:42.893852070 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , REQ
04-12-2019 18:17:42.904319239 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , REC_INIT
04-12-2019 18:17:43.038195895 , 186ee677e2db0c3d932376332b1198124d367baff38532198a8bc078acc5d22f , ACC
04-12-2019 18:17:46.892906317 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , REQ
04-12-2019 18:17:46.902953451 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , REC_INIT
04-12-2019 18:17:47.091260706 , 5cad59ed1d2678e02d0bcd2a0c7d5e0aad7e7dd400a897c0809b13bbb2bd0f06 , ACC
04-12-2019 18:17:50.896755494 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , REQ
04-12-2019 18:17:50.906384198 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , REC_INIT
04-12-2019 18:17:51.085230079 , a5b76d7ddc4d7c8f58e72c8ebe9d6119a6e769461c843e45981460d70bc89dd2 , ACC
04-12-2019 18:17:53.894205454 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , REQ
04-12-2019 18:17:53.904987413 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , REC_INIT
04-12-2019 18:17:54.096077446 , ceefb5a8201b10a4e5af4eee9b980137b850fe1fe676b3371f25b164d1b82dc6 , ACC
